,dataset,chatgpt_preds
1033,irony,"{
  ""id"": ""chatcmpl-88RlquITegezIILMHIIWJi0dqpGYe"",
  ""object"": ""chat.completion"",
  ""created"": 1697024066,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 1,
    ""total_tokens"": 60
  }
}
"
1034,irony,"{
  ""id"": ""chatcmpl-88RlrkRy4o8QxFgDB4BqRtsjZm91D"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 4,
    ""total_tokens"": 52
  }
}
"
1035,irony,"{
  ""id"": ""chatcmpl-88RlrSKQSkS7DzMmptmr8tHTpZK4b"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 1,
    ""total_tokens"": 44
  }
}
"
1036,irony,"{
  ""id"": ""chatcmpl-88RlrMNtBlBkILMMNcVAwI2D3LGtK"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 55,
    ""completion_tokens"": 1,
    ""total_tokens"": 56
  }
}
"
1037,irony,"{
  ""id"": ""chatcmpl-88RlrZAmW3XNzlM2ln3oIuWtvAPJC"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 2,
    ""total_tokens"": 56
  }
}
"
1038,irony,"{
  ""id"": ""chatcmpl-88Rlrsv3Ds1KxL5N2nz4XuZjwaWPS"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 63,
    ""completion_tokens"": 3,
    ""total_tokens"": 66
  }
}
"
1039,irony,"{
  ""id"": ""chatcmpl-88RlrbosPnvAiPHPWYQMUxbcc80pA"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
1040,irony,"{
  ""id"": ""chatcmpl-88Rlrvje7q6lG7Xtlvkz6JJltzv9R"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 33,
    ""completion_tokens"": 1,
    ""total_tokens"": 34
  }
}
"
1041,irony,"{
  ""id"": ""chatcmpl-88RlrqwA4xpu4PEAnBqtWt5YGFETR"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
1042,irony,"{
  ""id"": ""chatcmpl-88RlreB1paRKrz6KhnqBRyaJPNjUm"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 1,
    ""total_tokens"": 53
  }
}
"
1043,irony,"{
  ""id"": ""chatcmpl-88RlrhjdmnWC6Y6jLEZnRL5vUdguC"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 1,
    ""total_tokens"": 46
  }
}
"
1044,irony,"{
  ""id"": ""chatcmpl-88RlrYuqVu6V3B0HToyPjeSuDmkZB"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 69,
    ""completion_tokens"": 3,
    ""total_tokens"": 72
  }
}
"
1045,irony,"{
  ""id"": ""chatcmpl-88RlrR5f0JW6Nfc3sZMM81TXD1Gxw"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
1046,irony,"{
  ""id"": ""chatcmpl-88Rlr7XgVPMPvtADmZ7uzi1325SQi"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 66,
    ""completion_tokens"": 3,
    ""total_tokens"": 69
  }
}
"
1047,irony,"{
  ""id"": ""chatcmpl-88RlrMg65sth7Hcc9wQd9GBMPsrVG"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 56,
    ""completion_tokens"": 3,
    ""total_tokens"": 59
  }
}
"
1048,irony,"{
  ""id"": ""chatcmpl-88Rlr0FWUrZdSnp8I5VkSnEFiAu9I"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 69,
    ""completion_tokens"": 3,
    ""total_tokens"": 72
  }
}
"
1049,irony,"{
  ""id"": ""chatcmpl-88Rlryd5ESfGwloO3kGkv3enYx02U"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
1050,irony,"{
  ""id"": ""chatcmpl-88RlrXzLhmIsQIVlG0alXGOacJ1dM"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 67,
    ""completion_tokens"": 1,
    ""total_tokens"": 68
  }
}
"
1051,irony,"{
  ""id"": ""chatcmpl-88RlrIjNZB8HCLnJsVIRuvenx6aqD"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 4,
    ""total_tokens"": 53
  }
}
"
1052,irony,"{
  ""id"": ""chatcmpl-88RlryFzKY8bLCc25R8nBAAeJ7Jue"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 3,
    ""total_tokens"": 62
  }
}
"
1053,irony,"{
  ""id"": ""chatcmpl-88RlrlcUcVSk1pzOSoq4F2dOG9e6b"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
1054,irony,"{
  ""id"": ""chatcmpl-88RlrnVzRjOW5mWYxiK4O43W6yiQQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 71,
    ""completion_tokens"": 3,
    ""total_tokens"": 74
  }
}
"
1055,irony,"{
  ""id"": ""chatcmpl-88Rlrww66U1v3HJ05iHd4quBBttUF"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 1,
    ""total_tokens"": 46
  }
}
"
1056,irony,"{
  ""id"": ""chatcmpl-88Rlr0i6wEy1HPlHBxzlYjhUUY65Z"",
  ""object"": ""chat.completion"",
  ""created"": 1697024067,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 60,
    ""completion_tokens"": 3,
    ""total_tokens"": 63
  }
}
"
1057,irony,"{
  ""id"": ""chatcmpl-88Rlsvp0Du6cjT3shYf6XM89vyHGV"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 1,
    ""total_tokens"": 60
  }
}
"
1058,irony,"{
  ""id"": ""chatcmpl-88RlsrDgW22a3npO44Sc33uADXm2q"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 4,
    ""total_tokens"": 53
  }
}
"
1059,irony,"{
  ""id"": ""chatcmpl-88RlsElt6LoLS6MRqS37RWJ6ZZ4c0"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 3,
    ""total_tokens"": 53
  }
}
"
1060,irony,"{
  ""id"": ""chatcmpl-88RlsHtuvFTKjE8qYwvQCMfE80RCJ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 2,
    ""total_tokens"": 53
  }
}
"
1061,irony,"{
  ""id"": ""chatcmpl-88RlsEgbePZE8jdlMqcb0zTMAkPo7"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 3,
    ""total_tokens"": 62
  }
}
"
1062,irony,"{
  ""id"": ""chatcmpl-88RlsMwDuOUQjdobeI1ct4CXfGZEY"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Cannot be classified as funny or unfunny as it is a neutral statement about someone being busy.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 19,
    ""total_tokens"": 65
  }
}
"
1063,irony,"{
  ""id"": ""chatcmpl-88Rls8FvwjlCZzkbYmMuOlOJNcYS5"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 59,
    ""completion_tokens"": 2,
    ""total_tokens"": 61
  }
}
"
1064,irony,"{
  ""id"": ""chatcmpl-88RlsrZCL3701u5bTYBBmKaDeO8RQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 1,
    ""total_tokens"": 49
  }
}
"
1065,irony,"{
  ""id"": ""chatcmpl-88RlsWQ9z0Ynwc77cn3bpsmTNNHJ8"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 73,
    ""completion_tokens"": 3,
    ""total_tokens"": 76
  }
}
"
1066,irony,"{
  ""id"": ""chatcmpl-88RlsdO8wsA2s6VjokiyuMktSGZkj"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 72,
    ""completion_tokens"": 3,
    ""total_tokens"": 75
  }
}
"
1067,irony,"{
  ""id"": ""chatcmpl-88RlssDShGXgvdzqiXYS0eg9iJP4P"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 4,
    ""total_tokens"": 51
  }
}
"
1068,irony,"{
  ""id"": ""chatcmpl-88Rls4OkT1SCVQAZyPp7Dd9ZIYdga"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
1069,irony,"{
  ""id"": ""chatcmpl-88RlszvfSn5XfA94OgX1KfXHIBky8"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1070,irony,"{
  ""id"": ""chatcmpl-88RlsRoIQsLstvBfULDDhHONvbOrc"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 70,
    ""completion_tokens"": 3,
    ""total_tokens"": 73
  }
}
"
1071,irony,"{
  ""id"": ""chatcmpl-88RlsUR50bKd0hFTZFhdUFUuhEHWx"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 1,
    ""total_tokens"": 58
  }
}
"
1072,irony,"{
  ""id"": ""chatcmpl-88Rlsno2pX5k4XR7LHSCxaonfMn7G"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
1073,irony,"{
  ""id"": ""chatcmpl-88RlsR1ozjW8eThk4gRJ3r7MYIQle"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 61,
    ""completion_tokens"": 2,
    ""total_tokens"": 63
  }
}
"
1074,irony,"{
  ""id"": ""chatcmpl-88Rls45E5BiOhOWFOv8M7MslssS8W"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 1,
    ""total_tokens"": 49
  }
}
"
1075,irony,"{
  ""id"": ""chatcmpl-88Rls661KUihoHWsfBKnQZ9rpviga"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 2,
    ""total_tokens"": 40
  }
}
"
1076,irony,"{
  ""id"": ""chatcmpl-88RlsZEktXo2roOyrx1otrWNjZYJa"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 1,
    ""total_tokens"": 48
  }
}
"
1077,irony,"{
  ""id"": ""chatcmpl-88RlsVqaXXjlk9qy8rTuJ6u2dwyKQ"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 50,
    ""completion_tokens"": 1,
    ""total_tokens"": 51
  }
}
"
1078,irony,"{
  ""id"": ""chatcmpl-88Rls6ezHwkeLYwQG90tmdQM64YtT"",
  ""object"": ""chat.completion"",
  ""created"": 1697024068,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 4,
    ""total_tokens"": 56
  }
}
"
1079,irony,"{
  ""id"": ""chatcmpl-88RltP27bUrv7JDxitXSgqj6mHwUU"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 2,
    ""total_tokens"": 38
  }
}
"
1080,irony,"{
  ""id"": ""chatcmpl-88RltOC6IsYdlTxIRJm5cl0uz8wWd"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 1,
    ""total_tokens"": 41
  }
}
"
1081,irony,"{
  ""id"": ""chatcmpl-88RltS2Z72qHGsFHmobl3afsKjQ0K"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 57,
    ""completion_tokens"": 1,
    ""total_tokens"": 58
  }
}
"
1082,irony,"{
  ""id"": ""chatcmpl-88RltqMQHjWj47owEXi192vaicBYq"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 63,
    ""completion_tokens"": 3,
    ""total_tokens"": 66
  }
}
"
1083,irony,"{
  ""id"": ""chatcmpl-88RltndJ6g0A6QOe4jGF4L4Lj2WYA"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 67,
    ""completion_tokens"": 3,
    ""total_tokens"": 70
  }
}
"
1084,irony,"{
  ""id"": ""chatcmpl-88Rltchf7qBUtVgrdytsWAdk66oZd"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 1,
    ""total_tokens"": 40
  }
}
"
1085,irony,"{
  ""id"": ""chatcmpl-88RltzZZAuu6b2TmvB4vjPA2x3deM"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 4,
    ""total_tokens"": 56
  }
}
"
1086,irony,"{
  ""id"": ""chatcmpl-88RltaY4UHtAbRsV1rFwTmyDrTHTu"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 8,
    ""total_tokens"": 45
  }
}
"
1087,irony,"{
  ""id"": ""chatcmpl-88Rlten7byUMsPCmV8Lba8R1XkmqE"",
  ""object"": ""chat.completion"",
  ""created"": 1697024069,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 54,
    ""completion_tokens"": 1,
    ""total_tokens"": 55
  }
}
"
