,dataset,label,chatgpt_preds
1919,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORVRhEN4Pu6X2OBzHHxxxA7vOFz"",
  ""object"": ""chat.completion"",
  ""created"": 1697011273,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1920,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORVe6oJpPNLwhxBZqgTjfVW5giS"",
  ""object"": ""chat.completion"",
  ""created"": 1697011273,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 1,
    ""total_tokens"": 40
  }
}
"
1921,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORVjn9mOgWW1zfmLKr81TeGXmPd"",
  ""object"": ""chat.completion"",
  ""created"": 1697011273,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 3,
    ""total_tokens"": 54
  }
}
"
1922,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORVa14xo5nLthJk9vG9iUnYvrb0"",
  ""object"": ""chat.completion"",
  ""created"": 1697011273,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
1923,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORV42RLza7aIsMLLO7WPtbIgz2b"",
  ""object"": ""chat.completion"",
  ""created"": 1697011273,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1924,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORVdXsDW5yCuc97KAiNUhG2d6Vi"",
  ""object"": ""chat.completion"",
  ""created"": 1697011273,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
1925,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORVgGzM4Fh5YM7RFIBGRJlVyDMq"",
  ""object"": ""chat.completion"",
  ""created"": 1697011273,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1926,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORVXslaCmaOvH3q6tGqOvU65dxS"",
  ""object"": ""chat.completion"",
  ""created"": 1697011273,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
1927,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORVk0j7Lqhh9PNWbnPpoF7z3Nq9"",
  ""object"": ""chat.completion"",
  ""created"": 1697011273,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 51,
    ""completion_tokens"": 4,
    ""total_tokens"": 55
  }
}
"
1928,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORVkloHthIdhDOHoRolMbezMGK6"",
  ""object"": ""chat.completion"",
  ""created"": 1697011273,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 1,
    ""total_tokens"": 40
  }
}
"
1929,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORVTRhmWLG6KsngeteimSMD4XWA"",
  ""object"": ""chat.completion"",
  ""created"": 1697011273,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 4,
    ""total_tokens"": 44
  }
}
"
1930,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORWgqshkijE2iCDZwEyzTBATvPi"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 3,
    ""total_tokens"": 48
  }
}
"
1931,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORWuluC9MyZtQtD8dO6gX0gEpr8"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
1932,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORW04lKdqjjGheAzMpp6tMd0Mt0"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 39,
    ""completion_tokens"": 3,
    ""total_tokens"": 42
  }
}
"
1933,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORWWhu52vQwxW8B1p4859GoKH4O"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1934,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORWFo2y5D3np0rHXDKwNCfx9oMO"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 49,
    ""completion_tokens"": 1,
    ""total_tokens"": 50
  }
}
"
1935,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORW0Simtxk8ttksmfik5QoFo6Fm"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 3,
    ""total_tokens"": 40
  }
}
"
1936,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORW7BCRew1sE5r2cRXI8afSH1Ob"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 4,
    ""total_tokens"": 56
  }
}
"
1937,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORWgnTn19c2iiLNox5fhbYyoi6a"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
1938,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORWxEFwFIb5gIdwX5J1pUCBwHzJ"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
1939,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORWkMqW9gX4wh28c4OZ1S40kKCl"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
1940,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORWqitfDouKhuSPK2qwJNahR9NB"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 3,
    ""total_tokens"": 41
  }
}
"
1941,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORWFabhBvxSIugydvrIYM4Cq9Bn"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 1,
    ""total_tokens"": 42
  }
}
"
1942,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORWuY7r1ViLesE78bDbVmvfU4o0"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1943,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORWv2HYfJq6Z7Kq7VYD8At3bMaU"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1944,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORWi8ffanDhPcHbSaBzEv1DXP2u"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
1945,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORWCWNw1x4WPK1vr3o1WyfnWgPm"",
  ""object"": ""chat.completion"",
  ""created"": 1697011274,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 45,
    ""completion_tokens"": 1,
    ""total_tokens"": 46
  }
}
"
1946,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORXkSwCAlfgP261lWFze4tj88iC"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
1947,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORXMRx6mDi4ZhH9F0k5k12W81Xl"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
1948,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORXRjxNy4v7VIwZ4djjMTpgbP5Q"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral/Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 5,
    ""total_tokens"": 53
  }
}
"
1949,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORXkxVK57avHFGMAJjCAlaD0w1u"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1950,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORXgAgiQt2f2jVwB0AtVV9QvVTd"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
1951,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORX0cegdng7WYomtAYVWrJNHEhB"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny.""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 4,
    ""total_tokens"": 47
  }
}
"
1952,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORX9RBpGpzFTTRIfus3hDrjokna"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1953,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORXAeO7z4JRzuR8nITjcsF5xuzu"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 36,
    ""completion_tokens"": 3,
    ""total_tokens"": 39
  }
}
"
1954,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORXYPbvnRsv6yBjWKUZb8gKU2sk"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 3,
    ""total_tokens"": 43
  }
}
"
1955,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORXdUy8mlCZXLveDLFWFWgGHHoX"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 47,
    ""completion_tokens"": 3,
    ""total_tokens"": 50
  }
}
"
1956,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORXM2IW5T7CgY5dpqW9p1CjsvoG"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 43,
    ""completion_tokens"": 3,
    ""total_tokens"": 46
  }
}
"
1957,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORXjiVvGN5SlW9W76DvmSquxF3p"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 1,
    ""total_tokens"": 41
  }
}
"
1958,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORXwTW79lo106axaKfvFXumoG78"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 3,
    ""total_tokens"": 49
  }
}
"
1959,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORXpA3YOBowQ8GRi3xI8bt29R52"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 52,
    ""completion_tokens"": 3,
    ""total_tokens"": 55
  }
}
"
1960,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORXW8FSC84kTVxg0XBzPZgmUBPa"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 40,
    ""completion_tokens"": 1,
    ""total_tokens"": 41
  }
}
"
1961,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORXwGJKrki3nE8BkAHWCFRVTXIC"",
  ""object"": ""chat.completion"",
  ""created"": 1697011275,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 44,
    ""completion_tokens"": 3,
    ""total_tokens"": 47
  }
}
"
1962,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORYVCyu6c7jJBFtO6XBLTdqjzK4"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 37,
    ""completion_tokens"": 1,
    ""total_tokens"": 38
  }
}
"
1963,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORYC7VyiqL0fB0phjQbp93OiILL"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 3,
    ""total_tokens"": 51
  }
}
"
1964,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORYxPYkx91SmakYZ3kNHXCmwpxi"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 38,
    ""completion_tokens"": 1,
    ""total_tokens"": 39
  }
}
"
1965,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORYSszg6LVwMrCnGA4oPUXlQdop"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 48,
    ""completion_tokens"": 2,
    ""total_tokens"": 50
  }
}
"
1966,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORYSuwdDqcAbCKgJ2vJ3g2oxJ9J"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 41,
    ""completion_tokens"": 3,
    ""total_tokens"": 44
  }
}
"
1967,funlines_and_human_microedit_paper_2023,1,"{
  ""id"": ""chatcmpl-88ORYVJkYdP4XOwXWVAIVbn3WX9nm"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Funny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 1,
    ""total_tokens"": 47
  }
}
"
1968,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORYHgoiDsJDZgFWemnHpsJrrezE"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Unfunny""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 42,
    ""completion_tokens"": 3,
    ""total_tokens"": 45
  }
}
"
1969,funlines_and_human_microedit_paper_2023,0,"{
  ""id"": ""chatcmpl-88ORYC7ev7oh65lDH3uc3a95kpxqy"",
  ""object"": ""chat.completion"",
  ""created"": 1697011276,
  ""model"": ""gpt-3.5-turbo-0301"",
  ""choices"": [
    {
      ""index"": 0,
      ""message"": {
        ""role"": ""assistant"",
        ""content"": ""Neutral (not funny or unfunny)""
      },
      ""finish_reason"": ""stop""
    }
  ],
  ""usage"": {
    ""prompt_tokens"": 46,
    ""completion_tokens"": 8,
    ""total_tokens"": 54
  }
}
"
