,preds,trained_on,test_on
595,"{'label': 'LABEL_0', 'score': 0.9927268028259277}",pun_of_the_day-693,curiousity
596,"{'label': 'LABEL_0', 'score': 0.9887102246284485}",pun_of_the_day-693,curiousity
597,"{'label': 'LABEL_0', 'score': 0.9922250509262085}",pun_of_the_day-693,curiousity
598,"{'label': 'LABEL_0', 'score': 0.9911064505577087}",pun_of_the_day-693,curiousity
599,"{'label': 'LABEL_0', 'score': 0.9966855645179749}",pun_of_the_day-693,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9961867928504944}",pun_of_the_day-693,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9953967928886414}",pun_of_the_day-693,curiousity
602,"{'label': 'LABEL_0', 'score': 0.9949358701705933}",pun_of_the_day-693,curiousity
603,"{'label': 'LABEL_0', 'score': 0.964806854724884}",pun_of_the_day-693,curiousity
604,"{'label': 'LABEL_0', 'score': 0.9673906564712524}",pun_of_the_day-693,curiousity
605,"{'label': 'LABEL_0', 'score': 0.9910427331924438}",pun_of_the_day-693,curiousity
606,"{'label': 'LABEL_0', 'score': 0.9694017171859741}",pun_of_the_day-693,curiousity
607,"{'label': 'LABEL_0', 'score': 0.9761725664138794}",pun_of_the_day-693,curiousity
608,"{'label': 'LABEL_0', 'score': 0.9789116382598877}",pun_of_the_day-693,curiousity
609,"{'label': 'LABEL_0', 'score': 0.976459801197052}",pun_of_the_day-693,curiousity
610,"{'label': 'LABEL_0', 'score': 0.9809020757675171}",pun_of_the_day-693,curiousity
611,"{'label': 'LABEL_0', 'score': 0.978411853313446}",pun_of_the_day-693,curiousity
612,"{'label': 'LABEL_0', 'score': 0.9909666776657104}",pun_of_the_day-693,curiousity
613,"{'label': 'LABEL_0', 'score': 0.9784244298934937}",pun_of_the_day-693,curiousity
614,"{'label': 'LABEL_0', 'score': 0.9600790143013}",pun_of_the_day-693,curiousity
615,"{'label': 'LABEL_0', 'score': 0.9918237328529358}",pun_of_the_day-693,curiousity
616,"{'label': 'LABEL_0', 'score': 0.9462882876396179}",pun_of_the_day-693,curiousity
617,"{'label': 'LABEL_0', 'score': 0.989831805229187}",pun_of_the_day-693,curiousity
618,"{'label': 'LABEL_0', 'score': 0.9764933586120605}",pun_of_the_day-693,curiousity
619,"{'label': 'LABEL_0', 'score': 0.9152530431747437}",pun_of_the_day-693,curiousity
620,"{'label': 'LABEL_0', 'score': 0.9748377203941345}",pun_of_the_day-693,curiousity
621,"{'label': 'LABEL_0', 'score': 0.950225830078125}",pun_of_the_day-693,curiousity
622,"{'label': 'LABEL_0', 'score': 0.9474542140960693}",pun_of_the_day-693,curiousity
623,"{'label': 'LABEL_0', 'score': 0.9431380033493042}",pun_of_the_day-693,curiousity
624,"{'label': 'LABEL_0', 'score': 0.9863415360450745}",pun_of_the_day-693,curiousity
625,"{'label': 'LABEL_0', 'score': 0.9664879441261292}",pun_of_the_day-693,curiousity
626,"{'label': 'LABEL_0', 'score': 0.9663338661193848}",pun_of_the_day-693,curiousity
627,"{'label': 'LABEL_0', 'score': 0.9838699698448181}",pun_of_the_day-693,curiousity
628,"{'label': 'LABEL_0', 'score': 0.9750338196754456}",pun_of_the_day-693,curiousity
629,"{'label': 'LABEL_0', 'score': 0.986138641834259}",pun_of_the_day-693,curiousity
630,"{'label': 'LABEL_0', 'score': 0.9750596880912781}",pun_of_the_day-693,curiousity
631,"{'label': 'LABEL_0', 'score': 0.9742051959037781}",pun_of_the_day-693,curiousity
632,"{'label': 'LABEL_0', 'score': 0.963812530040741}",pun_of_the_day-693,curiousity
633,"{'label': 'LABEL_0', 'score': 0.9630758166313171}",pun_of_the_day-693,curiousity
634,"{'label': 'LABEL_0', 'score': 0.9822914600372314}",pun_of_the_day-693,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9893298745155334}",pun_of_the_day-693,curiousity
636,"{'label': 'LABEL_0', 'score': 0.9466567039489746}",pun_of_the_day-693,curiousity
637,"{'label': 'LABEL_0', 'score': 0.994428277015686}",pun_of_the_day-693,curiousity
638,"{'label': 'LABEL_0', 'score': 0.9756322503089905}",pun_of_the_day-693,curiousity
639,"{'label': 'LABEL_0', 'score': 0.9690378308296204}",pun_of_the_day-693,curiousity
640,"{'label': 'LABEL_0', 'score': 0.977067232131958}",pun_of_the_day-693,curiousity
641,"{'label': 'LABEL_0', 'score': 0.9720741510391235}",pun_of_the_day-693,curiousity
642,"{'label': 'LABEL_0', 'score': 0.9753013849258423}",pun_of_the_day-693,curiousity
643,"{'label': 'LABEL_0', 'score': 0.985526442527771}",pun_of_the_day-693,curiousity
644,"{'label': 'LABEL_0', 'score': 0.9727274775505066}",pun_of_the_day-693,curiousity
645,"{'label': 'LABEL_0', 'score': 0.9667583703994751}",pun_of_the_day-693,curiousity
646,"{'label': 'LABEL_0', 'score': 0.9928889274597168}",pun_of_the_day-693,curiousity
647,"{'label': 'LABEL_0', 'score': 0.9711495041847229}",pun_of_the_day-693,curiousity
648,"{'label': 'LABEL_0', 'score': 0.9745541214942932}",pun_of_the_day-693,curiousity
649,"{'label': 'LABEL_0', 'score': 0.9909541010856628}",pun_of_the_day-693,curiousity
650,"{'label': 'LABEL_0', 'score': 0.9864804148674011}",pun_of_the_day-693,curiousity
651,"{'label': 'LABEL_0', 'score': 0.9862293004989624}",pun_of_the_day-693,curiousity
652,"{'label': 'LABEL_0', 'score': 0.9419971704483032}",pun_of_the_day-693,curiousity
653,"{'label': 'LABEL_0', 'score': 0.9590443968772888}",pun_of_the_day-693,curiousity
654,"{'label': 'LABEL_0', 'score': 0.9660922288894653}",pun_of_the_day-693,curiousity
655,"{'label': 'LABEL_0', 'score': 0.9608219861984253}",pun_of_the_day-693,curiousity
656,"{'label': 'LABEL_0', 'score': 0.9695092439651489}",pun_of_the_day-693,curiousity
657,"{'label': 'LABEL_0', 'score': 0.9746142029762268}",pun_of_the_day-693,curiousity
658,"{'label': 'LABEL_0', 'score': 0.9844451546669006}",pun_of_the_day-693,curiousity
659,"{'label': 'LABEL_0', 'score': 0.9751267433166504}",pun_of_the_day-693,curiousity
660,"{'label': 'LABEL_0', 'score': 0.9737711548805237}",pun_of_the_day-693,curiousity
661,"{'label': 'LABEL_0', 'score': 0.9718188047409058}",pun_of_the_day-693,curiousity
662,"{'label': 'LABEL_0', 'score': 0.9765313267707825}",pun_of_the_day-693,curiousity
663,"{'label': 'LABEL_0', 'score': 0.9769295454025269}",pun_of_the_day-693,curiousity
664,"{'label': 'LABEL_0', 'score': 0.9742447733879089}",pun_of_the_day-693,curiousity
665,"{'label': 'LABEL_0', 'score': 0.9673096537590027}",pun_of_the_day-693,curiousity
666,"{'label': 'LABEL_0', 'score': 0.9977551102638245}",pun_of_the_day-693,curiousity
667,"{'label': 'LABEL_0', 'score': 0.9812177419662476}",pun_of_the_day-693,curiousity
668,"{'label': 'LABEL_0', 'score': 0.9885402321815491}",pun_of_the_day-693,curiousity
669,"{'label': 'LABEL_0', 'score': 0.9896132349967957}",pun_of_the_day-693,curiousity
670,"{'label': 'LABEL_0', 'score': 0.9886108040809631}",pun_of_the_day-693,curiousity
671,"{'label': 'LABEL_0', 'score': 0.9870484471321106}",pun_of_the_day-693,curiousity
672,"{'label': 'LABEL_0', 'score': 0.9744434952735901}",pun_of_the_day-693,curiousity
673,"{'label': 'LABEL_0', 'score': 0.9912648797035217}",pun_of_the_day-693,curiousity
674,"{'label': 'LABEL_0', 'score': 0.9941167831420898}",pun_of_the_day-693,curiousity
675,"{'label': 'LABEL_0', 'score': 0.9975169897079468}",pun_of_the_day-693,curiousity
676,"{'label': 'LABEL_0', 'score': 0.9931673407554626}",pun_of_the_day-693,curiousity
677,"{'label': 'LABEL_0', 'score': 0.9649814367294312}",pun_of_the_day-693,curiousity
678,"{'label': 'LABEL_0', 'score': 0.9932663440704346}",pun_of_the_day-693,curiousity
679,"{'label': 'LABEL_0', 'score': 0.9291983842849731}",pun_of_the_day-693,curiousity
680,"{'label': 'LABEL_0', 'score': 0.9749307036399841}",pun_of_the_day-693,curiousity
681,"{'label': 'LABEL_0', 'score': 0.9864568114280701}",pun_of_the_day-693,curiousity
682,"{'label': 'LABEL_0', 'score': 0.9682846069335938}",pun_of_the_day-693,curiousity
683,"{'label': 'LABEL_0', 'score': 0.9665857553482056}",pun_of_the_day-693,curiousity
684,"{'label': 'LABEL_0', 'score': 0.9703373312950134}",pun_of_the_day-693,curiousity
685,"{'label': 'LABEL_0', 'score': 0.9783267378807068}",pun_of_the_day-693,curiousity
686,"{'label': 'LABEL_0', 'score': 0.9793282151222229}",pun_of_the_day-693,curiousity
687,"{'label': 'LABEL_0', 'score': 0.9906917214393616}",pun_of_the_day-693,curiousity
688,"{'label': 'LABEL_0', 'score': 0.9864897727966309}",pun_of_the_day-693,curiousity
689,"{'label': 'LABEL_0', 'score': 0.9966905117034912}",pun_of_the_day-693,curiousity
690,"{'label': 'LABEL_0', 'score': 0.9956566095352173}",pun_of_the_day-693,curiousity
691,"{'label': 'LABEL_0', 'score': 0.9831324219703674}",pun_of_the_day-693,curiousity
692,"{'label': 'LABEL_0', 'score': 0.9770784974098206}",pun_of_the_day-693,curiousity
693,"{'label': 'LABEL_0', 'score': 0.9827483296394348}",pun_of_the_day-693,curiousity
694,"{'label': 'LABEL_0', 'score': 0.977347731590271}",pun_of_the_day-693,curiousity
695,"{'label': 'LABEL_0', 'score': 0.9844722151756287}",pun_of_the_day-693,curiousity
696,"{'label': 'LABEL_0', 'score': 0.9707884192466736}",pun_of_the_day-693,curiousity
697,"{'label': 'LABEL_0', 'score': 0.9872801899909973}",pun_of_the_day-693,curiousity
698,"{'label': 'LABEL_0', 'score': 0.9914035201072693}",pun_of_the_day-693,curiousity
699,"{'label': 'LABEL_0', 'score': 0.9891006350517273}",pun_of_the_day-693,curiousity
700,"{'label': 'LABEL_0', 'score': 0.9766230583190918}",pun_of_the_day-693,curiousity
701,"{'label': 'LABEL_0', 'score': 0.9611167907714844}",pun_of_the_day-693,curiousity
702,"{'label': 'LABEL_0', 'score': 0.982627809047699}",pun_of_the_day-693,curiousity
703,"{'label': 'LABEL_0', 'score': 0.9929848313331604}",pun_of_the_day-693,curiousity
704,"{'label': 'LABEL_0', 'score': 0.9935762286186218}",pun_of_the_day-693,curiousity
705,"{'label': 'LABEL_0', 'score': 0.9907130599021912}",pun_of_the_day-693,curiousity
706,"{'label': 'LABEL_0', 'score': 0.9686660170555115}",pun_of_the_day-693,curiousity
707,"{'label': 'LABEL_0', 'score': 0.9814910888671875}",pun_of_the_day-693,curiousity
708,"{'label': 'LABEL_0', 'score': 0.9769397974014282}",pun_of_the_day-693,curiousity
709,"{'label': 'LABEL_0', 'score': 0.9780601859092712}",pun_of_the_day-693,curiousity
710,"{'label': 'LABEL_0', 'score': 0.9796003699302673}",pun_of_the_day-693,curiousity
711,"{'label': 'LABEL_0', 'score': 0.9695369005203247}",pun_of_the_day-693,curiousity
712,"{'label': 'LABEL_0', 'score': 0.9841381907463074}",pun_of_the_day-693,curiousity
713,"{'label': 'LABEL_0', 'score': 0.9684497117996216}",pun_of_the_day-693,curiousity
714,"{'label': 'LABEL_0', 'score': 0.9957194924354553}",pun_of_the_day-693,curiousity
715,"{'label': 'LABEL_0', 'score': 0.9945624470710754}",pun_of_the_day-693,curiousity
716,"{'label': 'LABEL_0', 'score': 0.9837422370910645}",pun_of_the_day-693,curiousity
717,"{'label': 'LABEL_0', 'score': 0.9877715110778809}",pun_of_the_day-693,curiousity
718,"{'label': 'LABEL_0', 'score': 0.9885674715042114}",pun_of_the_day-693,curiousity
719,"{'label': 'LABEL_0', 'score': 0.9925768971443176}",pun_of_the_day-693,curiousity
720,"{'label': 'LABEL_0', 'score': 0.9878243207931519}",pun_of_the_day-693,curiousity
721,"{'label': 'LABEL_0', 'score': 0.9822940230369568}",pun_of_the_day-693,curiousity
722,"{'label': 'LABEL_0', 'score': 0.98069167137146}",pun_of_the_day-693,curiousity
723,"{'label': 'LABEL_0', 'score': 0.9963850975036621}",pun_of_the_day-693,curiousity
724,"{'label': 'LABEL_0', 'score': 0.9770451784133911}",pun_of_the_day-693,curiousity
725,"{'label': 'LABEL_0', 'score': 0.9380313754081726}",pun_of_the_day-693,curiousity
726,"{'label': 'LABEL_0', 'score': 0.9702934622764587}",pun_of_the_day-693,curiousity
727,"{'label': 'LABEL_0', 'score': 0.991788923740387}",pun_of_the_day-693,curiousity
728,"{'label': 'LABEL_0', 'score': 0.9970224499702454}",pun_of_the_day-693,curiousity
729,"{'label': 'LABEL_0', 'score': 0.9721020460128784}",pun_of_the_day-693,curiousity
730,"{'label': 'LABEL_0', 'score': 0.9595987796783447}",pun_of_the_day-693,curiousity
731,"{'label': 'LABEL_0', 'score': 0.9519273042678833}",pun_of_the_day-693,curiousity
732,"{'label': 'LABEL_0', 'score': 0.9600747227668762}",pun_of_the_day-693,curiousity
733,"{'label': 'LABEL_0', 'score': 0.9410533308982849}",pun_of_the_day-693,curiousity
734,"{'label': 'LABEL_0', 'score': 0.9559241533279419}",pun_of_the_day-693,curiousity
735,"{'label': 'LABEL_0', 'score': 0.9978991746902466}",pun_of_the_day-693,curiousity
736,"{'label': 'LABEL_0', 'score': 0.992774248123169}",pun_of_the_day-693,curiousity
737,"{'label': 'LABEL_0', 'score': 0.9812296628952026}",pun_of_the_day-693,curiousity
738,"{'label': 'LABEL_0', 'score': 0.9876932501792908}",pun_of_the_day-693,curiousity
739,"{'label': 'LABEL_0', 'score': 0.9962748289108276}",pun_of_the_day-693,curiousity
740,"{'label': 'LABEL_0', 'score': 0.9815115332603455}",pun_of_the_day-693,curiousity
741,"{'label': 'LABEL_0', 'score': 0.9699580073356628}",pun_of_the_day-693,curiousity
742,"{'label': 'LABEL_0', 'score': 0.9637817740440369}",pun_of_the_day-693,curiousity
743,"{'label': 'LABEL_0', 'score': 0.9596109390258789}",pun_of_the_day-693,curiousity
744,"{'label': 'LABEL_0', 'score': 0.992449164390564}",pun_of_the_day-693,curiousity
745,"{'label': 'LABEL_0', 'score': 0.9688066244125366}",pun_of_the_day-693,curiousity
746,"{'label': 'LABEL_0', 'score': 0.9929983615875244}",pun_of_the_day-693,curiousity
747,"{'label': 'LABEL_0', 'score': 0.9898136258125305}",pun_of_the_day-693,curiousity
748,"{'label': 'LABEL_0', 'score': 0.9615323543548584}",pun_of_the_day-693,curiousity
749,"{'label': 'LABEL_0', 'score': 0.9844202399253845}",pun_of_the_day-693,curiousity
750,"{'label': 'LABEL_0', 'score': 0.9945334196090698}",pun_of_the_day-693,curiousity
751,"{'label': 'LABEL_0', 'score': 0.9818414449691772}",pun_of_the_day-693,curiousity
752,"{'label': 'LABEL_0', 'score': 0.9938855767250061}",pun_of_the_day-693,curiousity
753,"{'label': 'LABEL_0', 'score': 0.9785585403442383}",pun_of_the_day-693,curiousity
754,"{'label': 'LABEL_0', 'score': 0.9535844326019287}",pun_of_the_day-693,curiousity
755,"{'label': 'LABEL_0', 'score': 0.952581524848938}",pun_of_the_day-693,curiousity
756,"{'label': 'LABEL_0', 'score': 0.9862546920776367}",pun_of_the_day-693,curiousity
757,"{'label': 'LABEL_0', 'score': 0.9791094064712524}",pun_of_the_day-693,curiousity
758,"{'label': 'LABEL_0', 'score': 0.9819248914718628}",pun_of_the_day-693,curiousity
759,"{'label': 'LABEL_0', 'score': 0.9338704347610474}",pun_of_the_day-693,curiousity
760,"{'label': 'LABEL_0', 'score': 0.892143726348877}",pun_of_the_day-693,curiousity
761,"{'label': 'LABEL_0', 'score': 0.9164589643478394}",pun_of_the_day-693,curiousity
762,"{'label': 'LABEL_0', 'score': 0.9947143197059631}",pun_of_the_day-693,curiousity
763,"{'label': 'LABEL_0', 'score': 0.9721381068229675}",pun_of_the_day-693,curiousity
764,"{'label': 'LABEL_0', 'score': 0.9873352646827698}",pun_of_the_day-693,curiousity
765,"{'label': 'LABEL_0', 'score': 0.9893044233322144}",pun_of_the_day-693,curiousity
766,"{'label': 'LABEL_0', 'score': 0.9568734169006348}",pun_of_the_day-693,curiousity
767,"{'label': 'LABEL_0', 'score': 0.9519307613372803}",pun_of_the_day-693,curiousity
768,"{'label': 'LABEL_0', 'score': 0.8856921195983887}",pun_of_the_day-693,curiousity
769,"{'label': 'LABEL_0', 'score': 0.9047369360923767}",pun_of_the_day-693,curiousity
770,"{'label': 'LABEL_0', 'score': 0.9343394637107849}",pun_of_the_day-693,curiousity
771,"{'label': 'LABEL_0', 'score': 0.9485941529273987}",pun_of_the_day-693,curiousity
772,"{'label': 'LABEL_0', 'score': 0.9612689018249512}",pun_of_the_day-693,curiousity
773,"{'label': 'LABEL_0', 'score': 0.847252607345581}",pun_of_the_day-693,curiousity
774,"{'label': 'LABEL_0', 'score': 0.989387035369873}",pun_of_the_day-693,curiousity
775,"{'label': 'LABEL_0', 'score': 0.9847544431686401}",pun_of_the_day-693,curiousity
776,"{'label': 'LABEL_0', 'score': 0.9853535890579224}",pun_of_the_day-693,curiousity
777,"{'label': 'LABEL_0', 'score': 0.9901959300041199}",pun_of_the_day-693,curiousity
778,"{'label': 'LABEL_0', 'score': 0.9666173458099365}",pun_of_the_day-693,curiousity
779,"{'label': 'LABEL_0', 'score': 0.9416954517364502}",pun_of_the_day-693,curiousity
780,"{'label': 'LABEL_0', 'score': 0.9562424421310425}",pun_of_the_day-693,curiousity
781,"{'label': 'LABEL_0', 'score': 0.9849121570587158}",pun_of_the_day-693,curiousity
782,"{'label': 'LABEL_0', 'score': 0.9506000280380249}",pun_of_the_day-693,curiousity
783,"{'label': 'LABEL_0', 'score': 0.9163299798965454}",pun_of_the_day-693,curiousity
784,"{'label': 'LABEL_0', 'score': 0.9345073699951172}",pun_of_the_day-693,curiousity
785,"{'label': 'LABEL_0', 'score': 0.9875840544700623}",pun_of_the_day-693,curiousity
786,"{'label': 'LABEL_0', 'score': 0.9877370595932007}",pun_of_the_day-693,curiousity
787,"{'label': 'LABEL_0', 'score': 0.9892377853393555}",pun_of_the_day-693,curiousity
788,"{'label': 'LABEL_0', 'score': 0.9894639253616333}",pun_of_the_day-693,curiousity
789,"{'label': 'LABEL_0', 'score': 0.9755895733833313}",pun_of_the_day-693,curiousity
790,"{'label': 'LABEL_0', 'score': 0.9907439351081848}",pun_of_the_day-693,curiousity
791,"{'label': 'LABEL_0', 'score': 0.9537554383277893}",pun_of_the_day-693,curiousity
792,"{'label': 'LABEL_0', 'score': 0.9351264834403992}",pun_of_the_day-693,curiousity
793,"{'label': 'LABEL_0', 'score': 0.9877973198890686}",pun_of_the_day-693,curiousity
794,"{'label': 'LABEL_0', 'score': 0.9926321506500244}",pun_of_the_day-693,curiousity
795,"{'label': 'LABEL_0', 'score': 0.9647747278213501}",pun_of_the_day-693,curiousity
796,"{'label': 'LABEL_0', 'score': 0.9686400890350342}",pun_of_the_day-693,curiousity
797,"{'label': 'LABEL_0', 'score': 0.9774224758148193}",pun_of_the_day-693,curiousity
798,"{'label': 'LABEL_0', 'score': 0.9758071303367615}",pun_of_the_day-693,curiousity
799,"{'label': 'LABEL_0', 'score': 0.9569193720817566}",pun_of_the_day-693,curiousity
800,"{'label': 'LABEL_0', 'score': 0.9369162917137146}",pun_of_the_day-693,curiousity
801,"{'label': 'LABEL_0', 'score': 0.9877449870109558}",pun_of_the_day-693,curiousity
802,"{'label': 'LABEL_0', 'score': 0.986303985118866}",pun_of_the_day-693,curiousity
803,"{'label': 'LABEL_0', 'score': 0.9821454286575317}",pun_of_the_day-693,curiousity
804,"{'label': 'LABEL_0', 'score': 0.9855538010597229}",pun_of_the_day-693,curiousity
805,"{'label': 'LABEL_0', 'score': 0.9904650449752808}",pun_of_the_day-693,curiousity
806,"{'label': 'LABEL_0', 'score': 0.9883670210838318}",pun_of_the_day-693,curiousity
807,"{'label': 'LABEL_0', 'score': 0.9839099049568176}",pun_of_the_day-693,curiousity
808,"{'label': 'LABEL_0', 'score': 0.9822977781295776}",pun_of_the_day-693,curiousity
809,"{'label': 'LABEL_0', 'score': 0.981160581111908}",pun_of_the_day-693,curiousity
810,"{'label': 'LABEL_0', 'score': 0.9853453040122986}",pun_of_the_day-693,curiousity
811,"{'label': 'LABEL_0', 'score': 0.9765778183937073}",pun_of_the_day-693,curiousity
812,"{'label': 'LABEL_0', 'score': 0.9350133538246155}",pun_of_the_day-693,curiousity
813,"{'label': 'LABEL_0', 'score': 0.8932762145996094}",pun_of_the_day-693,curiousity
814,"{'label': 'LABEL_0', 'score': 0.9696528315544128}",pun_of_the_day-693,curiousity
815,"{'label': 'LABEL_0', 'score': 0.9744635224342346}",pun_of_the_day-693,curiousity
816,"{'label': 'LABEL_0', 'score': 0.9975842237472534}",pun_of_the_day-693,curiousity
817,"{'label': 'LABEL_0', 'score': 0.9808381199836731}",pun_of_the_day-693,curiousity
818,"{'label': 'LABEL_0', 'score': 0.9675493240356445}",pun_of_the_day-693,curiousity
819,"{'label': 'LABEL_0', 'score': 0.9671446084976196}",pun_of_the_day-693,curiousity
820,"{'label': 'LABEL_0', 'score': 0.9715514183044434}",pun_of_the_day-693,curiousity
821,"{'label': 'LABEL_0', 'score': 0.9764255881309509}",pun_of_the_day-693,curiousity
822,"{'label': 'LABEL_0', 'score': 0.9964061379432678}",pun_of_the_day-693,curiousity
823,"{'label': 'LABEL_0', 'score': 0.9952279329299927}",pun_of_the_day-693,curiousity
824,"{'label': 'LABEL_0', 'score': 0.9816358089447021}",pun_of_the_day-693,curiousity
825,"{'label': 'LABEL_0', 'score': 0.9829280972480774}",pun_of_the_day-693,curiousity
826,"{'label': 'LABEL_0', 'score': 0.9685676097869873}",pun_of_the_day-693,curiousity
827,"{'label': 'LABEL_0', 'score': 0.9772043824195862}",pun_of_the_day-693,curiousity
828,"{'label': 'LABEL_0', 'score': 0.9829727411270142}",pun_of_the_day-693,curiousity
829,"{'label': 'LABEL_0', 'score': 0.9816377758979797}",pun_of_the_day-693,curiousity
830,"{'label': 'LABEL_0', 'score': 0.9800513982772827}",pun_of_the_day-693,curiousity
831,"{'label': 'LABEL_0', 'score': 0.9896060228347778}",pun_of_the_day-693,curiousity
832,"{'label': 'LABEL_0', 'score': 0.9874309301376343}",pun_of_the_day-693,curiousity
833,"{'label': 'LABEL_0', 'score': 0.9845507740974426}",pun_of_the_day-693,curiousity
834,"{'label': 'LABEL_0', 'score': 0.9959516525268555}",pun_of_the_day-693,curiousity
835,"{'label': 'LABEL_0', 'score': 0.9894132614135742}",pun_of_the_day-693,curiousity
836,"{'label': 'LABEL_0', 'score': 0.9786689281463623}",pun_of_the_day-693,curiousity
837,"{'label': 'LABEL_0', 'score': 0.9878588318824768}",pun_of_the_day-693,curiousity
838,"{'label': 'LABEL_0', 'score': 0.9530839920043945}",pun_of_the_day-693,curiousity
839,"{'label': 'LABEL_0', 'score': 0.9744290113449097}",pun_of_the_day-693,curiousity
840,"{'label': 'LABEL_0', 'score': 0.9576926231384277}",pun_of_the_day-693,curiousity
841,"{'label': 'LABEL_0', 'score': 0.9337213635444641}",pun_of_the_day-693,curiousity
842,"{'label': 'LABEL_0', 'score': 0.9393904209136963}",pun_of_the_day-693,curiousity
843,"{'label': 'LABEL_0', 'score': 0.9437562823295593}",pun_of_the_day-693,curiousity
844,"{'label': 'LABEL_0', 'score': 0.9717816710472107}",pun_of_the_day-693,curiousity
845,"{'label': 'LABEL_0', 'score': 0.9853352308273315}",pun_of_the_day-693,curiousity
846,"{'label': 'LABEL_0', 'score': 0.9970020651817322}",pun_of_the_day-693,curiousity
847,"{'label': 'LABEL_0', 'score': 0.9842401742935181}",pun_of_the_day-693,curiousity
848,"{'label': 'LABEL_0', 'score': 0.9835140705108643}",pun_of_the_day-693,curiousity
849,"{'label': 'LABEL_0', 'score': 0.980181872844696}",pun_of_the_day-693,curiousity
850,"{'label': 'LABEL_0', 'score': 0.9800613522529602}",pun_of_the_day-693,curiousity
851,"{'label': 'LABEL_0', 'score': 0.9669672250747681}",pun_of_the_day-693,curiousity
852,"{'label': 'LABEL_0', 'score': 0.9857200980186462}",pun_of_the_day-693,curiousity
853,"{'label': 'LABEL_0', 'score': 0.9940726161003113}",pun_of_the_day-693,curiousity
854,"{'label': 'LABEL_0', 'score': 0.9409563541412354}",pun_of_the_day-693,curiousity
855,"{'label': 'LABEL_0', 'score': 0.9589213132858276}",pun_of_the_day-693,curiousity
856,"{'label': 'LABEL_0', 'score': 0.9817110300064087}",pun_of_the_day-693,curiousity
857,"{'label': 'LABEL_0', 'score': 0.9787445068359375}",pun_of_the_day-693,curiousity
858,"{'label': 'LABEL_0', 'score': 0.9807252287864685}",pun_of_the_day-693,curiousity
859,"{'label': 'LABEL_0', 'score': 0.9280986189842224}",pun_of_the_day-693,curiousity
860,"{'label': 'LABEL_0', 'score': 0.9128599762916565}",pun_of_the_day-693,curiousity
861,"{'label': 'LABEL_0', 'score': 0.9146093726158142}",pun_of_the_day-693,curiousity
862,"{'label': 'LABEL_0', 'score': 0.9718310832977295}",pun_of_the_day-693,curiousity
863,"{'label': 'LABEL_0', 'score': 0.9937286376953125}",pun_of_the_day-693,curiousity
864,"{'label': 'LABEL_0', 'score': 0.9957758784294128}",pun_of_the_day-693,curiousity
865,"{'label': 'LABEL_0', 'score': 0.9803386926651001}",pun_of_the_day-693,curiousity
866,"{'label': 'LABEL_0', 'score': 0.936510443687439}",pun_of_the_day-693,curiousity
867,"{'label': 'LABEL_0', 'score': 0.9399274587631226}",pun_of_the_day-693,curiousity
868,"{'label': 'LABEL_0', 'score': 0.9834604859352112}",pun_of_the_day-693,curiousity
869,"{'label': 'LABEL_0', 'score': 0.9870110750198364}",pun_of_the_day-693,curiousity
870,"{'label': 'LABEL_0', 'score': 0.8838295936584473}",pun_of_the_day-693,curiousity
871,"{'label': 'LABEL_0', 'score': 0.8723520636558533}",pun_of_the_day-693,curiousity
872,"{'label': 'LABEL_0', 'score': 0.9290007948875427}",pun_of_the_day-693,curiousity
873,"{'label': 'LABEL_0', 'score': 0.9701249003410339}",pun_of_the_day-693,curiousity
874,"{'label': 'LABEL_0', 'score': 0.9538933634757996}",pun_of_the_day-693,curiousity
875,"{'label': 'LABEL_0', 'score': 0.9673991203308105}",pun_of_the_day-693,curiousity
876,"{'label': 'LABEL_0', 'score': 0.9829362630844116}",pun_of_the_day-693,curiousity
877,"{'label': 'LABEL_0', 'score': 0.9945766925811768}",pun_of_the_day-693,curiousity
878,"{'label': 'LABEL_0', 'score': 0.9886166453361511}",pun_of_the_day-693,curiousity
879,"{'label': 'LABEL_0', 'score': 0.9963678121566772}",pun_of_the_day-693,curiousity
880,"{'label': 'LABEL_0', 'score': 0.9980179071426392}",pun_of_the_day-693,curiousity
881,"{'label': 'LABEL_0', 'score': 0.9724087119102478}",pun_of_the_day-693,curiousity
882,"{'label': 'LABEL_0', 'score': 0.9404589533805847}",pun_of_the_day-693,curiousity
883,"{'label': 'LABEL_0', 'score': 0.9816712737083435}",pun_of_the_day-693,curiousity
884,"{'label': 'LABEL_0', 'score': 0.9955582618713379}",pun_of_the_day-693,curiousity
885,"{'label': 'LABEL_0', 'score': 0.9811307191848755}",pun_of_the_day-693,curiousity
886,"{'label': 'LABEL_0', 'score': 0.979401707649231}",pun_of_the_day-693,curiousity
887,"{'label': 'LABEL_0', 'score': 0.9836099147796631}",pun_of_the_day-693,curiousity
888,"{'label': 'LABEL_0', 'score': 0.991392970085144}",pun_of_the_day-693,curiousity
889,"{'label': 'LABEL_0', 'score': 0.9921591281890869}",pun_of_the_day-693,curiousity
890,"{'label': 'LABEL_0', 'score': 0.9928062558174133}",pun_of_the_day-693,curiousity
891,"{'label': 'LABEL_0', 'score': 0.9644880890846252}",pun_of_the_day-693,curiousity
892,"{'label': 'LABEL_0', 'score': 0.9687495827674866}",pun_of_the_day-693,curiousity
