,preds,trained_on,test_on
622,"{'label': 'LABEL_0', 'score': 0.916185200214386}",pun_of_the_day-977,irony
623,"{'label': 'LABEL_0', 'score': 0.7230368256568909}",pun_of_the_day-977,irony
624,"{'label': 'LABEL_0', 'score': 0.9728164672851562}",pun_of_the_day-977,irony
625,"{'label': 'LABEL_0', 'score': 0.5640198588371277}",pun_of_the_day-977,irony
626,"{'label': 'LABEL_0', 'score': 0.9335188865661621}",pun_of_the_day-977,irony
627,"{'label': 'LABEL_0', 'score': 0.9970542192459106}",pun_of_the_day-977,irony
628,"{'label': 'LABEL_0', 'score': 0.9964855909347534}",pun_of_the_day-977,irony
629,"{'label': 'LABEL_0', 'score': 0.9467807412147522}",pun_of_the_day-977,irony
630,"{'label': 'LABEL_0', 'score': 0.9891355037689209}",pun_of_the_day-977,irony
631,"{'label': 'LABEL_0', 'score': 0.9918427467346191}",pun_of_the_day-977,irony
632,"{'label': 'LABEL_0', 'score': 0.9579704403877258}",pun_of_the_day-977,irony
633,"{'label': 'LABEL_0', 'score': 0.9908058047294617}",pun_of_the_day-977,irony
634,"{'label': 'LABEL_1', 'score': 0.9696627855300903}",pun_of_the_day-977,irony
635,"{'label': 'LABEL_0', 'score': 0.9935320615768433}",pun_of_the_day-977,irony
636,"{'label': 'LABEL_0', 'score': 0.9970759153366089}",pun_of_the_day-977,irony
637,"{'label': 'LABEL_1', 'score': 0.7228975296020508}",pun_of_the_day-977,irony
638,"{'label': 'LABEL_0', 'score': 0.9919495582580566}",pun_of_the_day-977,irony
639,"{'label': 'LABEL_0', 'score': 0.8510215282440186}",pun_of_the_day-977,irony
640,"{'label': 'LABEL_0', 'score': 0.8880494236946106}",pun_of_the_day-977,irony
641,"{'label': 'LABEL_0', 'score': 0.9962133765220642}",pun_of_the_day-977,irony
642,"{'label': 'LABEL_0', 'score': 0.9761698246002197}",pun_of_the_day-977,irony
643,"{'label': 'LABEL_0', 'score': 0.6764039397239685}",pun_of_the_day-977,irony
644,"{'label': 'LABEL_0', 'score': 0.9883837103843689}",pun_of_the_day-977,irony
645,"{'label': 'LABEL_0', 'score': 0.9558137655258179}",pun_of_the_day-977,irony
646,"{'label': 'LABEL_0', 'score': 0.9969942569732666}",pun_of_the_day-977,irony
647,"{'label': 'LABEL_0', 'score': 0.9971574544906616}",pun_of_the_day-977,irony
648,"{'label': 'LABEL_0', 'score': 0.9969531297683716}",pun_of_the_day-977,irony
649,"{'label': 'LABEL_0', 'score': 0.9614511132240295}",pun_of_the_day-977,irony
650,"{'label': 'LABEL_0', 'score': 0.995712399482727}",pun_of_the_day-977,irony
651,"{'label': 'LABEL_0', 'score': 0.8581457138061523}",pun_of_the_day-977,irony
652,"{'label': 'LABEL_0', 'score': 0.9911258816719055}",pun_of_the_day-977,irony
653,"{'label': 'LABEL_0', 'score': 0.9831939935684204}",pun_of_the_day-977,irony
654,"{'label': 'LABEL_0', 'score': 0.9969213008880615}",pun_of_the_day-977,irony
655,"{'label': 'LABEL_0', 'score': 0.9211525917053223}",pun_of_the_day-977,irony
656,"{'label': 'LABEL_1', 'score': 0.995109498500824}",pun_of_the_day-977,irony
657,"{'label': 'LABEL_0', 'score': 0.9943816065788269}",pun_of_the_day-977,irony
658,"{'label': 'LABEL_0', 'score': 0.9864604473114014}",pun_of_the_day-977,irony
659,"{'label': 'LABEL_0', 'score': 0.9633716940879822}",pun_of_the_day-977,irony
660,"{'label': 'LABEL_0', 'score': 0.9804555177688599}",pun_of_the_day-977,irony
661,"{'label': 'LABEL_0', 'score': 0.9910832643508911}",pun_of_the_day-977,irony
662,"{'label': 'LABEL_0', 'score': 0.9961435794830322}",pun_of_the_day-977,irony
663,"{'label': 'LABEL_0', 'score': 0.9928339719772339}",pun_of_the_day-977,irony
664,"{'label': 'LABEL_0', 'score': 0.9960457682609558}",pun_of_the_day-977,irony
665,"{'label': 'LABEL_0', 'score': 0.9566397070884705}",pun_of_the_day-977,irony
666,"{'label': 'LABEL_0', 'score': 0.9776343107223511}",pun_of_the_day-977,irony
667,"{'label': 'LABEL_0', 'score': 0.9941239953041077}",pun_of_the_day-977,irony
668,"{'label': 'LABEL_0', 'score': 0.9973993301391602}",pun_of_the_day-977,irony
669,"{'label': 'LABEL_0', 'score': 0.9899309873580933}",pun_of_the_day-977,irony
670,"{'label': 'LABEL_0', 'score': 0.9915297031402588}",pun_of_the_day-977,irony
671,"{'label': 'LABEL_0', 'score': 0.9957590699195862}",pun_of_the_day-977,irony
672,"{'label': 'LABEL_0', 'score': 0.870211124420166}",pun_of_the_day-977,irony
673,"{'label': 'LABEL_0', 'score': 0.9144778847694397}",pun_of_the_day-977,irony
674,"{'label': 'LABEL_0', 'score': 0.9864878058433533}",pun_of_the_day-977,irony
675,"{'label': 'LABEL_1', 'score': 0.9496645331382751}",pun_of_the_day-977,irony
676,"{'label': 'LABEL_0', 'score': 0.9969891905784607}",pun_of_the_day-977,irony
677,"{'label': 'LABEL_0', 'score': 0.9902616143226624}",pun_of_the_day-977,irony
678,"{'label': 'LABEL_0', 'score': 0.7208313941955566}",pun_of_the_day-977,irony
679,"{'label': 'LABEL_0', 'score': 0.9972688555717468}",pun_of_the_day-977,irony
680,"{'label': 'LABEL_1', 'score': 0.9234269261360168}",pun_of_the_day-977,irony
681,"{'label': 'LABEL_0', 'score': 0.9962349534034729}",pun_of_the_day-977,irony
682,"{'label': 'LABEL_0', 'score': 0.9649131894111633}",pun_of_the_day-977,irony
683,"{'label': 'LABEL_1', 'score': 0.9433076977729797}",pun_of_the_day-977,irony
684,"{'label': 'LABEL_0', 'score': 0.9928964972496033}",pun_of_the_day-977,irony
685,"{'label': 'LABEL_0', 'score': 0.9528984427452087}",pun_of_the_day-977,irony
686,"{'label': 'LABEL_0', 'score': 0.9972913861274719}",pun_of_the_day-977,irony
687,"{'label': 'LABEL_0', 'score': 0.9928110241889954}",pun_of_the_day-977,irony
688,"{'label': 'LABEL_0', 'score': 0.9873741269111633}",pun_of_the_day-977,irony
689,"{'label': 'LABEL_0', 'score': 0.9298973679542542}",pun_of_the_day-977,irony
690,"{'label': 'LABEL_0', 'score': 0.9944528937339783}",pun_of_the_day-977,irony
691,"{'label': 'LABEL_1', 'score': 0.8314663171768188}",pun_of_the_day-977,irony
692,"{'label': 'LABEL_0', 'score': 0.9865064024925232}",pun_of_the_day-977,irony
693,"{'label': 'LABEL_0', 'score': 0.9904358983039856}",pun_of_the_day-977,irony
694,"{'label': 'LABEL_0', 'score': 0.9946371912956238}",pun_of_the_day-977,irony
695,"{'label': 'LABEL_0', 'score': 0.9977171421051025}",pun_of_the_day-977,irony
696,"{'label': 'LABEL_0', 'score': 0.9362439513206482}",pun_of_the_day-977,irony
697,"{'label': 'LABEL_0', 'score': 0.9946302175521851}",pun_of_the_day-977,irony
698,"{'label': 'LABEL_0', 'score': 0.9970958232879639}",pun_of_the_day-977,irony
699,"{'label': 'LABEL_0', 'score': 0.9962846040725708}",pun_of_the_day-977,irony
700,"{'label': 'LABEL_0', 'score': 0.9819866418838501}",pun_of_the_day-977,irony
701,"{'label': 'LABEL_0', 'score': 0.9042331576347351}",pun_of_the_day-977,irony
702,"{'label': 'LABEL_0', 'score': 0.9923416376113892}",pun_of_the_day-977,irony
703,"{'label': 'LABEL_0', 'score': 0.9951169490814209}",pun_of_the_day-977,irony
704,"{'label': 'LABEL_0', 'score': 0.968900203704834}",pun_of_the_day-977,irony
705,"{'label': 'LABEL_0', 'score': 0.9974356293678284}",pun_of_the_day-977,irony
706,"{'label': 'LABEL_0', 'score': 0.8569276332855225}",pun_of_the_day-977,irony
707,"{'label': 'LABEL_0', 'score': 0.9981677532196045}",pun_of_the_day-977,irony
708,"{'label': 'LABEL_0', 'score': 0.995557963848114}",pun_of_the_day-977,irony
709,"{'label': 'LABEL_0', 'score': 0.9851336479187012}",pun_of_the_day-977,irony
710,"{'label': 'LABEL_0', 'score': 0.9438910484313965}",pun_of_the_day-977,irony
711,"{'label': 'LABEL_0', 'score': 0.9973092079162598}",pun_of_the_day-977,irony
712,"{'label': 'LABEL_0', 'score': 0.9955772161483765}",pun_of_the_day-977,irony
713,"{'label': 'LABEL_0', 'score': 0.9974085688591003}",pun_of_the_day-977,irony
714,"{'label': 'LABEL_0', 'score': 0.9958487749099731}",pun_of_the_day-977,irony
715,"{'label': 'LABEL_0', 'score': 0.9926577210426331}",pun_of_the_day-977,irony
716,"{'label': 'LABEL_0', 'score': 0.9735750555992126}",pun_of_the_day-977,irony
717,"{'label': 'LABEL_1', 'score': 0.9314402937889099}",pun_of_the_day-977,irony
718,"{'label': 'LABEL_0', 'score': 0.9960877895355225}",pun_of_the_day-977,irony
719,"{'label': 'LABEL_1', 'score': 0.8480640053749084}",pun_of_the_day-977,irony
720,"{'label': 'LABEL_0', 'score': 0.9918165802955627}",pun_of_the_day-977,irony
721,"{'label': 'LABEL_0', 'score': 0.985425591468811}",pun_of_the_day-977,irony
722,"{'label': 'LABEL_0', 'score': 0.9962822794914246}",pun_of_the_day-977,irony
723,"{'label': 'LABEL_0', 'score': 0.9480209350585938}",pun_of_the_day-977,irony
724,"{'label': 'LABEL_0', 'score': 0.9326355457305908}",pun_of_the_day-977,irony
725,"{'label': 'LABEL_0', 'score': 0.9667841196060181}",pun_of_the_day-977,irony
726,"{'label': 'LABEL_0', 'score': 0.9873020648956299}",pun_of_the_day-977,irony
727,"{'label': 'LABEL_0', 'score': 0.9814240336418152}",pun_of_the_day-977,irony
728,"{'label': 'LABEL_0', 'score': 0.9602274894714355}",pun_of_the_day-977,irony
729,"{'label': 'LABEL_0', 'score': 0.9892640709877014}",pun_of_the_day-977,irony
730,"{'label': 'LABEL_0', 'score': 0.9963057041168213}",pun_of_the_day-977,irony
731,"{'label': 'LABEL_0', 'score': 0.9092372059822083}",pun_of_the_day-977,irony
732,"{'label': 'LABEL_0', 'score': 0.8805269002914429}",pun_of_the_day-977,irony
733,"{'label': 'LABEL_0', 'score': 0.9409259557723999}",pun_of_the_day-977,irony
734,"{'label': 'LABEL_0', 'score': 0.9880891442298889}",pun_of_the_day-977,irony
735,"{'label': 'LABEL_0', 'score': 0.9965621829032898}",pun_of_the_day-977,irony
736,"{'label': 'LABEL_0', 'score': 0.579081654548645}",pun_of_the_day-977,irony
737,"{'label': 'LABEL_0', 'score': 0.9947555065155029}",pun_of_the_day-977,irony
738,"{'label': 'LABEL_0', 'score': 0.9956669807434082}",pun_of_the_day-977,irony
739,"{'label': 'LABEL_0', 'score': 0.9948697090148926}",pun_of_the_day-977,irony
740,"{'label': 'LABEL_0', 'score': 0.9974766373634338}",pun_of_the_day-977,irony
741,"{'label': 'LABEL_0', 'score': 0.8193671703338623}",pun_of_the_day-977,irony
742,"{'label': 'LABEL_0', 'score': 0.9859240055084229}",pun_of_the_day-977,irony
743,"{'label': 'LABEL_0', 'score': 0.9966447353363037}",pun_of_the_day-977,irony
744,"{'label': 'LABEL_0', 'score': 0.9929855465888977}",pun_of_the_day-977,irony
745,"{'label': 'LABEL_0', 'score': 0.9767599701881409}",pun_of_the_day-977,irony
746,"{'label': 'LABEL_0', 'score': 0.9948610663414001}",pun_of_the_day-977,irony
747,"{'label': 'LABEL_0', 'score': 0.9930365681648254}",pun_of_the_day-977,irony
748,"{'label': 'LABEL_0', 'score': 0.9978512525558472}",pun_of_the_day-977,irony
749,"{'label': 'LABEL_0', 'score': 0.9931837916374207}",pun_of_the_day-977,irony
750,"{'label': 'LABEL_0', 'score': 0.977698802947998}",pun_of_the_day-977,irony
751,"{'label': 'LABEL_0', 'score': 0.997780978679657}",pun_of_the_day-977,irony
752,"{'label': 'LABEL_0', 'score': 0.9944887161254883}",pun_of_the_day-977,irony
753,"{'label': 'LABEL_0', 'score': 0.9943267703056335}",pun_of_the_day-977,irony
754,"{'label': 'LABEL_0', 'score': 0.9967744946479797}",pun_of_the_day-977,irony
755,"{'label': 'LABEL_0', 'score': 0.9978073239326477}",pun_of_the_day-977,irony
756,"{'label': 'LABEL_0', 'score': 0.996040940284729}",pun_of_the_day-977,irony
757,"{'label': 'LABEL_0', 'score': 0.9971211552619934}",pun_of_the_day-977,irony
758,"{'label': 'LABEL_0', 'score': 0.7335030436515808}",pun_of_the_day-977,irony
759,"{'label': 'LABEL_0', 'score': 0.98600834608078}",pun_of_the_day-977,irony
760,"{'label': 'LABEL_0', 'score': 0.9614169597625732}",pun_of_the_day-977,irony
761,"{'label': 'LABEL_1', 'score': 0.885236918926239}",pun_of_the_day-977,irony
762,"{'label': 'LABEL_0', 'score': 0.9942229390144348}",pun_of_the_day-977,irony
763,"{'label': 'LABEL_0', 'score': 0.9953902959823608}",pun_of_the_day-977,irony
764,"{'label': 'LABEL_0', 'score': 0.9926884770393372}",pun_of_the_day-977,irony
765,"{'label': 'LABEL_0', 'score': 0.9941200613975525}",pun_of_the_day-977,irony
766,"{'label': 'LABEL_0', 'score': 0.9972187280654907}",pun_of_the_day-977,irony
767,"{'label': 'LABEL_0', 'score': 0.9980927109718323}",pun_of_the_day-977,irony
768,"{'label': 'LABEL_0', 'score': 0.7445881366729736}",pun_of_the_day-977,irony
769,"{'label': 'LABEL_0', 'score': 0.8914973735809326}",pun_of_the_day-977,irony
770,"{'label': 'LABEL_0', 'score': 0.9916240572929382}",pun_of_the_day-977,irony
771,"{'label': 'LABEL_0', 'score': 0.9268183708190918}",pun_of_the_day-977,irony
772,"{'label': 'LABEL_0', 'score': 0.973959743976593}",pun_of_the_day-977,irony
773,"{'label': 'LABEL_0', 'score': 0.9960054755210876}",pun_of_the_day-977,irony
774,"{'label': 'LABEL_0', 'score': 0.9888876080513}",pun_of_the_day-977,irony
775,"{'label': 'LABEL_1', 'score': 0.9750583171844482}",pun_of_the_day-977,irony
776,"{'label': 'LABEL_0', 'score': 0.9846122860908508}",pun_of_the_day-977,irony
777,"{'label': 'LABEL_0', 'score': 0.9873659610748291}",pun_of_the_day-977,irony
778,"{'label': 'LABEL_0', 'score': 0.9969227910041809}",pun_of_the_day-977,irony
779,"{'label': 'LABEL_0', 'score': 0.9937359094619751}",pun_of_the_day-977,irony
780,"{'label': 'LABEL_0', 'score': 0.997779905796051}",pun_of_the_day-977,irony
781,"{'label': 'LABEL_0', 'score': 0.9956503510475159}",pun_of_the_day-977,irony
782,"{'label': 'LABEL_0', 'score': 0.9893907904624939}",pun_of_the_day-977,irony
783,"{'label': 'LABEL_0', 'score': 0.7065020203590393}",pun_of_the_day-977,irony
784,"{'label': 'LABEL_0', 'score': 0.9954954385757446}",pun_of_the_day-977,irony
785,"{'label': 'LABEL_0', 'score': 0.9934113621711731}",pun_of_the_day-977,irony
786,"{'label': 'LABEL_0', 'score': 0.9917619228363037}",pun_of_the_day-977,irony
787,"{'label': 'LABEL_0', 'score': 0.9974439144134521}",pun_of_the_day-977,irony
788,"{'label': 'LABEL_1', 'score': 0.8943871259689331}",pun_of_the_day-977,irony
789,"{'label': 'LABEL_0', 'score': 0.8273569941520691}",pun_of_the_day-977,irony
790,"{'label': 'LABEL_0', 'score': 0.8528807163238525}",pun_of_the_day-977,irony
791,"{'label': 'LABEL_0', 'score': 0.8073545694351196}",pun_of_the_day-977,irony
792,"{'label': 'LABEL_0', 'score': 0.9828716516494751}",pun_of_the_day-977,irony
793,"{'label': 'LABEL_0', 'score': 0.9940755367279053}",pun_of_the_day-977,irony
794,"{'label': 'LABEL_0', 'score': 0.9907392263412476}",pun_of_the_day-977,irony
795,"{'label': 'LABEL_0', 'score': 0.907204806804657}",pun_of_the_day-977,irony
796,"{'label': 'LABEL_0', 'score': 0.9911751747131348}",pun_of_the_day-977,irony
797,"{'label': 'LABEL_0', 'score': 0.97645103931427}",pun_of_the_day-977,irony
798,"{'label': 'LABEL_0', 'score': 0.9980948567390442}",pun_of_the_day-977,irony
799,"{'label': 'LABEL_0', 'score': 0.9545100927352905}",pun_of_the_day-977,irony
800,"{'label': 'LABEL_0', 'score': 0.9177505373954773}",pun_of_the_day-977,irony
801,"{'label': 'LABEL_0', 'score': 0.9940178394317627}",pun_of_the_day-977,irony
802,"{'label': 'LABEL_0', 'score': 0.9879261255264282}",pun_of_the_day-977,irony
803,"{'label': 'LABEL_0', 'score': 0.8699330687522888}",pun_of_the_day-977,irony
804,"{'label': 'LABEL_0', 'score': 0.9169555306434631}",pun_of_the_day-977,irony
805,"{'label': 'LABEL_0', 'score': 0.7378900051116943}",pun_of_the_day-977,irony
806,"{'label': 'LABEL_0', 'score': 0.9936065673828125}",pun_of_the_day-977,irony
807,"{'label': 'LABEL_0', 'score': 0.9951733946800232}",pun_of_the_day-977,irony
808,"{'label': 'LABEL_0', 'score': 0.992994487285614}",pun_of_the_day-977,irony
809,"{'label': 'LABEL_0', 'score': 0.6054980158805847}",pun_of_the_day-977,irony
810,"{'label': 'LABEL_0', 'score': 0.9845789670944214}",pun_of_the_day-977,irony
811,"{'label': 'LABEL_0', 'score': 0.744641125202179}",pun_of_the_day-977,irony
812,"{'label': 'LABEL_0', 'score': 0.9970352649688721}",pun_of_the_day-977,irony
813,"{'label': 'LABEL_0', 'score': 0.9515241384506226}",pun_of_the_day-977,irony
814,"{'label': 'LABEL_0', 'score': 0.996957540512085}",pun_of_the_day-977,irony
815,"{'label': 'LABEL_0', 'score': 0.9883599281311035}",pun_of_the_day-977,irony
816,"{'label': 'LABEL_0', 'score': 0.9896529316902161}",pun_of_the_day-977,irony
817,"{'label': 'LABEL_0', 'score': 0.9964765906333923}",pun_of_the_day-977,irony
818,"{'label': 'LABEL_0', 'score': 0.9960915446281433}",pun_of_the_day-977,irony
819,"{'label': 'LABEL_0', 'score': 0.8672453761100769}",pun_of_the_day-977,irony
820,"{'label': 'LABEL_0', 'score': 0.9950864911079407}",pun_of_the_day-977,irony
821,"{'label': 'LABEL_0', 'score': 0.9787694215774536}",pun_of_the_day-977,irony
822,"{'label': 'LABEL_0', 'score': 0.9803763628005981}",pun_of_the_day-977,irony
823,"{'label': 'LABEL_0', 'score': 0.9697327017784119}",pun_of_the_day-977,irony
824,"{'label': 'LABEL_0', 'score': 0.9953853487968445}",pun_of_the_day-977,irony
825,"{'label': 'LABEL_0', 'score': 0.9948480129241943}",pun_of_the_day-977,irony
826,"{'label': 'LABEL_0', 'score': 0.8079584836959839}",pun_of_the_day-977,irony
827,"{'label': 'LABEL_0', 'score': 0.9978978633880615}",pun_of_the_day-977,irony
828,"{'label': 'LABEL_0', 'score': 0.9626544117927551}",pun_of_the_day-977,irony
829,"{'label': 'LABEL_0', 'score': 0.9492232799530029}",pun_of_the_day-977,irony
830,"{'label': 'LABEL_0', 'score': 0.9708083271980286}",pun_of_the_day-977,irony
831,"{'label': 'LABEL_1', 'score': 0.7500072121620178}",pun_of_the_day-977,irony
832,"{'label': 'LABEL_0', 'score': 0.9656468629837036}",pun_of_the_day-977,irony
833,"{'label': 'LABEL_0', 'score': 0.9981313347816467}",pun_of_the_day-977,irony
834,"{'label': 'LABEL_1', 'score': 0.9947009086608887}",pun_of_the_day-977,irony
835,"{'label': 'LABEL_0', 'score': 0.9978274703025818}",pun_of_the_day-977,irony
836,"{'label': 'LABEL_0', 'score': 0.6960213780403137}",pun_of_the_day-977,irony
837,"{'label': 'LABEL_0', 'score': 0.990846574306488}",pun_of_the_day-977,irony
838,"{'label': 'LABEL_0', 'score': 0.9923162460327148}",pun_of_the_day-977,irony
839,"{'label': 'LABEL_0', 'score': 0.9912664294242859}",pun_of_the_day-977,irony
840,"{'label': 'LABEL_0', 'score': 0.9948393702507019}",pun_of_the_day-977,irony
841,"{'label': 'LABEL_0', 'score': 0.9955623149871826}",pun_of_the_day-977,irony
842,"{'label': 'LABEL_0', 'score': 0.9648966789245605}",pun_of_the_day-977,irony
843,"{'label': 'LABEL_0', 'score': 0.9966247081756592}",pun_of_the_day-977,irony
844,"{'label': 'LABEL_1', 'score': 0.9731227159500122}",pun_of_the_day-977,irony
845,"{'label': 'LABEL_0', 'score': 0.9954447746276855}",pun_of_the_day-977,irony
846,"{'label': 'LABEL_0', 'score': 0.9921941757202148}",pun_of_the_day-977,irony
847,"{'label': 'LABEL_0', 'score': 0.9832258820533752}",pun_of_the_day-977,irony
848,"{'label': 'LABEL_0', 'score': 0.927949845790863}",pun_of_the_day-977,irony
849,"{'label': 'LABEL_0', 'score': 0.9951087832450867}",pun_of_the_day-977,irony
850,"{'label': 'LABEL_0', 'score': 0.9927010536193848}",pun_of_the_day-977,irony
851,"{'label': 'LABEL_0', 'score': 0.972666323184967}",pun_of_the_day-977,irony
852,"{'label': 'LABEL_0', 'score': 0.9901345372200012}",pun_of_the_day-977,irony
853,"{'label': 'LABEL_0', 'score': 0.9971863627433777}",pun_of_the_day-977,irony
854,"{'label': 'LABEL_0', 'score': 0.997347354888916}",pun_of_the_day-977,irony
855,"{'label': 'LABEL_0', 'score': 0.9970670342445374}",pun_of_the_day-977,irony
856,"{'label': 'LABEL_0', 'score': 0.5083787441253662}",pun_of_the_day-977,irony
857,"{'label': 'LABEL_0', 'score': 0.994442880153656}",pun_of_the_day-977,irony
858,"{'label': 'LABEL_1', 'score': 0.6980040669441223}",pun_of_the_day-977,irony
859,"{'label': 'LABEL_0', 'score': 0.9944056272506714}",pun_of_the_day-977,irony
860,"{'label': 'LABEL_0', 'score': 0.9973228573799133}",pun_of_the_day-977,irony
861,"{'label': 'LABEL_0', 'score': 0.5129014849662781}",pun_of_the_day-977,irony
862,"{'label': 'LABEL_0', 'score': 0.9957864880561829}",pun_of_the_day-977,irony
863,"{'label': 'LABEL_0', 'score': 0.9973487854003906}",pun_of_the_day-977,irony
864,"{'label': 'LABEL_0', 'score': 0.9965528249740601}",pun_of_the_day-977,irony
865,"{'label': 'LABEL_0', 'score': 0.9975526928901672}",pun_of_the_day-977,irony
866,"{'label': 'LABEL_0', 'score': 0.9949727058410645}",pun_of_the_day-977,irony
867,"{'label': 'LABEL_0', 'score': 0.9867857098579407}",pun_of_the_day-977,irony
868,"{'label': 'LABEL_0', 'score': 0.5592125654220581}",pun_of_the_day-977,irony
869,"{'label': 'LABEL_0', 'score': 0.9964388608932495}",pun_of_the_day-977,irony
870,"{'label': 'LABEL_0', 'score': 0.9473361968994141}",pun_of_the_day-977,irony
871,"{'label': 'LABEL_0', 'score': 0.9952232241630554}",pun_of_the_day-977,irony
872,"{'label': 'LABEL_0', 'score': 0.9815643429756165}",pun_of_the_day-977,irony
873,"{'label': 'LABEL_0', 'score': 0.9865156412124634}",pun_of_the_day-977,irony
874,"{'label': 'LABEL_0', 'score': 0.9970833659172058}",pun_of_the_day-977,irony
875,"{'label': 'LABEL_1', 'score': 0.8108948469161987}",pun_of_the_day-977,irony
876,"{'label': 'LABEL_0', 'score': 0.9782548546791077}",pun_of_the_day-977,irony
877,"{'label': 'LABEL_0', 'score': 0.9923838973045349}",pun_of_the_day-977,irony
878,"{'label': 'LABEL_0', 'score': 0.9651807546615601}",pun_of_the_day-977,irony
879,"{'label': 'LABEL_0', 'score': 0.9453538656234741}",pun_of_the_day-977,irony
880,"{'label': 'LABEL_0', 'score': 0.996171772480011}",pun_of_the_day-977,irony
881,"{'label': 'LABEL_0', 'score': 0.990917980670929}",pun_of_the_day-977,irony
882,"{'label': 'LABEL_0', 'score': 0.9963176250457764}",pun_of_the_day-977,irony
883,"{'label': 'LABEL_0', 'score': 0.9094258546829224}",pun_of_the_day-977,irony
884,"{'label': 'LABEL_0', 'score': 0.9957103729248047}",pun_of_the_day-977,irony
885,"{'label': 'LABEL_1', 'score': 0.8013494610786438}",pun_of_the_day-977,irony
886,"{'label': 'LABEL_0', 'score': 0.821732223033905}",pun_of_the_day-977,irony
887,"{'label': 'LABEL_0', 'score': 0.9949146509170532}",pun_of_the_day-977,irony
888,"{'label': 'LABEL_0', 'score': 0.971864640712738}",pun_of_the_day-977,irony
889,"{'label': 'LABEL_0', 'score': 0.9471221566200256}",pun_of_the_day-977,irony
890,"{'label': 'LABEL_0', 'score': 0.9616115689277649}",pun_of_the_day-977,irony
891,"{'label': 'LABEL_0', 'score': 0.996871292591095}",pun_of_the_day-977,irony
892,"{'label': 'LABEL_1', 'score': 0.5396621823310852}",pun_of_the_day-977,irony
893,"{'label': 'LABEL_0', 'score': 0.9944366216659546}",pun_of_the_day-977,irony
894,"{'label': 'LABEL_0', 'score': 0.9940008521080017}",pun_of_the_day-977,irony
895,"{'label': 'LABEL_0', 'score': 0.9943643808364868}",pun_of_the_day-977,irony
896,"{'label': 'LABEL_0', 'score': 0.997255265712738}",pun_of_the_day-977,irony
897,"{'label': 'LABEL_0', 'score': 0.9954599738121033}",pun_of_the_day-977,irony
898,"{'label': 'LABEL_0', 'score': 0.9965877532958984}",pun_of_the_day-977,irony
899,"{'label': 'LABEL_0', 'score': 0.9954513907432556}",pun_of_the_day-977,irony
900,"{'label': 'LABEL_0', 'score': 0.9822121262550354}",pun_of_the_day-977,irony
901,"{'label': 'LABEL_0', 'score': 0.988848090171814}",pun_of_the_day-977,irony
902,"{'label': 'LABEL_0', 'score': 0.9956971406936646}",pun_of_the_day-977,irony
903,"{'label': 'LABEL_0', 'score': 0.9791823029518127}",pun_of_the_day-977,irony
904,"{'label': 'LABEL_0', 'score': 0.9910021424293518}",pun_of_the_day-977,irony
905,"{'label': 'LABEL_0', 'score': 0.9974915981292725}",pun_of_the_day-977,irony
906,"{'label': 'LABEL_1', 'score': 0.9581618309020996}",pun_of_the_day-977,irony
907,"{'label': 'LABEL_0', 'score': 0.9936648607254028}",pun_of_the_day-977,irony
908,"{'label': 'LABEL_0', 'score': 0.9949429631233215}",pun_of_the_day-977,irony
909,"{'label': 'LABEL_0', 'score': 0.5794620513916016}",pun_of_the_day-977,irony
910,"{'label': 'LABEL_0', 'score': 0.9972449541091919}",pun_of_the_day-977,irony
911,"{'label': 'LABEL_0', 'score': 0.9863415360450745}",pun_of_the_day-977,irony
912,"{'label': 'LABEL_0', 'score': 0.8940640687942505}",pun_of_the_day-977,irony
913,"{'label': 'LABEL_0', 'score': 0.9959671497344971}",pun_of_the_day-977,irony
914,"{'label': 'LABEL_0', 'score': 0.701545774936676}",pun_of_the_day-977,irony
915,"{'label': 'LABEL_0', 'score': 0.9956427812576294}",pun_of_the_day-977,irony
916,"{'label': 'LABEL_0', 'score': 0.9964455962181091}",pun_of_the_day-977,irony
917,"{'label': 'LABEL_1', 'score': 0.9894219040870667}",pun_of_the_day-977,irony
918,"{'label': 'LABEL_1', 'score': 0.9960748553276062}",pun_of_the_day-977,irony
919,"{'label': 'LABEL_0', 'score': 0.9965194463729858}",pun_of_the_day-977,irony
920,"{'label': 'LABEL_0', 'score': 0.9905179142951965}",pun_of_the_day-977,irony
921,"{'label': 'LABEL_0', 'score': 0.8414338827133179}",pun_of_the_day-977,irony
922,"{'label': 'LABEL_0', 'score': 0.9402979016304016}",pun_of_the_day-977,irony
923,"{'label': 'LABEL_0', 'score': 0.919111967086792}",pun_of_the_day-977,irony
924,"{'label': 'LABEL_0', 'score': 0.9917221665382385}",pun_of_the_day-977,irony
925,"{'label': 'LABEL_0', 'score': 0.9967485666275024}",pun_of_the_day-977,irony
926,"{'label': 'LABEL_0', 'score': 0.9961264729499817}",pun_of_the_day-977,irony
927,"{'label': 'LABEL_0', 'score': 0.982489824295044}",pun_of_the_day-977,irony
928,"{'label': 'LABEL_0', 'score': 0.9680211544036865}",pun_of_the_day-977,irony
929,"{'label': 'LABEL_0', 'score': 0.9685003757476807}",pun_of_the_day-977,irony
930,"{'label': 'LABEL_0', 'score': 0.8298525214195251}",pun_of_the_day-977,irony
931,"{'label': 'LABEL_0', 'score': 0.9894066452980042}",pun_of_the_day-977,irony
932,"{'label': 'LABEL_0', 'score': 0.9963047504425049}",pun_of_the_day-977,irony
