,preds,trained_on,test_on
595,"{'label': 'LABEL_0', 'score': 0.997658371925354}",pun_of_the_day-47,curiousity
596,"{'label': 'LABEL_0', 'score': 0.9969651103019714}",pun_of_the_day-47,curiousity
597,"{'label': 'LABEL_0', 'score': 0.9976117610931396}",pun_of_the_day-47,curiousity
598,"{'label': 'LABEL_0', 'score': 0.9972299933433533}",pun_of_the_day-47,curiousity
599,"{'label': 'LABEL_0', 'score': 0.9977675676345825}",pun_of_the_day-47,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9982985854148865}",pun_of_the_day-47,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9979889392852783}",pun_of_the_day-47,curiousity
602,"{'label': 'LABEL_0', 'score': 0.994852602481842}",pun_of_the_day-47,curiousity
603,"{'label': 'LABEL_0', 'score': 0.995076596736908}",pun_of_the_day-47,curiousity
604,"{'label': 'LABEL_0', 'score': 0.995261013507843}",pun_of_the_day-47,curiousity
605,"{'label': 'LABEL_0', 'score': 0.99710613489151}",pun_of_the_day-47,curiousity
606,"{'label': 'LABEL_0', 'score': 0.9914570450782776}",pun_of_the_day-47,curiousity
607,"{'label': 'LABEL_0', 'score': 0.9929025769233704}",pun_of_the_day-47,curiousity
608,"{'label': 'LABEL_0', 'score': 0.993866503238678}",pun_of_the_day-47,curiousity
609,"{'label': 'LABEL_0', 'score': 0.9934490323066711}",pun_of_the_day-47,curiousity
610,"{'label': 'LABEL_0', 'score': 0.9953645467758179}",pun_of_the_day-47,curiousity
611,"{'label': 'LABEL_0', 'score': 0.9949723482131958}",pun_of_the_day-47,curiousity
612,"{'label': 'LABEL_0', 'score': 0.9964061379432678}",pun_of_the_day-47,curiousity
613,"{'label': 'LABEL_0', 'score': 0.9958887696266174}",pun_of_the_day-47,curiousity
614,"{'label': 'LABEL_0', 'score': 0.9930490255355835}",pun_of_the_day-47,curiousity
615,"{'label': 'LABEL_0', 'score': 0.9975467324256897}",pun_of_the_day-47,curiousity
616,"{'label': 'LABEL_0', 'score': 0.98972088098526}",pun_of_the_day-47,curiousity
617,"{'label': 'LABEL_0', 'score': 0.9949420094490051}",pun_of_the_day-47,curiousity
618,"{'label': 'LABEL_0', 'score': 0.9936125874519348}",pun_of_the_day-47,curiousity
619,"{'label': 'LABEL_0', 'score': 0.9867434501647949}",pun_of_the_day-47,curiousity
620,"{'label': 'LABEL_0', 'score': 0.9955169558525085}",pun_of_the_day-47,curiousity
621,"{'label': 'LABEL_0', 'score': 0.9882778525352478}",pun_of_the_day-47,curiousity
622,"{'label': 'LABEL_0', 'score': 0.9894658327102661}",pun_of_the_day-47,curiousity
623,"{'label': 'LABEL_0', 'score': 0.9768757820129395}",pun_of_the_day-47,curiousity
624,"{'label': 'LABEL_0', 'score': 0.995445728302002}",pun_of_the_day-47,curiousity
625,"{'label': 'LABEL_0', 'score': 0.9924657344818115}",pun_of_the_day-47,curiousity
626,"{'label': 'LABEL_0', 'score': 0.9932548999786377}",pun_of_the_day-47,curiousity
627,"{'label': 'LABEL_0', 'score': 0.9961798191070557}",pun_of_the_day-47,curiousity
628,"{'label': 'LABEL_0', 'score': 0.9941078424453735}",pun_of_the_day-47,curiousity
629,"{'label': 'LABEL_0', 'score': 0.9954153299331665}",pun_of_the_day-47,curiousity
630,"{'label': 'LABEL_0', 'score': 0.9936343431472778}",pun_of_the_day-47,curiousity
631,"{'label': 'LABEL_0', 'score': 0.9933357238769531}",pun_of_the_day-47,curiousity
632,"{'label': 'LABEL_0', 'score': 0.9923991560935974}",pun_of_the_day-47,curiousity
633,"{'label': 'LABEL_0', 'score': 0.9901918172836304}",pun_of_the_day-47,curiousity
634,"{'label': 'LABEL_0', 'score': 0.9933916330337524}",pun_of_the_day-47,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9971248507499695}",pun_of_the_day-47,curiousity
636,"{'label': 'LABEL_0', 'score': 0.9914406538009644}",pun_of_the_day-47,curiousity
637,"{'label': 'LABEL_0', 'score': 0.997922956943512}",pun_of_the_day-47,curiousity
638,"{'label': 'LABEL_0', 'score': 0.995722770690918}",pun_of_the_day-47,curiousity
639,"{'label': 'LABEL_0', 'score': 0.9942458271980286}",pun_of_the_day-47,curiousity
640,"{'label': 'LABEL_0', 'score': 0.9948768019676208}",pun_of_the_day-47,curiousity
641,"{'label': 'LABEL_0', 'score': 0.9918105006217957}",pun_of_the_day-47,curiousity
642,"{'label': 'LABEL_0', 'score': 0.9927204847335815}",pun_of_the_day-47,curiousity
643,"{'label': 'LABEL_0', 'score': 0.9953109622001648}",pun_of_the_day-47,curiousity
644,"{'label': 'LABEL_0', 'score': 0.9946122169494629}",pun_of_the_day-47,curiousity
645,"{'label': 'LABEL_0', 'score': 0.9900097250938416}",pun_of_the_day-47,curiousity
646,"{'label': 'LABEL_0', 'score': 0.9978583455085754}",pun_of_the_day-47,curiousity
647,"{'label': 'LABEL_0', 'score': 0.9934826493263245}",pun_of_the_day-47,curiousity
648,"{'label': 'LABEL_0', 'score': 0.9948128461837769}",pun_of_the_day-47,curiousity
649,"{'label': 'LABEL_0', 'score': 0.9974671602249146}",pun_of_the_day-47,curiousity
650,"{'label': 'LABEL_0', 'score': 0.9968962669372559}",pun_of_the_day-47,curiousity
651,"{'label': 'LABEL_0', 'score': 0.997031569480896}",pun_of_the_day-47,curiousity
652,"{'label': 'LABEL_0', 'score': 0.9917397499084473}",pun_of_the_day-47,curiousity
653,"{'label': 'LABEL_0', 'score': 0.9946426153182983}",pun_of_the_day-47,curiousity
654,"{'label': 'LABEL_0', 'score': 0.9933761954307556}",pun_of_the_day-47,curiousity
655,"{'label': 'LABEL_0', 'score': 0.9906991124153137}",pun_of_the_day-47,curiousity
656,"{'label': 'LABEL_0', 'score': 0.9942854046821594}",pun_of_the_day-47,curiousity
657,"{'label': 'LABEL_0', 'score': 0.9931105375289917}",pun_of_the_day-47,curiousity
658,"{'label': 'LABEL_0', 'score': 0.9948902130126953}",pun_of_the_day-47,curiousity
659,"{'label': 'LABEL_0', 'score': 0.995897650718689}",pun_of_the_day-47,curiousity
660,"{'label': 'LABEL_0', 'score': 0.9953586459159851}",pun_of_the_day-47,curiousity
661,"{'label': 'LABEL_0', 'score': 0.9950055480003357}",pun_of_the_day-47,curiousity
662,"{'label': 'LABEL_0', 'score': 0.9960888624191284}",pun_of_the_day-47,curiousity
663,"{'label': 'LABEL_0', 'score': 0.9955551028251648}",pun_of_the_day-47,curiousity
664,"{'label': 'LABEL_0', 'score': 0.9957543611526489}",pun_of_the_day-47,curiousity
665,"{'label': 'LABEL_0', 'score': 0.9963221549987793}",pun_of_the_day-47,curiousity
666,"{'label': 'LABEL_0', 'score': 0.9984128475189209}",pun_of_the_day-47,curiousity
667,"{'label': 'LABEL_0', 'score': 0.9925585985183716}",pun_of_the_day-47,curiousity
668,"{'label': 'LABEL_0', 'score': 0.9955680966377258}",pun_of_the_day-47,curiousity
669,"{'label': 'LABEL_0', 'score': 0.9958892464637756}",pun_of_the_day-47,curiousity
670,"{'label': 'LABEL_0', 'score': 0.9955698847770691}",pun_of_the_day-47,curiousity
671,"{'label': 'LABEL_0', 'score': 0.9957391023635864}",pun_of_the_day-47,curiousity
672,"{'label': 'LABEL_0', 'score': 0.9954303503036499}",pun_of_the_day-47,curiousity
673,"{'label': 'LABEL_0', 'score': 0.9960471987724304}",pun_of_the_day-47,curiousity
674,"{'label': 'LABEL_0', 'score': 0.997308611869812}",pun_of_the_day-47,curiousity
675,"{'label': 'LABEL_0', 'score': 0.9982271790504456}",pun_of_the_day-47,curiousity
676,"{'label': 'LABEL_0', 'score': 0.9972947239875793}",pun_of_the_day-47,curiousity
677,"{'label': 'LABEL_0', 'score': 0.9959595799446106}",pun_of_the_day-47,curiousity
678,"{'label': 'LABEL_0', 'score': 0.9971229434013367}",pun_of_the_day-47,curiousity
679,"{'label': 'LABEL_0', 'score': 0.9944062232971191}",pun_of_the_day-47,curiousity
680,"{'label': 'LABEL_0', 'score': 0.9949983358383179}",pun_of_the_day-47,curiousity
681,"{'label': 'LABEL_0', 'score': 0.9963506460189819}",pun_of_the_day-47,curiousity
682,"{'label': 'LABEL_0', 'score': 0.994784414768219}",pun_of_the_day-47,curiousity
683,"{'label': 'LABEL_0', 'score': 0.994737446308136}",pun_of_the_day-47,curiousity
684,"{'label': 'LABEL_0', 'score': 0.9954755902290344}",pun_of_the_day-47,curiousity
685,"{'label': 'LABEL_0', 'score': 0.9929907321929932}",pun_of_the_day-47,curiousity
686,"{'label': 'LABEL_0', 'score': 0.9957810640335083}",pun_of_the_day-47,curiousity
687,"{'label': 'LABEL_0', 'score': 0.9963923096656799}",pun_of_the_day-47,curiousity
688,"{'label': 'LABEL_0', 'score': 0.9957385063171387}",pun_of_the_day-47,curiousity
689,"{'label': 'LABEL_0', 'score': 0.9983119964599609}",pun_of_the_day-47,curiousity
690,"{'label': 'LABEL_0', 'score': 0.9970384836196899}",pun_of_the_day-47,curiousity
691,"{'label': 'LABEL_0', 'score': 0.995114803314209}",pun_of_the_day-47,curiousity
692,"{'label': 'LABEL_0', 'score': 0.9932795166969299}",pun_of_the_day-47,curiousity
693,"{'label': 'LABEL_0', 'score': 0.9923418760299683}",pun_of_the_day-47,curiousity
694,"{'label': 'LABEL_0', 'score': 0.9935675263404846}",pun_of_the_day-47,curiousity
695,"{'label': 'LABEL_0', 'score': 0.9965823292732239}",pun_of_the_day-47,curiousity
696,"{'label': 'LABEL_0', 'score': 0.9951653480529785}",pun_of_the_day-47,curiousity
697,"{'label': 'LABEL_0', 'score': 0.9968588352203369}",pun_of_the_day-47,curiousity
698,"{'label': 'LABEL_0', 'score': 0.9965734481811523}",pun_of_the_day-47,curiousity
699,"{'label': 'LABEL_0', 'score': 0.9954889416694641}",pun_of_the_day-47,curiousity
700,"{'label': 'LABEL_0', 'score': 0.9939284324645996}",pun_of_the_day-47,curiousity
701,"{'label': 'LABEL_0', 'score': 0.9933071732521057}",pun_of_the_day-47,curiousity
702,"{'label': 'LABEL_0', 'score': 0.9979162812232971}",pun_of_the_day-47,curiousity
703,"{'label': 'LABEL_0', 'score': 0.9981720447540283}",pun_of_the_day-47,curiousity
704,"{'label': 'LABEL_0', 'score': 0.9981144666671753}",pun_of_the_day-47,curiousity
705,"{'label': 'LABEL_0', 'score': 0.9974170923233032}",pun_of_the_day-47,curiousity
706,"{'label': 'LABEL_0', 'score': 0.9942804574966431}",pun_of_the_day-47,curiousity
707,"{'label': 'LABEL_0', 'score': 0.9955469369888306}",pun_of_the_day-47,curiousity
708,"{'label': 'LABEL_0', 'score': 0.9933291673660278}",pun_of_the_day-47,curiousity
709,"{'label': 'LABEL_0', 'score': 0.993763267993927}",pun_of_the_day-47,curiousity
710,"{'label': 'LABEL_0', 'score': 0.9944536089897156}",pun_of_the_day-47,curiousity
711,"{'label': 'LABEL_0', 'score': 0.9920984506607056}",pun_of_the_day-47,curiousity
712,"{'label': 'LABEL_0', 'score': 0.9965028762817383}",pun_of_the_day-47,curiousity
713,"{'label': 'LABEL_0', 'score': 0.9954327344894409}",pun_of_the_day-47,curiousity
714,"{'label': 'LABEL_0', 'score': 0.9982516169548035}",pun_of_the_day-47,curiousity
715,"{'label': 'LABEL_0', 'score': 0.9981757402420044}",pun_of_the_day-47,curiousity
716,"{'label': 'LABEL_0', 'score': 0.9947994947433472}",pun_of_the_day-47,curiousity
717,"{'label': 'LABEL_0', 'score': 0.9942612648010254}",pun_of_the_day-47,curiousity
718,"{'label': 'LABEL_0', 'score': 0.9969213008880615}",pun_of_the_day-47,curiousity
719,"{'label': 'LABEL_0', 'score': 0.9981295466423035}",pun_of_the_day-47,curiousity
720,"{'label': 'LABEL_0', 'score': 0.9972744584083557}",pun_of_the_day-47,curiousity
721,"{'label': 'LABEL_0', 'score': 0.9939687252044678}",pun_of_the_day-47,curiousity
722,"{'label': 'LABEL_0', 'score': 0.9925307631492615}",pun_of_the_day-47,curiousity
723,"{'label': 'LABEL_0', 'score': 0.9979873895645142}",pun_of_the_day-47,curiousity
724,"{'label': 'LABEL_0', 'score': 0.9950475692749023}",pun_of_the_day-47,curiousity
725,"{'label': 'LABEL_0', 'score': 0.9918151497840881}",pun_of_the_day-47,curiousity
726,"{'label': 'LABEL_0', 'score': 0.9958160519599915}",pun_of_the_day-47,curiousity
727,"{'label': 'LABEL_0', 'score': 0.9977853298187256}",pun_of_the_day-47,curiousity
728,"{'label': 'LABEL_0', 'score': 0.9977593421936035}",pun_of_the_day-47,curiousity
729,"{'label': 'LABEL_0', 'score': 0.9942208528518677}",pun_of_the_day-47,curiousity
730,"{'label': 'LABEL_0', 'score': 0.9879663586616516}",pun_of_the_day-47,curiousity
731,"{'label': 'LABEL_0', 'score': 0.9901710152626038}",pun_of_the_day-47,curiousity
732,"{'label': 'LABEL_0', 'score': 0.9929524064064026}",pun_of_the_day-47,curiousity
733,"{'label': 'LABEL_0', 'score': 0.9827418923377991}",pun_of_the_day-47,curiousity
734,"{'label': 'LABEL_0', 'score': 0.984588086605072}",pun_of_the_day-47,curiousity
735,"{'label': 'LABEL_0', 'score': 0.9982263445854187}",pun_of_the_day-47,curiousity
736,"{'label': 'LABEL_0', 'score': 0.9963029623031616}",pun_of_the_day-47,curiousity
737,"{'label': 'LABEL_0', 'score': 0.9937906861305237}",pun_of_the_day-47,curiousity
738,"{'label': 'LABEL_0', 'score': 0.995488703250885}",pun_of_the_day-47,curiousity
739,"{'label': 'LABEL_0', 'score': 0.998178243637085}",pun_of_the_day-47,curiousity
740,"{'label': 'LABEL_0', 'score': 0.9954811334609985}",pun_of_the_day-47,curiousity
741,"{'label': 'LABEL_0', 'score': 0.9891568422317505}",pun_of_the_day-47,curiousity
742,"{'label': 'LABEL_0', 'score': 0.9869710206985474}",pun_of_the_day-47,curiousity
743,"{'label': 'LABEL_0', 'score': 0.9893267154693604}",pun_of_the_day-47,curiousity
744,"{'label': 'LABEL_0', 'score': 0.9969890713691711}",pun_of_the_day-47,curiousity
745,"{'label': 'LABEL_0', 'score': 0.9954534769058228}",pun_of_the_day-47,curiousity
746,"{'label': 'LABEL_0', 'score': 0.9977171421051025}",pun_of_the_day-47,curiousity
747,"{'label': 'LABEL_0', 'score': 0.996515154838562}",pun_of_the_day-47,curiousity
748,"{'label': 'LABEL_0', 'score': 0.9928713440895081}",pun_of_the_day-47,curiousity
749,"{'label': 'LABEL_0', 'score': 0.9930475354194641}",pun_of_the_day-47,curiousity
750,"{'label': 'LABEL_0', 'score': 0.997454822063446}",pun_of_the_day-47,curiousity
751,"{'label': 'LABEL_0', 'score': 0.9951362013816833}",pun_of_the_day-47,curiousity
752,"{'label': 'LABEL_0', 'score': 0.9979236125946045}",pun_of_the_day-47,curiousity
753,"{'label': 'LABEL_0', 'score': 0.9956048727035522}",pun_of_the_day-47,curiousity
754,"{'label': 'LABEL_0', 'score': 0.9895824193954468}",pun_of_the_day-47,curiousity
755,"{'label': 'LABEL_0', 'score': 0.9908978343009949}",pun_of_the_day-47,curiousity
756,"{'label': 'LABEL_0', 'score': 0.9962175488471985}",pun_of_the_day-47,curiousity
757,"{'label': 'LABEL_0', 'score': 0.9944167137145996}",pun_of_the_day-47,curiousity
758,"{'label': 'LABEL_0', 'score': 0.9973412156105042}",pun_of_the_day-47,curiousity
759,"{'label': 'LABEL_0', 'score': 0.9899476170539856}",pun_of_the_day-47,curiousity
760,"{'label': 'LABEL_0', 'score': 0.9817222952842712}",pun_of_the_day-47,curiousity
761,"{'label': 'LABEL_0', 'score': 0.9828214645385742}",pun_of_the_day-47,curiousity
762,"{'label': 'LABEL_0', 'score': 0.9978654980659485}",pun_of_the_day-47,curiousity
763,"{'label': 'LABEL_0', 'score': 0.9940681457519531}",pun_of_the_day-47,curiousity
764,"{'label': 'LABEL_0', 'score': 0.9947071671485901}",pun_of_the_day-47,curiousity
765,"{'label': 'LABEL_0', 'score': 0.9956680536270142}",pun_of_the_day-47,curiousity
766,"{'label': 'LABEL_0', 'score': 0.9921282529830933}",pun_of_the_day-47,curiousity
767,"{'label': 'LABEL_0', 'score': 0.991258442401886}",pun_of_the_day-47,curiousity
768,"{'label': 'LABEL_0', 'score': 0.9854013323783875}",pun_of_the_day-47,curiousity
769,"{'label': 'LABEL_0', 'score': 0.9848784804344177}",pun_of_the_day-47,curiousity
770,"{'label': 'LABEL_0', 'score': 0.992731511592865}",pun_of_the_day-47,curiousity
771,"{'label': 'LABEL_0', 'score': 0.9940372705459595}",pun_of_the_day-47,curiousity
772,"{'label': 'LABEL_0', 'score': 0.9934419393539429}",pun_of_the_day-47,curiousity
773,"{'label': 'LABEL_0', 'score': 0.9525943994522095}",pun_of_the_day-47,curiousity
774,"{'label': 'LABEL_0', 'score': 0.996483325958252}",pun_of_the_day-47,curiousity
775,"{'label': 'LABEL_0', 'score': 0.994524359703064}",pun_of_the_day-47,curiousity
776,"{'label': 'LABEL_0', 'score': 0.9946832060813904}",pun_of_the_day-47,curiousity
777,"{'label': 'LABEL_0', 'score': 0.9967800974845886}",pun_of_the_day-47,curiousity
778,"{'label': 'LABEL_0', 'score': 0.9895190596580505}",pun_of_the_day-47,curiousity
779,"{'label': 'LABEL_0', 'score': 0.9875582456588745}",pun_of_the_day-47,curiousity
780,"{'label': 'LABEL_0', 'score': 0.9926692247390747}",pun_of_the_day-47,curiousity
781,"{'label': 'LABEL_0', 'score': 0.9960123300552368}",pun_of_the_day-47,curiousity
782,"{'label': 'LABEL_0', 'score': 0.9924052357673645}",pun_of_the_day-47,curiousity
783,"{'label': 'LABEL_0', 'score': 0.9881161451339722}",pun_of_the_day-47,curiousity
784,"{'label': 'LABEL_0', 'score': 0.9922755360603333}",pun_of_the_day-47,curiousity
785,"{'label': 'LABEL_0', 'score': 0.9959049820899963}",pun_of_the_day-47,curiousity
786,"{'label': 'LABEL_0', 'score': 0.9953197836875916}",pun_of_the_day-47,curiousity
787,"{'label': 'LABEL_0', 'score': 0.9954094290733337}",pun_of_the_day-47,curiousity
788,"{'label': 'LABEL_0', 'score': 0.9954729676246643}",pun_of_the_day-47,curiousity
789,"{'label': 'LABEL_0', 'score': 0.9963028430938721}",pun_of_the_day-47,curiousity
790,"{'label': 'LABEL_0', 'score': 0.9962801337242126}",pun_of_the_day-47,curiousity
791,"{'label': 'LABEL_0', 'score': 0.9869419932365417}",pun_of_the_day-47,curiousity
792,"{'label': 'LABEL_0', 'score': 0.9736379981040955}",pun_of_the_day-47,curiousity
793,"{'label': 'LABEL_0', 'score': 0.9949729442596436}",pun_of_the_day-47,curiousity
794,"{'label': 'LABEL_0', 'score': 0.9956985712051392}",pun_of_the_day-47,curiousity
795,"{'label': 'LABEL_0', 'score': 0.9928209185600281}",pun_of_the_day-47,curiousity
796,"{'label': 'LABEL_0', 'score': 0.9936355352401733}",pun_of_the_day-47,curiousity
797,"{'label': 'LABEL_0', 'score': 0.9956560134887695}",pun_of_the_day-47,curiousity
798,"{'label': 'LABEL_0', 'score': 0.9955537915229797}",pun_of_the_day-47,curiousity
799,"{'label': 'LABEL_0', 'score': 0.9919824004173279}",pun_of_the_day-47,curiousity
800,"{'label': 'LABEL_0', 'score': 0.9908912777900696}",pun_of_the_day-47,curiousity
801,"{'label': 'LABEL_0', 'score': 0.9957542419433594}",pun_of_the_day-47,curiousity
802,"{'label': 'LABEL_0', 'score': 0.9957361221313477}",pun_of_the_day-47,curiousity
803,"{'label': 'LABEL_0', 'score': 0.9956497550010681}",pun_of_the_day-47,curiousity
804,"{'label': 'LABEL_0', 'score': 0.9962724447250366}",pun_of_the_day-47,curiousity
805,"{'label': 'LABEL_0', 'score': 0.9961128234863281}",pun_of_the_day-47,curiousity
806,"{'label': 'LABEL_0', 'score': 0.9950186014175415}",pun_of_the_day-47,curiousity
807,"{'label': 'LABEL_0', 'score': 0.9947848916053772}",pun_of_the_day-47,curiousity
808,"{'label': 'LABEL_0', 'score': 0.9939910769462585}",pun_of_the_day-47,curiousity
809,"{'label': 'LABEL_0', 'score': 0.9947311878204346}",pun_of_the_day-47,curiousity
810,"{'label': 'LABEL_0', 'score': 0.9956238865852356}",pun_of_the_day-47,curiousity
811,"{'label': 'LABEL_0', 'score': 0.9944128394126892}",pun_of_the_day-47,curiousity
812,"{'label': 'LABEL_0', 'score': 0.9766428470611572}",pun_of_the_day-47,curiousity
813,"{'label': 'LABEL_0', 'score': 0.9768085479736328}",pun_of_the_day-47,curiousity
814,"{'label': 'LABEL_0', 'score': 0.9939367175102234}",pun_of_the_day-47,curiousity
815,"{'label': 'LABEL_0', 'score': 0.9947606921195984}",pun_of_the_day-47,curiousity
816,"{'label': 'LABEL_0', 'score': 0.9981480836868286}",pun_of_the_day-47,curiousity
817,"{'label': 'LABEL_0', 'score': 0.9947314262390137}",pun_of_the_day-47,curiousity
818,"{'label': 'LABEL_0', 'score': 0.9942499399185181}",pun_of_the_day-47,curiousity
819,"{'label': 'LABEL_0', 'score': 0.9945664405822754}",pun_of_the_day-47,curiousity
820,"{'label': 'LABEL_0', 'score': 0.9922784566879272}",pun_of_the_day-47,curiousity
821,"{'label': 'LABEL_0', 'score': 0.9917874932289124}",pun_of_the_day-47,curiousity
822,"{'label': 'LABEL_0', 'score': 0.9978610873222351}",pun_of_the_day-47,curiousity
823,"{'label': 'LABEL_0', 'score': 0.9975436329841614}",pun_of_the_day-47,curiousity
824,"{'label': 'LABEL_0', 'score': 0.9950559139251709}",pun_of_the_day-47,curiousity
825,"{'label': 'LABEL_0', 'score': 0.9939472675323486}",pun_of_the_day-47,curiousity
826,"{'label': 'LABEL_0', 'score': 0.99354088306427}",pun_of_the_day-47,curiousity
827,"{'label': 'LABEL_0', 'score': 0.9951808452606201}",pun_of_the_day-47,curiousity
828,"{'label': 'LABEL_0', 'score': 0.9949472546577454}",pun_of_the_day-47,curiousity
829,"{'label': 'LABEL_0', 'score': 0.9944776296615601}",pun_of_the_day-47,curiousity
830,"{'label': 'LABEL_0', 'score': 0.9946753978729248}",pun_of_the_day-47,curiousity
831,"{'label': 'LABEL_0', 'score': 0.9965104460716248}",pun_of_the_day-47,curiousity
832,"{'label': 'LABEL_0', 'score': 0.9960458874702454}",pun_of_the_day-47,curiousity
833,"{'label': 'LABEL_0', 'score': 0.9958735108375549}",pun_of_the_day-47,curiousity
834,"{'label': 'LABEL_0', 'score': 0.9982970356941223}",pun_of_the_day-47,curiousity
835,"{'label': 'LABEL_0', 'score': 0.9926511645317078}",pun_of_the_day-47,curiousity
836,"{'label': 'LABEL_0', 'score': 0.9855060577392578}",pun_of_the_day-47,curiousity
837,"{'label': 'LABEL_0', 'score': 0.995071530342102}",pun_of_the_day-47,curiousity
838,"{'label': 'LABEL_0', 'score': 0.992760419845581}",pun_of_the_day-47,curiousity
839,"{'label': 'LABEL_0', 'score': 0.9923478364944458}",pun_of_the_day-47,curiousity
840,"{'label': 'LABEL_0', 'score': 0.9873626232147217}",pun_of_the_day-47,curiousity
841,"{'label': 'LABEL_0', 'score': 0.9849368929862976}",pun_of_the_day-47,curiousity
842,"{'label': 'LABEL_0', 'score': 0.9855949878692627}",pun_of_the_day-47,curiousity
843,"{'label': 'LABEL_0', 'score': 0.9824026823043823}",pun_of_the_day-47,curiousity
844,"{'label': 'LABEL_0', 'score': 0.9785908460617065}",pun_of_the_day-47,curiousity
845,"{'label': 'LABEL_0', 'score': 0.995256245136261}",pun_of_the_day-47,curiousity
846,"{'label': 'LABEL_0', 'score': 0.9982701539993286}",pun_of_the_day-47,curiousity
847,"{'label': 'LABEL_0', 'score': 0.9958269000053406}",pun_of_the_day-47,curiousity
848,"{'label': 'LABEL_0', 'score': 0.9966046810150146}",pun_of_the_day-47,curiousity
849,"{'label': 'LABEL_0', 'score': 0.9939146637916565}",pun_of_the_day-47,curiousity
850,"{'label': 'LABEL_0', 'score': 0.9936186075210571}",pun_of_the_day-47,curiousity
851,"{'label': 'LABEL_0', 'score': 0.9877011179924011}",pun_of_the_day-47,curiousity
852,"{'label': 'LABEL_0', 'score': 0.9923080205917358}",pun_of_the_day-47,curiousity
853,"{'label': 'LABEL_0', 'score': 0.998071014881134}",pun_of_the_day-47,curiousity
854,"{'label': 'LABEL_0', 'score': 0.9905861020088196}",pun_of_the_day-47,curiousity
855,"{'label': 'LABEL_0', 'score': 0.990195095539093}",pun_of_the_day-47,curiousity
856,"{'label': 'LABEL_0', 'score': 0.981799304485321}",pun_of_the_day-47,curiousity
857,"{'label': 'LABEL_0', 'score': 0.9836511015892029}",pun_of_the_day-47,curiousity
858,"{'label': 'LABEL_0', 'score': 0.994171679019928}",pun_of_the_day-47,curiousity
859,"{'label': 'LABEL_0', 'score': 0.9896196722984314}",pun_of_the_day-47,curiousity
860,"{'label': 'LABEL_0', 'score': 0.9892982244491577}",pun_of_the_day-47,curiousity
861,"{'label': 'LABEL_0', 'score': 0.991974413394928}",pun_of_the_day-47,curiousity
862,"{'label': 'LABEL_0', 'score': 0.9937036633491516}",pun_of_the_day-47,curiousity
863,"{'label': 'LABEL_0', 'score': 0.997401237487793}",pun_of_the_day-47,curiousity
864,"{'label': 'LABEL_0', 'score': 0.9968370199203491}",pun_of_the_day-47,curiousity
865,"{'label': 'LABEL_0', 'score': 0.9906789660453796}",pun_of_the_day-47,curiousity
866,"{'label': 'LABEL_0', 'score': 0.9888238310813904}",pun_of_the_day-47,curiousity
867,"{'label': 'LABEL_0', 'score': 0.9879648685455322}",pun_of_the_day-47,curiousity
868,"{'label': 'LABEL_0', 'score': 0.9961289167404175}",pun_of_the_day-47,curiousity
869,"{'label': 'LABEL_0', 'score': 0.9953086972236633}",pun_of_the_day-47,curiousity
870,"{'label': 'LABEL_0', 'score': 0.9861330389976501}",pun_of_the_day-47,curiousity
871,"{'label': 'LABEL_0', 'score': 0.9819825887680054}",pun_of_the_day-47,curiousity
872,"{'label': 'LABEL_0', 'score': 0.9871670603752136}",pun_of_the_day-47,curiousity
873,"{'label': 'LABEL_0', 'score': 0.996298611164093}",pun_of_the_day-47,curiousity
874,"{'label': 'LABEL_0', 'score': 0.9933891296386719}",pun_of_the_day-47,curiousity
875,"{'label': 'LABEL_0', 'score': 0.9917464256286621}",pun_of_the_day-47,curiousity
876,"{'label': 'LABEL_0', 'score': 0.9924440979957581}",pun_of_the_day-47,curiousity
877,"{'label': 'LABEL_0', 'score': 0.9980093836784363}",pun_of_the_day-47,curiousity
878,"{'label': 'LABEL_0', 'score': 0.9974387884140015}",pun_of_the_day-47,curiousity
879,"{'label': 'LABEL_0', 'score': 0.9977293610572815}",pun_of_the_day-47,curiousity
880,"{'label': 'LABEL_0', 'score': 0.9981338381767273}",pun_of_the_day-47,curiousity
881,"{'label': 'LABEL_0', 'score': 0.9952614903450012}",pun_of_the_day-47,curiousity
882,"{'label': 'LABEL_0', 'score': 0.9901560544967651}",pun_of_the_day-47,curiousity
883,"{'label': 'LABEL_0', 'score': 0.9946680068969727}",pun_of_the_day-47,curiousity
884,"{'label': 'LABEL_0', 'score': 0.9981328845024109}",pun_of_the_day-47,curiousity
885,"{'label': 'LABEL_0', 'score': 0.9943819642066956}",pun_of_the_day-47,curiousity
886,"{'label': 'LABEL_0', 'score': 0.9897197484970093}",pun_of_the_day-47,curiousity
887,"{'label': 'LABEL_0', 'score': 0.9939181804656982}",pun_of_the_day-47,curiousity
888,"{'label': 'LABEL_0', 'score': 0.9970288872718811}",pun_of_the_day-47,curiousity
889,"{'label': 'LABEL_0', 'score': 0.9977788329124451}",pun_of_the_day-47,curiousity
890,"{'label': 'LABEL_0', 'score': 0.9960370659828186}",pun_of_the_day-47,curiousity
891,"{'label': 'LABEL_0', 'score': 0.9919384121894836}",pun_of_the_day-47,curiousity
892,"{'label': 'LABEL_0', 'score': 0.9941717982292175}",pun_of_the_day-47,curiousity
