,preds,trained_on,test_on
622,"{'label': 'LABEL_0', 'score': 0.9068959355354309}",pun_of_the_day-693,irony
623,"{'label': 'LABEL_1', 'score': 0.5939559936523438}",pun_of_the_day-693,irony
624,"{'label': 'LABEL_0', 'score': 0.8739737272262573}",pun_of_the_day-693,irony
625,"{'label': 'LABEL_1', 'score': 0.5402369499206543}",pun_of_the_day-693,irony
626,"{'label': 'LABEL_0', 'score': 0.9033491611480713}",pun_of_the_day-693,irony
627,"{'label': 'LABEL_0', 'score': 0.9971171617507935}",pun_of_the_day-693,irony
628,"{'label': 'LABEL_0', 'score': 0.9575143456459045}",pun_of_the_day-693,irony
629,"{'label': 'LABEL_0', 'score': 0.8818250894546509}",pun_of_the_day-693,irony
630,"{'label': 'LABEL_0', 'score': 0.9622603058815002}",pun_of_the_day-693,irony
631,"{'label': 'LABEL_0', 'score': 0.9787468314170837}",pun_of_the_day-693,irony
632,"{'label': 'LABEL_0', 'score': 0.9936095476150513}",pun_of_the_day-693,irony
633,"{'label': 'LABEL_0', 'score': 0.8970498442649841}",pun_of_the_day-693,irony
634,"{'label': 'LABEL_1', 'score': 0.9248039126396179}",pun_of_the_day-693,irony
635,"{'label': 'LABEL_0', 'score': 0.9725005626678467}",pun_of_the_day-693,irony
636,"{'label': 'LABEL_0', 'score': 0.9378633499145508}",pun_of_the_day-693,irony
637,"{'label': 'LABEL_0', 'score': 0.7547203898429871}",pun_of_the_day-693,irony
638,"{'label': 'LABEL_0', 'score': 0.9502655863761902}",pun_of_the_day-693,irony
639,"{'label': 'LABEL_0', 'score': 0.5420816540718079}",pun_of_the_day-693,irony
640,"{'label': 'LABEL_1', 'score': 0.522746205329895}",pun_of_the_day-693,irony
641,"{'label': 'LABEL_0', 'score': 0.9201123118400574}",pun_of_the_day-693,irony
642,"{'label': 'LABEL_0', 'score': 0.9892756938934326}",pun_of_the_day-693,irony
643,"{'label': 'LABEL_0', 'score': 0.779310941696167}",pun_of_the_day-693,irony
644,"{'label': 'LABEL_0', 'score': 0.7987121939659119}",pun_of_the_day-693,irony
645,"{'label': 'LABEL_0', 'score': 0.6707742810249329}",pun_of_the_day-693,irony
646,"{'label': 'LABEL_0', 'score': 0.9679439663887024}",pun_of_the_day-693,irony
647,"{'label': 'LABEL_0', 'score': 0.9905356764793396}",pun_of_the_day-693,irony
648,"{'label': 'LABEL_0', 'score': 0.964783251285553}",pun_of_the_day-693,irony
649,"{'label': 'LABEL_0', 'score': 0.947628378868103}",pun_of_the_day-693,irony
650,"{'label': 'LABEL_0', 'score': 0.9581719040870667}",pun_of_the_day-693,irony
651,"{'label': 'LABEL_1', 'score': 0.5477265119552612}",pun_of_the_day-693,irony
652,"{'label': 'LABEL_0', 'score': 0.9506604671478271}",pun_of_the_day-693,irony
653,"{'label': 'LABEL_0', 'score': 0.5436723232269287}",pun_of_the_day-693,irony
654,"{'label': 'LABEL_0', 'score': 0.9200245141983032}",pun_of_the_day-693,irony
655,"{'label': 'LABEL_0', 'score': 0.9314776062965393}",pun_of_the_day-693,irony
656,"{'label': 'LABEL_1', 'score': 0.9880191683769226}",pun_of_the_day-693,irony
657,"{'label': 'LABEL_0', 'score': 0.8502728939056396}",pun_of_the_day-693,irony
658,"{'label': 'LABEL_0', 'score': 0.9678996205329895}",pun_of_the_day-693,irony
659,"{'label': 'LABEL_0', 'score': 0.9467692971229553}",pun_of_the_day-693,irony
660,"{'label': 'LABEL_0', 'score': 0.9658469557762146}",pun_of_the_day-693,irony
661,"{'label': 'LABEL_0', 'score': 0.7678597569465637}",pun_of_the_day-693,irony
662,"{'label': 'LABEL_0', 'score': 0.9943753480911255}",pun_of_the_day-693,irony
663,"{'label': 'LABEL_0', 'score': 0.9798633456230164}",pun_of_the_day-693,irony
664,"{'label': 'LABEL_0', 'score': 0.9907212257385254}",pun_of_the_day-693,irony
665,"{'label': 'LABEL_0', 'score': 0.9123864769935608}",pun_of_the_day-693,irony
666,"{'label': 'LABEL_0', 'score': 0.9416783452033997}",pun_of_the_day-693,irony
667,"{'label': 'LABEL_0', 'score': 0.9515984654426575}",pun_of_the_day-693,irony
668,"{'label': 'LABEL_0', 'score': 0.9965476393699646}",pun_of_the_day-693,irony
669,"{'label': 'LABEL_0', 'score': 0.9693766832351685}",pun_of_the_day-693,irony
670,"{'label': 'LABEL_0', 'score': 0.9971696734428406}",pun_of_the_day-693,irony
671,"{'label': 'LABEL_0', 'score': 0.9803818464279175}",pun_of_the_day-693,irony
672,"{'label': 'LABEL_0', 'score': 0.6704521775245667}",pun_of_the_day-693,irony
673,"{'label': 'LABEL_0', 'score': 0.627094566822052}",pun_of_the_day-693,irony
674,"{'label': 'LABEL_0', 'score': 0.9546296000480652}",pun_of_the_day-693,irony
675,"{'label': 'LABEL_1', 'score': 0.7704787850379944}",pun_of_the_day-693,irony
676,"{'label': 'LABEL_0', 'score': 0.9943895936012268}",pun_of_the_day-693,irony
677,"{'label': 'LABEL_0', 'score': 0.9904720783233643}",pun_of_the_day-693,irony
678,"{'label': 'LABEL_0', 'score': 0.910480260848999}",pun_of_the_day-693,irony
679,"{'label': 'LABEL_0', 'score': 0.9878584146499634}",pun_of_the_day-693,irony
680,"{'label': 'LABEL_1', 'score': 0.588137149810791}",pun_of_the_day-693,irony
681,"{'label': 'LABEL_0', 'score': 0.9952055215835571}",pun_of_the_day-693,irony
682,"{'label': 'LABEL_0', 'score': 0.9077910780906677}",pun_of_the_day-693,irony
683,"{'label': 'LABEL_1', 'score': 0.5945190787315369}",pun_of_the_day-693,irony
684,"{'label': 'LABEL_0', 'score': 0.9280519485473633}",pun_of_the_day-693,irony
685,"{'label': 'LABEL_0', 'score': 0.5459402203559875}",pun_of_the_day-693,irony
686,"{'label': 'LABEL_0', 'score': 0.9630054831504822}",pun_of_the_day-693,irony
687,"{'label': 'LABEL_0', 'score': 0.9963895678520203}",pun_of_the_day-693,irony
688,"{'label': 'LABEL_0', 'score': 0.7523975968360901}",pun_of_the_day-693,irony
689,"{'label': 'LABEL_0', 'score': 0.7764589786529541}",pun_of_the_day-693,irony
690,"{'label': 'LABEL_0', 'score': 0.9613392949104309}",pun_of_the_day-693,irony
691,"{'label': 'LABEL_0', 'score': 0.6393149495124817}",pun_of_the_day-693,irony
692,"{'label': 'LABEL_0', 'score': 0.7472696304321289}",pun_of_the_day-693,irony
693,"{'label': 'LABEL_0', 'score': 0.9690923690795898}",pun_of_the_day-693,irony
694,"{'label': 'LABEL_0', 'score': 0.9756120443344116}",pun_of_the_day-693,irony
695,"{'label': 'LABEL_0', 'score': 0.9955101013183594}",pun_of_the_day-693,irony
696,"{'label': 'LABEL_0', 'score': 0.9585756659507751}",pun_of_the_day-693,irony
697,"{'label': 'LABEL_0', 'score': 0.9628691077232361}",pun_of_the_day-693,irony
698,"{'label': 'LABEL_0', 'score': 0.9968681931495667}",pun_of_the_day-693,irony
699,"{'label': 'LABEL_0', 'score': 0.9741179347038269}",pun_of_the_day-693,irony
700,"{'label': 'LABEL_0', 'score': 0.7347111105918884}",pun_of_the_day-693,irony
701,"{'label': 'LABEL_0', 'score': 0.628231406211853}",pun_of_the_day-693,irony
702,"{'label': 'LABEL_0', 'score': 0.9947715401649475}",pun_of_the_day-693,irony
703,"{'label': 'LABEL_0', 'score': 0.9419768452644348}",pun_of_the_day-693,irony
704,"{'label': 'LABEL_0', 'score': 0.962600827217102}",pun_of_the_day-693,irony
705,"{'label': 'LABEL_0', 'score': 0.9965268969535828}",pun_of_the_day-693,irony
706,"{'label': 'LABEL_0', 'score': 0.7436693906784058}",pun_of_the_day-693,irony
707,"{'label': 'LABEL_0', 'score': 0.995897650718689}",pun_of_the_day-693,irony
708,"{'label': 'LABEL_0', 'score': 0.8602930903434753}",pun_of_the_day-693,irony
709,"{'label': 'LABEL_0', 'score': 0.9890958666801453}",pun_of_the_day-693,irony
710,"{'label': 'LABEL_0', 'score': 0.8241268992424011}",pun_of_the_day-693,irony
711,"{'label': 'LABEL_0', 'score': 0.9913274645805359}",pun_of_the_day-693,irony
712,"{'label': 'LABEL_0', 'score': 0.9965324401855469}",pun_of_the_day-693,irony
713,"{'label': 'LABEL_0', 'score': 0.9942368268966675}",pun_of_the_day-693,irony
714,"{'label': 'LABEL_0', 'score': 0.9438835382461548}",pun_of_the_day-693,irony
715,"{'label': 'LABEL_0', 'score': 0.9931218028068542}",pun_of_the_day-693,irony
716,"{'label': 'LABEL_0', 'score': 0.7103805541992188}",pun_of_the_day-693,irony
717,"{'label': 'LABEL_0', 'score': 0.6624405980110168}",pun_of_the_day-693,irony
718,"{'label': 'LABEL_0', 'score': 0.9969935417175293}",pun_of_the_day-693,irony
719,"{'label': 'LABEL_1', 'score': 0.9386884570121765}",pun_of_the_day-693,irony
720,"{'label': 'LABEL_0', 'score': 0.8843609094619751}",pun_of_the_day-693,irony
721,"{'label': 'LABEL_0', 'score': 0.8563705086708069}",pun_of_the_day-693,irony
722,"{'label': 'LABEL_0', 'score': 0.9791000485420227}",pun_of_the_day-693,irony
723,"{'label': 'LABEL_0', 'score': 0.8954321146011353}",pun_of_the_day-693,irony
724,"{'label': 'LABEL_0', 'score': 0.9192197322845459}",pun_of_the_day-693,irony
725,"{'label': 'LABEL_0', 'score': 0.8416990637779236}",pun_of_the_day-693,irony
726,"{'label': 'LABEL_0', 'score': 0.830169677734375}",pun_of_the_day-693,irony
727,"{'label': 'LABEL_0', 'score': 0.943627119064331}",pun_of_the_day-693,irony
728,"{'label': 'LABEL_0', 'score': 0.7928828001022339}",pun_of_the_day-693,irony
729,"{'label': 'LABEL_0', 'score': 0.9971827268600464}",pun_of_the_day-693,irony
730,"{'label': 'LABEL_0', 'score': 0.9899256229400635}",pun_of_the_day-693,irony
731,"{'label': 'LABEL_0', 'score': 0.8910974860191345}",pun_of_the_day-693,irony
732,"{'label': 'LABEL_0', 'score': 0.5913103818893433}",pun_of_the_day-693,irony
733,"{'label': 'LABEL_0', 'score': 0.971362292766571}",pun_of_the_day-693,irony
734,"{'label': 'LABEL_0', 'score': 0.923828125}",pun_of_the_day-693,irony
735,"{'label': 'LABEL_0', 'score': 0.9810474514961243}",pun_of_the_day-693,irony
736,"{'label': 'LABEL_0', 'score': 0.5063686966896057}",pun_of_the_day-693,irony
737,"{'label': 'LABEL_0', 'score': 0.9728286266326904}",pun_of_the_day-693,irony
738,"{'label': 'LABEL_0', 'score': 0.9545217156410217}",pun_of_the_day-693,irony
739,"{'label': 'LABEL_0', 'score': 0.9846495985984802}",pun_of_the_day-693,irony
740,"{'label': 'LABEL_0', 'score': 0.9945953488349915}",pun_of_the_day-693,irony
741,"{'label': 'LABEL_0', 'score': 0.9106550216674805}",pun_of_the_day-693,irony
742,"{'label': 'LABEL_0', 'score': 0.9221601486206055}",pun_of_the_day-693,irony
743,"{'label': 'LABEL_0', 'score': 0.9921795129776001}",pun_of_the_day-693,irony
744,"{'label': 'LABEL_0', 'score': 0.9316508769989014}",pun_of_the_day-693,irony
745,"{'label': 'LABEL_0', 'score': 0.9903711676597595}",pun_of_the_day-693,irony
746,"{'label': 'LABEL_0', 'score': 0.9793353080749512}",pun_of_the_day-693,irony
747,"{'label': 'LABEL_0', 'score': 0.9661839604377747}",pun_of_the_day-693,irony
748,"{'label': 'LABEL_0', 'score': 0.9919156432151794}",pun_of_the_day-693,irony
749,"{'label': 'LABEL_0', 'score': 0.9619042277336121}",pun_of_the_day-693,irony
750,"{'label': 'LABEL_0', 'score': 0.9616037607192993}",pun_of_the_day-693,irony
751,"{'label': 'LABEL_0', 'score': 0.9969249367713928}",pun_of_the_day-693,irony
752,"{'label': 'LABEL_0', 'score': 0.9811042547225952}",pun_of_the_day-693,irony
753,"{'label': 'LABEL_0', 'score': 0.9803293943405151}",pun_of_the_day-693,irony
754,"{'label': 'LABEL_0', 'score': 0.9684978127479553}",pun_of_the_day-693,irony
755,"{'label': 'LABEL_0', 'score': 0.9053259491920471}",pun_of_the_day-693,irony
756,"{'label': 'LABEL_0', 'score': 0.9970121383666992}",pun_of_the_day-693,irony
757,"{'label': 'LABEL_0', 'score': 0.9866003394126892}",pun_of_the_day-693,irony
758,"{'label': 'LABEL_0', 'score': 0.5770804286003113}",pun_of_the_day-693,irony
759,"{'label': 'LABEL_0', 'score': 0.9135373830795288}",pun_of_the_day-693,irony
760,"{'label': 'LABEL_0', 'score': 0.9096322059631348}",pun_of_the_day-693,irony
761,"{'label': 'LABEL_1', 'score': 0.6794944405555725}",pun_of_the_day-693,irony
762,"{'label': 'LABEL_0', 'score': 0.9970721006393433}",pun_of_the_day-693,irony
763,"{'label': 'LABEL_0', 'score': 0.9626449942588806}",pun_of_the_day-693,irony
764,"{'label': 'LABEL_0', 'score': 0.9903333783149719}",pun_of_the_day-693,irony
765,"{'label': 'LABEL_0', 'score': 0.9708859324455261}",pun_of_the_day-693,irony
766,"{'label': 'LABEL_0', 'score': 0.9250421524047852}",pun_of_the_day-693,irony
767,"{'label': 'LABEL_0', 'score': 0.9979661703109741}",pun_of_the_day-693,irony
768,"{'label': 'LABEL_1', 'score': 0.7490764260292053}",pun_of_the_day-693,irony
769,"{'label': 'LABEL_0', 'score': 0.9794990420341492}",pun_of_the_day-693,irony
770,"{'label': 'LABEL_0', 'score': 0.9802260398864746}",pun_of_the_day-693,irony
771,"{'label': 'LABEL_0', 'score': 0.7618969678878784}",pun_of_the_day-693,irony
772,"{'label': 'LABEL_0', 'score': 0.9875363707542419}",pun_of_the_day-693,irony
773,"{'label': 'LABEL_0', 'score': 0.9932026863098145}",pun_of_the_day-693,irony
774,"{'label': 'LABEL_0', 'score': 0.9404105544090271}",pun_of_the_day-693,irony
775,"{'label': 'LABEL_1', 'score': 0.9601471424102783}",pun_of_the_day-693,irony
776,"{'label': 'LABEL_1', 'score': 0.5657612085342407}",pun_of_the_day-693,irony
777,"{'label': 'LABEL_0', 'score': 0.9959635734558105}",pun_of_the_day-693,irony
778,"{'label': 'LABEL_0', 'score': 0.9972831010818481}",pun_of_the_day-693,irony
779,"{'label': 'LABEL_0', 'score': 0.9917848110198975}",pun_of_the_day-693,irony
780,"{'label': 'LABEL_0', 'score': 0.9971170425415039}",pun_of_the_day-693,irony
781,"{'label': 'LABEL_0', 'score': 0.9415250420570374}",pun_of_the_day-693,irony
782,"{'label': 'LABEL_0', 'score': 0.9176154136657715}",pun_of_the_day-693,irony
783,"{'label': 'LABEL_1', 'score': 0.5020854473114014}",pun_of_the_day-693,irony
784,"{'label': 'LABEL_0', 'score': 0.9467591643333435}",pun_of_the_day-693,irony
785,"{'label': 'LABEL_0', 'score': 0.9848994016647339}",pun_of_the_day-693,irony
786,"{'label': 'LABEL_0', 'score': 0.9897412061691284}",pun_of_the_day-693,irony
787,"{'label': 'LABEL_0', 'score': 0.986016571521759}",pun_of_the_day-693,irony
788,"{'label': 'LABEL_1', 'score': 0.8120595216751099}",pun_of_the_day-693,irony
789,"{'label': 'LABEL_0', 'score': 0.6432528495788574}",pun_of_the_day-693,irony
790,"{'label': 'LABEL_0', 'score': 0.8541544079780579}",pun_of_the_day-693,irony
791,"{'label': 'LABEL_0', 'score': 0.8272847533226013}",pun_of_the_day-693,irony
792,"{'label': 'LABEL_0', 'score': 0.9822759628295898}",pun_of_the_day-693,irony
793,"{'label': 'LABEL_0', 'score': 0.6730520725250244}",pun_of_the_day-693,irony
794,"{'label': 'LABEL_0', 'score': 0.9742030501365662}",pun_of_the_day-693,irony
795,"{'label': 'LABEL_0', 'score': 0.9004606604576111}",pun_of_the_day-693,irony
796,"{'label': 'LABEL_0', 'score': 0.8302863240242004}",pun_of_the_day-693,irony
797,"{'label': 'LABEL_0', 'score': 0.8682393431663513}",pun_of_the_day-693,irony
798,"{'label': 'LABEL_0', 'score': 0.9414442181587219}",pun_of_the_day-693,irony
799,"{'label': 'LABEL_0', 'score': 0.9479978084564209}",pun_of_the_day-693,irony
800,"{'label': 'LABEL_0', 'score': 0.8633866906166077}",pun_of_the_day-693,irony
801,"{'label': 'LABEL_0', 'score': 0.8004759550094604}",pun_of_the_day-693,irony
802,"{'label': 'LABEL_0', 'score': 0.9329497218132019}",pun_of_the_day-693,irony
803,"{'label': 'LABEL_0', 'score': 0.9238200187683105}",pun_of_the_day-693,irony
804,"{'label': 'LABEL_0', 'score': 0.9661189317703247}",pun_of_the_day-693,irony
805,"{'label': 'LABEL_0', 'score': 0.744746208190918}",pun_of_the_day-693,irony
806,"{'label': 'LABEL_0', 'score': 0.9930693507194519}",pun_of_the_day-693,irony
807,"{'label': 'LABEL_0', 'score': 0.9717422723770142}",pun_of_the_day-693,irony
808,"{'label': 'LABEL_0', 'score': 0.9430567026138306}",pun_of_the_day-693,irony
809,"{'label': 'LABEL_0', 'score': 0.9089242219924927}",pun_of_the_day-693,irony
810,"{'label': 'LABEL_0', 'score': 0.8977477550506592}",pun_of_the_day-693,irony
811,"{'label': 'LABEL_0', 'score': 0.9412345290184021}",pun_of_the_day-693,irony
812,"{'label': 'LABEL_0', 'score': 0.9671856164932251}",pun_of_the_day-693,irony
813,"{'label': 'LABEL_0', 'score': 0.9721101522445679}",pun_of_the_day-693,irony
814,"{'label': 'LABEL_0', 'score': 0.9671816229820251}",pun_of_the_day-693,irony
815,"{'label': 'LABEL_0', 'score': 0.9107837677001953}",pun_of_the_day-693,irony
816,"{'label': 'LABEL_0', 'score': 0.9271079301834106}",pun_of_the_day-693,irony
817,"{'label': 'LABEL_0', 'score': 0.987014889717102}",pun_of_the_day-693,irony
818,"{'label': 'LABEL_0', 'score': 0.9957369565963745}",pun_of_the_day-693,irony
819,"{'label': 'LABEL_0', 'score': 0.882997989654541}",pun_of_the_day-693,irony
820,"{'label': 'LABEL_0', 'score': 0.9860861301422119}",pun_of_the_day-693,irony
821,"{'label': 'LABEL_0', 'score': 0.9400816559791565}",pun_of_the_day-693,irony
822,"{'label': 'LABEL_0', 'score': 0.9923439621925354}",pun_of_the_day-693,irony
823,"{'label': 'LABEL_0', 'score': 0.98634272813797}",pun_of_the_day-693,irony
824,"{'label': 'LABEL_0', 'score': 0.9781038761138916}",pun_of_the_day-693,irony
825,"{'label': 'LABEL_0', 'score': 0.9871927499771118}",pun_of_the_day-693,irony
826,"{'label': 'LABEL_0', 'score': 0.8536996245384216}",pun_of_the_day-693,irony
827,"{'label': 'LABEL_0', 'score': 0.9402509927749634}",pun_of_the_day-693,irony
828,"{'label': 'LABEL_1', 'score': 0.5645708441734314}",pun_of_the_day-693,irony
829,"{'label': 'LABEL_0', 'score': 0.8886718153953552}",pun_of_the_day-693,irony
830,"{'label': 'LABEL_0', 'score': 0.9837679266929626}",pun_of_the_day-693,irony
831,"{'label': 'LABEL_1', 'score': 0.8006728887557983}",pun_of_the_day-693,irony
832,"{'label': 'LABEL_0', 'score': 0.864290714263916}",pun_of_the_day-693,irony
833,"{'label': 'LABEL_0', 'score': 0.9889184832572937}",pun_of_the_day-693,irony
834,"{'label': 'LABEL_1', 'score': 0.9859892129898071}",pun_of_the_day-693,irony
835,"{'label': 'LABEL_0', 'score': 0.980774998664856}",pun_of_the_day-693,irony
836,"{'label': 'LABEL_0', 'score': 0.6064003705978394}",pun_of_the_day-693,irony
837,"{'label': 'LABEL_0', 'score': 0.9897692203521729}",pun_of_the_day-693,irony
838,"{'label': 'LABEL_0', 'score': 0.8167433738708496}",pun_of_the_day-693,irony
839,"{'label': 'LABEL_0', 'score': 0.852894127368927}",pun_of_the_day-693,irony
840,"{'label': 'LABEL_0', 'score': 0.9909961223602295}",pun_of_the_day-693,irony
841,"{'label': 'LABEL_0', 'score': 0.9545336961746216}",pun_of_the_day-693,irony
842,"{'label': 'LABEL_0', 'score': 0.6681951880455017}",pun_of_the_day-693,irony
843,"{'label': 'LABEL_0', 'score': 0.9913160800933838}",pun_of_the_day-693,irony
844,"{'label': 'LABEL_1', 'score': 0.9305613040924072}",pun_of_the_day-693,irony
845,"{'label': 'LABEL_0', 'score': 0.99544358253479}",pun_of_the_day-693,irony
846,"{'label': 'LABEL_0', 'score': 0.957942545413971}",pun_of_the_day-693,irony
847,"{'label': 'LABEL_0', 'score': 0.9518133401870728}",pun_of_the_day-693,irony
848,"{'label': 'LABEL_0', 'score': 0.6349000930786133}",pun_of_the_day-693,irony
849,"{'label': 'LABEL_0', 'score': 0.9947368502616882}",pun_of_the_day-693,irony
850,"{'label': 'LABEL_0', 'score': 0.7584215402603149}",pun_of_the_day-693,irony
851,"{'label': 'LABEL_0', 'score': 0.9868071675300598}",pun_of_the_day-693,irony
852,"{'label': 'LABEL_0', 'score': 0.9849453568458557}",pun_of_the_day-693,irony
853,"{'label': 'LABEL_0', 'score': 0.9974868297576904}",pun_of_the_day-693,irony
854,"{'label': 'LABEL_0', 'score': 0.9971454739570618}",pun_of_the_day-693,irony
855,"{'label': 'LABEL_0', 'score': 0.9932593703269958}",pun_of_the_day-693,irony
856,"{'label': 'LABEL_1', 'score': 0.7061974406242371}",pun_of_the_day-693,irony
857,"{'label': 'LABEL_0', 'score': 0.9839828014373779}",pun_of_the_day-693,irony
858,"{'label': 'LABEL_0', 'score': 0.8257163763046265}",pun_of_the_day-693,irony
859,"{'label': 'LABEL_0', 'score': 0.996468186378479}",pun_of_the_day-693,irony
860,"{'label': 'LABEL_0', 'score': 0.9942690134048462}",pun_of_the_day-693,irony
861,"{'label': 'LABEL_0', 'score': 0.6673935055732727}",pun_of_the_day-693,irony
862,"{'label': 'LABEL_0', 'score': 0.9605280160903931}",pun_of_the_day-693,irony
863,"{'label': 'LABEL_0', 'score': 0.9785370826721191}",pun_of_the_day-693,irony
864,"{'label': 'LABEL_0', 'score': 0.9306164383888245}",pun_of_the_day-693,irony
865,"{'label': 'LABEL_0', 'score': 0.9970880150794983}",pun_of_the_day-693,irony
866,"{'label': 'LABEL_0', 'score': 0.976445734500885}",pun_of_the_day-693,irony
867,"{'label': 'LABEL_0', 'score': 0.8798259496688843}",pun_of_the_day-693,irony
868,"{'label': 'LABEL_0', 'score': 0.7562842965126038}",pun_of_the_day-693,irony
869,"{'label': 'LABEL_0', 'score': 0.9818724989891052}",pun_of_the_day-693,irony
870,"{'label': 'LABEL_0', 'score': 0.8080739974975586}",pun_of_the_day-693,irony
871,"{'label': 'LABEL_0', 'score': 0.9946441650390625}",pun_of_the_day-693,irony
872,"{'label': 'LABEL_0', 'score': 0.9954838752746582}",pun_of_the_day-693,irony
873,"{'label': 'LABEL_0', 'score': 0.8916017413139343}",pun_of_the_day-693,irony
874,"{'label': 'LABEL_0', 'score': 0.9928886294364929}",pun_of_the_day-693,irony
875,"{'label': 'LABEL_0', 'score': 0.6092749834060669}",pun_of_the_day-693,irony
876,"{'label': 'LABEL_0', 'score': 0.9712764620780945}",pun_of_the_day-693,irony
877,"{'label': 'LABEL_0', 'score': 0.9389746785163879}",pun_of_the_day-693,irony
878,"{'label': 'LABEL_0', 'score': 0.945868194103241}",pun_of_the_day-693,irony
879,"{'label': 'LABEL_0', 'score': 0.902388334274292}",pun_of_the_day-693,irony
880,"{'label': 'LABEL_0', 'score': 0.9683297872543335}",pun_of_the_day-693,irony
881,"{'label': 'LABEL_0', 'score': 0.9747841954231262}",pun_of_the_day-693,irony
882,"{'label': 'LABEL_0', 'score': 0.9187191724777222}",pun_of_the_day-693,irony
883,"{'label': 'LABEL_0', 'score': 0.729210615158081}",pun_of_the_day-693,irony
884,"{'label': 'LABEL_0', 'score': 0.9795262813568115}",pun_of_the_day-693,irony
885,"{'label': 'LABEL_1', 'score': 0.9240018129348755}",pun_of_the_day-693,irony
886,"{'label': 'LABEL_0', 'score': 0.651033878326416}",pun_of_the_day-693,irony
887,"{'label': 'LABEL_0', 'score': 0.9853150844573975}",pun_of_the_day-693,irony
888,"{'label': 'LABEL_0', 'score': 0.8721968531608582}",pun_of_the_day-693,irony
889,"{'label': 'LABEL_0', 'score': 0.8912793397903442}",pun_of_the_day-693,irony
890,"{'label': 'LABEL_1', 'score': 0.7826223373413086}",pun_of_the_day-693,irony
891,"{'label': 'LABEL_0', 'score': 0.9271902441978455}",pun_of_the_day-693,irony
892,"{'label': 'LABEL_1', 'score': 0.692944347858429}",pun_of_the_day-693,irony
893,"{'label': 'LABEL_0', 'score': 0.9631348848342896}",pun_of_the_day-693,irony
894,"{'label': 'LABEL_0', 'score': 0.8662440776824951}",pun_of_the_day-693,irony
895,"{'label': 'LABEL_0', 'score': 0.9730708003044128}",pun_of_the_day-693,irony
896,"{'label': 'LABEL_0', 'score': 0.9356743693351746}",pun_of_the_day-693,irony
897,"{'label': 'LABEL_0', 'score': 0.9870287179946899}",pun_of_the_day-693,irony
898,"{'label': 'LABEL_0', 'score': 0.9718957543373108}",pun_of_the_day-693,irony
899,"{'label': 'LABEL_0', 'score': 0.9651623368263245}",pun_of_the_day-693,irony
900,"{'label': 'LABEL_0', 'score': 0.9177308678627014}",pun_of_the_day-693,irony
901,"{'label': 'LABEL_0', 'score': 0.992669939994812}",pun_of_the_day-693,irony
902,"{'label': 'LABEL_0', 'score': 0.9874990582466125}",pun_of_the_day-693,irony
903,"{'label': 'LABEL_0', 'score': 0.8734456896781921}",pun_of_the_day-693,irony
904,"{'label': 'LABEL_0', 'score': 0.9909180402755737}",pun_of_the_day-693,irony
905,"{'label': 'LABEL_0', 'score': 0.9583865404129028}",pun_of_the_day-693,irony
906,"{'label': 'LABEL_1', 'score': 0.9024986028671265}",pun_of_the_day-693,irony
907,"{'label': 'LABEL_0', 'score': 0.9747109413146973}",pun_of_the_day-693,irony
908,"{'label': 'LABEL_0', 'score': 0.9946462512016296}",pun_of_the_day-693,irony
909,"{'label': 'LABEL_0', 'score': 0.7557664513587952}",pun_of_the_day-693,irony
910,"{'label': 'LABEL_0', 'score': 0.9483889937400818}",pun_of_the_day-693,irony
911,"{'label': 'LABEL_0', 'score': 0.9671967029571533}",pun_of_the_day-693,irony
912,"{'label': 'LABEL_1', 'score': 0.5074009895324707}",pun_of_the_day-693,irony
913,"{'label': 'LABEL_0', 'score': 0.9767885208129883}",pun_of_the_day-693,irony
914,"{'label': 'LABEL_0', 'score': 0.8209777474403381}",pun_of_the_day-693,irony
915,"{'label': 'LABEL_0', 'score': 0.9920097589492798}",pun_of_the_day-693,irony
916,"{'label': 'LABEL_0', 'score': 0.9606695771217346}",pun_of_the_day-693,irony
917,"{'label': 'LABEL_1', 'score': 0.9498881697654724}",pun_of_the_day-693,irony
918,"{'label': 'LABEL_1', 'score': 0.9539257884025574}",pun_of_the_day-693,irony
919,"{'label': 'LABEL_0', 'score': 0.9301401972770691}",pun_of_the_day-693,irony
920,"{'label': 'LABEL_0', 'score': 0.7891114354133606}",pun_of_the_day-693,irony
921,"{'label': 'LABEL_0', 'score': 0.7864129543304443}",pun_of_the_day-693,irony
922,"{'label': 'LABEL_0', 'score': 0.9259517192840576}",pun_of_the_day-693,irony
923,"{'label': 'LABEL_0', 'score': 0.858441174030304}",pun_of_the_day-693,irony
924,"{'label': 'LABEL_0', 'score': 0.9301968216896057}",pun_of_the_day-693,irony
925,"{'label': 'LABEL_0', 'score': 0.9721623659133911}",pun_of_the_day-693,irony
926,"{'label': 'LABEL_0', 'score': 0.9658783674240112}",pun_of_the_day-693,irony
927,"{'label': 'LABEL_0', 'score': 0.8723505139350891}",pun_of_the_day-693,irony
928,"{'label': 'LABEL_0', 'score': 0.674993634223938}",pun_of_the_day-693,irony
929,"{'label': 'LABEL_0', 'score': 0.9623108506202698}",pun_of_the_day-693,irony
930,"{'label': 'LABEL_0', 'score': 0.5578973293304443}",pun_of_the_day-693,irony
931,"{'label': 'LABEL_0', 'score': 0.6062608361244202}",pun_of_the_day-693,irony
932,"{'label': 'LABEL_0', 'score': 0.9744647741317749}",pun_of_the_day-693,irony
