,preds,trained_on,test_on
595,"{'label': 'LABEL_0', 'score': 0.998113751411438}",pun_of_the_day-977,curiousity
596,"{'label': 'LABEL_0', 'score': 0.9968750476837158}",pun_of_the_day-977,curiousity
597,"{'label': 'LABEL_0', 'score': 0.9980186223983765}",pun_of_the_day-977,curiousity
598,"{'label': 'LABEL_0', 'score': 0.9971733093261719}",pun_of_the_day-977,curiousity
599,"{'label': 'LABEL_0', 'score': 0.9979490637779236}",pun_of_the_day-977,curiousity
600,"{'label': 'LABEL_0', 'score': 0.9984878301620483}",pun_of_the_day-977,curiousity
601,"{'label': 'LABEL_0', 'score': 0.9978262782096863}",pun_of_the_day-977,curiousity
602,"{'label': 'LABEL_0', 'score': 0.9968224763870239}",pun_of_the_day-977,curiousity
603,"{'label': 'LABEL_0', 'score': 0.9950858950614929}",pun_of_the_day-977,curiousity
604,"{'label': 'LABEL_0', 'score': 0.9946486353874207}",pun_of_the_day-977,curiousity
605,"{'label': 'LABEL_0', 'score': 0.9958204030990601}",pun_of_the_day-977,curiousity
606,"{'label': 'LABEL_0', 'score': 0.9847570657730103}",pun_of_the_day-977,curiousity
607,"{'label': 'LABEL_0', 'score': 0.988582968711853}",pun_of_the_day-977,curiousity
608,"{'label': 'LABEL_0', 'score': 0.9931453466415405}",pun_of_the_day-977,curiousity
609,"{'label': 'LABEL_0', 'score': 0.9918973445892334}",pun_of_the_day-977,curiousity
610,"{'label': 'LABEL_0', 'score': 0.992957592010498}",pun_of_the_day-977,curiousity
611,"{'label': 'LABEL_0', 'score': 0.9932563304901123}",pun_of_the_day-977,curiousity
612,"{'label': 'LABEL_0', 'score': 0.9967820644378662}",pun_of_the_day-977,curiousity
613,"{'label': 'LABEL_0', 'score': 0.9951434135437012}",pun_of_the_day-977,curiousity
614,"{'label': 'LABEL_0', 'score': 0.9918681979179382}",pun_of_the_day-977,curiousity
615,"{'label': 'LABEL_0', 'score': 0.9967480897903442}",pun_of_the_day-977,curiousity
616,"{'label': 'LABEL_0', 'score': 0.9807538390159607}",pun_of_the_day-977,curiousity
617,"{'label': 'LABEL_0', 'score': 0.9937042593955994}",pun_of_the_day-977,curiousity
618,"{'label': 'LABEL_0', 'score': 0.9923606514930725}",pun_of_the_day-977,curiousity
619,"{'label': 'LABEL_0', 'score': 0.9885033965110779}",pun_of_the_day-977,curiousity
620,"{'label': 'LABEL_0', 'score': 0.9964106678962708}",pun_of_the_day-977,curiousity
621,"{'label': 'LABEL_0', 'score': 0.9903562664985657}",pun_of_the_day-977,curiousity
622,"{'label': 'LABEL_0', 'score': 0.9853206276893616}",pun_of_the_day-977,curiousity
623,"{'label': 'LABEL_0', 'score': 0.9772557616233826}",pun_of_the_day-977,curiousity
624,"{'label': 'LABEL_0', 'score': 0.9938033819198608}",pun_of_the_day-977,curiousity
625,"{'label': 'LABEL_0', 'score': 0.9924599528312683}",pun_of_the_day-977,curiousity
626,"{'label': 'LABEL_0', 'score': 0.9934493899345398}",pun_of_the_day-977,curiousity
627,"{'label': 'LABEL_0', 'score': 0.9960418939590454}",pun_of_the_day-977,curiousity
628,"{'label': 'LABEL_0', 'score': 0.9918723702430725}",pun_of_the_day-977,curiousity
629,"{'label': 'LABEL_0', 'score': 0.9938820600509644}",pun_of_the_day-977,curiousity
630,"{'label': 'LABEL_0', 'score': 0.9924486875534058}",pun_of_the_day-977,curiousity
631,"{'label': 'LABEL_0', 'score': 0.9929050803184509}",pun_of_the_day-977,curiousity
632,"{'label': 'LABEL_0', 'score': 0.985309898853302}",pun_of_the_day-977,curiousity
633,"{'label': 'LABEL_0', 'score': 0.9868963360786438}",pun_of_the_day-977,curiousity
634,"{'label': 'LABEL_0', 'score': 0.9952095150947571}",pun_of_the_day-977,curiousity
635,"{'label': 'LABEL_0', 'score': 0.9968427419662476}",pun_of_the_day-977,curiousity
636,"{'label': 'LABEL_0', 'score': 0.9886777997016907}",pun_of_the_day-977,curiousity
637,"{'label': 'LABEL_0', 'score': 0.9980756044387817}",pun_of_the_day-977,curiousity
638,"{'label': 'LABEL_0', 'score': 0.9959579110145569}",pun_of_the_day-977,curiousity
639,"{'label': 'LABEL_0', 'score': 0.9947423934936523}",pun_of_the_day-977,curiousity
640,"{'label': 'LABEL_0', 'score': 0.9942360520362854}",pun_of_the_day-977,curiousity
641,"{'label': 'LABEL_0', 'score': 0.9923872947692871}",pun_of_the_day-977,curiousity
642,"{'label': 'LABEL_0', 'score': 0.9927639365196228}",pun_of_the_day-977,curiousity
643,"{'label': 'LABEL_0', 'score': 0.9930434226989746}",pun_of_the_day-977,curiousity
644,"{'label': 'LABEL_0', 'score': 0.9932015538215637}",pun_of_the_day-977,curiousity
645,"{'label': 'LABEL_0', 'score': 0.9918864369392395}",pun_of_the_day-977,curiousity
646,"{'label': 'LABEL_0', 'score': 0.9968836903572083}",pun_of_the_day-977,curiousity
647,"{'label': 'LABEL_0', 'score': 0.9901266098022461}",pun_of_the_day-977,curiousity
648,"{'label': 'LABEL_0', 'score': 0.9929226636886597}",pun_of_the_day-977,curiousity
649,"{'label': 'LABEL_0', 'score': 0.9976939558982849}",pun_of_the_day-977,curiousity
650,"{'label': 'LABEL_0', 'score': 0.9957844614982605}",pun_of_the_day-977,curiousity
651,"{'label': 'LABEL_0', 'score': 0.9969388246536255}",pun_of_the_day-977,curiousity
652,"{'label': 'LABEL_0', 'score': 0.9910126328468323}",pun_of_the_day-977,curiousity
653,"{'label': 'LABEL_0', 'score': 0.992672324180603}",pun_of_the_day-977,curiousity
654,"{'label': 'LABEL_0', 'score': 0.9909443855285645}",pun_of_the_day-977,curiousity
655,"{'label': 'LABEL_0', 'score': 0.990397572517395}",pun_of_the_day-977,curiousity
656,"{'label': 'LABEL_0', 'score': 0.9919061660766602}",pun_of_the_day-977,curiousity
657,"{'label': 'LABEL_0', 'score': 0.9893827438354492}",pun_of_the_day-977,curiousity
658,"{'label': 'LABEL_0', 'score': 0.9919378161430359}",pun_of_the_day-977,curiousity
659,"{'label': 'LABEL_0', 'score': 0.9957257509231567}",pun_of_the_day-977,curiousity
660,"{'label': 'LABEL_0', 'score': 0.9945275187492371}",pun_of_the_day-977,curiousity
661,"{'label': 'LABEL_0', 'score': 0.9948717355728149}",pun_of_the_day-977,curiousity
662,"{'label': 'LABEL_0', 'score': 0.9958711266517639}",pun_of_the_day-977,curiousity
663,"{'label': 'LABEL_0', 'score': 0.9947953820228577}",pun_of_the_day-977,curiousity
664,"{'label': 'LABEL_0', 'score': 0.99356609582901}",pun_of_the_day-977,curiousity
665,"{'label': 'LABEL_0', 'score': 0.9954103827476501}",pun_of_the_day-977,curiousity
666,"{'label': 'LABEL_0', 'score': 0.9984281063079834}",pun_of_the_day-977,curiousity
667,"{'label': 'LABEL_0', 'score': 0.9923264980316162}",pun_of_the_day-977,curiousity
668,"{'label': 'LABEL_0', 'score': 0.9932553768157959}",pun_of_the_day-977,curiousity
669,"{'label': 'LABEL_0', 'score': 0.9941946864128113}",pun_of_the_day-977,curiousity
670,"{'label': 'LABEL_0', 'score': 0.9931530952453613}",pun_of_the_day-977,curiousity
671,"{'label': 'LABEL_0', 'score': 0.9937911629676819}",pun_of_the_day-977,curiousity
672,"{'label': 'LABEL_0', 'score': 0.9900639653205872}",pun_of_the_day-977,curiousity
673,"{'label': 'LABEL_0', 'score': 0.9954630732536316}",pun_of_the_day-977,curiousity
674,"{'label': 'LABEL_0', 'score': 0.9975627660751343}",pun_of_the_day-977,curiousity
675,"{'label': 'LABEL_0', 'score': 0.9985742568969727}",pun_of_the_day-977,curiousity
676,"{'label': 'LABEL_0', 'score': 0.9981873631477356}",pun_of_the_day-977,curiousity
677,"{'label': 'LABEL_0', 'score': 0.994985818862915}",pun_of_the_day-977,curiousity
678,"{'label': 'LABEL_0', 'score': 0.9980430603027344}",pun_of_the_day-977,curiousity
679,"{'label': 'LABEL_0', 'score': 0.9928594827651978}",pun_of_the_day-977,curiousity
680,"{'label': 'LABEL_0', 'score': 0.9932925701141357}",pun_of_the_day-977,curiousity
681,"{'label': 'LABEL_0', 'score': 0.9962814450263977}",pun_of_the_day-977,curiousity
682,"{'label': 'LABEL_0', 'score': 0.9930078983306885}",pun_of_the_day-977,curiousity
683,"{'label': 'LABEL_0', 'score': 0.9905815124511719}",pun_of_the_day-977,curiousity
684,"{'label': 'LABEL_0', 'score': 0.9907887578010559}",pun_of_the_day-977,curiousity
685,"{'label': 'LABEL_0', 'score': 0.9858960509300232}",pun_of_the_day-977,curiousity
686,"{'label': 'LABEL_0', 'score': 0.9968511462211609}",pun_of_the_day-977,curiousity
687,"{'label': 'LABEL_0', 'score': 0.9953632354736328}",pun_of_the_day-977,curiousity
688,"{'label': 'LABEL_0', 'score': 0.9949238896369934}",pun_of_the_day-977,curiousity
689,"{'label': 'LABEL_0', 'score': 0.9983460903167725}",pun_of_the_day-977,curiousity
690,"{'label': 'LABEL_0', 'score': 0.9972840547561646}",pun_of_the_day-977,curiousity
691,"{'label': 'LABEL_0', 'score': 0.9953568577766418}",pun_of_the_day-977,curiousity
692,"{'label': 'LABEL_0', 'score': 0.9919688105583191}",pun_of_the_day-977,curiousity
693,"{'label': 'LABEL_0', 'score': 0.9904552102088928}",pun_of_the_day-977,curiousity
694,"{'label': 'LABEL_0', 'score': 0.992212176322937}",pun_of_the_day-977,curiousity
695,"{'label': 'LABEL_0', 'score': 0.9948546886444092}",pun_of_the_day-977,curiousity
696,"{'label': 'LABEL_0', 'score': 0.9885513186454773}",pun_of_the_day-977,curiousity
697,"{'label': 'LABEL_0', 'score': 0.9985231757164001}",pun_of_the_day-977,curiousity
698,"{'label': 'LABEL_0', 'score': 0.9984594583511353}",pun_of_the_day-977,curiousity
699,"{'label': 'LABEL_0', 'score': 0.9927575588226318}",pun_of_the_day-977,curiousity
700,"{'label': 'LABEL_0', 'score': 0.9940981864929199}",pun_of_the_day-977,curiousity
701,"{'label': 'LABEL_0', 'score': 0.9920698404312134}",pun_of_the_day-977,curiousity
702,"{'label': 'LABEL_0', 'score': 0.9968405961990356}",pun_of_the_day-977,curiousity
703,"{'label': 'LABEL_0', 'score': 0.9984164237976074}",pun_of_the_day-977,curiousity
704,"{'label': 'LABEL_0', 'score': 0.997905969619751}",pun_of_the_day-977,curiousity
705,"{'label': 'LABEL_0', 'score': 0.9975615739822388}",pun_of_the_day-977,curiousity
706,"{'label': 'LABEL_0', 'score': 0.9951983094215393}",pun_of_the_day-977,curiousity
707,"{'label': 'LABEL_0', 'score': 0.9954230189323425}",pun_of_the_day-977,curiousity
708,"{'label': 'LABEL_0', 'score': 0.9925851225852966}",pun_of_the_day-977,curiousity
709,"{'label': 'LABEL_0', 'score': 0.9947469830513}",pun_of_the_day-977,curiousity
710,"{'label': 'LABEL_0', 'score': 0.9922376275062561}",pun_of_the_day-977,curiousity
711,"{'label': 'LABEL_0', 'score': 0.991455614566803}",pun_of_the_day-977,curiousity
712,"{'label': 'LABEL_0', 'score': 0.9949392080307007}",pun_of_the_day-977,curiousity
713,"{'label': 'LABEL_0', 'score': 0.9941163063049316}",pun_of_the_day-977,curiousity
714,"{'label': 'LABEL_0', 'score': 0.9976001381874084}",pun_of_the_day-977,curiousity
715,"{'label': 'LABEL_0', 'score': 0.9976009726524353}",pun_of_the_day-977,curiousity
716,"{'label': 'LABEL_0', 'score': 0.9925541281700134}",pun_of_the_day-977,curiousity
717,"{'label': 'LABEL_0', 'score': 0.9935966730117798}",pun_of_the_day-977,curiousity
718,"{'label': 'LABEL_0', 'score': 0.9981473684310913}",pun_of_the_day-977,curiousity
719,"{'label': 'LABEL_0', 'score': 0.998140811920166}",pun_of_the_day-977,curiousity
720,"{'label': 'LABEL_0', 'score': 0.9973939657211304}",pun_of_the_day-977,curiousity
721,"{'label': 'LABEL_0', 'score': 0.9923575520515442}",pun_of_the_day-977,curiousity
722,"{'label': 'LABEL_0', 'score': 0.9903784990310669}",pun_of_the_day-977,curiousity
723,"{'label': 'LABEL_0', 'score': 0.9978848099708557}",pun_of_the_day-977,curiousity
724,"{'label': 'LABEL_0', 'score': 0.9921019673347473}",pun_of_the_day-977,curiousity
725,"{'label': 'LABEL_0', 'score': 0.9831079244613647}",pun_of_the_day-977,curiousity
726,"{'label': 'LABEL_0', 'score': 0.9950057864189148}",pun_of_the_day-977,curiousity
727,"{'label': 'LABEL_0', 'score': 0.9980254173278809}",pun_of_the_day-977,curiousity
728,"{'label': 'LABEL_0', 'score': 0.9983261227607727}",pun_of_the_day-977,curiousity
729,"{'label': 'LABEL_0', 'score': 0.9953014850616455}",pun_of_the_day-977,curiousity
730,"{'label': 'LABEL_0', 'score': 0.9866927266120911}",pun_of_the_day-977,curiousity
731,"{'label': 'LABEL_0', 'score': 0.98492032289505}",pun_of_the_day-977,curiousity
732,"{'label': 'LABEL_0', 'score': 0.9909248352050781}",pun_of_the_day-977,curiousity
733,"{'label': 'LABEL_0', 'score': 0.9735183715820312}",pun_of_the_day-977,curiousity
734,"{'label': 'LABEL_0', 'score': 0.9798964262008667}",pun_of_the_day-977,curiousity
735,"{'label': 'LABEL_0', 'score': 0.9984660148620605}",pun_of_the_day-977,curiousity
736,"{'label': 'LABEL_0', 'score': 0.9983423948287964}",pun_of_the_day-977,curiousity
737,"{'label': 'LABEL_0', 'score': 0.9902151823043823}",pun_of_the_day-977,curiousity
738,"{'label': 'LABEL_0', 'score': 0.9923816323280334}",pun_of_the_day-977,curiousity
739,"{'label': 'LABEL_0', 'score': 0.9981213212013245}",pun_of_the_day-977,curiousity
740,"{'label': 'LABEL_0', 'score': 0.9940823912620544}",pun_of_the_day-977,curiousity
741,"{'label': 'LABEL_0', 'score': 0.9875071048736572}",pun_of_the_day-977,curiousity
742,"{'label': 'LABEL_0', 'score': 0.9844779968261719}",pun_of_the_day-977,curiousity
743,"{'label': 'LABEL_0', 'score': 0.9880190491676331}",pun_of_the_day-977,curiousity
744,"{'label': 'LABEL_0', 'score': 0.9966816306114197}",pun_of_the_day-977,curiousity
745,"{'label': 'LABEL_0', 'score': 0.9939823746681213}",pun_of_the_day-977,curiousity
746,"{'label': 'LABEL_0', 'score': 0.9983054399490356}",pun_of_the_day-977,curiousity
747,"{'label': 'LABEL_0', 'score': 0.9981683492660522}",pun_of_the_day-977,curiousity
748,"{'label': 'LABEL_0', 'score': 0.9961554408073425}",pun_of_the_day-977,curiousity
749,"{'label': 'LABEL_0', 'score': 0.9914122819900513}",pun_of_the_day-977,curiousity
750,"{'label': 'LABEL_0', 'score': 0.9963488578796387}",pun_of_the_day-977,curiousity
751,"{'label': 'LABEL_0', 'score': 0.9935814142227173}",pun_of_the_day-977,curiousity
752,"{'label': 'LABEL_0', 'score': 0.9980382323265076}",pun_of_the_day-977,curiousity
753,"{'label': 'LABEL_0', 'score': 0.9943476319313049}",pun_of_the_day-977,curiousity
754,"{'label': 'LABEL_0', 'score': 0.9847105145454407}",pun_of_the_day-977,curiousity
755,"{'label': 'LABEL_0', 'score': 0.9858613014221191}",pun_of_the_day-977,curiousity
756,"{'label': 'LABEL_0', 'score': 0.9953426122665405}",pun_of_the_day-977,curiousity
757,"{'label': 'LABEL_0', 'score': 0.9947301149368286}",pun_of_the_day-977,curiousity
758,"{'label': 'LABEL_0', 'score': 0.9973450303077698}",pun_of_the_day-977,curiousity
759,"{'label': 'LABEL_0', 'score': 0.9828627705574036}",pun_of_the_day-977,curiousity
760,"{'label': 'LABEL_0', 'score': 0.9642810821533203}",pun_of_the_day-977,curiousity
761,"{'label': 'LABEL_0', 'score': 0.9734853506088257}",pun_of_the_day-977,curiousity
762,"{'label': 'LABEL_0', 'score': 0.9976575374603271}",pun_of_the_day-977,curiousity
763,"{'label': 'LABEL_0', 'score': 0.9921116828918457}",pun_of_the_day-977,curiousity
764,"{'label': 'LABEL_0', 'score': 0.9935544729232788}",pun_of_the_day-977,curiousity
765,"{'label': 'LABEL_0', 'score': 0.9948915243148804}",pun_of_the_day-977,curiousity
766,"{'label': 'LABEL_0', 'score': 0.9892633557319641}",pun_of_the_day-977,curiousity
767,"{'label': 'LABEL_0', 'score': 0.9891639947891235}",pun_of_the_day-977,curiousity
768,"{'label': 'LABEL_0', 'score': 0.9626312255859375}",pun_of_the_day-977,curiousity
769,"{'label': 'LABEL_0', 'score': 0.9716065526008606}",pun_of_the_day-977,curiousity
770,"{'label': 'LABEL_0', 'score': 0.9930863976478577}",pun_of_the_day-977,curiousity
771,"{'label': 'LABEL_0', 'score': 0.9949206709861755}",pun_of_the_day-977,curiousity
772,"{'label': 'LABEL_0', 'score': 0.9944374561309814}",pun_of_the_day-977,curiousity
773,"{'label': 'LABEL_0', 'score': 0.955410361289978}",pun_of_the_day-977,curiousity
774,"{'label': 'LABEL_0', 'score': 0.9947473406791687}",pun_of_the_day-977,curiousity
775,"{'label': 'LABEL_0', 'score': 0.9927868247032166}",pun_of_the_day-977,curiousity
776,"{'label': 'LABEL_0', 'score': 0.9926203489303589}",pun_of_the_day-977,curiousity
777,"{'label': 'LABEL_0', 'score': 0.9974021911621094}",pun_of_the_day-977,curiousity
778,"{'label': 'LABEL_0', 'score': 0.9882594347000122}",pun_of_the_day-977,curiousity
779,"{'label': 'LABEL_0', 'score': 0.983028769493103}",pun_of_the_day-977,curiousity
780,"{'label': 'LABEL_0', 'score': 0.9884046316146851}",pun_of_the_day-977,curiousity
781,"{'label': 'LABEL_0', 'score': 0.9932188391685486}",pun_of_the_day-977,curiousity
782,"{'label': 'LABEL_0', 'score': 0.9824350476264954}",pun_of_the_day-977,curiousity
783,"{'label': 'LABEL_0', 'score': 0.9737628698348999}",pun_of_the_day-977,curiousity
784,"{'label': 'LABEL_0', 'score': 0.9848263263702393}",pun_of_the_day-977,curiousity
785,"{'label': 'LABEL_0', 'score': 0.9928765892982483}",pun_of_the_day-977,curiousity
786,"{'label': 'LABEL_0', 'score': 0.9938424825668335}",pun_of_the_day-977,curiousity
787,"{'label': 'LABEL_0', 'score': 0.9939981698989868}",pun_of_the_day-977,curiousity
788,"{'label': 'LABEL_0', 'score': 0.9943985342979431}",pun_of_the_day-977,curiousity
789,"{'label': 'LABEL_0', 'score': 0.9954763054847717}",pun_of_the_day-977,curiousity
790,"{'label': 'LABEL_0', 'score': 0.9974372386932373}",pun_of_the_day-977,curiousity
791,"{'label': 'LABEL_0', 'score': 0.9872673153877258}",pun_of_the_day-977,curiousity
792,"{'label': 'LABEL_0', 'score': 0.992128849029541}",pun_of_the_day-977,curiousity
793,"{'label': 'LABEL_0', 'score': 0.994526207447052}",pun_of_the_day-977,curiousity
794,"{'label': 'LABEL_0', 'score': 0.9948052763938904}",pun_of_the_day-977,curiousity
795,"{'label': 'LABEL_0', 'score': 0.9918335676193237}",pun_of_the_day-977,curiousity
796,"{'label': 'LABEL_0', 'score': 0.9927358627319336}",pun_of_the_day-977,curiousity
797,"{'label': 'LABEL_0', 'score': 0.995380163192749}",pun_of_the_day-977,curiousity
798,"{'label': 'LABEL_0', 'score': 0.9940080642700195}",pun_of_the_day-977,curiousity
799,"{'label': 'LABEL_0', 'score': 0.9861831665039062}",pun_of_the_day-977,curiousity
800,"{'label': 'LABEL_0', 'score': 0.9833871722221375}",pun_of_the_day-977,curiousity
801,"{'label': 'LABEL_0', 'score': 0.9953025579452515}",pun_of_the_day-977,curiousity
802,"{'label': 'LABEL_0', 'score': 0.9950384497642517}",pun_of_the_day-977,curiousity
803,"{'label': 'LABEL_0', 'score': 0.9947785139083862}",pun_of_the_day-977,curiousity
804,"{'label': 'LABEL_0', 'score': 0.9950241446495056}",pun_of_the_day-977,curiousity
805,"{'label': 'LABEL_0', 'score': 0.9947545528411865}",pun_of_the_day-977,curiousity
806,"{'label': 'LABEL_0', 'score': 0.9924382567405701}",pun_of_the_day-977,curiousity
807,"{'label': 'LABEL_0', 'score': 0.9885863661766052}",pun_of_the_day-977,curiousity
808,"{'label': 'LABEL_0', 'score': 0.9893746376037598}",pun_of_the_day-977,curiousity
809,"{'label': 'LABEL_0', 'score': 0.9946514964103699}",pun_of_the_day-977,curiousity
810,"{'label': 'LABEL_0', 'score': 0.9941946864128113}",pun_of_the_day-977,curiousity
811,"{'label': 'LABEL_0', 'score': 0.9934958219528198}",pun_of_the_day-977,curiousity
812,"{'label': 'LABEL_0', 'score': 0.9970045685768127}",pun_of_the_day-977,curiousity
813,"{'label': 'LABEL_0', 'score': 0.9801477193832397}",pun_of_the_day-977,curiousity
814,"{'label': 'LABEL_0', 'score': 0.9914532899856567}",pun_of_the_day-977,curiousity
815,"{'label': 'LABEL_0', 'score': 0.9934260845184326}",pun_of_the_day-977,curiousity
816,"{'label': 'LABEL_0', 'score': 0.9981321692466736}",pun_of_the_day-977,curiousity
817,"{'label': 'LABEL_0', 'score': 0.9963451027870178}",pun_of_the_day-977,curiousity
818,"{'label': 'LABEL_0', 'score': 0.9904481768608093}",pun_of_the_day-977,curiousity
819,"{'label': 'LABEL_0', 'score': 0.9915422201156616}",pun_of_the_day-977,curiousity
820,"{'label': 'LABEL_0', 'score': 0.9885839223861694}",pun_of_the_day-977,curiousity
821,"{'label': 'LABEL_0', 'score': 0.9916307330131531}",pun_of_the_day-977,curiousity
822,"{'label': 'LABEL_0', 'score': 0.9978289008140564}",pun_of_the_day-977,curiousity
823,"{'label': 'LABEL_0', 'score': 0.9966012239456177}",pun_of_the_day-977,curiousity
824,"{'label': 'LABEL_0', 'score': 0.992361307144165}",pun_of_the_day-977,curiousity
825,"{'label': 'LABEL_0', 'score': 0.9918517470359802}",pun_of_the_day-977,curiousity
826,"{'label': 'LABEL_0', 'score': 0.9926713705062866}",pun_of_the_day-977,curiousity
827,"{'label': 'LABEL_0', 'score': 0.9945959448814392}",pun_of_the_day-977,curiousity
828,"{'label': 'LABEL_0', 'score': 0.9917789101600647}",pun_of_the_day-977,curiousity
829,"{'label': 'LABEL_0', 'score': 0.9924622774124146}",pun_of_the_day-977,curiousity
830,"{'label': 'LABEL_0', 'score': 0.9945589900016785}",pun_of_the_day-977,curiousity
831,"{'label': 'LABEL_0', 'score': 0.9958063364028931}",pun_of_the_day-977,curiousity
832,"{'label': 'LABEL_0', 'score': 0.9940347075462341}",pun_of_the_day-977,curiousity
833,"{'label': 'LABEL_0', 'score': 0.9922613501548767}",pun_of_the_day-977,curiousity
834,"{'label': 'LABEL_0', 'score': 0.9983645081520081}",pun_of_the_day-977,curiousity
835,"{'label': 'LABEL_0', 'score': 0.9956698417663574}",pun_of_the_day-977,curiousity
836,"{'label': 'LABEL_0', 'score': 0.9912262558937073}",pun_of_the_day-977,curiousity
837,"{'label': 'LABEL_0', 'score': 0.9973148703575134}",pun_of_the_day-977,curiousity
838,"{'label': 'LABEL_0', 'score': 0.9972332119941711}",pun_of_the_day-977,curiousity
839,"{'label': 'LABEL_0', 'score': 0.9914093613624573}",pun_of_the_day-977,curiousity
840,"{'label': 'LABEL_0', 'score': 0.9889559149742126}",pun_of_the_day-977,curiousity
841,"{'label': 'LABEL_0', 'score': 0.9852301478385925}",pun_of_the_day-977,curiousity
842,"{'label': 'LABEL_0', 'score': 0.9814618229866028}",pun_of_the_day-977,curiousity
843,"{'label': 'LABEL_0', 'score': 0.9905760288238525}",pun_of_the_day-977,curiousity
844,"{'label': 'LABEL_0', 'score': 0.9963893890380859}",pun_of_the_day-977,curiousity
845,"{'label': 'LABEL_0', 'score': 0.994143545627594}",pun_of_the_day-977,curiousity
846,"{'label': 'LABEL_0', 'score': 0.9980069994926453}",pun_of_the_day-977,curiousity
847,"{'label': 'LABEL_0', 'score': 0.9963488578796387}",pun_of_the_day-977,curiousity
848,"{'label': 'LABEL_0', 'score': 0.996122419834137}",pun_of_the_day-977,curiousity
849,"{'label': 'LABEL_0', 'score': 0.9935842156410217}",pun_of_the_day-977,curiousity
850,"{'label': 'LABEL_0', 'score': 0.993872880935669}",pun_of_the_day-977,curiousity
851,"{'label': 'LABEL_0', 'score': 0.9900370836257935}",pun_of_the_day-977,curiousity
852,"{'label': 'LABEL_0', 'score': 0.9935464262962341}",pun_of_the_day-977,curiousity
853,"{'label': 'LABEL_0', 'score': 0.997666597366333}",pun_of_the_day-977,curiousity
854,"{'label': 'LABEL_0', 'score': 0.9907007217407227}",pun_of_the_day-977,curiousity
855,"{'label': 'LABEL_0', 'score': 0.9892241358757019}",pun_of_the_day-977,curiousity
856,"{'label': 'LABEL_0', 'score': 0.9875407814979553}",pun_of_the_day-977,curiousity
857,"{'label': 'LABEL_0', 'score': 0.9889096617698669}",pun_of_the_day-977,curiousity
858,"{'label': 'LABEL_0', 'score': 0.9923213124275208}",pun_of_the_day-977,curiousity
859,"{'label': 'LABEL_0', 'score': 0.9874762892723083}",pun_of_the_day-977,curiousity
860,"{'label': 'LABEL_0', 'score': 0.9769953489303589}",pun_of_the_day-977,curiousity
861,"{'label': 'LABEL_0', 'score': 0.9792449474334717}",pun_of_the_day-977,curiousity
862,"{'label': 'LABEL_0', 'score': 0.989732563495636}",pun_of_the_day-977,curiousity
863,"{'label': 'LABEL_0', 'score': 0.9974167346954346}",pun_of_the_day-977,curiousity
864,"{'label': 'LABEL_0', 'score': 0.9976999163627625}",pun_of_the_day-977,curiousity
865,"{'label': 'LABEL_0', 'score': 0.9896780252456665}",pun_of_the_day-977,curiousity
866,"{'label': 'LABEL_0', 'score': 0.9888591766357422}",pun_of_the_day-977,curiousity
867,"{'label': 'LABEL_0', 'score': 0.9862807989120483}",pun_of_the_day-977,curiousity
868,"{'label': 'LABEL_0', 'score': 0.9959551095962524}",pun_of_the_day-977,curiousity
869,"{'label': 'LABEL_0', 'score': 0.9969668984413147}",pun_of_the_day-977,curiousity
870,"{'label': 'LABEL_0', 'score': 0.9802283644676208}",pun_of_the_day-977,curiousity
871,"{'label': 'LABEL_0', 'score': 0.9751463532447815}",pun_of_the_day-977,curiousity
872,"{'label': 'LABEL_0', 'score': 0.9827407002449036}",pun_of_the_day-977,curiousity
873,"{'label': 'LABEL_0', 'score': 0.9959510564804077}",pun_of_the_day-977,curiousity
874,"{'label': 'LABEL_0', 'score': 0.9887794256210327}",pun_of_the_day-977,curiousity
875,"{'label': 'LABEL_0', 'score': 0.9852163791656494}",pun_of_the_day-977,curiousity
876,"{'label': 'LABEL_0', 'score': 0.9893028140068054}",pun_of_the_day-977,curiousity
877,"{'label': 'LABEL_0', 'score': 0.998223602771759}",pun_of_the_day-977,curiousity
878,"{'label': 'LABEL_0', 'score': 0.9978983402252197}",pun_of_the_day-977,curiousity
879,"{'label': 'LABEL_0', 'score': 0.9980854988098145}",pun_of_the_day-977,curiousity
880,"{'label': 'LABEL_0', 'score': 0.998412013053894}",pun_of_the_day-977,curiousity
881,"{'label': 'LABEL_0', 'score': 0.9942435622215271}",pun_of_the_day-977,curiousity
882,"{'label': 'LABEL_0', 'score': 0.9908890128135681}",pun_of_the_day-977,curiousity
883,"{'label': 'LABEL_0', 'score': 0.9919601082801819}",pun_of_the_day-977,curiousity
884,"{'label': 'LABEL_0', 'score': 0.9980370402336121}",pun_of_the_day-977,curiousity
885,"{'label': 'LABEL_0', 'score': 0.9907066226005554}",pun_of_the_day-977,curiousity
886,"{'label': 'LABEL_0', 'score': 0.9889917373657227}",pun_of_the_day-977,curiousity
887,"{'label': 'LABEL_0', 'score': 0.9930300116539001}",pun_of_the_day-977,curiousity
888,"{'label': 'LABEL_0', 'score': 0.9979870319366455}",pun_of_the_day-977,curiousity
889,"{'label': 'LABEL_0', 'score': 0.9978514909744263}",pun_of_the_day-977,curiousity
890,"{'label': 'LABEL_0', 'score': 0.9964806437492371}",pun_of_the_day-977,curiousity
891,"{'label': 'LABEL_0', 'score': 0.9906988739967346}",pun_of_the_day-977,curiousity
892,"{'label': 'LABEL_0', 'score': 0.9934551119804382}",pun_of_the_day-977,curiousity
