,preds,trained_on,test_on
4133,"{'label': 'LABEL_0', 'score': 0.6628619432449341}",pun_of_the_day-693,friends
4134,"{'label': 'LABEL_1', 'score': 0.9254797101020813}",pun_of_the_day-693,friends
4135,"{'label': 'LABEL_0', 'score': 0.9049090147018433}",pun_of_the_day-693,friends
4136,"{'label': 'LABEL_0', 'score': 0.9816843867301941}",pun_of_the_day-693,friends
4137,"{'label': 'LABEL_1', 'score': 0.9108574390411377}",pun_of_the_day-693,friends
4138,"{'label': 'LABEL_0', 'score': 0.9841694831848145}",pun_of_the_day-693,friends
4139,"{'label': 'LABEL_0', 'score': 0.9720316529273987}",pun_of_the_day-693,friends
4140,"{'label': 'LABEL_0', 'score': 0.9755821824073792}",pun_of_the_day-693,friends
4141,"{'label': 'LABEL_0', 'score': 0.9958562254905701}",pun_of_the_day-693,friends
4142,"{'label': 'LABEL_1', 'score': 0.9241669774055481}",pun_of_the_day-693,friends
4143,"{'label': 'LABEL_0', 'score': 0.9641621708869934}",pun_of_the_day-693,friends
4144,"{'label': 'LABEL_0', 'score': 0.9775267839431763}",pun_of_the_day-693,friends
4145,"{'label': 'LABEL_0', 'score': 0.9541052579879761}",pun_of_the_day-693,friends
4146,"{'label': 'LABEL_0', 'score': 0.990784764289856}",pun_of_the_day-693,friends
4147,"{'label': 'LABEL_1', 'score': 0.8126310110092163}",pun_of_the_day-693,friends
4148,"{'label': 'LABEL_1', 'score': 0.7045765519142151}",pun_of_the_day-693,friends
4149,"{'label': 'LABEL_0', 'score': 0.9470623135566711}",pun_of_the_day-693,friends
4150,"{'label': 'LABEL_0', 'score': 0.9675577878952026}",pun_of_the_day-693,friends
4151,"{'label': 'LABEL_0', 'score': 0.950310468673706}",pun_of_the_day-693,friends
4152,"{'label': 'LABEL_0', 'score': 0.9953715205192566}",pun_of_the_day-693,friends
4153,"{'label': 'LABEL_0', 'score': 0.9846444129943848}",pun_of_the_day-693,friends
4154,"{'label': 'LABEL_0', 'score': 0.8609234094619751}",pun_of_the_day-693,friends
4155,"{'label': 'LABEL_0', 'score': 0.9432098269462585}",pun_of_the_day-693,friends
4156,"{'label': 'LABEL_0', 'score': 0.9835513234138489}",pun_of_the_day-693,friends
4157,"{'label': 'LABEL_0', 'score': 0.9869153499603271}",pun_of_the_day-693,friends
4158,"{'label': 'LABEL_0', 'score': 0.9638926982879639}",pun_of_the_day-693,friends
4159,"{'label': 'LABEL_0', 'score': 0.9326425790786743}",pun_of_the_day-693,friends
4160,"{'label': 'LABEL_0', 'score': 0.9632192254066467}",pun_of_the_day-693,friends
4161,"{'label': 'LABEL_0', 'score': 0.8616116642951965}",pun_of_the_day-693,friends
4162,"{'label': 'LABEL_1', 'score': 0.6184439659118652}",pun_of_the_day-693,friends
4163,"{'label': 'LABEL_0', 'score': 0.9411328434944153}",pun_of_the_day-693,friends
4164,"{'label': 'LABEL_0', 'score': 0.9905073642730713}",pun_of_the_day-693,friends
4165,"{'label': 'LABEL_0', 'score': 0.9840130805969238}",pun_of_the_day-693,friends
4166,"{'label': 'LABEL_1', 'score': 0.6202303767204285}",pun_of_the_day-693,friends
4167,"{'label': 'LABEL_0', 'score': 0.9971389770507812}",pun_of_the_day-693,friends
4168,"{'label': 'LABEL_0', 'score': 0.9792989492416382}",pun_of_the_day-693,friends
4169,"{'label': 'LABEL_0', 'score': 0.9942286014556885}",pun_of_the_day-693,friends
4170,"{'label': 'LABEL_0', 'score': 0.9843592047691345}",pun_of_the_day-693,friends
4171,"{'label': 'LABEL_0', 'score': 0.9785571694374084}",pun_of_the_day-693,friends
4172,"{'label': 'LABEL_0', 'score': 0.9862632751464844}",pun_of_the_day-693,friends
4173,"{'label': 'LABEL_0', 'score': 0.9875146150588989}",pun_of_the_day-693,friends
4174,"{'label': 'LABEL_0', 'score': 0.9751606583595276}",pun_of_the_day-693,friends
4175,"{'label': 'LABEL_0', 'score': 0.9766011238098145}",pun_of_the_day-693,friends
4176,"{'label': 'LABEL_0', 'score': 0.9923640489578247}",pun_of_the_day-693,friends
4177,"{'label': 'LABEL_0', 'score': 0.9780052304267883}",pun_of_the_day-693,friends
4178,"{'label': 'LABEL_1', 'score': 0.6982511281967163}",pun_of_the_day-693,friends
4179,"{'label': 'LABEL_0', 'score': 0.9869629740715027}",pun_of_the_day-693,friends
4180,"{'label': 'LABEL_0', 'score': 0.9894436597824097}",pun_of_the_day-693,friends
4181,"{'label': 'LABEL_0', 'score': 0.9941918253898621}",pun_of_the_day-693,friends
4182,"{'label': 'LABEL_0', 'score': 0.9289861917495728}",pun_of_the_day-693,friends
4183,"{'label': 'LABEL_1', 'score': 0.9681345224380493}",pun_of_the_day-693,friends
4184,"{'label': 'LABEL_0', 'score': 0.8158199191093445}",pun_of_the_day-693,friends
4185,"{'label': 'LABEL_0', 'score': 0.7802461981773376}",pun_of_the_day-693,friends
4186,"{'label': 'LABEL_0', 'score': 0.9834549427032471}",pun_of_the_day-693,friends
4187,"{'label': 'LABEL_0', 'score': 0.9861424565315247}",pun_of_the_day-693,friends
4188,"{'label': 'LABEL_0', 'score': 0.5806964039802551}",pun_of_the_day-693,friends
4189,"{'label': 'LABEL_1', 'score': 0.983105480670929}",pun_of_the_day-693,friends
4190,"{'label': 'LABEL_0', 'score': 0.959408700466156}",pun_of_the_day-693,friends
4191,"{'label': 'LABEL_0', 'score': 0.8719924092292786}",pun_of_the_day-693,friends
4192,"{'label': 'LABEL_0', 'score': 0.8082402944564819}",pun_of_the_day-693,friends
4193,"{'label': 'LABEL_0', 'score': 0.7225196957588196}",pun_of_the_day-693,friends
4194,"{'label': 'LABEL_1', 'score': 0.8437237739562988}",pun_of_the_day-693,friends
4195,"{'label': 'LABEL_1', 'score': 0.9666534662246704}",pun_of_the_day-693,friends
4196,"{'label': 'LABEL_0', 'score': 0.9925825595855713}",pun_of_the_day-693,friends
4197,"{'label': 'LABEL_0', 'score': 0.9622672200202942}",pun_of_the_day-693,friends
4198,"{'label': 'LABEL_0', 'score': 0.5926347374916077}",pun_of_the_day-693,friends
4199,"{'label': 'LABEL_1', 'score': 0.8573676943778992}",pun_of_the_day-693,friends
4200,"{'label': 'LABEL_1', 'score': 0.7816055417060852}",pun_of_the_day-693,friends
4201,"{'label': 'LABEL_0', 'score': 0.9698783755302429}",pun_of_the_day-693,friends
4202,"{'label': 'LABEL_0', 'score': 0.9866467714309692}",pun_of_the_day-693,friends
4203,"{'label': 'LABEL_0', 'score': 0.9843834042549133}",pun_of_the_day-693,friends
4204,"{'label': 'LABEL_0', 'score': 0.9811344146728516}",pun_of_the_day-693,friends
4205,"{'label': 'LABEL_0', 'score': 0.9700923562049866}",pun_of_the_day-693,friends
4206,"{'label': 'LABEL_0', 'score': 0.9928315877914429}",pun_of_the_day-693,friends
4207,"{'label': 'LABEL_0', 'score': 0.8696165084838867}",pun_of_the_day-693,friends
4208,"{'label': 'LABEL_0', 'score': 0.9904376864433289}",pun_of_the_day-693,friends
4209,"{'label': 'LABEL_0', 'score': 0.9965022802352905}",pun_of_the_day-693,friends
4210,"{'label': 'LABEL_0', 'score': 0.9921339750289917}",pun_of_the_day-693,friends
4211,"{'label': 'LABEL_0', 'score': 0.9369854927062988}",pun_of_the_day-693,friends
4212,"{'label': 'LABEL_0', 'score': 0.8233519792556763}",pun_of_the_day-693,friends
4213,"{'label': 'LABEL_1', 'score': 0.944648802280426}",pun_of_the_day-693,friends
4214,"{'label': 'LABEL_0', 'score': 0.915450394153595}",pun_of_the_day-693,friends
4215,"{'label': 'LABEL_1', 'score': 0.7881511449813843}",pun_of_the_day-693,friends
4216,"{'label': 'LABEL_0', 'score': 0.937170684337616}",pun_of_the_day-693,friends
4217,"{'label': 'LABEL_0', 'score': 0.9924516081809998}",pun_of_the_day-693,friends
4218,"{'label': 'LABEL_0', 'score': 0.9937266111373901}",pun_of_the_day-693,friends
4219,"{'label': 'LABEL_0', 'score': 0.9904353618621826}",pun_of_the_day-693,friends
4220,"{'label': 'LABEL_0', 'score': 0.9852602481842041}",pun_of_the_day-693,friends
4221,"{'label': 'LABEL_0', 'score': 0.9896299242973328}",pun_of_the_day-693,friends
4222,"{'label': 'LABEL_0', 'score': 0.9902998208999634}",pun_of_the_day-693,friends
4223,"{'label': 'LABEL_0', 'score': 0.9877507090568542}",pun_of_the_day-693,friends
4224,"{'label': 'LABEL_0', 'score': 0.9842560887336731}",pun_of_the_day-693,friends
4225,"{'label': 'LABEL_0', 'score': 0.9938015341758728}",pun_of_the_day-693,friends
4226,"{'label': 'LABEL_0', 'score': 0.9897059202194214}",pun_of_the_day-693,friends
4227,"{'label': 'LABEL_0', 'score': 0.9696624279022217}",pun_of_the_day-693,friends
4228,"{'label': 'LABEL_0', 'score': 0.9809811115264893}",pun_of_the_day-693,friends
4229,"{'label': 'LABEL_0', 'score': 0.980667233467102}",pun_of_the_day-693,friends
4230,"{'label': 'LABEL_0', 'score': 0.8944187164306641}",pun_of_the_day-693,friends
4231,"{'label': 'LABEL_0', 'score': 0.7009860873222351}",pun_of_the_day-693,friends
4232,"{'label': 'LABEL_0', 'score': 0.9842446446418762}",pun_of_the_day-693,friends
4233,"{'label': 'LABEL_0', 'score': 0.9936163425445557}",pun_of_the_day-693,friends
4234,"{'label': 'LABEL_0', 'score': 0.9912564754486084}",pun_of_the_day-693,friends
4235,"{'label': 'LABEL_0', 'score': 0.997596800327301}",pun_of_the_day-693,friends
4236,"{'label': 'LABEL_0', 'score': 0.9976795315742493}",pun_of_the_day-693,friends
4237,"{'label': 'LABEL_0', 'score': 0.9713922142982483}",pun_of_the_day-693,friends
4238,"{'label': 'LABEL_0', 'score': 0.9725282788276672}",pun_of_the_day-693,friends
4239,"{'label': 'LABEL_0', 'score': 0.9034048318862915}",pun_of_the_day-693,friends
4240,"{'label': 'LABEL_0', 'score': 0.9335122108459473}",pun_of_the_day-693,friends
4241,"{'label': 'LABEL_0', 'score': 0.9897462129592896}",pun_of_the_day-693,friends
4242,"{'label': 'LABEL_0', 'score': 0.9043618440628052}",pun_of_the_day-693,friends
4243,"{'label': 'LABEL_0', 'score': 0.9388895034790039}",pun_of_the_day-693,friends
4244,"{'label': 'LABEL_1', 'score': 0.9218373894691467}",pun_of_the_day-693,friends
4245,"{'label': 'LABEL_1', 'score': 0.9476504325866699}",pun_of_the_day-693,friends
4246,"{'label': 'LABEL_0', 'score': 0.9032216668128967}",pun_of_the_day-693,friends
4247,"{'label': 'LABEL_0', 'score': 0.856843888759613}",pun_of_the_day-693,friends
4248,"{'label': 'LABEL_1', 'score': 0.7997497320175171}",pun_of_the_day-693,friends
4249,"{'label': 'LABEL_1', 'score': 0.8784056305885315}",pun_of_the_day-693,friends
4250,"{'label': 'LABEL_0', 'score': 0.9731003642082214}",pun_of_the_day-693,friends
4251,"{'label': 'LABEL_0', 'score': 0.9894601106643677}",pun_of_the_day-693,friends
4252,"{'label': 'LABEL_0', 'score': 0.9705032706260681}",pun_of_the_day-693,friends
4253,"{'label': 'LABEL_0', 'score': 0.9743907451629639}",pun_of_the_day-693,friends
4254,"{'label': 'LABEL_0', 'score': 0.9930821657180786}",pun_of_the_day-693,friends
4255,"{'label': 'LABEL_0', 'score': 0.9945396780967712}",pun_of_the_day-693,friends
4256,"{'label': 'LABEL_0', 'score': 0.9911859631538391}",pun_of_the_day-693,friends
4257,"{'label': 'LABEL_0', 'score': 0.989841639995575}",pun_of_the_day-693,friends
4258,"{'label': 'LABEL_0', 'score': 0.9925867915153503}",pun_of_the_day-693,friends
4259,"{'label': 'LABEL_0', 'score': 0.9910624027252197}",pun_of_the_day-693,friends
4260,"{'label': 'LABEL_0', 'score': 0.9943898320198059}",pun_of_the_day-693,friends
4261,"{'label': 'LABEL_0', 'score': 0.990708589553833}",pun_of_the_day-693,friends
4262,"{'label': 'LABEL_0', 'score': 0.96058189868927}",pun_of_the_day-693,friends
4263,"{'label': 'LABEL_0', 'score': 0.9776397943496704}",pun_of_the_day-693,friends
4264,"{'label': 'LABEL_0', 'score': 0.9901919364929199}",pun_of_the_day-693,friends
4265,"{'label': 'LABEL_0', 'score': 0.9729161858558655}",pun_of_the_day-693,friends
4266,"{'label': 'LABEL_0', 'score': 0.9476935267448425}",pun_of_the_day-693,friends
4267,"{'label': 'LABEL_0', 'score': 0.9967358708381653}",pun_of_the_day-693,friends
4268,"{'label': 'LABEL_0', 'score': 0.5478264689445496}",pun_of_the_day-693,friends
4269,"{'label': 'LABEL_1', 'score': 0.865983247756958}",pun_of_the_day-693,friends
4270,"{'label': 'LABEL_0', 'score': 0.9596120715141296}",pun_of_the_day-693,friends
4271,"{'label': 'LABEL_1', 'score': 0.6528469324111938}",pun_of_the_day-693,friends
4272,"{'label': 'LABEL_1', 'score': 0.8945865631103516}",pun_of_the_day-693,friends
4273,"{'label': 'LABEL_0', 'score': 0.8520340919494629}",pun_of_the_day-693,friends
4274,"{'label': 'LABEL_0', 'score': 0.9418509602546692}",pun_of_the_day-693,friends
4275,"{'label': 'LABEL_0', 'score': 0.8988463878631592}",pun_of_the_day-693,friends
4276,"{'label': 'LABEL_0', 'score': 0.5791535973548889}",pun_of_the_day-693,friends
4277,"{'label': 'LABEL_1', 'score': 0.8026303052902222}",pun_of_the_day-693,friends
4278,"{'label': 'LABEL_0', 'score': 0.9901453256607056}",pun_of_the_day-693,friends
4279,"{'label': 'LABEL_0', 'score': 0.9835934042930603}",pun_of_the_day-693,friends
4280,"{'label': 'LABEL_0', 'score': 0.9785875678062439}",pun_of_the_day-693,friends
4281,"{'label': 'LABEL_0', 'score': 0.8919739127159119}",pun_of_the_day-693,friends
4282,"{'label': 'LABEL_1', 'score': 0.8977274894714355}",pun_of_the_day-693,friends
4283,"{'label': 'LABEL_1', 'score': 0.9123690724372864}",pun_of_the_day-693,friends
4284,"{'label': 'LABEL_0', 'score': 0.6195818781852722}",pun_of_the_day-693,friends
4285,"{'label': 'LABEL_0', 'score': 0.9642238020896912}",pun_of_the_day-693,friends
4286,"{'label': 'LABEL_1', 'score': 0.7850712537765503}",pun_of_the_day-693,friends
4287,"{'label': 'LABEL_0', 'score': 0.9832099676132202}",pun_of_the_day-693,friends
4288,"{'label': 'LABEL_0', 'score': 0.8701252937316895}",pun_of_the_day-693,friends
4289,"{'label': 'LABEL_0', 'score': 0.8708909749984741}",pun_of_the_day-693,friends
4290,"{'label': 'LABEL_0', 'score': 0.9977909326553345}",pun_of_the_day-693,friends
4291,"{'label': 'LABEL_0', 'score': 0.9441542029380798}",pun_of_the_day-693,friends
4292,"{'label': 'LABEL_0', 'score': 0.9286698698997498}",pun_of_the_day-693,friends
4293,"{'label': 'LABEL_0', 'score': 0.9899168610572815}",pun_of_the_day-693,friends
4294,"{'label': 'LABEL_1', 'score': 0.8562659621238708}",pun_of_the_day-693,friends
4295,"{'label': 'LABEL_0', 'score': 0.8572209477424622}",pun_of_the_day-693,friends
4296,"{'label': 'LABEL_0', 'score': 0.9530573487281799}",pun_of_the_day-693,friends
4297,"{'label': 'LABEL_0', 'score': 0.9120829105377197}",pun_of_the_day-693,friends
4298,"{'label': 'LABEL_0', 'score': 0.8860426545143127}",pun_of_the_day-693,friends
4299,"{'label': 'LABEL_0', 'score': 0.7737324833869934}",pun_of_the_day-693,friends
4300,"{'label': 'LABEL_0', 'score': 0.9732220768928528}",pun_of_the_day-693,friends
4301,"{'label': 'LABEL_0', 'score': 0.8820977807044983}",pun_of_the_day-693,friends
4302,"{'label': 'LABEL_1', 'score': 0.9084692597389221}",pun_of_the_day-693,friends
4303,"{'label': 'LABEL_0', 'score': 0.9862459897994995}",pun_of_the_day-693,friends
4304,"{'label': 'LABEL_0', 'score': 0.873802661895752}",pun_of_the_day-693,friends
4305,"{'label': 'LABEL_0', 'score': 0.7431696653366089}",pun_of_the_day-693,friends
4306,"{'label': 'LABEL_0', 'score': 0.8845940232276917}",pun_of_the_day-693,friends
4307,"{'label': 'LABEL_0', 'score': 0.9799900650978088}",pun_of_the_day-693,friends
4308,"{'label': 'LABEL_0', 'score': 0.9490073323249817}",pun_of_the_day-693,friends
4309,"{'label': 'LABEL_0', 'score': 0.9809257388114929}",pun_of_the_day-693,friends
4310,"{'label': 'LABEL_0', 'score': 0.988564670085907}",pun_of_the_day-693,friends
4311,"{'label': 'LABEL_0', 'score': 0.9837724566459656}",pun_of_the_day-693,friends
4312,"{'label': 'LABEL_0', 'score': 0.9870663285255432}",pun_of_the_day-693,friends
4313,"{'label': 'LABEL_1', 'score': 0.7052142024040222}",pun_of_the_day-693,friends
4314,"{'label': 'LABEL_1', 'score': 0.7324778437614441}",pun_of_the_day-693,friends
4315,"{'label': 'LABEL_0', 'score': 0.991574227809906}",pun_of_the_day-693,friends
4316,"{'label': 'LABEL_0', 'score': 0.9184620976448059}",pun_of_the_day-693,friends
4317,"{'label': 'LABEL_0', 'score': 0.9725224375724792}",pun_of_the_day-693,friends
4318,"{'label': 'LABEL_0', 'score': 0.9599369764328003}",pun_of_the_day-693,friends
4319,"{'label': 'LABEL_0', 'score': 0.9681683778762817}",pun_of_the_day-693,friends
4320,"{'label': 'LABEL_0', 'score': 0.9866650104522705}",pun_of_the_day-693,friends
4321,"{'label': 'LABEL_0', 'score': 0.9930911064147949}",pun_of_the_day-693,friends
4322,"{'label': 'LABEL_0', 'score': 0.9890303015708923}",pun_of_the_day-693,friends
4323,"{'label': 'LABEL_0', 'score': 0.9600025415420532}",pun_of_the_day-693,friends
4324,"{'label': 'LABEL_0', 'score': 0.9905287623405457}",pun_of_the_day-693,friends
4325,"{'label': 'LABEL_0', 'score': 0.9855809807777405}",pun_of_the_day-693,friends
4326,"{'label': 'LABEL_0', 'score': 0.9957701563835144}",pun_of_the_day-693,friends
4327,"{'label': 'LABEL_0', 'score': 0.9866117238998413}",pun_of_the_day-693,friends
4328,"{'label': 'LABEL_0', 'score': 0.9880148768424988}",pun_of_the_day-693,friends
4329,"{'label': 'LABEL_0', 'score': 0.9927533268928528}",pun_of_the_day-693,friends
4330,"{'label': 'LABEL_0', 'score': 0.9980334639549255}",pun_of_the_day-693,friends
4331,"{'label': 'LABEL_1', 'score': 0.7170421481132507}",pun_of_the_day-693,friends
4332,"{'label': 'LABEL_1', 'score': 0.8734018206596375}",pun_of_the_day-693,friends
4333,"{'label': 'LABEL_0', 'score': 0.979159951210022}",pun_of_the_day-693,friends
4334,"{'label': 'LABEL_0', 'score': 0.989896297454834}",pun_of_the_day-693,friends
4335,"{'label': 'LABEL_0', 'score': 0.9785671234130859}",pun_of_the_day-693,friends
4336,"{'label': 'LABEL_1', 'score': 0.8534643650054932}",pun_of_the_day-693,friends
4337,"{'label': 'LABEL_0', 'score': 0.9776631593704224}",pun_of_the_day-693,friends
4338,"{'label': 'LABEL_0', 'score': 0.9838083386421204}",pun_of_the_day-693,friends
4339,"{'label': 'LABEL_0', 'score': 0.9877128601074219}",pun_of_the_day-693,friends
4340,"{'label': 'LABEL_0', 'score': 0.9976623058319092}",pun_of_the_day-693,friends
4341,"{'label': 'LABEL_0', 'score': 0.9858220219612122}",pun_of_the_day-693,friends
4342,"{'label': 'LABEL_0', 'score': 0.9784794449806213}",pun_of_the_day-693,friends
4343,"{'label': 'LABEL_0', 'score': 0.9977957010269165}",pun_of_the_day-693,friends
4344,"{'label': 'LABEL_0', 'score': 0.9979941844940186}",pun_of_the_day-693,friends
4345,"{'label': 'LABEL_0', 'score': 0.8948171138763428}",pun_of_the_day-693,friends
4346,"{'label': 'LABEL_0', 'score': 0.7066053152084351}",pun_of_the_day-693,friends
4347,"{'label': 'LABEL_0', 'score': 0.9587688446044922}",pun_of_the_day-693,friends
4348,"{'label': 'LABEL_0', 'score': 0.9951695799827576}",pun_of_the_day-693,friends
4349,"{'label': 'LABEL_0', 'score': 0.9767038822174072}",pun_of_the_day-693,friends
4350,"{'label': 'LABEL_0', 'score': 0.9949790835380554}",pun_of_the_day-693,friends
4351,"{'label': 'LABEL_0', 'score': 0.976862907409668}",pun_of_the_day-693,friends
4352,"{'label': 'LABEL_0', 'score': 0.985478401184082}",pun_of_the_day-693,friends
4353,"{'label': 'LABEL_0', 'score': 0.9944514632225037}",pun_of_the_day-693,friends
4354,"{'label': 'LABEL_0', 'score': 0.8687332272529602}",pun_of_the_day-693,friends
4355,"{'label': 'LABEL_1', 'score': 0.8507289886474609}",pun_of_the_day-693,friends
4356,"{'label': 'LABEL_0', 'score': 0.9923761487007141}",pun_of_the_day-693,friends
4357,"{'label': 'LABEL_0', 'score': 0.9865617156028748}",pun_of_the_day-693,friends
4358,"{'label': 'LABEL_0', 'score': 0.9972825050354004}",pun_of_the_day-693,friends
4359,"{'label': 'LABEL_1', 'score': 0.6574302315711975}",pun_of_the_day-693,friends
4360,"{'label': 'LABEL_0', 'score': 0.9903597831726074}",pun_of_the_day-693,friends
4361,"{'label': 'LABEL_0', 'score': 0.9837344884872437}",pun_of_the_day-693,friends
4362,"{'label': 'LABEL_0', 'score': 0.9228992462158203}",pun_of_the_day-693,friends
4363,"{'label': 'LABEL_0', 'score': 0.9698343276977539}",pun_of_the_day-693,friends
4364,"{'label': 'LABEL_0', 'score': 0.8899928331375122}",pun_of_the_day-693,friends
4365,"{'label': 'LABEL_0', 'score': 0.9479188919067383}",pun_of_the_day-693,friends
4366,"{'label': 'LABEL_0', 'score': 0.9977103471755981}",pun_of_the_day-693,friends
4367,"{'label': 'LABEL_0', 'score': 0.9850667715072632}",pun_of_the_day-693,friends
4368,"{'label': 'LABEL_0', 'score': 0.9699956774711609}",pun_of_the_day-693,friends
4369,"{'label': 'LABEL_0', 'score': 0.9831283092498779}",pun_of_the_day-693,friends
4370,"{'label': 'LABEL_0', 'score': 0.9830276966094971}",pun_of_the_day-693,friends
4371,"{'label': 'LABEL_0', 'score': 0.9859938621520996}",pun_of_the_day-693,friends
4372,"{'label': 'LABEL_0', 'score': 0.9804567098617554}",pun_of_the_day-693,friends
4373,"{'label': 'LABEL_0', 'score': 0.9733230471611023}",pun_of_the_day-693,friends
4374,"{'label': 'LABEL_0', 'score': 0.9848087430000305}",pun_of_the_day-693,friends
4375,"{'label': 'LABEL_0', 'score': 0.977559506893158}",pun_of_the_day-693,friends
4376,"{'label': 'LABEL_0', 'score': 0.9462228417396545}",pun_of_the_day-693,friends
4377,"{'label': 'LABEL_1', 'score': 0.7673923969268799}",pun_of_the_day-693,friends
4378,"{'label': 'LABEL_0', 'score': 0.9668134450912476}",pun_of_the_day-693,friends
4379,"{'label': 'LABEL_0', 'score': 0.9405192732810974}",pun_of_the_day-693,friends
4380,"{'label': 'LABEL_0', 'score': 0.9301071763038635}",pun_of_the_day-693,friends
4381,"{'label': 'LABEL_0', 'score': 0.9798105955123901}",pun_of_the_day-693,friends
4382,"{'label': 'LABEL_0', 'score': 0.9769548177719116}",pun_of_the_day-693,friends
4383,"{'label': 'LABEL_0', 'score': 0.9767411947250366}",pun_of_the_day-693,friends
4384,"{'label': 'LABEL_0', 'score': 0.9758018851280212}",pun_of_the_day-693,friends
4385,"{'label': 'LABEL_0', 'score': 0.8388649821281433}",pun_of_the_day-693,friends
4386,"{'label': 'LABEL_0', 'score': 0.913733184337616}",pun_of_the_day-693,friends
4387,"{'label': 'LABEL_0', 'score': 0.9867402911186218}",pun_of_the_day-693,friends
4388,"{'label': 'LABEL_0', 'score': 0.9935154914855957}",pun_of_the_day-693,friends
4389,"{'label': 'LABEL_0', 'score': 0.9856951832771301}",pun_of_the_day-693,friends
4390,"{'label': 'LABEL_0', 'score': 0.9817692041397095}",pun_of_the_day-693,friends
4391,"{'label': 'LABEL_0', 'score': 0.9967407584190369}",pun_of_the_day-693,friends
4392,"{'label': 'LABEL_0', 'score': 0.9873407483100891}",pun_of_the_day-693,friends
4393,"{'label': 'LABEL_1', 'score': 0.5305702686309814}",pun_of_the_day-693,friends
4394,"{'label': 'LABEL_0', 'score': 0.9951451420783997}",pun_of_the_day-693,friends
4395,"{'label': 'LABEL_0', 'score': 0.978452742099762}",pun_of_the_day-693,friends
4396,"{'label': 'LABEL_0', 'score': 0.929467499256134}",pun_of_the_day-693,friends
4397,"{'label': 'LABEL_0', 'score': 0.9801289439201355}",pun_of_the_day-693,friends
4398,"{'label': 'LABEL_0', 'score': 0.9847864508628845}",pun_of_the_day-693,friends
4399,"{'label': 'LABEL_0', 'score': 0.9800569415092468}",pun_of_the_day-693,friends
4400,"{'label': 'LABEL_0', 'score': 0.947253406047821}",pun_of_the_day-693,friends
4401,"{'label': 'LABEL_0', 'score': 0.9965553283691406}",pun_of_the_day-693,friends
4402,"{'label': 'LABEL_0', 'score': 0.9722680449485779}",pun_of_the_day-693,friends
4403,"{'label': 'LABEL_0', 'score': 0.997639536857605}",pun_of_the_day-693,friends
4404,"{'label': 'LABEL_0', 'score': 0.9530372619628906}",pun_of_the_day-693,friends
4405,"{'label': 'LABEL_0', 'score': 0.8900622725486755}",pun_of_the_day-693,friends
4406,"{'label': 'LABEL_0', 'score': 0.9631232619285583}",pun_of_the_day-693,friends
4407,"{'label': 'LABEL_0', 'score': 0.9934811592102051}",pun_of_the_day-693,friends
4408,"{'label': 'LABEL_0', 'score': 0.9789758324623108}",pun_of_the_day-693,friends
4409,"{'label': 'LABEL_0', 'score': 0.9326699376106262}",pun_of_the_day-693,friends
4410,"{'label': 'LABEL_0', 'score': 0.9774686694145203}",pun_of_the_day-693,friends
4411,"{'label': 'LABEL_0', 'score': 0.9964154958724976}",pun_of_the_day-693,friends
4412,"{'label': 'LABEL_0', 'score': 0.9901304841041565}",pun_of_the_day-693,friends
4413,"{'label': 'LABEL_0', 'score': 0.983903169631958}",pun_of_the_day-693,friends
4414,"{'label': 'LABEL_0', 'score': 0.9548907279968262}",pun_of_the_day-693,friends
4415,"{'label': 'LABEL_0', 'score': 0.9722785353660583}",pun_of_the_day-693,friends
4416,"{'label': 'LABEL_0', 'score': 0.9866515398025513}",pun_of_the_day-693,friends
4417,"{'label': 'LABEL_0', 'score': 0.9897125959396362}",pun_of_the_day-693,friends
4418,"{'label': 'LABEL_0', 'score': 0.9928417205810547}",pun_of_the_day-693,friends
4419,"{'label': 'LABEL_0', 'score': 0.9890944361686707}",pun_of_the_day-693,friends
4420,"{'label': 'LABEL_0', 'score': 0.9823476076126099}",pun_of_the_day-693,friends
4421,"{'label': 'LABEL_0', 'score': 0.979004979133606}",pun_of_the_day-693,friends
4422,"{'label': 'LABEL_0', 'score': 0.9947832226753235}",pun_of_the_day-693,friends
4423,"{'label': 'LABEL_0', 'score': 0.9660685658454895}",pun_of_the_day-693,friends
4424,"{'label': 'LABEL_0', 'score': 0.6662216782569885}",pun_of_the_day-693,friends
4425,"{'label': 'LABEL_0', 'score': 0.9953569769859314}",pun_of_the_day-693,friends
4426,"{'label': 'LABEL_1', 'score': 0.951012134552002}",pun_of_the_day-693,friends
4427,"{'label': 'LABEL_0', 'score': 0.9828511476516724}",pun_of_the_day-693,friends
4428,"{'label': 'LABEL_0', 'score': 0.9922612309455872}",pun_of_the_day-693,friends
4429,"{'label': 'LABEL_0', 'score': 0.9932345747947693}",pun_of_the_day-693,friends
4430,"{'label': 'LABEL_0', 'score': 0.9668952226638794}",pun_of_the_day-693,friends
4431,"{'label': 'LABEL_0', 'score': 0.8694741129875183}",pun_of_the_day-693,friends
4432,"{'label': 'LABEL_0', 'score': 0.9387145638465881}",pun_of_the_day-693,friends
4433,"{'label': 'LABEL_0', 'score': 0.9774895310401917}",pun_of_the_day-693,friends
4434,"{'label': 'LABEL_0', 'score': 0.960323691368103}",pun_of_the_day-693,friends
4435,"{'label': 'LABEL_0', 'score': 0.9962911605834961}",pun_of_the_day-693,friends
4436,"{'label': 'LABEL_0', 'score': 0.9958083629608154}",pun_of_the_day-693,friends
