,dataset,label,text,predicted
892,curiousity,tensor(1),"‘I,’ repeated Short emphatically and slowly, ‘am not a-going to stand
it.  I am not a-going to see this fair young child a falling into bad
hands, and getting among people that she’s no more fit for, than they
are to get among angels as their ordinary chums.  Therefore when they
dewelope an intention of parting company from us, I shall take measures
for detaining of ‘em, and restoring ‘em to their friends, who I dare
say have had their disconsolation pasted up on every wall in London by
this time.’
‘Short,’ said Mr Codlin, who with his head upon his hands, and his
elbows on his knees, had been shaking himself impatiently from side to
side up to this point and occasionally stamping on the ground, but who
now looked up with eager eyes; ‘it’s possible that there may be
uncommon good sense in what you’ve said.  If there is, and there should
be a reward, Short, remember that we’re partners in everything!’",<pad> unfunny</s>
893,curiousity,tensor(1),"‘Another young man, who belongs to Witherden’s too, or half belongs
there,’ returned Richard.  ‘Kit, they call him.’
‘Kit, eh!’ said Brass.  ‘Strange name--name of a dancing-master’s
fiddle, eh, Mr Richard?  Ha ha!  Kit’s there, is he?  Oh!’",<pad> funny</s><pad><pad><pad><pad>
894,curiousity,tensor(1),"‘Hard-hearted as the metal from which she takes her name,’ said Quilp.
‘Why don’t she change it--melt down the brass, and take another name?’
‘Hold your nonsense, Mr Quilp, do,’ returned Miss Sally, with a grim
smile.  ‘I wonder you’re not ashamed of yourself before a strange young
man.’",<pad> unfunny</s>
895,curiousity,tensor(1),"‘Say Friday morning,’
‘Very good,’ said the dwarf.  ‘So be it--with the understanding that I
can’t go beyond that day, neighbour, on any account.’",<pad> unfunny</s>
896,curiousity,tensor(1),"‘She cannot bear the thought!’ cried the boy, exulting through his
tears.  ‘You will not go.  You know how sorry we should be.  Dear Nell,
tell me that you’ll stay amongst us.  Oh!  Pray, pray, tell me that you
will.’
‘Only look at me, Nell,’ said the boy, ‘and tell me that you’ll stop,
and then I shall know that they are wrong, and will cry no more.  Won’t
you say yes, Nell?’",<pad> unfunny</s>
897,curiousity,tensor(1),"‘I!  I’m a second father to you,’
‘You my father, Sir!’ retorted Dick.  ‘Being all right myself, Sir, I
request to be left alone--instantly, Sir.’",<pad> unfunny</s>
898,curiousity,tensor(1),"‘No forgiveness is necessary, sir;--none whatever,’
‘I have been making inquiries in the neighbourhood in which his old
master lived,’ said the stranger, ‘and I learn that he was served by
this lad.  I have found out his mother’s house, and have been directed
by her to this place as the nearest in which I should be likely to find
him.  That’s the cause of my presenting myself here this morning.’",<pad> unfunny</s>
899,curiousity,tensor(1),"‘Is this man in town?’ said the impatient single gentleman.  ‘Speak
faster.’
‘No he isn’t, but he will be to-morrow, for he lodges in our house,’",<pad> unfunny</s>
900,curiousity,tensor(1),"‘Oh, if God would only let that come about!’ said the child with
streaming eyes; ‘but it is a long time now, since he first began to--I
thought I saw that door moving!’
‘It’s the wind,’ said Mrs Quilp, faintly. ‘Began to--’",<pad> unfunny</s>
901,curiousity,tensor(1),"‘Ah!’ said Mr Brass, breaking the silence, and raising his eyes to the
ceiling with a sigh, ‘Who knows but he may be looking down upon us now!
Who knows but he may be surveying of us from--from somewheres or
another, and contemplating us with a watchful eye!  Oh Lor!’
‘I can almost fancy,’ said the lawyer shaking his head, ‘that I see his
eye glistening down at the very bottom of my liquor.  When shall we
look upon his like again?  Never, never!’ One minute we are
here’--holding his tumbler before his eyes--‘the next we are
there’--gulping down its contents, and striking himself emphatically a
little below the chest--‘in the silent tomb.  To think that I should be
drinking his very rum!  It seems like a dream.’",<pad> unfunny</s>
902,curiousity,tensor(1),"‘It’s a dreadful heavy load, Sir,’ the boy pleaded.  ‘I’ve come on very
fast, considering.’
‘_You_ have come fast, considering!’ retorted Quilp; ‘you creep, you dog,
you crawl, you measure distance like a worm.  There are the chimes now,
half-past twelve.’",<pad> funny</s><pad><pad><pad><pad>
903,curiousity,tensor(1),"‘Do you know,’ returned Miss Brass, ‘that the lodger isn’t up yet--
that nothing has been seen or heard of him since he went to bed
yesterday afternoon?’
‘Well, ma’am,’ said Dick, ‘I suppose he may sleep his ten pound out, in
peace and quietness, if he likes.’",<pad> unfunny</s>
904,curiousity,tensor(1),"‘What a funny fellow you are!’
‘Go, Sir,’ returned Dick, leaning against a post and waving his hand.
‘Go, deceiver, go, some day, Sir, p’r’aps you’ll waken, from pleasure’s
dream to know, the grief of orphans forsaken.  Will you go, Sir?’",<pad> funny</s><pad><pad><pad><pad>
905,curiousity,tensor(1),"‘For the matter of that,’ said Kit, ‘you speak true and sensible
enough, as you always do, mother.  Still, I do consider that a week is
quite long enough for ‘em to be rambling about; don’t you say so?’
‘Quite long enough, Kit, longer than enough, but they may not come back
for all that.’",<pad> unfunny</s>
906,curiousity,tensor(1),"‘Where shall we drive you, sir?’
‘You may drive me,’ said the single gentleman, ‘to the--’ He was not
going to add ‘inn,’ but he added it for the sake of Kit’",<pad> funny</s><pad><pad><pad><pad>
907,curiousity,tensor(1),"‘Yes, I do plain cooking;’ replied the child.  ‘I’m housemaid too; I do
all the work of the house.’
‘I suppose Brass and the Dragon and I do the dirtiest part of it,’
thought Dick.  And he might have thought much more, being in a doubtful
and hesitating mood, but that the girl again urged her request, and
certain mysterious bumping sounds on the passage and staircase seemed
to give note of the applicant’",<pad> unfunny</s>
908,curiousity,tensor(1),"‘Come, Tommy,’
‘I an’t a talker,’ replied the other.  ‘Tell him so.  What should I go
and talk for?’",<pad> funny</s><pad><pad><pad><pad>
909,curiousity,tensor(1),"‘There!’ said Richard, putting the plate before her.  ‘First of all
clear that off, and then you’ll see what’s next.’
‘Next,’ said Dick, handing the purl, ‘take a pull at that; but moderate
your transports, you know, for you’re not used to it.  Well, is it
good?’",<pad> unfunny</s>
910,curiousity,tensor(1),"‘Devil a word, Sir,’
‘Think again, Sir,’ said Brass; ‘it’s my duty, Sir, in the position in
which I stand, and as an honourable member of the legal profession--the
first profession in this country, Sir, or in any other country, or in
any of the planets that shine above us at night and are supposed to be
inhabited--it’s my duty, Sir, as an honourable member of that
profession, not to put to you a leading question in a matter of this
delicacy and importance.  Did the gentleman, Sir, who took the first
floor of you yesterday afternoon, and who brought with him a box of
property--a box of property--say anything more than is set down in this
memorandum?’",<pad> unfunny</s>
911,curiousity,tensor(1),"‘In-deed!’ rejoined Brass, cringing excessively.  ‘But I might have
known that, from the uncommon likeness.  Extremely happy, I am sure, to
have the honour of an introduction to two such gentlemen, although the
occasion is a most painful one.  One of you gentlemen has a servant
called Kit?’
‘Both,’",<pad> unfunny</s>
912,curiousity,tensor(1),"‘Our misfortunes,’ the grandfather answered, ‘are the cause.’
‘Do you know,’ said the man, looking still more earnestly at Nell, ‘how
wet she is, and that the damp streets are not a place for her?’",<pad> unfunny</s>
913,curiousity,tensor(1),"‘What?’
‘All this,’ she rejoined; ‘all this about us.  But which of us is sad
now?  You see that I am smiling.’",<pad> unfunny</s>
914,curiousity,tensor(1),"‘Why didn’t you say who YOU were?’ returned Dick, ‘instead of flying
out of the house like a Bedlamite?’
‘It was you that--that knocked,’ said the dwarf, getting up with a
short groan, ‘was it?’",<pad> funny</s><pad><pad><pad><pad>
915,curiousity,tensor(1),"‘The Valiant Soldier, by James Groves.  Good beds.  Cheap entertainment
for man and beast,’ said Mr Groves, quoting his sign-board.  ‘Half-past
twelve o’clock.’
‘It’s very late,’ said the uneasy child.  ‘I wish we had gone before.
What will they think of us!  It will be two o’clock by the time we get
back.  What would it cost, sir, if we stopped here?’",<pad> unfunny</s>
916,curiousity,tensor(1),"‘Now bully boy,’ said the stout man, raising his eyes from his cards
for the first time, ‘can’t you let him speak?’
‘Ah, to be sure, can’t you let him speak, Isaac
List?’",<pad> unfunny</s>
917,curiousity,tensor(1),"‘Of course I will,’ returned Kit.  ‘Why not?’
‘To be sure!’ said Brass.  ‘Why not?  I hope there may turn out to be
no why not.  If you knew the trouble I’ve been in, this morning,
through taking your part, Christopher, you’d be sorry for it.’",<pad> unfunny</s>
918,curiousity,tensor(1),"‘That’s strange,’
‘So we remarked to each other at the time,’ returned Dick coolly, ‘but
quite true.’",<pad> unfunny</s>
919,curiousity,tensor(1),"‘You shall come with me to Tower Hill and see Mrs Quilp that is,
directly,’ said the dwarf. ‘She’s very fond of you, Nell, though not so
fond as I am. You shall come home with me.’
‘I must go back indeed,’ said the child. ‘He told me to return directly
I had the answer.’",<pad> unfunny</s>
920,curiousity,tensor(1),"‘It was not that,’ said Nell, glancing round with a slight shudder.
‘Indeed I cannot tell you what it was, but when I saw the outside, from
the church porch, the same feeling came over me.  It is its being so
old and grey perhaps.’
‘A peaceful place to live in, don’t you think so?’",<pad> unfunny</s>
921,curiousity,tensor(1),"‘Of both,’
‘In-deed!’ rejoined Brass, cringing excessively.  ‘But I might have
known that, from the uncommon likeness.  Extremely happy, I am sure, to
have the honour of an introduction to two such gentlemen, although the
occasion is a most painful one.  One of you gentlemen has a servant
called Kit?’",<pad> unfunny</s>
922,curiousity,tensor(1),"‘Another night, and not in bed!’ he said softly; ‘I hoped you would be
more mindful of your promise to me.  Why do you not take some rest?’
‘Sleep has left me,’ returned the old man.  ‘It is all with her!’",<pad> unfunny</s>
923,curiousity,tensor(1),"‘The law don’t agree with me,’ returned Dick.  ‘It isn’t moist enough,
and there’s too much confinement.  I have been thinking of running
away.’
‘Bah!’ said the dwarf.  ‘Where would you run to, Dick?’",<pad> funny</s><pad><pad><pad><pad>
924,curiousity,tensor(1),"‘Are we going from this place directly, ma’am?’
‘Look here, child,’ returned Mrs Jarley.  ‘That’ll inform you.’",<pad> unfunny</s>
925,curiousity,tensor(1),"‘He he he!’ cried Brass faintly, as he again applied himself to the
odious pipe.  ‘But if he should get better, Mr Quilp?’
‘Then we shall stop till he does, and no longer,’",<pad> unfunny</s>
926,curiousity,tensor(1),"‘Yes, sir,’
‘The gentleman’s been kind enough, my dear,’ said she, in reply to this
mute interrogation, ‘to ask me whether you were in a good place, or in
any place at all, and when I told him no, you were not in any, he was
so good as to say that--’",<pad> unfunny</s>
927,curiousity,tensor(1),"‘Are you sure, Mr Richard,’ said Brass, solemnly, ‘that the gentleman
said nothing else?’
‘Devil a word, Sir,’",<pad> unfunny</s>
928,curiousity,tensor(1),"‘He has minded the office again,’ said Brass triumphantly; ‘he has had
my confidence, and he shall continue to have it; he--why, where’s the--’
‘What have you lost?’",<pad> unfunny</s>
929,curiousity,tensor(1),"‘You don’t mean that?’ cried Dick.  ‘Be careful what you say, old boy,
for this is a serious matter.  Are you quite sure?  Is there no
mistake?’
‘It is so, and there can’t be any mistake at all,’",<pad> unfunny</s>
930,curiousity,tensor(1),"‘The younger brother had been a traveller in many countries, and had
made his pilgrimage through life alone.  His voluntary banishment had
been misconstrued, and he had borne (not without pain) reproach and
slight for doing that which had wrung his heart, and cast a mournful
shadow on his path.  Apart from this, communication between him and the
elder was difficult, and uncertain, and often failed; still, it was not
so wholly broken off but that he learnt--with long blanks and gaps
between each interval of information--all that I have told you now.

‘Then, dreams of their young, happy life--happy to him though laden
with pain and early care--visited his pillow yet oftener than before;
and every night, a boy again, he was at his brother’s side.  With the
utmost speed he could exert, he settled his affairs; converted into
money all the goods he had; and, with honourable wealth enough for
both, with open heart and hand, with limbs that trembled as they bore
him on, with emotion such as men can hardly bear and live, arrived one
evening at his brother’s door!’
‘The rest,’ said Mr Garland, pressing his hand after a pause, ‘I know.’",<pad> unfunny</s>
931,curiousity,tensor(1),"‘Why, sir,’ replied Brass, ‘if there was such a thing as a mouthful of
water that could be got without trouble--’
‘There’s no such thing to be had here,’ cried the dwarf.  ‘Water for
lawyers!  Melted lead and brimstone, you mean, nice hot blistering
pitch and tar--that’s the thing for them--eh, Brass, eh?’",<pad> funny</s><pad><pad><pad><pad>
932,curiousity,tensor(1),"‘Five year older at the very least!’
‘Five!’ retorted the sexton.  ‘Ten.  Good eighty-nine.  I call to mind
the time her daughter died.  She was eighty-nine if she was a day, and
tries to pass upon us now, for ten year younger.  Oh!  human vanity!’",<pad> funny</s><pad><pad><pad><pad>
933,curiousity,tensor(1),"‘Indeed!’
‘Oh yes,’ returned her friend.  ‘I have been appointed clerk and
schoolmaster to a village a long way from here--and a long way from the
old one as you may suppose--at five-and-thirty pounds a year.
Five-and-thirty pounds!’",<pad> unfunny</s>
934,curiousity,tensor(1),"‘I don’t believe it,’ said Kit.  ‘Not a word of it.  A set of idle
chatterboxes, how should they know!’
‘They may be wrong of course,’ returned the mother, ‘I can’t tell about
that, though I don’t think it’s at all unlikely that they’re in the
right, for the talk is that the old gentleman had put by a little money
that nobody knew of, not even that ugly little man you talk to me
about--what’s his name--Quilp; and that he and Miss Nell have gone to
live abroad where it can’t be taken from them, and they will never be
disturbed.  That don’t seem very far out of the way now, do it?’",<pad> unfunny</s>
935,curiousity,tensor(1),"‘No harm at all in this particular case, perhaps,’ replied Mr Codlin;
‘but the principle’s a dangerous one, and you’re too free I tell you.’
‘Well, are they to go with us or not?’",<pad> unfunny</s>
936,curiousity,tensor(1),"‘Read it again,’
‘Jarley’s Wax-Work,’",<pad> unfunny</s>
937,curiousity,tensor(1),"‘What has he been doing?’
‘He’s enough to fret a man’s heart out,’ replied the hostler.  ‘He is
the most wicious rascal--Woa then, will you?’",<pad> funny</s><pad><pad><pad><pad>
938,curiousity,tensor(1),"‘Dead!’ cried Quilp, relaxing into a grim laugh himself.  ‘No.  Do
they?  Do they really, you dog?’
‘They think you’re--you’re drowned,’ replied the boy, who in his
malicious nature had a strong infusion of his master.  ‘You was last
seen on the brink of the wharf, and they think you tumbled over.  Ha
ha!’",<pad> funny</s><pad><pad><pad><pad>
939,curiousity,tensor(1),"‘Are you there?’
‘Yes, ma’am,’",<pad> unfunny</s>
940,curiousity,tensor(1),"‘Have you nearly finished?’
‘Wery nigh, mum.’",<pad> unfunny</s>
941,curiousity,tensor(1),"‘Yes, upon my word I was,’
‘How long have you been cooling your eye there?’",<pad> unfunny</s>
942,curiousity,tensor(1),"‘It is a little chilly, Sir,’ Kit’
‘I knew it!’ cried the single gentleman, letting down one of the front
glasses.  ‘She wants some brandy and water!  Of course she does.  How
could I forget it?  Hallo!  Stop at the next inn, and call out for a
glass of hot brandy and water.’",<pad> funny</s><pad><pad><pad><pad>
943,curiousity,tensor(1),"‘Oh quite,’ replied the old man.  ‘Why not?’
‘He’s exceedingly deaf,’ muttered the sexton to himself.  ‘I think he’s
getting foolish.’",<pad> funny</s><pad><pad><pad><pad>
944,curiousity,tensor(1),"‘I haven’t seemed to thank you, sir, for what you have done to-night,
but I do thank you humbly and heartily, and so does she, and her thanks
are better worth than mine. I should be sorry that you went away, and
thought I was unmindful of your goodness, or careless of her--I am not
indeed.’
‘But,’ I added, ‘may
I ask you a question?’",<pad> unfunny</s>
945,curiousity,tensor(1),"‘Aye!  Thank God!’ returned the old man.  ‘I have prayed to Him, many,
and many, and many a livelong night, when she has been asleep, He
knows.  Hark!  Did she call?’
‘I heard no voice.’",<pad> unfunny</s>
946,curiousity,tensor(1),"‘Now, Mrs Quilp,’ he said; ‘I feel in a smoking humour, and shall
probably blaze away all night. But sit where you are, if you please, in
case I want you.’
‘Yes, Quilp,’",<pad> unfunny</s>
947,curiousity,tensor(1),"‘Why, bless you, child, what are you thinking of?  How could such a
collection be here, where you see everything except the inside of one
little cupboard and a few boxes?  It’s gone on in the other wans to the
assembly-rooms, and there it’ll be exhibited the day after to-morrow.
You are going to the same town, and you’ll see it I dare say.  It’s
natural to expect that you’ll see it, and I’ve no doubt you will.  I
suppose you couldn’t stop away if you was to try ever so much.’
‘I shall not be in the town, I think, ma’am,’",<pad> unfunny</s>
948,curiousity,tensor(1),"‘I’m his poor mother, sir,’--sobbed Mrs Nubbles, curtseying humbly,
‘and this is his brother, sir.  Oh dear me, dear me!’
‘Well!’ replied the turnkey, folding his paper on his knee, so as to
get with greater convenience at the top of the next column.  ‘It can’t
be helped you know.  He ain’t the only one in the same fix.  You
mustn’t make a noise about it!’",<pad> unfunny</s>
949,curiousity,tensor(1),"‘What is it but a grave!’ said the sexton.  ‘What else!  And which of
our old folks, knowing all this, thought, as the spring subsided, of
their own failing strength, and lessening life?  Not one!’
‘Are you very old yourself?’",<pad> unfunny</s>
950,curiousity,tensor(1),"‘What have you lost?’
‘Dear me!’ said Brass, slapping all his pockets, one after another, and
looking into his desk, and under it, and upon it, and wildly tossing
the papers about, ‘the note, Mr Richard, sir, the five-pound note--what
can have become of it?  I laid it down here--God bless me!’",<pad> unfunny</s>
951,curiousity,tensor(1),"‘Because he said so,’ replied the boy, pointing to Kit, ‘not because you
an’t.’
‘Then why did he say,’ bawled Kit, ‘that Miss Nelly was ugly, and that
she and my master was obliged to do whatever his master liked?  Why did
he say that?’",<pad> unfunny</s>
952,curiousity,tensor(1),"‘I’ve got a animal here,’ said Jerry, putting his hand into the
capacious pocket of his coat, and diving into one corner as if he were
feeling for a small orange or an apple or some such article, ‘a animal
here, wot I think you know something of, Short.’
‘Ah!’ cried Short, ‘let’s have a look at him.’",<pad> funny</s><pad><pad><pad><pad>
953,curiousity,tensor(1),"‘One Kit, sir,’ returned Mr Witherden angrily, ‘who is employed by both
gentlemen.  What of him?’
‘This of him, sir,’ rejoined Brass, dropping his voice impressively.
‘That young man, sir, that I have felt unbounded and unlimited
confidence in, and always behaved to as if he was my equal--that young
man has this morning committed a robbery in my office, and been taken
almost in the fact.’",<pad> unfunny</s>
954,curiousity,tensor(1),"‘Before I’d let a man order me about as Quilp orders her,’ said Mrs
George, ‘before I’d consent to stand in awe of a man as she does of
him, I’d--I’d kill myself, and write a letter first to say he did it!’
‘Mr Quilp may be a very nice man,’ said this lady, ‘and I supposed
there’s no doubt he is, because Mrs Quilp says he is, and Mrs Jiniwin
says he is, and they ought to know, or nobody does. But still he is not
quite a--what one calls a handsome man, nor quite a young man neither,
which might be a little excuse for him if anything could be; whereas
his wife is young, and is good-looking, and is a woman--which is the
greatest thing after all.’",<pad> funny</s><pad><pad><pad><pad>
955,curiousity,tensor(1),"‘It is indeed,’
‘And so it will be for him when he gets better,’",<pad> unfunny</s>
956,curiousity,tensor(1),"‘Second day!  Yes, second day,’ repeated the lady with an air of
impatience.  ‘Can’t you say who won the Helter-Skelter Plate when
you’re asked the question civilly?’
‘I don’t know, ma’am.’",<pad> unfunny</s>
957,curiousity,tensor(1),"‘She is not one yet!’ cried the boy, embracing her still more closely.
‘No, no.  Not yet.’
‘You must not be one, dear Nell,’ cried the boy.  ‘We can’t see them.
They never come to play with us, or talk to us.  Be what you are.  You
are better so.’",<pad> unfunny</s>
958,curiousity,tensor(1),"‘They’re usually kept in carawans to wait upon the dwarfs,’
‘The maintaining of ‘em must come expensive, when they can’t be shown,
eh?’",<pad> unfunny</s>
959,curiousity,tensor(1),"‘They kept me very short,’ said the small servant.  ‘Oh! you can’t
think how short they kept me!  So I used to come out at night after
they’d gone to bed, and feel about in the dark for bits of biscuit, or
sangwitches that you’d left in the office, or even pieces of orange
peel to put into cold water and make believe it was wine.  Did you ever
taste orange peel and water?’
‘If you make believe very much, it’s quite nice,’ said the small
servant, ‘but if you don’t, you know, it seems as if it would bear a
little more seasoning, certainly.  Well, sometimes I used to come out
after they’d gone to bed, and sometimes before, you know; and one or
two nights before there was all that precious noise in the office--when
the young man was took, I mean--I come upstairs while Mr Brass and Miss
Sally was a-sittin’ at the office fire; and I tell you the truth, that
I come to listen again, about the key of the safe.’",<pad> funny</s><pad><pad><pad><pad>
960,curiousity,tensor(1),"‘Give us a toast!’ cried Quilp, rattling on the table in a dexterous
manner with his fist and elbow alternately, in a kind of tune, ‘a
woman, a beauty.  Let’s have a beauty for our toast and empty our
glasses to the last drop.  Her name, come!’
‘If you want a name,’ said Dick, ‘here’s Sophy Wackles.’",<pad> funny</s><pad><pad><pad><pad>
961,curiousity,tensor(1),"‘I tell you he’s very sorry, don’t I?’ remonstrated Isaac List, ‘and
that he wishes you’d go on.’
‘Does he wish it?’",<pad> unfunny</s>
962,curiousity,tensor(1),"‘And what becomes of you, my pretty one?’
‘Me! I stay here of course. I always do.’",<pad> unfunny</s>
963,curiousity,tensor(1),"‘What!  Did you give him no money on account of anybody, Sir?’
‘I give him money, Sir!’ returned Sampson.  ‘Oh, come you know, this is
too barefaced.  Constable, my good fellow, we had better be going.’",<pad> unfunny</s>
964,curiousity,tensor(1),"‘Business,’ said the dwarf, glancing from brother to sister.  ‘Very
private business.  Lay your heads together when you’re by yourselves.’
‘Certainly, sir,’ returned Brass, taking out his pocket-book and
pencil.  ‘I’ll take down the heads if you please, sir.  Remarkable
documents,’ added the lawyer, raising his eyes to the ceiling, ‘most
remarkable documents.  He states his points so clearly that it’s a
treat to have ‘em!  I don’t know any act of parliament that’s equal to
him in clearness.’",<pad> funny</s><pad><pad><pad><pad>
965,curiousity,tensor(1),"‘Dear grandfather,’ she said, ‘only that this place is prettier and a
great deal better than the real one, if that in the book is like it, I
feel as if we were both Christian, and laid down on this grass all the
cares and troubles we brought with us; never to take them up again.’
‘No--never to return--never to return’--replied the old man, waving his
hand towards the city.  ‘Thou and I are free of it now, Nell.  They
shall never lure us back.’",<pad> unfunny</s>
966,curiousity,tensor(1),"‘He was not used to it, you know,’ said the old lady, ‘and he couldn’t
bear it, that’s the truth.  Besides he had no comfort in being there
without us, and had nobody to talk to or enjoy himself with.’
‘That was it, you know,’ interposed the same small quiet voice that had
spoken once before.  ‘I was quite abroad, mother, quite desolate, and
to think that the sea was between us--oh, I never shall forget what I
felt when I first thought that the sea was between us!’",<pad> unfunny</s>
967,curiousity,tensor(1),"‘Indeed, ma’am, I don’t know what else we are,’
‘Lord bless me,’ said the lady of the caravan.  ‘I never heard of such
a thing.  Who’d have thought it!’",<pad> funny</s><pad><pad><pad><pad>
968,curiousity,tensor(1),"‘Is what here, child?’
‘The wax-work, ma’am.’",<pad> unfunny</s>
969,curiousity,tensor(1),"‘It’s late now, and I should be flushed and flurried,’ said the old
man.  ‘It must be softly done.  No, to-morrow night.’
‘Then to-morrow be it,’ said Jowl.  ‘A drop of comfort here.  Luck to
the best man!  Fill!’",<pad> unfunny</s>
970,curiousity,tensor(1),"‘This is another!--How many of these spirits there have been to-night!’
‘No spirit, master.  No one but your old servant.  You know me now, I
am sure?  Miss Nell--where is she--where is she?’",<pad> unfunny</s>
971,curiousity,tensor(1),"‘I suppose,’ said Dick, ‘that they consult together, a good deal, and
talk about a great many people--about me for instance, sometimes, eh,
Marchioness?’
‘Complimentary?’",<pad> unfunny</s>
972,curiousity,tensor(1),"‘Trotters,’ said Mr Codlin, who talked very slowly and ate very
greedily, as is not uncommon with philosophers and misanthropes;
‘you’re too free.’
‘Why what harm can it do?’",<pad> unfunny</s>
973,curiousity,tensor(1),"‘Why you see,’ said Dick, ‘my name is not Brass, and--’
‘Who said it was?  My name’s not Brass.  What then?’",<pad> funny</s><pad><pad><pad><pad>
974,curiousity,tensor(1),"‘Certainly, sir,’ returned Brass, taking out his pocket-book and
pencil.  ‘I’ll take down the heads if you please, sir.  Remarkable
documents,’ added the lawyer, raising his eyes to the ceiling, ‘most
remarkable documents.  He states his points so clearly that it’s a
treat to have ‘em!  I don’t know any act of parliament that’s equal to
him in clearness.’
‘I shall deprive you of a treat,’ said Quilp.  ‘Put up your book.  We
don’t want any documents.  So.  There’s a lad named Kit--’",<pad> funny</s><pad><pad><pad><pad>
975,curiousity,tensor(1),"‘I am sorry to call you from your bed,’ said Kit, ‘but those gentlemen
you may see by the churchyard gate, are strangers too, who have just
arrived from a long journey, and seek the parsonage-house.  You can
direct us?’
‘I should be able to,’ answered the old man, in a trembling voice,
‘for, come next summer, I have been sexton here, good fifty years.  The
right hand path, friend, is the road.--There is no ill news for our
good gentleman, I hope?’",<pad> unfunny</s>
976,curiousity,tensor(1),"‘Yes, sir.’
‘Are they christened?’",<pad> unfunny</s>
977,curiousity,tensor(1),"‘Nobody isn’t such a fool as to say he doosn’t,’
‘She is poor now’--said the old man, patting the child’s cheek, ‘but I
say again that the time is coming when she shall be rich. It has been a
long time coming, but it must come at last; a very long time, but it
surely must come. It has come to other men who do nothing but waste and
riot. When WILL it come to me!’",<pad> unfunny</s>
978,curiousity,tensor(1),"‘Excellent indeed!’ cried Brass.  ‘He he!  Oh, very good Sir.  You
know,’ said Sampson, looking round as if in appeal to the bruised
animal, ‘he’s quite a remarkable man--quite!’
‘Sit down,’ said the dwarf.  ‘I bought the dog yesterday.  I’ve been
screwing gimlets into him, and sticking forks in his eyes, and cutting
my name on him.  I mean to burn him at last.’",<pad> funny</s><pad><pad><pad><pad>
979,curiousity,tensor(1),"‘I have been helping, sir,’
‘How dare you then,’ said the lodger, ‘Eh?’",<pad> funny</s><pad><pad><pad><pad>
980,curiousity,tensor(1),"‘You’re the wax-work child, are you not?’
‘Yes, ma’am,’",<pad> unfunny</s>
981,curiousity,tensor(1),"‘Ay surely,’ returned the old man.  ‘I’m thankful to say, much better.’
‘_You_ will be quite well soon.’",<pad> unfunny</s>
982,curiousity,tensor(1),"‘Don’t!  No, because he has never seen him,’ rejoined Quilp; ‘but if we
were to bring them together, who knows, Dick, but Fred, properly
introduced, would serve his turn almost as well as little Nell or her
grandfather--who knows but it might make the young fellow’s fortune,
and, through him, yours, eh?’
‘Why, the fact is, you see,’ said Mr Swiveller, ‘that they HAVE been
brought together.’",<pad> unfunny</s>
983,curiousity,tensor(1),"‘Hush!  No, no!’ returned Mr Slum, elevating his hand.  ‘No fibs.  I’ll
not hear it.  Don’t say it don’t do good.  Don’t say it.  I know
better!’
‘I don’t think it does,’",<pad> unfunny</s>
984,curiousity,tensor(1),"‘I’m glad to see you well again at last, neighbour,’ said the dwarf,
sitting down opposite him.  ‘You’re quite strong now?’
‘Yes,’ said the old man feebly, ‘yes.’",<pad> funny</s><pad><pad><pad><pad>
985,curiousity,tensor(1),"‘Are you comfortable?’
‘Quite, Sir, thank you.’",<pad> unfunny</s>
986,curiousity,tensor(1),"‘He lives in my house,’ said Dick; ‘at least in the house occupied by
the firm in which I’m a sort of a--of a managing partner--a difficult
fellow to get anything out of, but we like him--we like him.’
‘I must be going, sir, if you please,’",<pad> unfunny</s>
987,curiousity,tensor(1),"‘Oh!’ said the dwarf after a little consideration.  ‘Then, I think
they’ll come to you yet.’
‘Do you think they will?’",<pad> unfunny</s>
988,curiousity,tensor(1),"‘The what, you dog?’
‘The gal,’ returned the boy.  ‘Are you deaf?’",<pad> funny</s><pad><pad><pad><pad>
989,curiousity,tensor(1),"‘A beautiful animal indeed!’ cries Brass.  ‘Sagacious too?’
‘Bless you!’ replies Kit, ‘he knows what you say to him as well as a
Christian does.’",<pad> funny</s><pad><pad><pad><pad>
990,curiousity,tensor(1),"‘And what have you been doing?’
‘That, I must not tell,’",<pad> unfunny</s>
991,curiousity,tensor(1),"‘Oh! I durstn’t do it,’ rejoined the small servant; ‘Miss Sally ‘ud
kill me, if she know’d I come up here.’
‘Have you got a fire down-stairs?’",<pad> unfunny</s>
992,curiousity,tensor(1),"‘I believe it!’ exclaimed the poor woman, ‘I that never knew you tell a
lie, or do a bad action from your cradle--that have never had a
moment’s sorrow on your account, except it was the poor meals that you
have taken with such good humour and content, that I forgot how little
there was, when I thought how kind and thoughtful you were, though you
were but a child!--I believe it of the son that’s been a comfort to me
from the hour of his birth until this time, and that I never laid down
one night in anger with!  I believe it of you Kit!--’
‘Why then, thank God!’ said Kit, clutching the bars with an earnestness
that shook them, ‘and I can bear it, mother!  Come what may, I shall
always have one drop of happiness in my heart when I think that you
said that.’",<pad> unfunny</s>
993,curiousity,tensor(1),"‘No he isn’t, but he will be to-morrow, for he lodges in our house,’
‘Then bring him here,’ said the single gentleman.  ‘Here’s a sovereign
a-piece.  If I can find these people through your means, it is but a
prelude to twenty more.  Return to me to-morrow, and keep your own
counsel on this subject--though I need hardly tell you that; for you’ll
do so for your own sakes.  Now, give me your address, and leave me.’",<pad> unfunny</s>
