,dataset,label,text,predicted
3760,walking_dead,tensor(1),"so I made a choice for you...  choices.
I know why I did it,
but this is not my gun.",<pad> unfunny</s>
3761,walking_dead,tensor(1),"{\i1}Shane, he parks it in this huge pen{\i0}
{\i1}with a couple of hundred
Rhode Island reds.{\i0}",<pad> unfunny</s>
3762,walking_dead,tensor(1),"And it just
keeps coming, doesn't it?
I made a mess of things.",<pad> unfunny</s>
3763,walking_dead,tensor(1),"What did you expect?
What, I'd have some kind of epiphany?
Some life-affirming catharsis?",<pad> unfunny</s>
3764,walking_dead,tensor(1),"I found you, didn't I?
I love you, dad.",<pad> unfunny</s>
3765,walking_dead,tensor(1),"It's just dinner.
What's going on with you
and the asian boy?",<pad> unfunny</s>
3766,walking_dead,tensor(1),"The world runs on fossil fuel.
I mean,
how stupid is that?",<pad> funny</s><pad><pad><pad><pad>
3767,walking_dead,tensor(1),"- What's all this?
- You with me, man?
- Yeah.
- Time to grow up.",<pad> unfunny</s>
3768,walking_dead,tensor(1),"No cussing in the house.
Sorry.",<pad> unfunny</s>
3769,walking_dead,tensor(1),"They never come this far
up the mountain.
Well, they're running out of
food in the city, that's what.",<pad> unfunny</s>
3770,walking_dead,tensor(1),"You'll need a respirator
I'll take care",<pad> unfunny</s>
3771,walking_dead,tensor(1),"See our man there
in the baseball cap?
That's Glenn,",<pad> funny</s><pad><pad><pad><pad>
3772,walking_dead,tensor(1),"Yeah.
Feels like there's a lot
of that going around.",<pad> unfunny</s>
3773,walking_dead,tensor(1),"{\i1}They killed Otis.
They're gonna kill all of us.{\i0}
Shane, shut up!",<pad> unfunny</s>
3774,walking_dead,tensor(1),"And he's had my back.
What are you insinuating?
He doesn't want Rick back,",<pad> unfunny</s>
3775,walking_dead,tensor(1),"(helicopter passing)
(screams)",<pad> unfunny</s>
3776,walking_dead,tensor(1),"{\i1}I hope you and Duane are okay.{\i0}
Stay off the road.",<pad> unfunny</s>
3777,walking_dead,tensor(1),"Don't be too hard
on yourself.
We've all wanted
to shoot Daryl.",<pad> funny</s><pad><pad><pad><pad>
3778,walking_dead,tensor(1),"She lost faith.
The CDC was a dead end.",<pad> unfunny</s>
3779,walking_dead,tensor(1),"Okay? Not anymore.
I'm not the good guy anymore.",<pad> unfunny</s>
3780,walking_dead,tensor(1),"and there were soldiers
shooting people in the halls.
They were shooting people,
man, not walkers.",<pad> funny</s><pad><pad><pad><pad>
3781,walking_dead,tensor(1),"So... about that hacksaw...
I guess you want me to get
that rifle over there too",<pad> unfunny</s>
3782,walking_dead,tensor(1),"Oh, that's easy for you to say.
You had his back.",<pad> unfunny</s>
3783,walking_dead,tensor(1),"and she believes
the best one is suicide.
- That's not an option.
- Of course it is.",<pad> funny</s><pad><pad><pad><pad>
3784,walking_dead,tensor(1),"- Shane, Shane.
- Hmm?
I was thinking,",<pad> unfunny</s>
3785,walking_dead,tensor(1),"They don't get back soon,
we're gonna have a decision to make.
And that is?",<pad> unfunny</s>
3786,walking_dead,tensor(1),"There are no rules, man.
We're lost.
No-no-no, man.
I know exactly where I am.",<pad> unfunny</s>
3787,walking_dead,tensor(1),"This could've
been handled better.
How so?",<pad> unfunny</s>
3788,walking_dead,tensor(1),"( Chuckles ) Let's not
get ahead of ourselves.
I'm not in a very patient
frame of mind these days, Shane.",<pad> funny</s><pad><pad><pad><pad>
3789,walking_dead,tensor(1),"- Okay, Dad.
- All right?
- You be careful.
- You coming?",<pad> unfunny</s>
3790,walking_dead,tensor(1),"I've got a deep well
to draw on.
I still rememberjoy.",<pad> funny</s><pad><pad><pad><pad>
3791,walking_dead,tensor(1),"Let's just shoot
these fools right now, {\i1}ese{\i0}.
All right?
Unload on their asses, {\i1}ese{\i0}.",<pad> funny</s><pad><pad><pad><pad>
3792,walking_dead,tensor(1),"but you're not
gonna be dangerous.
Not to us, not to me,
not anymore.",<pad> unfunny</s>
3793,walking_dead,tensor(1),"Hey, I'm sorry I kept it from you.
Don't be. You did what
you thought was right.",<pad> unfunny</s>
3794,walking_dead,tensor(1),"{\i1}I can help protect{\i0}
{\i1}what you've got.{\i0}
Why would you save my life just
to kill me by leaving me here?",<pad> unfunny</s>
3795,walking_dead,tensor(1),"I've been bad.
Help me now.
Show me the way.",<pad> unfunny</s>
3796,walking_dead,tensor(1),"they stayed in the labs till the end.
They thought
they were close to a solution.",<pad> unfunny</s>
3797,walking_dead,tensor(1),"- Is this a joke?
- No, serious.
I never met a woman
who knew how to turn off a light.",<pad> funny</s><pad><pad><pad><pad>
3798,walking_dead,tensor(1),"{\i1}Damn!{\i0}
{\i1}God!{\i0}",<pad> funny</s><pad><pad><pad><pad>
3799,walking_dead,tensor(1),"Any chance you got
an extra hat?
Nope.",<pad> unfunny</s>
3800,walking_dead,tensor(1),"If you're gonna be with us,
you gotta follow my lead,
you gotta trust me.",<pad> unfunny</s>
3801,walking_dead,tensor(1),"It wasn't moving.
You think a walker's
gonna hold still for you?",<pad> funny</s><pad><pad><pad><pad>
3802,walking_dead,tensor(1),"Not us.
We always threw them back.
- Always.
- I guess he changed things up.",<pad> funny</s><pad><pad><pad><pad>
3803,walking_dead,tensor(1),"Kills her own sister.
She was already dead.",<pad> unfunny</s>
3804,walking_dead,tensor(1),"- who do you think's behind it?
- Some might say you.
( Chuckles )
Nah. No one listens to me.",<pad> funny</s><pad><pad><pad><pad>
3805,walking_dead,tensor(1),"That's just great.
Now you're gonna risk three men, huh?
- Four.
- ( huffs )",<pad> funny</s><pad><pad><pad><pad>
3806,walking_dead,tensor(1),"♪ I'd lie in my bed once again. ♪
Mmm.",<pad> unfunny</s>
3807,walking_dead,tensor(1),"because there's no way that you could've
been with me the way that you were.
- Shane. Shane. Shane!
- Just-- okay, stop.",<pad> unfunny</s>
3808,walking_dead,tensor(1),"or they treat me
like I'm crazy.
I lost my daughter.
I didn't lose my mind!",<pad> funny</s><pad><pad><pad><pad>
3809,walking_dead,tensor(1),"You cared about
what happened to Sofia.
Cared what
it meant to the group.",<pad> unfunny</s>
3810,walking_dead,tensor(1),"( Laughs )
Come on, don't be like that.
{\i1}- I'm on your side.
- Yeah? Since when?{\i0}",<pad> funny</s><pad><pad><pad><pad>
3811,walking_dead,tensor(1),"Computer:
Hello, guests. Welcome.
I'm all that's left.",<pad> funny</s><pad><pad><pad><pad>
3812,walking_dead,tensor(1),"The hell is this?
Oh, come on, don't be stupid.",<pad> unfunny</s>
3813,walking_dead,tensor(1),"He's just a kid!
We reconvene at sunset,
then what happens, happens.",<pad> unfunny</s>
3814,walking_dead,tensor(1),"You know the key to surviving?
Sneaking in and out, tiptoeing.
Not shooting up the streets
like it's the O.K. Corral.",<pad> funny</s><pad><pad><pad><pad>
3815,walking_dead,tensor(1),"you girls were the first people...
that I cared anything for.",<pad> unfunny</s>
3816,walking_dead,tensor(1),"( truck honks )
- Come on, let's go!
- Thank you.",<pad> unfunny</s>
3817,walking_dead,tensor(1),"Otis was killed by walkers.
He knew how to handle walkers.",<pad> unfunny</s>
3818,walking_dead,tensor(1),"Hang on.
I'm sorry.",<pad> unfunny</s>
3819,walking_dead,tensor(1),"Felipe gets an arrow in the ass
and you want a calm discussion?",<pad> funny</s><pad><pad><pad><pad>
3820,walking_dead,tensor(1),"one of him.
- There's 30 of them.
- Killing him doesn't change that...",<pad> unfunny</s>
3821,walking_dead,tensor(1),"what really happened
at the school.
{\i1}Was it to survive?{\i0}",<pad> unfunny</s>
3822,walking_dead,tensor(1),"Shouldn't they have
caught up with us by now?
There's nothing we can
do about it, anyway.",<pad> unfunny</s>
3823,walking_dead,tensor(1),"- Are you kidding me?
- I got your back. Now go.
- ( Snarls )
- ( Gunshot )",<pad> unfunny</s>
3824,walking_dead,tensor(1),"Not giving birth in a ditch.
Not when its life
will hang by a thread",<pad> unfunny</s>
3825,walking_dead,tensor(1),"Are we safe now, Dad?
Now that we're together?",<pad> unfunny</s>
3826,walking_dead,tensor(1),"(classical score playing)
(beeps)",<pad> unfunny</s>
3827,walking_dead,tensor(1),"- Come on.
{\i1}- Ed: Fine.{\i0}
Hell with the both of you.",<pad> funny</s><pad><pad><pad><pad>
3828,walking_dead,tensor(1),"Found my family for it
to end here, like this?
This kind of
s-sick joke?",<pad> unfunny</s>
3829,walking_dead,tensor(1),"I'd say she's ready
for the advanced class.
It might be worth your while",<pad> unfunny</s>
3830,walking_dead,tensor(1),"- Dale: What happened?
- A dozen steer busted through the fence.
Been wrangling
the runaways all morning.",<pad> funny</s><pad><pad><pad><pad>
3831,walking_dead,tensor(1),"It's a good thing too.
We need the muscle.
The people we've encountered
since things fell apart,",<pad> unfunny</s>
3832,walking_dead,tensor(1),"- I didn't mean to!
- You lie! You did it on purpose!
- It was an accident!
- Don't leave me, man!",<pad> funny</s><pad><pad><pad><pad>
3833,walking_dead,tensor(1),"I don't see anything. Dirt, grass.
You want a lesson in tracking
or you want to find that girl",<pad> unfunny</s>
3834,walking_dead,tensor(1),"and you betrayed it.
Now my dad's pissed at me.
Your turn.",<pad> funny</s><pad><pad><pad><pad>
3835,walking_dead,tensor(1),"But you need to hold onto this.
You need to protect yourself.",<pad> unfunny</s>
3836,walking_dead,tensor(1),"- It was a long time coming. It was real, Lori.
- It was not.
It was you and it was me",<pad> unfunny</s>
3837,walking_dead,tensor(1),"{\i1}Four. You?{\i0}
{\i1}Five and one in the pipe.{\i0}",<pad> funny</s><pad><pad><pad><pad>
3838,walking_dead,tensor(1),"{\i1}Morales: Thanks.{\i0}
- Thanks.
- What are you guys doing?",<pad> unfunny</s>
3839,walking_dead,tensor(1),"What do you know
about it, old man?
Why don't you take that stupid hat
and go back to ""on golden pond""?",<pad> funny</s><pad><pad><pad><pad>
3840,walking_dead,tensor(1),"I thought about
a lot of things.
You become a father someday,
you'll understand.",<pad> unfunny</s>
3841,walking_dead,tensor(1),"Scan to
the second event.
Vi:
Scanning to second event.",<pad> unfunny</s>
3842,walking_dead,tensor(1),"{\i1}Can anybody
out there hear me?{\i0}
{\i1}Base camp, this is T-Dog.
Anybody hear me?{\i0}",<pad> unfunny</s>
3843,walking_dead,tensor(1),"It invades the brain
like meningitis.
The adrenal glands hemorrhage,",<pad> unfunny</s>
3844,walking_dead,tensor(1),"{\i1}Guillermo: No.{\i0}
It's the same as it ever was.
The weak get taken.",<pad> unfunny</s>
3845,walking_dead,tensor(1),"Carol:
This isn't right.
You can't just keep us here.",<pad> unfunny</s>
3846,walking_dead,tensor(1),"Jim, put it down. Put it down.
I'm okay.
I'm okay.",<pad> unfunny</s>
3847,walking_dead,tensor(1),"Shane.
Come here.",<pad> unfunny</s>
3848,walking_dead,tensor(1),"No! No!
Oh! Oh!",<pad> unfunny</s>
3849,walking_dead,tensor(1),"Anyway, uh...
Polite version...",<pad> unfunny</s>
3850,walking_dead,tensor(1),"Amy, I'm sorry.
I'm sorry",<pad> unfunny</s>
3851,walking_dead,tensor(1),"Don't leave me!
Where's Glenn?",<pad> unfunny</s>
3852,walking_dead,tensor(1),"even though you got old Dale
pissing his pants lately.
{\i1}( Shane chuckles ){\i0}",<pad> funny</s><pad><pad><pad><pad>
3853,walking_dead,tensor(1),"That's not something I control.
The computers do.
I told you once
that front door closed,",<pad> unfunny</s>
3854,walking_dead,tensor(1),"You see where he went?
- Who?
- Don't even try to shit me, okay?",<pad> funny</s><pad><pad><pad><pad>
3855,walking_dead,tensor(1),"Calm down, son.
That's not helping.
What do you know
about it, old man?",<pad> unfunny</s>
3856,walking_dead,tensor(1),"Mom has that annoying habit.
Eggs. Powdered, but--
but I do 'em good.",<pad> funny</s><pad><pad><pad><pad>
3857,walking_dead,tensor(1),"Mom!
{\i1}Right here.{\i0}",<pad> unfunny</s>
3858,walking_dead,tensor(1),"We may disagree
on some things,
not on this.
You put it down.",<pad> unfunny</s>
3859,walking_dead,tensor(1),"( Crying )
( Grunts )",<pad> unfunny</s>
3860,walking_dead,tensor(1),"We'll start doing this right.
That means we can't have our
people out there with just knives.",<pad> unfunny</s>
3861,walking_dead,tensor(1),"More to the point,
where's my bag of guns?
- Guns?
- The bag Miguel saw in the street.",<pad> funny</s><pad><pad><pad><pad>
3862,walking_dead,tensor(1),"Is this about you
and the Asian boy?
- Do you want me to...
- No.",<pad> unfunny</s>
3863,walking_dead,tensor(1),"Watch yourself, Morgan.
Take care of your boy.
I'll try you again
tomorrow at dawn.",<pad> unfunny</s>
3864,walking_dead,tensor(1),"He's got no bites.
Yeah, none you can see.",<pad> funny</s><pad><pad><pad><pad>
3865,walking_dead,tensor(1),"after everything we've
seen to still believe that.
Why is it better for Carl
to live even in this world?",<pad> unfunny</s>
3866,walking_dead,tensor(1),"I'll stock the basement
with food and water,
enough that we can all survive
there a few days if need be.",<pad> unfunny</s>
3867,walking_dead,tensor(1),"( Sniffs )
{\i1}( Growling, moaning ){\i0}",<pad> unfunny</s>
3868,walking_dead,tensor(1),"Thanks.
Going off with Rick
to look for Sophia.",<pad> unfunny</s>
3869,walking_dead,tensor(1),"not for what it is now.
You're wrong.
You're wrong.",<pad> unfunny</s>
3870,walking_dead,tensor(1),"You need to shut it down.
Take all that guilt,
take that fear,
that being pissed off, take it out.",<pad> unfunny</s>
3871,walking_dead,tensor(1),"Doesn't look like he's moving.
You hit?",<pad> unfunny</s>
3872,walking_dead,tensor(1),"There's a cop staring at me.
Would it be considered looting?",<pad> funny</s><pad><pad><pad><pad>
3873,walking_dead,tensor(1),"You talk a big game
but you was never there.
{\i1}Hell, you ain't here now.
Guess some things never change.{\i0}",<pad> funny</s><pad><pad><pad><pad>
3874,walking_dead,tensor(1),"I think you have a bite.
Even with the wrong knots.",<pad> funny</s><pad><pad><pad><pad>
3875,walking_dead,tensor(1),"or made the hard decisions
that he had to make
or that anybody could have done it
any differently.",<pad> unfunny</s>
3876,walking_dead,tensor(1),"And we--
we're just trying to keep it
together till they get back.",<pad> unfunny</s>
3877,walking_dead,tensor(1),"Hey, come on.
Talk to me, y'all.
Base camp, this is T-Dog.
Anybody hear me?",<pad> unfunny</s>
3878,walking_dead,tensor(1),"- Y'all know that.
- So we're just gonna leave her there?
Look, Amy, I know that
this is not easy...",<pad> unfunny</s>
3879,walking_dead,tensor(1),"- It's creepy.
- Shh.
- You know that, right?
- Shh.",<pad> unfunny</s>
3880,walking_dead,tensor(1),"He'll make it back.
Hershel said you need to eat.",<pad> unfunny</s>
3881,walking_dead,tensor(1),"- But she--
- Don't--
Don't talk. Think.",<pad> unfunny</s>
3882,walking_dead,tensor(1),"Are you guys all right?
How bad was it?
It was pretty close.",<pad> unfunny</s>
3883,walking_dead,tensor(1),"- I don't think I have one.
- Be hard to miss.
Take a moment, eh?",<pad> unfunny</s>
3884,walking_dead,tensor(1),"- Is that right?
- Yeah, baby.
Alright, Reverend Shane's preaching
to you now, boy.",<pad> funny</s><pad><pad><pad><pad>
3885,walking_dead,tensor(1),"I wanted to break your jaw,
let you choke on your teeth.",<pad> unfunny</s>
3886,walking_dead,tensor(1),"let's take a nice friendly
hayride to this farm
and we'll get to know each other.",<pad> unfunny</s>
3887,walking_dead,tensor(1),"Let that girl hamstring us?
The dead girl's a time bomb.",<pad> unfunny</s>
3888,walking_dead,tensor(1),"So we've got to stick together,
fight for each other,",<pad> unfunny</s>
3889,walking_dead,tensor(1),"And he says you can't protect us,
that you're gonna get us killed.",<pad> unfunny</s>
3890,walking_dead,tensor(1),"I did not.
I'll have a word with Daryl.",<pad> unfunny</s>
3891,walking_dead,tensor(1),"I just wanted it over.
I wanted him dead.",<pad> unfunny</s>
3892,walking_dead,tensor(1),"There's nothing we can
do about it, anyway.
Can't run around these woods
chasing echoes.",<pad> unfunny</s>
3893,walking_dead,tensor(1),"We need to stay.
We need our guns.",<pad> unfunny</s>
3894,walking_dead,tensor(1),"In some coma dream,
Something I might not
wake up from ever.",<pad> unfunny</s>
3895,walking_dead,tensor(1),"I had to wait
for her to get back.
- How much time do we have?
- Enough.",<pad> unfunny</s>
3896,walking_dead,tensor(1),"{\i1}Okay? It's not about
me and Glenn.{\i0}
{\i1}It's not about me and you.{\i0}",<pad> unfunny</s>
3897,walking_dead,tensor(1),"What else would I do?
He's my husband.
Look, it may be time
for you to play the dutiful wife,",<pad> unfunny</s>
3898,walking_dead,tensor(1),"{\i1}You're gonna die
out here, brother.{\i0}
{\i1}- And for what?
- A girl.{\i0}",<pad> unfunny</s>
3899,walking_dead,tensor(1),"It got pretty bad.
I-- I was kinda worried.
My camp,
we got lots of supplies.",<pad> unfunny</s>
3900,walking_dead,tensor(1),"There was a...
There was<
a problem in Atlanta.",<pad> unfunny</s>
3901,walking_dead,tensor(1),"Stop, Lori.
It's all right. Just--
(groans)",<pad> funny</s><pad><pad><pad><pad>
3902,walking_dead,tensor(1),"I thought you wanted honest.
If we'd just moved on, man,
we'd be halfway to fort benning",<pad> unfunny</s>
3903,walking_dead,tensor(1),"Looks like they could all
use a little help right now.
You think...",<pad> unfunny</s>
3904,walking_dead,tensor(1),"my wife doesn't know...
my wife doesn't know.
You still worrying
about it?",<pad> funny</s><pad><pad><pad><pad>
3905,walking_dead,tensor(1),"You took my choice away, Dale.
And you expect gratitude?",<pad> funny</s><pad><pad><pad><pad>
3906,walking_dead,tensor(1),"{\i1}I got a little news
for you, son.{\i0}
One day they gonna
scrape you off their heels",<pad> funny</s><pad><pad><pad><pad>
3907,walking_dead,tensor(1),"Shane, just let us do this
and then we can talk.
What you want
to talk about, Rick?",<pad> unfunny</s>
3908,walking_dead,tensor(1),"That was...
That was hard time,",<pad> unfunny</s>
3909,walking_dead,tensor(1),"What are you doing?
It's... It is mom.",<pad> funny</s><pad><pad><pad><pad>
3910,walking_dead,tensor(1),"I didn't ask for {\i1}this.{\i0}
{\i1}I killed my best friend{\i0}
for you people,
for Christ's sake!",<pad> unfunny</s>
3911,walking_dead,tensor(1),"You can go down and
sleep if you want to.
No, we can keep watch together.",<pad> unfunny</s>
3912,walking_dead,tensor(1),"There is no hope for any of us.
- (Panting)
- {\i1}(Bird cawing){\i0}",<pad> unfunny</s>
3913,walking_dead,tensor(1),"Want me to tie a noose for her?
If she's serious,
she'll figure out a way.",<pad> funny</s><pad><pad><pad><pad>
3914,walking_dead,tensor(1),"Glenn: You didn't have to come.
You could hate me
from a distance.",<pad> unfunny</s>
3915,walking_dead,tensor(1),"The anger and the bad times.
But the mistakes...",<pad> unfunny</s>
3916,walking_dead,tensor(1),"He's turning over a new leaf.
Andrea.",<pad> unfunny</s>
3917,walking_dead,tensor(1),"how would you do it?
Would he suffer?",<pad> unfunny</s>
3918,walking_dead,tensor(1),"Go on, go on.
Shh-shh-shh-shh.
Hey-hey, come on. Come on.",<pad> unfunny</s>
3919,walking_dead,tensor(1),"All due respect, you get a crowd of
those things wandering in here...
{\i1}Rick:
Look, we're guests here.{\i0}",<pad> unfunny</s>
3920,walking_dead,tensor(1),"Praying for Ed's death was a sin.
Please don't let this be my punishment.",<pad> unfunny</s>
3921,walking_dead,tensor(1),"(whirrs)
{\i1}Shane: All right, back to the cars.{\i0}
{\i1}- Let's go. Move.{\i0}
- The camera... it moved.",<pad> unfunny</s>
3922,walking_dead,tensor(1),"Maybe it's better there.
Do you think?",<pad> unfunny</s>
3923,walking_dead,tensor(1),"Lori, you have
a medical condition.
I'll make another run into town.
Just tell me what you need.",<pad> unfunny</s>
3924,walking_dead,tensor(1),"What else? Anything?
Gun shot ain't enough?",<pad> unfunny</s>
3925,walking_dead,tensor(1),"Rick, Lori,
you may want to step out.",<pad> unfunny</s>
3926,walking_dead,tensor(1),"or he's just going to slip away.
Now I need to know right now",<pad> unfunny</s>
3927,walking_dead,tensor(1),"I brought you some dinner.
You must be starving.
Watch out,
I got stitches.",<pad> funny</s><pad><pad><pad><pad>
3928,walking_dead,tensor(1),"No takers? Fine.
But get one thing straight...
you're staying.",<pad> funny</s><pad><pad><pad><pad>
3929,walking_dead,tensor(1),"- (power whirs down)
- Hey, man, I'm talking to you.
What do you mean
it's shutting itself down?",<pad> unfunny</s>
3930,walking_dead,tensor(1),"And now I hate myself for it.
And the baby?",<pad> unfunny</s>
3931,walking_dead,tensor(1),"Carol:
Come on.
This is the first night we might
actually get some real sleep.",<pad> unfunny</s>
3932,walking_dead,tensor(1),"Yes!
( Breathing heavily )
These-- these people
took me in.",<pad> unfunny</s>
3933,walking_dead,tensor(1),"( Whistles )
Rick: {\i1}He saw people
for who they were.{\i0}",<pad> unfunny</s>
3934,walking_dead,tensor(1),"All right, tomorrow then.
We'll start doing this right.",<pad> unfunny</s>
3935,walking_dead,tensor(1),"I'm still freaked out
from that herd that passed us by,
-or whatever you'd call it.
- Yeah, what was that?",<pad> unfunny</s>
3936,walking_dead,tensor(1),"Thank you.
Uh, what is it?",<pad> unfunny</s>
3937,walking_dead,tensor(1),"- Do we smell like them?
- Oh yeah.
Glenn.",<pad> funny</s><pad><pad><pad><pad>
3938,walking_dead,tensor(1),"You let her?
Climbed down out
of my asshole, man.",<pad> funny</s><pad><pad><pad><pad>
3939,walking_dead,tensor(1),"( Grunts, moaning )
- ( Chuckles )
- ( Moans )",<pad> funny</s><pad><pad><pad><pad>
3940,walking_dead,tensor(1),"Get the others.
( Shouting ) Carl!",<pad> unfunny</s>
3941,walking_dead,tensor(1),"You just rang the dinner bell.
Get the picture now?",<pad> funny</s><pad><pad><pad><pad>
3942,walking_dead,tensor(1),"Vi, scan forward
to the first event.
- Vi: Scanning to first event.
- (beeping)",<pad> unfunny</s>
3943,walking_dead,tensor(1),"I'm sick of everybody
arguing and fighting.
I didn't ask for this.
You can't ask us to decide something like this.",<pad> unfunny</s>
3944,walking_dead,tensor(1),"There's a whole bunch of stuff we can find.
I can siphon more fuel
from these cars for a start.",<pad> funny</s><pad><pad><pad><pad>
3945,walking_dead,tensor(1),"I tried.
He wanted to make it right.",<pad> unfunny</s>
3946,walking_dead,tensor(1),"Been waiting a week
till we were gonna do this.
- I just wanna talk.
- We don't need to.",<pad> unfunny</s>
3947,walking_dead,tensor(1),"- It was a gunshot.
- We all heard it.
Why one...
why just one gunshot?",<pad> unfunny</s>
3948,walking_dead,tensor(1),"No, better if you and Glenn
get back up to the highway.
People are gonna start panicking.",<pad> unfunny</s>
3949,walking_dead,tensor(1),"What did you say to me?
I kept 'em safe, man.",<pad> unfunny</s>
3950,walking_dead,tensor(1),"They come back, we need
every able body we've got.
{\i1}We need 'em here.
We need 'em to protect camp.{\i0}",<pad> unfunny</s>
3951,walking_dead,tensor(1),"but he'll probably have nerve damage.
{\i1}Won't be on his feet for at least a week.{\i0}",<pad> unfunny</s>
3952,walking_dead,tensor(1),"Police officer out here.
Can I borrow some gas?",<pad> funny</s><pad><pad><pad><pad>
3953,walking_dead,tensor(1),"Oh, me on.
You know the way.
You've been there before...",<pad> unfunny</s>
3954,walking_dead,tensor(1),"Uh, no, no, no, no, no, no,
no, no, no. Come on, man.
- ( Yelps )
- How many?!",<pad> funny</s><pad><pad><pad><pad>
3955,walking_dead,tensor(1),"You don't get to make
these calls anymore.
I won't let you.",<pad> unfunny</s>
3956,walking_dead,tensor(1),"No. For God's sakes, let her be.
(scoffs)",<pad> unfunny</s>
3957,walking_dead,tensor(1),"- You don't have anything to prove.
- All I've done,
then this... okay.",<pad> unfunny</s>
3958,walking_dead,tensor(1),"He used to be like us...
{\i1}Worrying about bills{\i0}",<pad> funny</s><pad><pad><pad><pad>
3959,walking_dead,tensor(1),"and his little bastard
homie friends.
I'm gonna stomp your ass!",<pad> funny</s><pad><pad><pad><pad>
3960,walking_dead,tensor(1),"We don't normally
take in strangers.
I can't have your people
thinking this is permanent.",<pad> unfunny</s>
3961,walking_dead,tensor(1),"Yeah, he asked me to run
and get him some water.
He said he'd cover me on watch.",<pad> funny</s><pad><pad><pad><pad>
3962,walking_dead,tensor(1),"There you go.
Oh... God.",<pad> funny</s><pad><pad><pad><pad>
3963,walking_dead,tensor(1),"tell me I'm being a bitch,
if that's what I'm being.
Instead, he's just so...",<pad> unfunny</s>
3964,walking_dead,tensor(1),"I know. Of course I know.
You thought I was dead.",<pad> funny</s><pad><pad><pad><pad>
3965,walking_dead,tensor(1),"Climbed down out
of my asshole, man.
Rick sent her.",<pad> funny</s><pad><pad><pad><pad>
3966,walking_dead,tensor(1),"{\i1}- Dude didn't make it.
- Help me! Help... help me!{\i0}
I've gotta go.
I've gotta go.",<pad> unfunny</s>
3967,walking_dead,tensor(1),"No, I'm telling you
he died from this.
How's that possible?",<pad> unfunny</s>
3968,walking_dead,tensor(1),"Or rather to mourn
like she should've done weeks ago.",<pad> unfunny</s>
3969,walking_dead,tensor(1),"(knocks)
His fever is worse.",<pad> unfunny</s>
3970,walking_dead,tensor(1),"- Grab it!
- ( Screams )
( Screaming )
Get me out of here!",<pad> unfunny</s>
3971,walking_dead,tensor(1),"Say it.
Okay.",<pad> unfunny</s>
3972,walking_dead,tensor(1),"I'm sorry!
We can't leave him!",<pad> unfunny</s>
3973,walking_dead,tensor(1),"to you and your mom,
I promise you that.
All right.",<pad> unfunny</s>
3974,walking_dead,tensor(1),"The emergency
alert system has been activated.
The Office of Civil Defense
has issued the following message:",<pad> unfunny</s>
3975,walking_dead,tensor(1),"Shouldn't they
be back by now?
It's still light.",<pad> unfunny</s>
3976,walking_dead,tensor(1),"and you shut me down,
you misunderstood.",<pad> unfunny</s>
3977,walking_dead,tensor(1),"You don't have to
be the one to do it--
- Shane, Daryl.
- Yeah, it has to be me.",<pad> unfunny</s>
3978,walking_dead,tensor(1),"or a walker.
What's the difference?
You didn't think it was
hopeless before, did you?",<pad> funny</s><pad><pad><pad><pad>
3979,walking_dead,tensor(1),"Come on, T.
Come on!
Come on, yeah!
Yeah!",<pad> unfunny</s>
3980,walking_dead,tensor(1),"G's gonna take that
arrow out of my ass
and shove it up yours.
Just so you know.",<pad> funny</s><pad><pad><pad><pad>
3981,walking_dead,tensor(1),"I love you.
That's part of this.",<pad> unfunny</s>
3982,walking_dead,tensor(1),"I remember my dream now,
why I dug the holes.",<pad> funny</s><pad><pad><pad><pad>
3983,walking_dead,tensor(1),"Hear what I'm saying.
There's nothing left.",<pad> unfunny</s>
3984,walking_dead,tensor(1),"Keeping an eye on you.
Ain't you a peach?",<pad> funny</s><pad><pad><pad><pad>
3985,walking_dead,tensor(1),"that you are not living up
to our expectations...
He won't let you down.",<pad> unfunny</s>
3986,walking_dead,tensor(1),"Let's head back.
Aren't you gonna...",<pad> unfunny</s>
3987,walking_dead,tensor(1),"I'm sorry.
{\i1}Patricia: You were the
last one with him.{\i0}",<pad> unfunny</s>
3988,walking_dead,tensor(1),"And you've done this
surgery before on what?
Cows... pigs?",<pad> funny</s><pad><pad><pad><pad>
3989,walking_dead,tensor(1),"Look, just...
Did she take a gun?
I don't know.",<pad> unfunny</s>
3990,walking_dead,tensor(1),"He didn't know.
He's not like that.
- He opened his home to us.
- He put us all in danger.",<pad> unfunny</s>
3991,walking_dead,tensor(1),"What are the odds, huh?
Well, let's just hope that...",<pad> funny</s><pad><pad><pad><pad>
3992,walking_dead,tensor(1),"- That's my boy!
- You're gonna have to trust.
If we find him, he's gonna need
his mother. We've gotta go.",<pad> unfunny</s>
3993,walking_dead,tensor(1),"I'll be right behind you.
I've got to tell you,",<pad> unfunny</s>
3994,walking_dead,tensor(1),"We're not broken.
We're gonna prove him wrong.",<pad> unfunny</s>
3995,walking_dead,tensor(1),"- Things were good. Maybe I--
- Glenn's a big boy.
He makes his own choices,
and then you--",<pad> unfunny</s>
3996,walking_dead,tensor(1),"I'll take that under
advisement later.
For now, he's the idiot
who shot our son.",<pad> unfunny</s>
3997,walking_dead,tensor(1),"Whoa...
I won't be a party to it.",<pad> unfunny</s>
3998,walking_dead,tensor(1),"No, she's not.
Heaven is just another lie,",<pad> unfunny</s>
