,dataset,label,text,predicted
1039,irony,tensor(1),Girls who put their area code in their instagram about me...so clever!  #stupidsauce #mymomcoulddobetter,<pad> funny</s><pad><pad><pad><pad>
1040,irony,tensor(1),Towing company commuter car being towed.  http://t.co/O3NbsLQahp,<pad> funny</s><pad><pad><pad><pad>
1041,irony,tensor(1),@dohanews they can use white/maroon xmas trees :) ,<pad> funny</s><pad><pad><pad><pad>
1042,irony,tensor(1),...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http://t.co/AxejCevQ1e,<pad> funny</s><pad><pad><pad><pad>
1043,irony,tensor(1),@Defothedinosaur get around them ,<pad> funny</s><pad><pad><pad><pad>
1044,irony,tensor(1),"Rogers, that smile just so accurately captures my reaction when I receive an extra high phone bill!   http://t.co/vFP1ehx7yL",<pad> funny</s><pad><pad><pad><pad>
1045,irony,tensor(1),"Hey, @HLTVorg. DenialCSGO decided that they want to replace @denialfugly and I'm their new player. #NAShuffle Nobody is safe. #CSGO ",<pad> funny</s><pad><pad><pad><pad>
1046,irony,tensor(1),"K should give us a famous bf, some fan need an entertainment apparently ",<pad> funny</s><pad><pad><pad><pad>
1047,irony,tensor(1),@LOLGOP Fox News criticizing poor journalism regarding the UVA incident is hilarious ,<pad> funny</s><pad><pad><pad><pad>
1048,irony,tensor(1),http://t.co/N1eVKeTMZ0 celebs takes drastic measures to look good...  #whoops #CelebrityLeakedPhotos http://t.co/5vGRHXrSa3,<pad> funny</s><pad><pad><pad><pad>
1049,irony,tensor(1),It's the most wonderful time of the fiscal year :(|,<pad> unfunny</s>
1050,irony,tensor(1),father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,<pad> funny</s><pad><pad><pad><pad>
1051,irony,tensor(1),supaaa sweet when you have finals in the AM and ya can't sleep. ,<pad> funny</s><pad><pad><pad><pad>
1052,irony,tensor(1),My vision looks like this =  just let me enjoy my first winter outside through a peep hole  #growingwinter http://t.co/BiMXhC7WhB,<pad> funny</s><pad><pad><pad><pad>
1053,irony,tensor(1),"That's me, the infamous pepper shaker replacer. ",<pad> funny</s><pad><pad><pad><pad>
1054,irony,tensor(1),@HarryS64 @Dale_Harris14 @rioferdy5 Well done. You have more Twitter followers than me. You have succeeded in life ,<pad> funny</s><pad><pad><pad><pad>
1055,irony,tensor(1),"@MBCompanyMan Also, I would not that my tone was joking, though it's difficult to properly convey that in a Tweet. ",<pad> funny</s><pad><pad><pad><pad>
1056,irony,tensor(1),@raeraeduke  your application is already filled up waiting for you to turn 21,<pad> unfunny</s>
1057,irony,tensor(1),"Awh I love her replies, they get me feeling all types of ways!  #noreplies #StoryOfMyLife http://t.co/FGbFjhCOoV",<pad> funny</s><pad><pad><pad><pad>
1058,irony,tensor(1), - the true definition - #Iran hosting a conference against extremist! http://t.co/BT5UJR1Cpa,<pad> funny</s><pad><pad><pad><pad>
1059,irony,tensor(1),"Watching the news being like; ""oh this totally restored my faith in humanity."" ",<pad> funny</s><pad><pad><pad><pad>
1060,irony,tensor(1),"@CalgarySenate why yes, because being some man's property is such a privilege  @HaPpy_Punks_Grl   #ironagethinking",<pad> funny</s><pad><pad><pad><pad>
1061,irony,tensor(1),@MaggieLindemann: . @xSamSecrets123 awk moment when I tweeted first #fakefan !!!!! ,<pad> funny</s><pad><pad><pad><pad>
1062,irony,tensor(1),"@DestinyTheGame @Bungie we've grinded for our gear and now they're worthless, thank you ",<pad> unfunny</s>
1063,irony,tensor(1),Just flossed and then ate right after #inconvenient ,<pad> funny</s><pad><pad><pad><pad>
1064,irony,tensor(1),I just love not being able to sleep..  #sotired,<pad> funny</s><pad><pad><pad><pad>
1065,irony,tensor(1),@CjCarson17 only children at home status. Woohoo Isn't it fun...:unamused_face::pensive_face: ,<pad> unfunny</s>
1066,irony,tensor(1),Foxy Lady..#waynesworld #excellent  :grinning_face_with_smiling_eyes::white_smiling_face::smiling_face_with_smiling_eyes:,<pad> funny</s><pad><pad><pad><pad>
1067,irony,tensor(1),I love when half the group is really committed and the other half just doesn't give a crap! #perfection ,<pad> funny</s><pad><pad><pad><pad>
1068,irony,tensor(1),I love waking up at 8 am on a Saturday morning after going to bed at midnight ,<pad> funny</s><pad><pad><pad><pad>
1069,irony,tensor(1),Love feeling like I've been lied to.  #dontwanttobehere,<pad> unfunny</s>
1070,irony,tensor(1),Is there even math cells? if there is they're not working ahhh hahaha #mathisfun ,<pad> funny</s><pad><pad><pad><pad>
1071,irony,tensor(1),I am 100% sure that the cereal box I just decorated is an accurate representation of how well I know the book. ,<pad> funny</s><pad><pad><pad><pad>
1072,irony,tensor(1),.@doctoratlarge yeah. Tones are the most obvious things in tweets. ,<pad> funny</s><pad><pad><pad><pad>
1073,irony,tensor(1),@TheStalwart @M_C_Klein @matt_levine @reihan @charlescwcooke and what about the blacks you guys they don't know what to do with money ,<pad> unfunny</s>
1074,irony,tensor(1),It will be impossible for me to be late if I start to dress up right now. #studing #university #lazy ,<pad> funny</s><pad><pad><pad><pad>
1075,irony,tensor(1),"@NeezmhaNeez Technically, we aint muzlamics until we believe in a guy lost in a cellar as our saviour. ||#TrueStoryFam",<pad> funny</s><pad><pad><pad><pad>
1076,irony,tensor(1),Gavaskar is a freakin' genius.  https://t.co/iaWlkm6EOE,<pad> funny</s><pad><pad><pad><pad>
1077,irony,tensor(1),I cant even watch anime in japan... ,<pad> unfunny</s>
1078,irony,tensor(1),So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,<pad> unfunny</s>
1079,irony,tensor(1),Happy 2nd anniversary to me in SGV. Happy OT here in client. Woohoo. I loooooove my job. Super. More years to go!!!!!!!!! ,<pad> funny</s><pad><pad><pad><pad>
1080,irony,tensor(1),i just loove when my guy friends give me thorough descriptions of their bowel movements...  #WHY #STOPTHIS,<pad> funny</s><pad><pad><pad><pad>
1081,irony,tensor(1),The two constables -- Veer Pal Singh Yadav and Avnish Yadav - did not have any criminal record. - NDTV||,<pad> unfunny</s>
1082,irony,tensor(1),@Jordanbrown_97 haha quite right mate! They coonty workers have got it aff easy Al tell ye! Oot here workin like a hamilton accie :man_with_turban:  :face_with_tears_of_joy::face_with_tears_of_joy:,<pad> funny</s><pad><pad><pad><pad>
1083,irony,tensor(1),"@JamaicaVaper @Hifistud @OutFrontCNN @CNN This has been my point all along, that TC is proving to be #ecigs best advertiser to teens. ",<pad> unfunny</s>
1084,irony,tensor(1),Maybe Miss World will succeed where all her predecessors have failed in obtaining World Peace?  #MissWorld2014,<pad> funny</s><pad><pad><pad><pad>
1085,irony,tensor(1),So fucking excited to be the 5th wheel for another New Year's Eve!!!! Can't blame anybody but myself for being super picky re: men ,<pad> funny</s><pad><pad><pad><pad>
1086,irony,tensor(1),Prevents blood clots! More like stops blood circulation #SurgicalStockings #attractive  http://t.co/XZuXjZ9qsN,<pad> funny</s><pad><pad><pad><pad>
1087,irony,tensor(1),The Grinch Stole My Sanity http://t.co/ufecic7o0f via @Etsy #lol #fun #funny  http://t.co/vZanL412f0,<pad> funny</s><pad><pad><pad><pad>
1088,irony,tensor(1),This week just keeps getting better and better ,<pad> funny</s><pad><pad><pad><pad>
1089,irony,tensor(1),@JustinRoehr Oh but Bradford is awful! ,<pad> unfunny</s>
1090,irony,tensor(1),"Watching the move 'Begin Again' and the verisimilitude is overpowering, it's like I'm back in the 90s music business again.  ",<pad> unfunny</s>
1091,irony,tensor(1),And the round ligament pain returns. Yay  #PregnancyProblems,<pad> funny</s><pad><pad><pad><pad>
1092,irony,tensor(1),"@jimspellmanTV @RT_com hitting the big issues, champ. ",<pad> funny</s><pad><pad><pad><pad>
1093,irony,tensor(1),"finally going to bed, definitely looking forward to waking up in 5 1/2 hours. :thumbs_up_sign: ",<pad> funny</s><pad><pad><pad><pad>
1094,irony,tensor(1),Library computer has frozen again #shocker ,<pad> unfunny</s>
1095,irony,tensor(1),.@7eleven Big Gulps for health care http://t.co/CNuAviEMPY ,<pad> funny</s><pad><pad><pad><pad>
1096,irony,tensor(1),I've changed gazilion times the #java configuration NOT to check for updates. It's nice that every five minutes asks me for an update! ,<pad> funny</s><pad><pad><pad><pad>
1097,irony,tensor(1),Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much  #srslyofALLrooms,<pad> funny</s><pad><pad><pad><pad>
1098,irony,tensor(1),Hmm. Training for encouraging motivational change tonight. Don't know if I can be bothered to go.  #burnout,<pad> unfunny</s>
1099,irony,tensor(1),Cc: @JohnCropp My last tweet. Wayne's World is a great movie. ,<pad> funny</s><pad><pad><pad><pad>
1100,irony,tensor(1),@joehaesche thanks for the wake up wrap and coffee this morning!! #CheapBastard ,<pad> funny</s><pad><pad><pad><pad>
1101,irony,tensor(1),@ClimateGroup Tried to cut and paste a tweet from SA Mining where they got GO Green Consulting ... it's in my timeline. ,<pad> unfunny</s>
1102,irony,tensor(1),Too bad her cube doesn't have a door. - @NickEppley ||#bestcoworkersever  @AndyHawbaker,<pad> funny</s><pad><pad><pad><pad>
1103,irony,tensor(1),"Secret Santa for one of my er...""hotter""  work colleagues.. http://t.co/Ellk2A0pfh",<pad> funny</s><pad><pad><pad><pad>
1104,irony,tensor(1),"Looking forward to a nice and long 130km #cycle tomorrow, in the minus degree weather  #fool #festive500",<pad> funny</s><pad><pad><pad><pad>
1105,irony,tensor(1), is when someone has been quite vocal against liberals but at the same time supports @P_Musharraf :),<pad> funny</s><pad><pad><pad><pad>
1106,irony,tensor(1),@RealAlexJones but they put it in soaps and shampoo! It's healthy! ,<pad> unfunny</s>
1107,irony,tensor(1),@Ant_Ay_It I'll snap at you if you tell me what to do again!|:face_with_tears_of_joy:  #funnyGuy,<pad> funny</s><pad><pad><pad><pad>
1108,irony,tensor(1),Twitter is dead. #ThanksFinals ,<pad> unfunny</s>
1109,irony,tensor(1),"@JohnCena @VinceMcMahon @steveaustinBSR hope you have more ambition john, cause no one else seems too. ",<pad> funny</s><pad><pad><pad><pad>
1110,irony,tensor(1),2 days off the next two weeks. 3 in the new yr. Love working over xmas.  #needthemoney,<pad> funny</s><pad><pad><pad><pad>
1111,irony,tensor(1),Having to be up in four hours sounds great ,<pad> funny</s><pad><pad><pad><pad>
1112,irony,tensor(1),I love hearing people's explanations about the dating world in America in the library while I am studying ,<pad> funny</s><pad><pad><pad><pad>
1113,irony,tensor(1),"@GIBiz @MonsieurHutt Porn!? Where where?? Move that naked woman, I can't see where the porn is!| #games",<pad> funny</s><pad><pad><pad><pad>
1114,irony,tensor(1),When someone who is extremely selfish dramatically wonders why people are so selfish ! ,<pad> funny</s><pad><pad><pad><pad>
1115,irony,tensor(1),"So, Matt and Natasha are having sex. #WhatASuprise  #WhatElseIsNew",<pad> funny</s><pad><pad><pad><pad>
1116,irony,tensor(1),"There's millions of autobot & troll accounts on Twitter that post dumb sh*t for RT's, then people call them stupid & naive.||",<pad> funny</s><pad><pad><pad><pad>
1117,irony,tensor(1),@CNN too bad CNN can't conceive their own story. #truth #news ?   #hypocrite #expose  #fake #exposed2014 #boycott #sponsors,<pad> funny</s><pad><pad><pad><pad>
1118,irony,tensor(1),Getting ready to ship surplus ink cartridges out to Nunavut communities- yup that's a great use of time/resources! #sofulfilled ,<pad> Unfunny</s>
1119,irony,tensor(1),"@RedSox you guys sure screwed this up royally. I'm happy for Lester, the brain trust over there sucks. #nicejob  #LesterToChicago",<pad> funny</s><pad><pad><pad><pad>
1120,irony,tensor(1),Blowing your nose so hard your ears pop is the greatest way to start a Wednesday. ,<pad> funny</s><pad><pad><pad><pad>
1121,irony,tensor(1),Listened to Gimme Shelter while driving in the rain:face_with_tears_of_joy: ,<pad> funny</s><pad><pad><pad><pad>
1122,irony,tensor(1),"Good choice to stay up late, Lys.  #study #finalsweek #deathofme",<pad> funny</s><pad><pad><pad><pad>
1123,irony,tensor(1),Watching Christmas movies alone is like so much fun. ,<pad> funny</s><pad><pad><pad><pad>
1124,irony,tensor(1),Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,<pad> unfunny</s>
1125,irony,tensor(1),Lol at docs who don't know what they're doing.  #fuckthat,<pad> funny</s><pad><pad><pad><pad>
1126,irony,tensor(1),@TheoCorleone @david_maclellan Shit! I better shut my stupid girly mouth because im so concerned about what men might think of me. ,<pad> funny</s><pad><pad><pad><pad>
1127,irony,tensor(1),It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,<pad> funny</s><pad><pad><pad><pad>
1128,irony,tensor(1),Being awake since 3AM is always so much fun ,<pad> funny</s><pad><pad><pad><pad>
1129,irony,tensor(1),Wow Tim Hortons Cobourg is really on their A game today ,<pad> funny</s><pad><pad><pad><pad>
1130,irony,tensor(1),haven't talked to you in days. that's cool I guess. ,<pad> unfunny</s>
1131,irony,tensor(1),Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,<pad> funny</s><pad><pad><pad><pad>
1132,irony,tensor(1),@kwelch31 Really? ,<pad> unfunny</s>
1133,irony,tensor(1),.@NSRoadsPolicing @StEdsPolice oh look an Audi driver breaking the law...how strange ,<pad> funny</s><pad><pad><pad><pad>
1134,irony,tensor(1),Taking the Christmas lights down in the swamp will be a blast. ,<pad> funny</s><pad><pad><pad><pad>
1135,irony,tensor(1),"Appreciate @Raheelk that he has spared suspending our accounts, only blocked us. ",<pad> unfunny</s>
1136,irony,tensor(1),@JhaSanjay Those who failed to develop hair on their bald hear are talking abr development ,<pad> funny</s><pad><pad><pad><pad>
1137,irony,tensor(1),"Sony Studio Bosses To Employees: Don't Worry, We'll Be Fine http://t.co/YVvoiiwxTu I know I'd feel better.  http://t.co/usu8Tlmo25",<pad> unfunny</s>
1138,irony,tensor(1), It's a comforting thought:every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,<pad> unfunny</s>
1139,irony,tensor(1),Well the week is off to a great start.  #fml,<pad> unfunny</s>
1140,irony,tensor(1),Gotta love #EMC's latest feature on the VNX side.  http://t.co/tLA4ajIbAR,<pad> unfunny</s>
1141,irony,tensor(1),tramp shit #youoweme #follow  http://t.co/i0TxDIPTwA,<pad> funny</s><pad><pad><pad><pad>
1142,irony,tensor(1),And you just skip my TBH? Do you not like me so much as to just erase me from your life or something? #awesome :face_with_look_of_triumph:,<pad> funny</s><pad><pad><pad><pad>
1143,irony,tensor(1),Wow I really have the best luck known to man  :smiling_face_with_open_mouth_and_cold_sweat:,<pad> funny</s><pad><pad><pad><pad>
1144,irony,tensor(1),"It's okay, you know playing loud music during quiet hours is perfectly fine..  #somepplhavetostudy",<pad> funny</s><pad><pad><pad><pad>
1145,irony,tensor(1),"@AlexPanchenko2 oh brother, the bar for journalism is very high these days  @Henry_Langston why do you follow such retards?",<pad> funny</s><pad><pad><pad><pad>
1146,irony,tensor(1),..what a great start to my day ,<pad> unfunny</s>
1147,irony,tensor(1),I love the hypocrisy of the holidays. ,<pad> funny</s><pad><pad><pad><pad>
1148,irony,tensor(1),Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,<pad> Funny</s><pad><pad><pad><pad>
1149,irony,tensor(1),Me: So yall forced me to call in to keep my price the same? BH: *silence* Me: *where is google fiber* #ilovebrighthouse ,<pad> Funny</s><pad><pad><pad><pad>
1150,irony,tensor(1),because learning for the finals is fucking amazing. ,<pad> funny</s><pad><pad><pad><pad>
1151,irony,tensor(1),"Oh, joy! 'Tis the season for ""Christmas came early"" leads.  #DoBetter",<pad> funny</s><pad><pad><pad><pad>
1152,irony,tensor(1),@KSeaboldt The pace of KCRoyals activity at the Winter Meetings is giving me vertigo! ,<pad> unfunny</s>
1153,irony,tensor(1),@doodlebug0 Why not? The House Committee has been very informative thus far!!!  |#UniteBlue,<pad> unfunny</s>
1154,irony,tensor(1),@hamackey @cspanwj an e-reader would definitely help save my life if someone broke into my house. Good call ,<pad> funny</s><pad><pad><pad><pad>
1155,irony,tensor(1),Oversleeping is the bestttt. ,<pad> funny</s><pad><pad><pad><pad>
1156,irony,tensor(1),World's greatest wars can be won with mind. Invincible is the one going on within mind. #lifequotes  #copycatsays,<pad> unfunny</s>
1157,irony,tensor(1),Those were some great last minute substitutions @TomCrean ,<pad> funny</s><pad><pad><pad><pad>
1158,irony,tensor(1),"The sooner I find that out, the sooner I can go and have the lovely conversation with HR as I've yet to tell work #lookingforwardtothat ",<pad> unfunny</s>
1159,irony,tensor(1),I couldnt help myself.. I am a bad person...  http://t.co/bmdJcrFmgI,<pad> unfunny</s>
1160,irony,tensor(1),Lunch today. #fakelobster #lifestyleoftherichandfamous  #worldofswede http://t.co/a2ix7q4emC,<pad> funny</s><pad><pad><pad><pad>
1161,irony,tensor(1),"I can't stop laughing at this. The fact that they specialize in ""Viral Marketing"" is especially amusing. ... http://t.co/9wJFiQ6wmk",<pad> funny</s><pad><pad><pad><pad>
1162,irony,tensor(1),so proud of my artwork :sparkling_heart::smiling_face_with_halo: #proud  http://t.co/knDye8Ayoa,<pad> Unfunny</s>
1163,irony,tensor(1),"The whole #Misogyny thing is hanging in there with Women from the right . A cat fight now ?, imagine pulling that on the left #pmlive",<pad> funny</s><pad><pad><pad><pad>
1164,irony,tensor(1),That one time I didn't feel in over my head. ,<pad> unfunny</s>
1165,irony,tensor(1),@117_Wolf @TheNelsconey @kenjitillman @OriginalSlumdog @TruthInsider @UE_Gaming @JVB @Danielsmile 9 Followers and now he's relevant? ,<pad> funny</s><pad><pad><pad><pad>
1166,irony,tensor(1),The good thing about college is that you're not asked to do evens or odds or even the back page of your worksheet. ,<pad> unfunny</s>
1167,irony,tensor(1),"@Johnny_Volk @ESPNNFL Hmmm, Next year we'll be saying, teams that moved from SD to LA.  ",<pad> funny</s><pad><pad><pad><pad>
1168,irony,tensor(1),This 'legendary' anfield European cup atmosphere is great hey! ;-) ,<pad> funny</s><pad><pad><pad><pad>
1169,irony,tensor(1),Left my lunch at home. Swansea canteen outdoing themselves with this generous and well priced portion of food  http://t.co/jn7Kff2K18,<pad> funny</s><pad><pad><pad><pad>
1170,irony,tensor(1),#ff By ideiasdebolosdocesedelicias. Such a different twist to the regular #frozen cakes :) We love this one! ... http://t.co/WSuhWFyhUC,<pad> Unfunny</s>
1171,irony,tensor(1),Walking to school is so awesome ,<pad> unfunny</s>
1172,irony,tensor(1),WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-shaped_eyes::heavy_black_heart::face_throwing_a_kiss: he totally loves me ,<pad> funny</s><pad><pad><pad><pad>
1173,irony,tensor(1),"@Imranj_ logic is an invention by the kuffar, everything makes perfect sense. () Like monkeys stoning she monkeys",<pad> funny</s><pad><pad><pad><pad>
1174,irony,tensor(1),I'm so pissed off at Chicago. Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face::expressionless_face::expressionless_face:. Way to go ,<pad> unfunny</s>
1175,irony,tensor(1),"I love seeing a guy go 50 and texting in a school zone, #soproud  #gpabdrivers",<pad> funny</s><pad><pad><pad><pad>
1176,irony,tensor(1),And then there was none. Goodbye beard (of sorts) #MensFashion  http://t.co/OXvQMOBzSB,<pad> unfunny</s>
1177,irony,tensor(1),"@HadleyFreeman it could have happened to anyone. Your time will come, critics. Oops, apologies. A typical  -loving #Brit.",<pad> funny</s><pad><pad><pad><pad>
1178,irony,tensor(1),"Sure, let's go back to work on my day off after after just leaving four hours ago. Why not? #fb ",<pad> funny</s><pad><pad><pad><pad>
1179,irony,tensor(1),Powerful picture taken by a #protester the #night before #christmas. The  is real. http://t.co/EVdeheqpsj,<pad> unfunny</s>
1180,irony,tensor(1),Now I remember why I buy books online @WaterstonesMK #servicewithasmile ,<pad> unfunny</s>
1181,irony,tensor(1),Who ever thought moving in the middle of December would be so peaceful? ,<pad> unfunny</s>
1182,irony,tensor(1),Another fantastic day ,<pad> unfunny</s>
1183,irony,tensor(1),Hashtags are great idk why everyone stopped using them #jk  #bye,<pad> funny</s><pad><pad><pad><pad>
1184,irony,tensor(1),"Of course I'm not nervous, I'm hyperventilating for fun. ",<pad> funny</s><pad><pad><pad><pad>
1185,irony,tensor(1),It's been a great week for dictators.  Congrats North Korea and Cuba. ,<pad> funny</s><pad><pad><pad><pad>
1186,irony,tensor(1),How in the world will I start my day once Kaitlyn gets tired of #Frozen?   #Idontwanttobuildasnowman #mommyproblems #mommylife,<pad> funny</s><pad><pad><pad><pad>
1187,irony,tensor(1),@theTiser @JulieBishopMP journalism at its best ,<pad> funny</s><pad><pad><pad><pad>
1188,irony,tensor(1),You really know how to treat a girl ,<pad> funny</s><pad><pad><pad><pad>
1189,irony,tensor(1),@_FallenAngel4 Ohhh I don't know about that! That sounds sooooo interesting! ,<pad> funny</s><pad><pad><pad><pad>
1190,irony,tensor(1),@sarahkhannyc @SAfridiOfficial @ShahidSrfraz Hahahahahahahhahaha! I was some one and it happened to be ya! !,<pad> funny</s><pad><pad><pad><pad>
1191,irony,tensor(1),Congratulations @adele_ferguson - so well deserved. I hope you enjoy the  of this notification from Twitter http://t.co/5lZDDDC1Hx,<pad> unfunny</s>
1192,irony,tensor(1),"But nooooo we have religious freedoms, no one ever gets controlled or oppressed by a dominant religion ",<pad> unfunny</s>
1193,irony,tensor(1),@JackHeverin @JoelBateman23 @tay_smith103 @mattyprosser1 Was that head Mathers batting?|#powerful!!|#intimidating|,<pad> funny</s><pad><pad><pad><pad>
1194,irony,tensor(1),"@robcarrphoto Autoincorrect strikes again. ""...than it's worth."" ",<pad> funny</s><pad><pad><pad><pad>
1195,irony,tensor(1),A romantic candlelit dinner for two would cost less if you switched the lights on -  ESKOM pic from the 1990's http://t.co/cxnIdmB3qn,<pad> funny</s><pad><pad><pad><pad>
1196,irony,tensor(1),Thanks for shutting the city down.. ,<pad> funny</s><pad><pad><pad><pad>
1197,irony,tensor(1),As if i need more water in my pasture. ,<pad> unfunny</s>
1198,irony,tensor(1),@mrsdtownsend why would you do this... @LennySimples #superman  #childagain http://t.co/OapnORPW6F,<pad> funny</s><pad><pad><pad><pad>
1199,irony,tensor(1),"It's too bad all this is happening to #TheInterview, it looks like a really good movie. ",<pad> unfunny</s>
1200,irony,tensor(1),Finals Week is draining my body so much that it's ruining my life in other places. Lovely... ,<pad> funny</s><pad><pad><pad><pad>
1201,irony,tensor(1),|Jihadi killers in #Ottawa #Sidney & #Peshawar are rogue acts while|FratBoy UVa Rapists are symbolic of deeper societal flaws...|#tcot,<pad> unfunny</s>
1202,irony,tensor(1),"Time to continue cleaning out my closet. Happy, happy, joy, joy. ",<pad> unfunny</s>
1203,irony,tensor(1),I love when my mornings start off like this. ,<pad> funny</s><pad><pad><pad><pad>
1204,irony,tensor(1),Now i officially look single. Ha the ,<pad> funny</s><pad><pad><pad><pad>
1205,irony,tensor(1),I love waking up and not being able to sleep anymore :) ,<pad> funny</s><pad><pad><pad><pad>
1206,irony,tensor(1),I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face::pistol: ,<pad> funny</s><pad><pad><pad><pad>
1207,irony,tensor(1),The routine texting irks my nerves the most but I guess it's the thought that count  #needAnewRoutine,<pad> funny</s><pad><pad><pad><pad>
1208,irony,tensor(1),@BrentRivera I have a boyfriend! () *hair flip and walks away*,<pad> funny</s><pad><pad><pad><pad>
1209,irony,tensor(1),"@ADavies_10: @arnie_4 great seing u mate, thanks for the cheap shot :winking_face: safe trip back :clinking_beer_mugs::clinking_beer_mugs:||Dry train why we lost :face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy::face_with_tears_of_joy: ",<pad> Funny</s><pad><pad><pad><pad>
1210,irony,tensor(1),Day 1. Ski school with instructor Patrick. Soon I'll be ready for the black slopes. ... http://t.co/QWIKEB4iOE,<pad> unfunny</s>
1211,irony,tensor(1),: When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels. #Statuesque=#Skinny #Look,<pad> funny</s><pad><pad><pad><pad>
1212,irony,tensor(1),Aaaaaaaaand we're back in the ER. Hooray for no sleep! ,<pad> funny</s><pad><pad><pad><pad>
1213,irony,tensor(1),"Final at 7am, I'm ready ",<pad> unfunny</s>
1214,irony,tensor(1),@ragavendra87 @timesofindia They r no less than the BCCI and Arnab keeps bashing them on the news hour ,<pad> unfunny</s>
1215,irony,tensor(1),@veebex haha cannot wait for monday  at it's best.. cheers,<pad> funny</s><pad><pad><pad><pad>
1216,irony,tensor(1),"Lifes like a bird, its pretty cute until it craps on your head. #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",<pad> funny</s><pad><pad><pad><pad>
1217,irony,tensor(1),Throwing up on Christmas morning is my ideal way of spending it. ,<pad> funny</s><pad><pad><pad><pad>
1218,irony,tensor(1),@juskoniall funny joke there bae...,<pad> funny</s><pad><pad><pad><pad>
1219,irony,tensor(1),"Not a fun day for my mouth... Two teeth rebonded, one reengaged, and now I get to have my wisdom teeth out #soexcited ",<pad> unfunny</s>
1220,irony,tensor(1),It's so easy to focus on what's at hand when you have a million other thoughts running through your mind at the same time. ,<pad> unfunny</s>
1221,irony,tensor(1),last day of classes #trill except finals whoop ,<pad> funny</s><pad><pad><pad><pad>
1222,irony,tensor(1),"@bustedcoverage  but Russell is a good christian fella, he wouldn't do that. ",<pad> funny</s><pad><pad><pad><pad>
1223,irony,tensor(1),love is bliss... ,<pad> unfunny</s>
1224,irony,tensor(1),Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform ,<pad> unfunny</s>
1225,irony,tensor(1),@conorcoughlan_ Being doing projects for university all day! My life is sooooo interesting ,<pad> unfunny</s>
1226,irony,tensor(1),"I love math, I'm so amped for my final like 7 hours from now. I hardly studied for it. #IBeenDoingIntegralsSinceThe5thGrade  :smiling_face_with_open_mouth_and_smiling_eyes::face_with_stuck-out_tongue_and_winking_eye::face_with_tears_of_joy::persevering_face::face_with_open_mouth_and_cold_sweat::tired_face::confounded_face:",<pad> funny</s><pad><pad><pad><pad>
1227,irony,tensor(1),The ER sucked tonight ... Urgent Care tomorrow .... YAY  #fml #ugh,<pad> unfunny</s>
1228,irony,tensor(1),It is so rewarding to work in a place where the teachers and students have been reduced to nothing but numbers and test scores.  ,<pad> unfunny</s>
1229,irony,tensor(1),@CamInman @BeeJayCee02 we all know how well we did under Erickson. ,<pad> funny</s><pad><pad><pad><pad>
1230,irony,tensor(1),Absolutely great having no lesson from half 10 until half 3 today  #zzzz,<pad> unfunny</s>
1231,irony,tensor(1),"Just a hunch here,but I think Steven Gerrard is leaving,possibly going to the MLS  #hesnodeed",<pad> funny</s><pad><pad><pad><pad>
1232,irony,tensor(1),saturday class wee ,<pad> unfunny</s>
1233,irony,tensor(1),So this week is just getting better and better  :loudly_crying_face:,<pad> unfunny</s>
1234,irony,tensor(1),hahahaha... 'Best Asian Style' went to the group of pretty boys ALL wearing blacks suits with a tie/bow. HOW STYLISH.  #2014MAMA,<pad> funny</s><pad><pad><pad><pad>
1235,irony,tensor(1),@Espngreeny Aren't humans the ones who are playing the sport? ,<pad> funny</s><pad><pad><pad><pad>
1236,irony,tensor(1),She did two marijuanas and look what happened. Don't #LegalizeIt. #Merica () http://t.co/oHxBNeKEqT,<pad> funny</s><pad><pad><pad><pad>
1237,irony,tensor(1),Another @virginmedia  moment. We can't be bothered to fix your broadband problem but would you like to buy an Iphone6 of us! HELL NO!!,<pad> funny</s><pad><pad><pad><pad>
1238,irony,tensor(1),"No need to act like I'm the fav child, I know this already. ",<pad> unfunny</s>
1239,irony,tensor(1),"From our upstairs neighbors deciding to do a load of laundry at 12am, to the 1:30am freight train, falling asleep is working out great! ",<pad> funny</s><pad><pad><pad><pad>
1240,irony,tensor(1),Yay for another work at 4am day :neutral_face: ,<pad> unfunny</s>
1241,irony,tensor(1),"Also the only verb that I forgot was ""to forget"" ",<pad> unfunny</s>
