,dataset,label,text,predicted
246,alice,tensor(1),"“_I’ve_ been to a day-school, too,” said Alice; “you needn’t be so
proud as all that.”
“With extras?”",<pad> funny</s><pad><pad><pad><pad>
247,alice,tensor(1),"“An arm, you goose! Who ever saw one that size? Why, it fills the whole
window!”
“Sure, it does, yer honour: but it’s an arm for all that.”",<pad> funny</s><pad><pad><pad><pad>
248,alice,tensor(1),"“But I’m _not_ a serpent, I tell you!” said Alice. “I’m a—I’m a—”
“Well! _What_ are you?” said the Pigeon. “I can see you’re trying to
invent something!”",<pad> funny</s><pad><pad><pad><pad>
249,alice,tensor(1),"“Do you mean that you think you can find out the answer to it?”
“Exactly so,”",<pad> unfunny</s>
250,alice,tensor(1),"“All right, so far,” said the King, and he went on muttering over the
verses to himself: “‘_We know it to be true_—’ that’s the jury, of
course—‘_I gave her one, they gave him two_—’ why, that must be what he
did with the tarts, you know—”
“But, it goes on ‘_they all returned from him to you_,’”",<pad> funny</s><pad><pad><pad><pad>
251,alice,tensor(1),"“The fourth.”
“Two days wrong!” sighed the Hatter. “I told you butter wouldn’t suit
the works!”",<pad> funny</s><pad><pad><pad><pad>
252,alice,tensor(1),"“I didn’t!”
“You did!”",<pad> unfunny</s>
253,alice,tensor(1),"“They couldn’t have done that, you know,” Alice gently remarked;
“they’d have been ill.”
“So they were,” said the Dormouse; “_very_ ill.”",<pad> funny</s><pad><pad><pad><pad>
254,alice,tensor(1),"“Explain all that,”
“No, no! The adventures first,” said the Gryphon in an impatient tone:
“explanations take such a dreadful time.”",<pad> unfunny</s>
255,alice,tensor(1),"“He might bite,”
“Very true,” said the Duchess: “flamingoes and mustard both bite. And
the moral of that is—‘Birds of a feather flock together.’”",<pad> funny</s><pad><pad><pad><pad>
256,alice,tensor(1),"“He must have imitated somebody else’s hand,”
“Please your Majesty,” said the Knave, “I didn’t write it, and they
can’t prove I did: there’s no name signed at the end.”",<pad> funny</s><pad><pad><pad><pad>
257,alice,tensor(1),"“Thank you,” said Alice, “it’s very interesting. I never knew so much
about a whiting before.”
“I can tell you more than that, if you like,” said the Gryphon. “Do you
know why it’s called a whiting?”",<pad> unfunny</s>
258,alice,tensor(1),"“Suppose we change the subject,” the March Hare interrupted, yawning.
“I’m getting tired of this. I vote the young lady tells us a story.”
“I’m afraid I don’t know one,”",<pad> unfunny</s>
259,alice,tensor(1),"“Then, you know,” the Mock Turtle went on, “you throw the—”
“The lobsters!”",<pad> funny</s><pad><pad><pad><pad>
260,alice,tensor(1),"“Consider your
verdict,”
“There’s more evidence to come yet, please your Majesty,” said the
White Rabbit, jumping up in a great hurry; “this paper has just been
picked up.”",<pad> funny</s><pad><pad><pad><pad>
261,alice,tensor(1),"“I never heard of ‘Uglification,’” Alice ventured to say. “What is it?”
“What! Never heard of
uglifying!” it exclaimed. “You know what to beautify is, I suppose?”",<pad> funny</s><pad><pad><pad><pad>
262,alice,tensor(1),"“How do you know I’m mad?”
“You must be,” said the Cat, “or you wouldn’t have come here.”",<pad> funny</s><pad><pad><pad><pad>
263,alice,tensor(1),"“Well, I shan’t go, at any rate,” said Alice: “besides, that’s not a
regular rule: you invented it just now.”
“It’s the oldest rule in the book,”",<pad> unfunny</s>
264,alice,tensor(1),"“Oh, don’t talk about trouble!” said the Duchess. “I make you a present
of everything I’ve said as yet.”
“A cheap sort of present!” thought Alice. “I’m glad they don’t give
birthday presents like that!”",<pad> funny</s><pad><pad><pad><pad>
265,alice,tensor(1),"“—change lobsters, and retire in same order,”
“Then, you know,” the Mock Turtle went on, “you throw the—”",<pad> unfunny</s>
266,alice,tensor(1),"“What do you mean by that?” said the Caterpillar sternly. “Explain
yourself!”
“I can’t explain _myself_, I’m afraid, sir,” said Alice, “because I’m
not myself, you see.”",<pad> unfunny</s>
267,alice,tensor(1),"“No, no!” said the Queen. “Sentence first—verdict afterwards.”
“Stuff and nonsense!” said Alice loudly. “The idea of having the
sentence first!”",<pad> funny</s><pad><pad><pad><pad>
268,alice,tensor(1),"“It’s the first position in dancing.”
“Go on with the next verse,” the Gryphon repeated impatiently: “it
begins ‘_I passed by his garden_.’”",<pad> unfunny</s>
269,alice,tensor(1),"“She can’t explain it,” said the Gryphon hastily. “Go on with the next
verse.”
“But about his toes?” the Mock Turtle persisted. “How _could_ he turn
them out with his nose, you know?”",<pad> funny</s><pad><pad><pad><pad>
270,alice,tensor(1),"“Fourteenth of March, I _think_ it
was,”
“Fifteenth,”",<pad> unfunny</s>
271,alice,tensor(1),"“So you
think you’re changed, do you?”
“I’m afraid I am, sir,” said Alice; “I can’t remember things as I
used—and I don’t keep the same size for ten minutes together!”",<pad> funny</s><pad><pad><pad><pad>
272,alice,tensor(1),"“I had _not!_”
“A knot!” said Alice, always ready to make herself useful, and looking
anxiously about her. “Oh, do let me help to undo it!”",<pad> unfunny</s>
273,alice,tensor(1),"“Not I!”
“I thought you did,” said the Mouse. “—I proceed. ‘Edwin and Morcar,
the earls of Mercia and Northumbria, declared for him: and even
Stigand, the patriotic archbishop of Canterbury, found it advisable—’”",<pad> unfunny</s>
274,alice,tensor(1),"“Never mind!” said the King, with an air of great relief. “Call the
next witness.” And he added in an undertone to the Queen, “Really, my
dear, _you_ must cross-examine the next witness. It quite makes my
forehead ache!”
“—for they
haven’t got much evidence _yet_,” she said to herself. Imagine her
surprise, when the White Rabbit read out, at the top of his shrill
little voice, the name “Alice!”",<pad> funny</s><pad><pad><pad><pad>
275,alice,tensor(1),"“How should _I_ know?” said Alice, surprised at her own courage. “It’s
no business of _mine_.”
“Off with her head! Off—”",<pad> unfunny</s>
276,alice,tensor(1),"“You might just as well say,” added the Dormouse, who seemed to be
talking in his sleep, “that ‘I breathe when I sleep’ is the same thing
as ‘I sleep when I breathe’!”
“It _is_ the same thing with you,”",<pad> unfunny</s>
277,alice,tensor(1),"“Really, now you ask me,” said Alice, very much confused, “I don’t
think—”
“Then you shouldn’t talk,”",<pad> unfunny</s>
278,alice,tensor(1),"“Don’t be impertinent,” said the King, “and don’t look at me like
that!”
“A cat may look at a king,” said Alice. “I’ve read that in some book,
but I don’t remember where.”",<pad> funny</s><pad><pad><pad><pad>
279,alice,tensor(1),"“I should like it very much,” said Alice, “but I haven’t been invited
yet.”
“You’ll see me there,”",<pad> unfunny</s>
280,alice,tensor(1),"“I’m a poor man, your Majesty,”
“You’re a _very_ poor _speaker_,”",<pad> funny</s><pad><pad><pad><pad>
281,alice,tensor(1),"“I should like to have it explained,”
“She can’t explain it,” said the Gryphon hastily. “Go on with the next
verse.”",<pad> unfunny</s>
282,alice,tensor(1),"“important—unimportant—unimportant—important—”
“important,” and some “unimportant.”
Alice could see this, as she was near enough to look over their slates;
“but it doesn’t matter a bit,”",<pad> unfunny</s>
283,alice,tensor(1),"“To begin with,” said the Cat, “a dog’s not mad. You grant that?”
“I suppose so,”",<pad> funny</s><pad><pad><pad><pad>
284,alice,tensor(1),"“Are their heads off?”
“Their heads are gone, if it please your Majesty!”",<pad> funny</s><pad><pad><pad><pad>
285,alice,tensor(1),"“What do you know about this business?”
“Nothing,”",<pad> unfunny</s>
286,alice,tensor(1),"“You’re
looking for eggs, I know _that_ well enough; and what does it matter to
me whether you’re a little girl or a serpent?”
“It matters a good deal to _me_,” said Alice hastily; “but I’m not
looking for eggs, as it happens; and if I was, I shouldn’t want
_yours_: I don’t like them raw.”",<pad> unfunny</s>
287,alice,tensor(1),"“It isn’t mine,”
“_Stolen!_”",<pad> unfunny</s>
288,alice,tensor(1),"“I thought you did,” said the Mouse. “—I proceed. ‘Edwin and Morcar,
the earls of Mercia and Northumbria, declared for him: and even
Stigand, the patriotic archbishop of Canterbury, found it advisable—’”
“Found _what_?”",<pad> unfunny</s>
289,alice,tensor(1),"“I’ve seen hatters before,” she
said to herself; “the March Hare will be much the most interesting, and
perhaps as this is May it won’t be raving mad—at least not so mad as it
was in March.”
“Did you say pig, or fig?”",<pad> unfunny</s>
290,alice,tensor(1),"“You promised to tell me your history, you know,” said Alice, “and why
it is you hate—C and D,”
“Mine is a long and a sad tale!”",<pad> unfunny</s>
291,alice,tensor(1),"“As wet as ever,” said Alice in a melancholy tone: “it doesn’t seem to
dry me at all.”
“In that case,” said the Dodo solemnly, rising to its feet, “I move
that the meeting adjourn, for the immediate adoption of more energetic
remedies—”",<pad> unfunny</s>
292,alice,tensor(1),"“And just as I’d taken the highest tree in the wood,” continued the
Pigeon, raising its voice to a shriek, “and just as I was thinking I
should be free of them at last, they must needs come wriggling down
from the sky! Ugh, Serpent!”
“But I’m _not_ a serpent, I tell you!” said Alice. “I’m a—I’m a—”",<pad> funny</s><pad><pad><pad><pad>
293,alice,tensor(1),"“I do,” Alice hastily replied; “at least—at least I mean what I
say—that’s the same thing, you know.”
“Not the same thing a bit!” said the Hatter. “You might just as well
say that ‘I see what I eat’ is the same thing as ‘I eat what I see’!”",<pad> funny</s><pad><pad><pad><pad>
294,alice,tensor(1),"“If you didn’t sign it,” said the King, “that only makes the matter
worse. You _must_ have meant some mischief, or else you’d have signed
your name like an honest man.”
“That _proves_ his guilt,”",<pad> unfunny</s>
295,alice,tensor(1),"“If everybody minded their own business,” the Duchess said in a hoarse
growl, “the world would go round a deal faster than it does.”
“Which would _not_ be an advantage,” said Alice, who felt very glad to
get an opportunity of showing off a little of her knowledge. “Just
think of what work it would make with the day and night! You see the
earth takes twenty-four hours to turn round on its axis—”",<pad> funny</s><pad><pad><pad><pad>
296,alice,tensor(1),"“It’s the Cheshire Cat: now I shall have somebody to talk
to.”
“How are you getting on?”",<pad> unfunny</s>
297,alice,tensor(1),"“I wonder how
many miles I’ve fallen by this time?” she said aloud. “I must be
getting somewhere near the centre of the earth. Let me see: that would
be four thousand miles down, I think—” (for, you see, Alice had learnt
several things of this sort in her lessons in the schoolroom, and
though this was not a _very_ good opportunity for showing off her
knowledge, as there was no one to listen to her, still it was good
practice to say it over) “—yes, that’s about the right distance—but
then I wonder what Latitude or Longitude I’ve got to?”
“I wonder if I shall fall right _through_
the earth! How funny it’ll seem to come out among the people that walk
with their heads downward! The Antipathies, I think—” (she was rather
glad there _was_ no one listening, this time, as it didn’t sound at all
the right word) “—but I shall have to ask them what the name of the
country is, you know. Please, Ma’am, is this New Zealand or Australia?”
(and she tried to curtsey as she spoke—fancy _curtseying_ as you’re
falling through the air! Do you think you could manage it?) “And what
an ignorant little girl she’ll think me for asking! No, it’ll never do
to ask: perhaps I shall see it written up somewhere.”",<pad> funny</s><pad><pad><pad><pad>
298,alice,tensor(1),"“Give your evidence,”
“Shan’t,”",<pad> unfunny</s>
299,alice,tensor(1),"“‘—found
it advisable to go with Edgar Atheling to meet William and offer him
the crown. William’s conduct at first was moderate. But the insolence
of his Normans—’ How are you getting on now, my dear?”
“As wet as ever,” said Alice in a melancholy tone: “it doesn’t seem to
dry me at all.”",<pad> unfunny</s>
300,alice,tensor(1),"“Found _it_,” the Mouse replied rather crossly: “of course you know
what ‘it’ means.”
“I know what ‘it’ means well enough, when _I_ find a thing,” said the
Duck: “it’s generally a frog or a worm. The question is, what did the
archbishop find?”",<pad> funny</s><pad><pad><pad><pad>
301,alice,tensor(1),"“You can draw water out of a water-well,” said the Hatter; “so I should
think you could draw treacle out of a treacle-well—eh, stupid?”
“But they were _in_ the well,”",<pad> funny</s><pad><pad><pad><pad>
302,alice,tensor(1),"“—or next day, maybe,”
“How am I to get in?”",<pad> unfunny</s>
303,alice,tensor(1),"“There goes Bill!”
then the Rabbit’s voice along—“Catch him, you by the hedge!” then
silence, and then another confusion of voices—“Hold up his head—Brandy
now—Don’t choke him—How was it, old fellow? What happened to you? Tell
us all about it!”
“That’s Bill,” thought
Alice,) “Well, I hardly know—No more, thank ye; I’m better now—but I’m
a deal too flustered to tell you—all I know is, something comes at me
like a Jack-in-the-box, and up I goes like a sky-rocket!”",<pad> funny</s><pad><pad><pad><pad>
304,alice,tensor(1),"“I’m afraid I can’t put it more clearly,” Alice replied very politely,
“for I can’t understand it myself to begin with; and being so many
different sizes in a day is very confusing.”
“It isn’t,”",<pad> unfunny</s>
305,alice,tensor(1),"“Not a bit,”
“Well, perhaps your feelings may be different,” said Alice; “all I know
is, it would feel very queer to _me_.”",<pad> unfunny</s>
306,alice,tensor(1),"“Ten hours the first day,” said the Mock Turtle: “nine the next, and so
on.”
“What a curious plan!”",<pad> funny</s><pad><pad><pad><pad>
307,alice,tensor(1),"“You are,”
“Nearly two miles high,”",<pad> unfunny</s>
308,alice,tensor(1),"“Reeling and Writhing, of course, to begin with,” the Mock Turtle
replied; “and then the different branches of Arithmetic—Ambition,
Distraction, Uglification, and Derision.”
“I never heard of ‘Uglification,’” Alice ventured to say. “What is it?”",<pad> unfunny</s>
309,alice,tensor(1),"“Off with her head! Off—”
“Nonsense!”",<pad> unfunny</s>
310,alice,tensor(1),"“Drink me,” but the wise little Alice was
not going to do _that_ in a hurry. “No, I’ll look first,” she said,
“and see whether it’s marked ‘_poison_’ or not”; for she had read
several nice little histories about children who had got burnt, and
eaten up by wild beasts and other unpleasant things, all because they
_would_ not remember the simple rules their friends had taught them:
such as, that a red-hot poker will burn you if you hold it too long;
and that if you cut your finger _very_ deeply with a knife, it usually
bleeds; and she had never forgotten that, if you drink much from a
bottle marked “poison,”
“poison,”",<pad> unfunny</s>
311,alice,tensor(1),"“Why, what are _your_ shoes done with?” said the Gryphon. “I mean, what
makes them so shiny?”
“They’re done with blacking, I believe.”",<pad> unfunny</s>
312,alice,tensor(1),"“Stand up and repeat ‘’_Tis the voice of the sluggard_,’”
“How the creatures order one about, and make one repeat lessons!”
thought Alice; “I might as well be at school at once.”",<pad> funny</s><pad><pad><pad><pad>
313,alice,tensor(1),"“What are
they doing?” Alice whispered to the Gryphon. “They can’t have anything
to put down yet, before the trial’s begun.”
“They’re putting down their names,” the Gryphon whispered in reply,
“for fear they should forget them before the end of the trial.”",<pad> funny</s><pad><pad><pad><pad>
314,alice,tensor(1),"“How the creatures order one about, and make one repeat lessons!”
thought Alice; “I might as well be at school at once.”
“’Tis the voice of the Lobster; I heard him declare,
“You have baked me too brown, I must sugar my hair.”
As a duck with its eyelids, so he with his nose
Trims his belt and his buttons, and turns out his toes.”",<pad> funny</s><pad><pad><pad><pad>
315,alice,tensor(1),"“Nearly two miles high,”
“Well, I shan’t go, at any rate,” said Alice: “besides, that’s not a
regular rule: you invented it just now.”",<pad> unfunny</s>
316,alice,tensor(1),"“What was that?”
“Reeling and Writhing, of course, to begin with,” the Mock Turtle
replied; “and then the different branches of Arithmetic—Ambition,
Distraction, Uglification, and Derision.”",<pad> unfunny</s>
317,alice,tensor(1),"“Shan’t,”
“Your Majesty must cross-examine _this_ witness.”",<pad> unfunny</s>
318,alice,tensor(1),"“Fury said to a mouse, That he met in the house, ‘Let us both
         go to law: _I_ will prosecute _you_.—Come, I’ll take no
         denial; We must have a trial: For really this morning I’ve
         nothing to do.’ Said the mouse to the cur, ‘Such a trial, dear
         sir, With no jury or judge, would be wasting our breath.’
         ‘I’ll be judge, I’ll be jury,’ Said cunning old Fury: ‘I’ll
         try the whole cause, and condemn you to death.’”
“You are not attending!” said the Mouse to Alice severely. “What are
you thinking of?”",<pad> unfunny</s>
319,alice,tensor(1),"“Not _quite_ right, I’m afraid,” said Alice, timidly; “some of the
words have got altered.”
“It is wrong from beginning to end,”",<pad> unfunny</s>
320,alice,tensor(1),"“Did you say pig, or fig?”
“I said pig,” replied Alice; “and I wish you wouldn’t keep appearing
and vanishing so suddenly: you make one quite giddy.”",<pad> funny</s><pad><pad><pad><pad>
321,alice,tensor(1),"“If I’d been the whiting,” said Alice, whose thoughts were still
running on the song, “I’d have said to the porpoise, ‘Keep back,
please: we don’t want _you_ with us!’”
“They were obliged to have him with them,” the Mock Turtle said: “no
wise fish would go anywhere without a porpoise.”",<pad> unfunny</s>
322,alice,tensor(1),"“It was a treacle-well.”
“There’s no such thing!” Alice was beginning very angrily, but the
Hatter and the March Hare went “Sh! sh!” and the Dormouse sulkily
remarked, “If you can’t be civil, you’d better finish the story for
yourself.”",<pad> unfunny</s>
323,alice,tensor(1),"“Nonsense!”
“Consider, my
dear: she is only a child!”",<pad> unfunny</s>
324,alice,tensor(1),"“Sure, it’s an arm, yer honour!” (He pronounced it “arrum.”
“An arm, you goose! Who ever saw one that size? Why, it fills the whole
window!”",<pad> funny</s><pad><pad><pad><pad>
325,alice,tensor(1),"“Off with his head!”
“I’ll fetch the executioner myself,”",<pad> unfunny</s>
326,alice,tensor(1),"“Who are _you?_”
“I—I hardly know, sir, just at present—at least I know
who I _was_ when I got up this morning, but I think I must have been
changed several times since then.”",<pad> unfunny</s>
327,alice,tensor(1),"“Come on!”
“What trial is it?” Alice panted as she ran; but the Gryphon only
answered “Come on!”",<pad> unfunny</s>
328,alice,tensor(1),"“Consider, my
dear: she is only a child!”
“Turn
them over!”",<pad> unfunny</s>
329,alice,tensor(1),"“You are not attending!” said the Mouse to Alice severely. “What are
you thinking of?”
“I beg your pardon,” said Alice very humbly: “you had got to the fifth
bend, I think?”",<pad> unfunny</s>
330,alice,tensor(1),"“Write that down,”
“Take off your hat,”",<pad> unfunny</s>
331,alice,tensor(1),"“’Tis so,” said the Duchess: “and the moral of that is—‘Oh, ’tis love,
’tis love, that makes the world go round!’”
“Somebody said,” Alice whispered, “that it’s done by everybody minding
their own business!”",<pad> funny</s><pad><pad><pad><pad>
332,alice,tensor(1),"“I’m a poor man, your Majesty,” the Hatter began, in a trembling voice,
“—and I hadn’t begun my tea—not above a week or so—and what with the
bread-and-butter getting so thin—and the twinkling of the tea—”
“The twinkling of the _what?_”",<pad> unfunny</s>
333,alice,tensor(1),"“Well! _What_ are you?” said the Pigeon. “I can see you’re trying to
invent something!”
“I—I’m a little girl,”",<pad> funny</s><pad><pad><pad><pad>
334,alice,tensor(1),"“And who is Dinah, if I might venture to ask the question?”
“Dinah’s our cat. And she’s such a capital one for catching mice you
can’t think! And oh, I wish you could see her after the birds! Why,
she’ll eat a little bird as soon as look at it!”",<pad> funny</s><pad><pad><pad><pad>
335,alice,tensor(1),"“Why,” said the Dodo, “the best way to explain it is to do it.”
“the exact
shape doesn’t matter,” it said,) and then all the party were placed
along the course, here and there. There was no “One, two, three, and
away,” but they began running when they liked, and left off when they
liked, so that it was not easy to know when the race was over. However,
when they had been running half an hour or so, and were quite dry
again, the Dodo suddenly called out “The race is over!” and they all
crowded round it, panting, and asking, “But who has won?”",<pad> funny</s><pad><pad><pad><pad>
336,alice,tensor(1),"“I wasn’t asleep,” he said in a
hoarse, feeble voice: “I heard every word you fellows were saying.”
“Tell us a story!”",<pad> unfunny</s>
337,alice,tensor(1),"“That’s right!” shouted the Queen. “Can you play croquet?”
“Yes!”",<pad> funny</s><pad><pad><pad><pad>
338,alice,tensor(1),"“The Queen of Hearts, she made some tarts,
    All on a summer day:
The Knave of Hearts, he stole those tarts,
    And took them quite away!”
“Consider your verdict,”",<pad> funny</s><pad><pad><pad><pad>
339,alice,tensor(1),"“I can tell you more than that, if you like,” said the Gryphon. “Do you
know why it’s called a whiting?”
“I never thought about it,” said Alice. “Why?”",<pad> unfunny</s>
340,alice,tensor(1),"“Yes, that’s it,” said the Hatter with a sigh: “it’s always tea-time,
and we’ve no time to wash the things between whiles.”
“Then you keep moving round, I suppose?”",<pad> funny</s><pad><pad><pad><pad>
341,alice,tensor(1),"“And how did you manage on the twelfth?”
“That’s enough about lessons,” the Gryphon interrupted in a very
decided tone: “tell her something about the games now.”",<pad> unfunny</s>
342,alice,tensor(1),"“_Stolen!_”
“I keep them to sell,” the Hatter added as an explanation; “I’ve none
of my own. I’m a hatter.”",<pad> funny</s><pad><pad><pad><pad>
343,alice,tensor(1),"“That’s very important,” the King said, turning to the jury. They were
just beginning to write this down on their slates, when the White
Rabbit interrupted: “_Un_important, your Majesty means, of course,”
“_Un_important, of course, I meant,”",<pad> funny</s><pad><pad><pad><pad>
344,alice,tensor(1),"“Please your Majesty,” said the Knave, “I didn’t write it, and they
can’t prove I did: there’s no name signed at the end.”
“If you didn’t sign it,” said the King, “that only makes the matter
worse. You _must_ have meant some mischief, or else you’d have signed
your name like an honest man.”",<pad> funny</s><pad><pad><pad><pad>
345,alice,tensor(1),"“You are old,” said the youth, “one would hardly suppose
    That your eye was as steady as ever;
Yet you balanced an eel on the end of your nose—
    What made you so awfully clever?”
“I have answered three questions, and that is enough,”
    Said his father; “don’t give yourself airs!
Do you think I can listen all day to such stuff?
    Be off, or I’ll kick you down stairs!”",<pad> funny</s><pad><pad><pad><pad>
346,alice,tensor(1),"“The reason is,” said the Gryphon, “that they _would_ go with the
lobsters to the dance. So they got thrown out to sea. So they had to
fall a long way. So they got their tails fast in their mouths. So they
couldn’t get them out again. That’s all.”
“Thank you,” said Alice, “it’s very interesting. I never knew so much
about a whiting before.”",<pad> funny</s><pad><pad><pad><pad>
347,alice,tensor(1),"“It’s a mineral, I _think_,”
“Of course it is,” said the Duchess, who seemed ready to agree to
everything that Alice said; “there’s a large mustard-mine near here.
And the moral of that is—‘The more there is of mine, the less there is
of yours.’”",<pad> unfunny</s>
348,alice,tensor(1),"“It’s a Cheshire cat,” said the Duchess, “and that’s why. Pig!”
“I didn’t know that Cheshire cats always grinned; in fact, I didn’t
know that cats _could_ grin.”",<pad> funny</s><pad><pad><pad><pad>
349,alice,tensor(1),"“Yes, it _is_ his business!” said Five, “and I’ll tell him—it was for
bringing the cook tulip-roots instead of onions.”
“Well, of all the unjust
things—”",<pad> unfunny</s>
350,alice,tensor(1),"“But who is to give the prizes?”
“Why, _she_, of course,” said the Dodo, pointing to Alice with one
finger; and the whole party at once crowded round her, calling out in a
confused way, “Prizes! Prizes!”",<pad> funny</s><pad><pad><pad><pad>
351,alice,tensor(1),"“Repeat, “_You are old, Father William_,’”
“You are old, Father William,” the young man said,
    “And your hair has become very white;
And yet you incessantly stand on your head—
    Do you think, at your age, it is right?”",<pad> funny</s><pad><pad><pad><pad>
352,alice,tensor(1),"“I won’t indeed!” said Alice, in a great hurry to change the subject of
conversation. “Are you—are you fond—of—of dogs?” The Mouse did not
answer, so Alice went on eagerly: “There is such a nice little dog near
our house I should like to show you! A little bright-eyed terrier, you
know, with oh, such long curly brown hair! And it’ll fetch things when
you throw them, and it’ll sit up and beg for its dinner, and all sorts
of things—I can’t remember half of them—and it belongs to a farmer, you
know, and he says it’s so useful, it’s worth a hundred pounds! He says
it kills all the rats and—oh dear!” cried Alice in a sorrowful tone,
“I’m afraid I’ve offended it again!”
“Mouse dear! Do come back again, and we
won’t talk about cats or dogs either, if you don’t like them!” When the
Mouse heard this, it turned round and swam slowly back to her: its face
was quite pale (with passion, Alice thought), and it said in a low
trembling voice, “Let us get to the shore, and then I’ll tell you my
history, and you’ll understand why it is I hate cats and dogs.”",<pad> unfunny</s>
353,alice,tensor(1),"“Read them,”
“Where shall I begin, please
your Majesty?”",<pad> unfunny</s>
354,alice,tensor(1),"“Would you like to see a little of it?”
“Very much indeed,”",<pad> unfunny</s>
355,alice,tensor(1),"“I don’t like the look of it at all,” said the King: “however, it may
kiss my hand if it likes.”
“I’d rather not,”",<pad> unfunny</s>
356,alice,tensor(1),"“I can’t explain _myself_, I’m afraid, sir,” said Alice, “because I’m
not myself, you see.”
“I don’t see,”",<pad> unfunny</s>
357,alice,tensor(1),"“Not yet, not yet!” the Rabbit hastily interrupted. “There’s a great
deal to come before that!”
“Call the first witness,” said the King; and the White Rabbit blew
three blasts on the trumpet, and called out, “First witness!”",<pad> funny</s><pad><pad><pad><pad>
358,alice,tensor(1),"“Why did they live at the bottom of a well?”
“It was a treacle-well.”",<pad> funny</s><pad><pad><pad><pad>
359,alice,tensor(1),"“Sure, I don’t like it, yer honour, at all, at
all!” “Do as I tell you, you coward!” and at last she spread out her
hand again, and made another snatch in the air. This time there were
_two_ little shrieks, and more sounds of broken glass. “What a number
of cucumber-frames there must be!” thought Alice. “I wonder what
they’ll do next! As for pulling me out of the window, I only wish they
_could!_ I’m sure _I_ don’t want to stay in here any longer!”
“Where’s the other
ladder?—Why, I hadn’t to bring but one; Bill’s got the other—Bill!
fetch it here, lad!—Here, put ’em up at this corner—No, tie ’em
together first—they don’t reach half high enough yet—Oh! they’ll do
well enough; don’t be particular—Here, Bill! catch hold of this
rope—Will the roof bear?—Mind that loose slate—Oh, it’s coming down!
Heads below!” (a loud crash)—“Now, who did that?—It was Bill, I
fancy—Who’s to go down the chimney?—Nay, _I_ shan’t! _You_ do
it!—_That_ I won’t, then!—Bill’s to go down—Here, Bill! the master says
you’re to go down the chimney!”",<pad> funny</s><pad><pad><pad><pad>
360,alice,tensor(1),"“It goes on, you know,” the Hatter continued, “in this way:—

‘Up above the world you fly,
Like a tea-tray in the sky.
                    Twinkle, twinkle—’”
“_Twinkle, twinkle, twinkle, twinkle_—”",<pad> funny</s><pad><pad><pad><pad>
361,alice,tensor(1),"“What _is_ the use of repeating all that stuff,” the Mock Turtle
interrupted, “if you don’t explain it as you go on? It’s by far the
most confusing thing _I_ ever heard!”
“Yes, I think you’d better leave off,”",<pad> unfunny</s>
362,alice,tensor(1),"“Silence!” and read out from his book, “Rule
Forty-two. _All persons more than a mile high to leave the court_.”
“_I’m_ not a mile high,”",<pad> funny</s><pad><pad><pad><pad>
363,alice,tensor(1),"“What fun!”
“What _is_ the fun?”",<pad> unfunny</s>
364,alice,tensor(1),"“It is a very good height indeed!”
“But I’m not used to it!” pleaded poor Alice in a piteous tone. And she
thought of herself, “I wish the creatures wouldn’t be so easily
offended!”",<pad> unfunny</s>
365,alice,tensor(1),"“In _that_ direction,” the Cat said, waving its right paw round, “lives
a Hatter: and in _that_ direction,” waving the other paw, “lives a
March Hare. Visit either you like: they’re both mad.”
“But I don’t want to go among mad people,”",<pad> funny</s><pad><pad><pad><pad>
366,alice,tensor(1),"“I—I’m a little girl,”
“A likely story indeed!” said the Pigeon in a tone of the deepest
contempt. “I’ve seen a good many little girls in my time, but never
_one_ with such a neck as that! No, no! You’re a serpent; and there’s
no use denying it. I suppose you’ll be telling me next that you never
tasted an egg!”",<pad> funny</s><pad><pad><pad><pad>
367,alice,tensor(1),"“When we were little,” the Mock Turtle went on at last, more calmly,
though still sobbing a little now and then, “we went to school in the
sea. The master was an old Turtle—we used to call him Tortoise—”
“Why did you call him Tortoise, if he wasn’t one?”",<pad> unfunny</s>
368,alice,tensor(1),"“Very,” said Alice: “—where’s the Duchess?”
“Hush! Hush!” said the Rabbit in a low, hurried tone. He looked
anxiously over his shoulder as he spoke, and then raised himself upon
tiptoe, put his mouth close to her ear, and whispered “She’s under
sentence of execution.”",<pad> unfunny</s>
369,alice,tensor(1),"“Why, Mary Ann, what _are_ you
doing out here? Run home this moment, and fetch me a pair of gloves and
a fan! Quick, now!”
“He took me for his housemaid,” she said to herself as she ran. “How
surprised he’ll be when he finds out who I am! But I’d better take him
his fan and gloves—that is, if I can find them.” As she said this, she
came upon a neat little house, on the door of which was a bright brass
plate with the name “W. RABBIT,”",<pad> unfunny</s>
370,alice,tensor(1),"“Have
you seen the Mock Turtle yet?”
“No,” said Alice. “I don’t even know what a Mock Turtle is.”",<pad> unfunny</s>
371,alice,tensor(1),"“Sit down, all of you, and listen to me! _I’ll_ soon make
you dry enough!”
“Ahem!” said the Mouse with an important air, “are you all ready? This
is the driest thing I know. Silence all round, if you please! ‘William
the Conqueror, whose cause was favoured by the pope, was soon submitted
to by the English, who wanted leaders, and had been of late much
accustomed to usurpation and conquest. Edwin and Morcar, the earls of
Mercia and Northumbria—’”",<pad> unfunny</s>
