,dataset,label,text,predicted
3831,fig_qa_start,tensor(1),The satellite signal is as clear as glass,<pad> unfunny</s>
3832,fig_qa_start,tensor(1),War is an amputation to save your life,<pad> funny</s><pad><pad><pad><pad>
3833,fig_qa_start,tensor(1),The kitchen counter looked like a toddler cleaned it,<pad> funny</s><pad><pad><pad><pad>
3834,fig_qa_start,tensor(1),Time is as precious as a piece of garbage,<pad> funny</s><pad><pad><pad><pad>
3835,fig_qa_start,tensor(1),The rabbit had the softness of an Eider Duck crossbred with a chinchilla,<pad> funny</s><pad><pad><pad><pad>
3836,fig_qa_start,tensor(1),The artist has the talent of a blob of jello.,<pad> funny</s><pad><pad><pad><pad>
3837,fig_qa_start,tensor(1),Shes as smart as a doorknob,<pad> funny</s><pad><pad><pad><pad>
3838,fig_qa_start,tensor(1),She ran like a snail.,<pad> funny</s><pad><pad><pad><pad>
3839,fig_qa_start,tensor(1),The candy wrapper has the crinkles of an old woman after soaking in a hot tub,<pad> funny</s><pad><pad><pad><pad>
3840,fig_qa_start,tensor(1),The puzzle was as complex game of tic-tac-toe,<pad> unfunny</s>
3841,fig_qa_start,tensor(1),The diving board was as high as the Empire State Building,<pad> funny</s><pad><pad><pad><pad>
3842,fig_qa_start,tensor(1),The finish on the wood was as smooth as frog skin.,<pad> funny</s><pad><pad><pad><pad>
3843,fig_qa_start,tensor(1),Your opinion is like a miracle.,<pad> funny</s><pad><pad><pad><pad>
3844,fig_qa_start,tensor(1),His thought process was as straight forward as a plate of spaghetti,<pad> funny</s><pad><pad><pad><pad>
3845,fig_qa_start,tensor(1),His photographs belonged in the town dump,<pad> unfunny</s>
3846,fig_qa_start,tensor(1),the thunder was a pin dropping,<pad> funny</s><pad><pad><pad><pad>
3847,fig_qa_start,tensor(1),The man's personality is like a Beanie Baby,<pad> funny</s><pad><pad><pad><pad>
3848,fig_qa_start,tensor(1),My social life is like jerk chicken.,<pad> funny</s><pad><pad><pad><pad>
3849,fig_qa_start,tensor(1),The house stood as sturdy as a Sherman Tank,<pad> unfunny</s>
3850,fig_qa_start,tensor(1),This house is as big as the Taj Mahal,<pad> unfunny</s>
3851,fig_qa_start,tensor(1),The sweater was as soft as a baby lamb,<pad> unfunny</s>
3852,fig_qa_start,tensor(1),The road of choices was as wide as A canyon,<pad> unfunny</s>
3853,fig_qa_start,tensor(1),The movie is as long as a snake,<pad> funny</s><pad><pad><pad><pad>
3854,fig_qa_start,tensor(1),The cicadas were as loud as a banshee,<pad> funny</s><pad><pad><pad><pad>
3855,fig_qa_start,tensor(1),He jumped an inch.,<pad> unfunny</s>
3856,fig_qa_start,tensor(1),My social life is like a polar pop.,<pad> funny</s><pad><pad><pad><pad>
3857,fig_qa_start,tensor(1),self-control is a ocean,<pad> unfunny</s>
3858,fig_qa_start,tensor(1),The bread was a rock.,<pad> unfunny</s>
3859,fig_qa_start,tensor(1),The girl is unknown as the future of our climate,<pad> unfunny</s>
3860,fig_qa_start,tensor(1),The chapter has the depth of the sea.,<pad> unfunny</s>
3861,fig_qa_start,tensor(1),The coach's behavior was as stable as Francium.,<pad> funny</s><pad><pad><pad><pad>
3862,fig_qa_start,tensor(1),drinking this coffee is like drinking air,<pad> unfunny</s>
3863,fig_qa_start,tensor(1),he has all the morality of the devil,<pad> unfunny</s>
3864,fig_qa_start,tensor(1),The room was as crowded as an unemployment line,<pad> funny</s><pad><pad><pad><pad>
3865,fig_qa_start,tensor(1),The person was as conscious as a toddler.,<pad> unfunny</s>
3866,fig_qa_start,tensor(1),The jacket has the feeling of butter,<pad> unfunny</s>
3867,fig_qa_start,tensor(1),The chair is cement,<pad> unfunny</s>
3868,fig_qa_start,tensor(1),The disease is predicted to have the magnitude of The Black Death in the Middle Ages,<pad> unfunny</s>
3869,fig_qa_start,tensor(1),She had the importance of Hitler in World War II,<pad> unfunny</s>
3870,fig_qa_start,tensor(1),That person has the strength of a gorilla,<pad> funny</s><pad><pad><pad><pad>
3871,fig_qa_start,tensor(1),Those pancakes tasted as if they were made of drywall drenched in syrup,<pad> funny</s><pad><pad><pad><pad>
3872,fig_qa_start,tensor(1),life journey is the best and a unique,<pad> Unfunny</s>
3873,fig_qa_start,tensor(1),This album is like the soundtrack to an acid-tinged rollercoaster ride through paradise.,<pad> unfunny</s>
3874,fig_qa_start,tensor(1),The house had the messiness of a drill sergeant.,<pad> funny</s><pad><pad><pad><pad>
3875,fig_qa_start,tensor(1),He has the pace of a sloth,<pad> unfunny</s>
3876,fig_qa_start,tensor(1),The comet came as near as Alpha Centauri,<pad> unfunny</s>
3877,fig_qa_start,tensor(1),The book was as exciting as winning the lottery the day you first got laid,<pad> funny</s><pad><pad><pad><pad>
3878,fig_qa_start,tensor(1),The gym at this time of day was a parking lot,<pad> unfunny</s>
3879,fig_qa_start,tensor(1),The hike was as rigorous as a 2-day decathalon,<pad> funny</s><pad><pad><pad><pad>
3880,fig_qa_start,tensor(1),The coffin looked like a marble scultpure,<pad> unfunny</s>
3881,fig_qa_start,tensor(1),His skin was A leather couch,<pad> funny</s><pad><pad><pad><pad>
3882,fig_qa_start,tensor(1),He loved his daughter like he was the sun and she was the flower,<pad> unfunny</s>
3883,fig_qa_start,tensor(1),The army was as intense as a humming bird with ADHD,<pad> funny</s><pad><pad><pad><pad>
3884,fig_qa_start,tensor(1),The social media influencer had as much influence as a fly,<pad> funny</s><pad><pad><pad><pad>
3885,fig_qa_start,tensor(1),The woman had the virtue of a villian.,<pad> unfunny</s>
3886,fig_qa_start,tensor(1),The house near the lake was to him as precious as The first time he held his daughter.,<pad> unfunny</s>
3887,fig_qa_start,tensor(1),Gambling had the appeal of a warm bath,<pad> unfunny</s>
3888,fig_qa_start,tensor(1),The doctor has the brains of an underdeveloped pigeon,<pad> funny</s><pad><pad><pad><pad>
3889,fig_qa_start,tensor(1),I have the appetite of a chipmunk.,<pad> funny</s><pad><pad><pad><pad>
3890,fig_qa_start,tensor(1),His eyes were as deep as a puddle after the rain,<pad> funny</s><pad><pad><pad><pad>
3891,fig_qa_start,tensor(1),I'm hustling as fast as a cheetah,<pad> funny</s><pad><pad><pad><pad>
3892,fig_qa_start,tensor(1),The test is as easy as a Sunday  morning,<pad> unfunny</s>
3893,fig_qa_start,tensor(1),Her hair was as curly as a poodle's,<pad> funny</s><pad><pad><pad><pad>
3894,fig_qa_start,tensor(1),This song is a car wreck,<pad> unfunny</s>
3895,fig_qa_start,tensor(1),The grading policy is as flexible as silly putty,<pad> funny</s><pad><pad><pad><pad>
3896,fig_qa_start,tensor(1),Her boyfriend was a romantic as a John Keats poem.,<pad> funny</s><pad><pad><pad><pad>
3897,fig_qa_start,tensor(1),the football players were as fragile as a diamond,<pad> unfunny</s>
3898,fig_qa_start,tensor(1),The movie has a depth of A crater.,<pad> unfunny</s>
3899,fig_qa_start,tensor(1),The scientist is bright as A lightbulb,<pad> funny</s><pad><pad><pad><pad>
3900,fig_qa_start,tensor(1),Dinner was as flat as a single note played on a recorder,<pad> unfunny</s>
3901,fig_qa_start,tensor(1),The dancing couple has the grace of an epileptic seizure,<pad> funny</s><pad><pad><pad><pad>
3902,fig_qa_start,tensor(1),The dog is a wooly mammoth,<pad> funny</s><pad><pad><pad><pad>
3903,fig_qa_start,tensor(1),You're as coordinated as a drunk,<pad> funny</s><pad><pad><pad><pad>
3904,fig_qa_start,tensor(1),The medicine ball has the weight of osmium.,<pad> unfunny</s>
3905,fig_qa_start,tensor(1),The nachos were an empty shack,<pad> unfunny</s>
3906,fig_qa_start,tensor(1),The person is as sharp as A baseball,<pad> funny</s><pad><pad><pad><pad>
3907,fig_qa_start,tensor(1),Her thoughts were like a yo-yo,<pad> funny</s><pad><pad><pad><pad>
3908,fig_qa_start,tensor(1),That Halloween costume could make a grown man cry.,<pad> unfunny</s>
3909,fig_qa_start,tensor(1),He was as graceful as a giraffe,<pad> funny</s><pad><pad><pad><pad>
3910,fig_qa_start,tensor(1),She felt as happy as a recent widow,<pad> unfunny</s>
3911,fig_qa_start,tensor(1),His class had all the brilliance of a light bulb,<pad> unfunny</s>
3912,fig_qa_start,tensor(1),This song is heaven,<pad> unfunny</s>
3913,fig_qa_start,tensor(1),The man's room looked like a junkyard,<pad> unfunny</s>
3914,fig_qa_start,tensor(1),he was as happy as an otter in an oyster farm,<pad> funny</s><pad><pad><pad><pad>
3915,fig_qa_start,tensor(1),The sky was as blue as a swimming pool,<pad> unfunny</s>
3916,fig_qa_start,tensor(1),Her knowledge was as vast as a broom closet,<pad> funny</s><pad><pad><pad><pad>
3917,fig_qa_start,tensor(1),Your chances of stardom are a unicorn being found,<pad> funny</s><pad><pad><pad><pad>
3918,fig_qa_start,tensor(1),his schemes were as convoluted as a straight section of pipe.,<pad> unfunny</s>
3919,fig_qa_start,tensor(1),The smell of a baby is that of the interior of a new car.,<pad> funny</s><pad><pad><pad><pad>
3920,fig_qa_start,tensor(1),His library was a puff of smoke.,<pad> unfunny</s>
3921,fig_qa_start,tensor(1),The hole goes all the way down to the center of the earth,<pad> funny</s><pad><pad><pad><pad>
3922,fig_qa_start,tensor(1),She has the creativity of a tie-dye swirl,<pad> funny</s><pad><pad><pad><pad>
3923,fig_qa_start,tensor(1),Her vision was as good as a bat,<pad> funny</s><pad><pad><pad><pad>
3924,fig_qa_start,tensor(1),My kid's as well-behaved as an honor student,<pad> funny</s><pad><pad><pad><pad>
3925,fig_qa_start,tensor(1),The pizza delivery guy had the speed of an Olympic sprinter,<pad> funny</s><pad><pad><pad><pad>
3926,fig_qa_start,tensor(1),The relationship had the strength of a steel beam,<pad> unfunny</s>
3927,fig_qa_start,tensor(1),The cake bas the texture of A cloud,<pad> funny</s><pad><pad><pad><pad>
3928,fig_qa_start,tensor(1),My wife was the sandbag tied to my foot,<pad> funny</s><pad><pad><pad><pad>
3929,fig_qa_start,tensor(1),The container is as secure as The corner stones on the Pyramids of Giza,<pad> unfunny</s>
3930,fig_qa_start,tensor(1),The siding on the church is complete dogshit,<pad> funny</s><pad><pad><pad><pad>
3931,fig_qa_start,tensor(1),The kid has the wealth of knowledge of a peanut.,<pad> funny</s><pad><pad><pad><pad>
3932,fig_qa_start,tensor(1),a laugh in the face of danger,<pad> funny</s><pad><pad><pad><pad>
3933,fig_qa_start,tensor(1),He treated them with the fondness of a feral cat.,<pad> unfunny</s>
3934,fig_qa_start,tensor(1),The room was as as cool as a spring breeze,<pad> unfunny</s>
3935,fig_qa_start,tensor(1),The myth had the credibility of a nun,<pad> funny</s><pad><pad><pad><pad>
3936,fig_qa_start,tensor(1),The road has the smoothness of Ice cream,<pad> funny</s><pad><pad><pad><pad>
3937,fig_qa_start,tensor(1),That's as safe as tying yourself to a raging bull,<pad> funny</s><pad><pad><pad><pad>
3938,fig_qa_start,tensor(1),When asked the woman said she loved the purse on display as much as She loved her ex-husband,<pad> funny</s><pad><pad><pad><pad>
3939,fig_qa_start,tensor(1),The product is A baby's first word,<pad> unfunny</s>
3940,fig_qa_start,tensor(1),The student was as brilliant as a famous philosopher of old.,<pad> unfunny</s>
3941,fig_qa_start,tensor(1),That politician is Much like a dove,<pad> funny</s><pad><pad><pad><pad>
3942,fig_qa_start,tensor(1),She is as responsible as a bohemian,<pad> unfunny</s>
3943,fig_qa_start,tensor(1),The bank's branch was an oak limb,<pad> funny</s><pad><pad><pad><pad>
3944,fig_qa_start,tensor(1),The woman's honesty reminded him of Being in Sunday School,<pad> unfunny</s>
3945,fig_qa_start,tensor(1),The author's main character had the wisdom of a barn owl,<pad> unfunny</s>
3946,fig_qa_start,tensor(1),The crowd has as much energy as a 3 year old,<pad> unfunny</s>
3947,fig_qa_start,tensor(1),The wave climbed as high as An alp,<pad> unfunny</s>
3948,fig_qa_start,tensor(1),The play was as dull as a spoon,<pad> unfunny</s>
3949,fig_qa_start,tensor(1),The room is a pig pen,<pad> funny</s><pad><pad><pad><pad>
3950,fig_qa_start,tensor(1),this wallet is as thick as a wafer,<pad> funny</s><pad><pad><pad><pad>
3951,fig_qa_start,tensor(1),It was old like a baby.,<pad> unfunny</s>
3952,fig_qa_start,tensor(1),The monitor has the brightness of the sun,<pad> unfunny</s>
3953,fig_qa_start,tensor(1),My head's as handsome as a monster mask,<pad> funny</s><pad><pad><pad><pad>
3954,fig_qa_start,tensor(1),The air was as fresh as a spring breeze in the morning.,<pad> unfunny</s>
3955,fig_qa_start,tensor(1),This work of art is as brilliant as a goldfish.,<pad> funny</s><pad><pad><pad><pad>
3956,fig_qa_start,tensor(1),The plant is a baby rabbit,<pad> funny</s><pad><pad><pad><pad>
3957,fig_qa_start,tensor(1),That flower has the beauty of the bottom of an empty dumpster,<pad> funny</s><pad><pad><pad><pad>
3958,fig_qa_start,tensor(1),He is as smart as a brick,<pad> funny</s><pad><pad><pad><pad>
3959,fig_qa_start,tensor(1),The dance was as lively as birdsong,<pad> unfunny</s>
3960,fig_qa_start,tensor(1),The vase was as fragile as glass,<pad> unfunny</s>
3961,fig_qa_start,tensor(1),The house had the messiness of the sewage pipes below a fast food restaurant,<pad> unfunny</s>
3962,fig_qa_start,tensor(1),He was hairy like a naked molerat.,<pad> funny</s><pad><pad><pad><pad>
3963,fig_qa_start,tensor(1),The new satellite is a chandelier,<pad> funny</s><pad><pad><pad><pad>
3964,fig_qa_start,tensor(1),My skin feels like a bright new shiny day,<pad> unfunny</s>
3965,fig_qa_start,tensor(1),The woman's diet is a French fry,<pad> funny</s><pad><pad><pad><pad>
3966,fig_qa_start,tensor(1),He growled like a lion.,<pad> funny</s><pad><pad><pad><pad>
3967,fig_qa_start,tensor(1),Your wife has the look of a beautiful model.,<pad> funny</s><pad><pad><pad><pad>
3968,fig_qa_start,tensor(1),school is as fun as flossing with barbed wire,<pad> funny</s><pad><pad><pad><pad>
3969,fig_qa_start,tensor(1),He is as cute as a clown,<pad> funny</s><pad><pad><pad><pad>
3970,fig_qa_start,tensor(1),The new toy was as safe as a pillow,<pad> unfunny</s>
3971,fig_qa_start,tensor(1),Relationships are a rollercoaster,<pad> funny</s><pad><pad><pad><pad>
3972,fig_qa_start,tensor(1),the woman had the knowledge of mythology that was equal to the minneapolis central library,<pad> unfunny</s>
3973,fig_qa_start,tensor(1),the traveller had the energy level of a hummingbird,<pad> funny</s><pad><pad><pad><pad>
3974,fig_qa_start,tensor(1),The man has the work ethic of an successful entrepreneur.,<pad> unfunny</s>
3975,fig_qa_start,tensor(1),The front row in the theater was populated like A deserted ghost town,<pad> funny</s><pad><pad><pad><pad>
3976,fig_qa_start,tensor(1),The link was as strong as a strand of spaghetti,<pad> funny</s><pad><pad><pad><pad>
3977,fig_qa_start,tensor(1),The country had the military power of Pepsi after their deal with the Soviet Union,<pad> funny</s><pad><pad><pad><pad>
3978,fig_qa_start,tensor(1),Dinner was a symphony,<pad> unfunny</s>
3979,fig_qa_start,tensor(1),The country fills crib.,<pad> unfunny</s>
3980,fig_qa_start,tensor(1),This person has the athleticism of a pot-bellied old man.,<pad> funny</s><pad><pad><pad><pad>
3981,fig_qa_start,tensor(1),It was curly like a piece of straw.,<pad> unfunny</s>
3982,fig_qa_start,tensor(1),Her singing voice has all the elegance of an ethereal angel sent by God himself.,<pad> unfunny</s>
3983,fig_qa_start,tensor(1),that's about as cute as a naked hairless monkey,<pad> funny</s><pad><pad><pad><pad>
3984,fig_qa_start,tensor(1),The attack has the ferocity of A baby rabbit,<pad> funny</s><pad><pad><pad><pad>
3985,fig_qa_start,tensor(1),when the food arrived it was as hot as ice cream,<pad> funny</s><pad><pad><pad><pad>
3986,fig_qa_start,tensor(1),The manager added kindling to our spark.,<pad> funny</s><pad><pad><pad><pad>
3987,fig_qa_start,tensor(1),That old machine is as useful as new machines,<pad> unfunny</s>
3988,fig_qa_start,tensor(1),The dog is a porcupine.,<pad> funny</s><pad><pad><pad><pad>
3989,fig_qa_start,tensor(1),That woman works as fast as a sloth,<pad> funny</s><pad><pad><pad><pad>
3990,fig_qa_start,tensor(1),The machine is iron age,<pad> unfunny</s>
3991,fig_qa_start,tensor(1),The bottle was sealed as tight as an XXXXXL tee,<pad> funny</s><pad><pad><pad><pad>
3992,fig_qa_start,tensor(1),The car is a whale,<pad> funny</s><pad><pad><pad><pad>
3993,fig_qa_start,tensor(1),Values are a society's foundation,<pad> unfunny</s>
3994,fig_qa_start,tensor(1),The students thought the assignment was like reading a dictionary,<pad> unfunny</s>
3995,fig_qa_start,tensor(1),Running this race was a 7 layer dip,<pad> funny</s><pad><pad><pad><pad>
3996,fig_qa_start,tensor(1),the imminent journey loomed like a dark cloud,<pad> unfunny</s>
3997,fig_qa_start,tensor(1),The Earth's society is a segmented zoo,<pad> funny</s><pad><pad><pad><pad>
3998,fig_qa_start,tensor(1),Growing plants is as easy as 1-2-3.,<pad> unfunny</s>
3999,fig_qa_start,tensor(1),You're as thin as a balloon,<pad> funny</s><pad><pad><pad><pad>
4000,fig_qa_start,tensor(1),A night the town is as dark as A black hole,<pad> unfunny</s>
4001,fig_qa_start,tensor(1),The TV Show had the maturity of a doctor on his 25th year of practicing medicine.,<pad> unfunny</s>
4002,fig_qa_start,tensor(1),The monster has the fear factor of a puppy wearing a polkadot bikini,<pad> funny</s><pad><pad><pad><pad>
4003,fig_qa_start,tensor(1),The vacuum sucked as much as a fan,<pad> unfunny</s>
4004,fig_qa_start,tensor(1),The water was as warm as an icicle,<pad> funny</s><pad><pad><pad><pad>
4005,fig_qa_start,tensor(1),The socks were as clean as mud in a storm,<pad> funny</s><pad><pad><pad><pad>
4006,fig_qa_start,tensor(1),The girl was as knowledgeable about other people's business as a shut-in,<pad> unfunny</s>
4007,fig_qa_start,tensor(1),Her emotional resilience was as sturdy as glass,<pad> unfunny</s>
4008,fig_qa_start,tensor(1),The portions were as big as a pimple,<pad> funny</s><pad><pad><pad><pad>
4009,fig_qa_start,tensor(1),This stunt looks dangerous like sleeping on volcano,<pad> funny</s><pad><pad><pad><pad>
4010,fig_qa_start,tensor(1),The dancer has the depth of a puddle.,<pad> funny</s><pad><pad><pad><pad>
4011,fig_qa_start,tensor(1),It flowed like honey.,<pad> unfunny</s>
4012,fig_qa_start,tensor(1),I'm as admired as a clown,<pad> funny</s><pad><pad><pad><pad>
4013,fig_qa_start,tensor(1),The speaker has the loudness of a concert,<pad> unfunny</s>
4014,fig_qa_start,tensor(1),The meaning of the essay is as straightforward as a Rothko painting,<pad> unfunny</s>
4015,fig_qa_start,tensor(1),The cat was as playful as a grumpy old man,<pad> funny</s><pad><pad><pad><pad>
4016,fig_qa_start,tensor(1),The food can be digested as easily as melba toast,<pad> funny</s><pad><pad><pad><pad>
4017,fig_qa_start,tensor(1),this stuff is as common as snow in hawaii,<pad> unfunny</s>
4018,fig_qa_start,tensor(1),The performance was as exciting as a hurricane.,<pad> unfunny</s>
4019,fig_qa_start,tensor(1),The new video game is as fun  as digging ditches in the hot sun,<pad> unfunny</s>
4020,fig_qa_start,tensor(1),She cut a piece of pie from the tin like a toothpick,<pad> funny</s><pad><pad><pad><pad>
4021,fig_qa_start,tensor(1),The car is a rocket,<pad> funny</s><pad><pad><pad><pad>
4022,fig_qa_start,tensor(1),The job pays as good as a politician's pay.,<pad> unfunny</s>
4023,fig_qa_start,tensor(1),Being fired is a wound.,<pad> unfunny</s>
4024,fig_qa_start,tensor(1),Throwing away a salad was as logical as Taking out the trash,<pad> funny</s><pad><pad><pad><pad>
4025,fig_qa_start,tensor(1),His eyes move like a giant sloth,<pad> funny</s><pad><pad><pad><pad>
4026,fig_qa_start,tensor(1),The thrift store had the variety of a monochrome print.,<pad> unfunny</s>
4027,fig_qa_start,tensor(1),The villain has the brain of a kindergartener,<pad> funny</s><pad><pad><pad><pad>
4028,fig_qa_start,tensor(1),The child's willingness to share is that of A billionaire philanthropist,<pad> unfunny</s>
4029,fig_qa_start,tensor(1),The child's singing voice sounded like a scratchy violin,<pad> funny</s><pad><pad><pad><pad>
4030,fig_qa_start,tensor(1),He's as free as a released prisoner.,<pad> unfunny</s>
4031,fig_qa_start,tensor(1),The teacher said that the student had the brain of A gnat,<pad> funny</s><pad><pad><pad><pad>
4032,fig_qa_start,tensor(1),The classroom is run like a kindergarten.,<pad> unfunny</s>
4033,fig_qa_start,tensor(1),The bread has the softness of A rock,<pad> funny</s><pad><pad><pad><pad>
4034,fig_qa_start,tensor(1),The craft was a three-legged dog,<pad> funny</s><pad><pad><pad><pad>
4035,fig_qa_start,tensor(1),"the bear was the size of the earth in the ""pale blue dot"" photo",<pad> funny</s><pad><pad><pad><pad>
4036,fig_qa_start,tensor(1),He had the morality of a saint,<pad> unfunny</s>
4037,fig_qa_start,tensor(1),she felt like jumping in the air,<pad> unfunny</s>
4038,fig_qa_start,tensor(1),The snow was deep like a hole.,<pad> unfunny</s>
4039,fig_qa_start,tensor(1),"Death, the harvester of souls, waited outside the door like a drooling dog sitting at the base of a tree waiting for a squirrel.",<pad> funny</s><pad><pad><pad><pad>
4040,fig_qa_start,tensor(1),The dress was as lovely as a summer walk,<pad> unfunny</s>
4041,fig_qa_start,tensor(1),He spoke French about as well as a hamster,<pad> funny</s><pad><pad><pad><pad>
4042,fig_qa_start,tensor(1),The memories of her childhood were hugs,<pad> unfunny</s>
4043,fig_qa_start,tensor(1),The book I just finished reading is my new bug smasher.,<pad> funny</s><pad><pad><pad><pad>
4044,fig_qa_start,tensor(1),The groups are as separate as strands of yarn.,<pad> unfunny</s>
4045,fig_qa_start,tensor(1),The wood was as hard as a steel beam,<pad> unfunny</s>
4046,fig_qa_start,tensor(1),It was flat like a tabletop.,<pad> unfunny</s>
4047,fig_qa_start,tensor(1),Their passion was as hot as melted popsicle,<pad> funny</s><pad><pad><pad><pad>
4048,fig_qa_start,tensor(1),The shoes were as comfortable as wearing cut glass.,<pad> funny</s><pad><pad><pad><pad>
4049,fig_qa_start,tensor(1),The dog barked as loudly as a sleeping baby,<pad> funny</s><pad><pad><pad><pad>
4050,fig_qa_start,tensor(1),Her perfume lingered like a mangy dog,<pad> funny</s><pad><pad><pad><pad>
4051,fig_qa_start,tensor(1),The man had the strength of A bear,<pad> funny</s><pad><pad><pad><pad>
4052,fig_qa_start,tensor(1),The microphone had the sensitivity of the foot of a diabetic woman,<pad> funny</s><pad><pad><pad><pad>
4053,fig_qa_start,tensor(1),The knife is As a scalpel,<pad> unfunny</s>
4054,fig_qa_start,tensor(1),The woman was as cruel as a Valentine,<pad> unfunny</s>
4055,fig_qa_start,tensor(1),Her feet were no different than A skunk,<pad> funny</s><pad><pad><pad><pad>
4056,fig_qa_start,tensor(1),the rolls had the sweetness of a burnt ash pile,<pad> unfunny</s>
4057,fig_qa_start,tensor(1),The athlete was as tired as a mother after Christmas,<pad> funny</s><pad><pad><pad><pad>
4058,fig_qa_start,tensor(1),The hole is as deep as a a puddle,<pad> funny</s><pad><pad><pad><pad>
4059,fig_qa_start,tensor(1),He worked as hard as a miner on speed,<pad> funny</s><pad><pad><pad><pad>
4060,fig_qa_start,tensor(1),he had eyes like a bat,<pad> funny</s><pad><pad><pad><pad>
4061,fig_qa_start,tensor(1),My electric bill's as expensive as the national debt,<pad> funny</s><pad><pad><pad><pad>
4062,fig_qa_start,tensor(1),This field is as grassy as a cow pasture.,<pad> unfunny</s>
4063,fig_qa_start,tensor(1),the combat on the front that day was that of a gentle rain,<pad> unfunny</s>
4064,fig_qa_start,tensor(1),He had the fondness of a pet dog,<pad> unfunny</s>
4065,fig_qa_start,tensor(1),The woman's tongue is a chainsaw,<pad> funny</s><pad><pad><pad><pad>
4066,fig_qa_start,tensor(1),His teeth are like a row of soldiers in a military parade,<pad> funny</s><pad><pad><pad><pad>
4067,fig_qa_start,tensor(1),The sandwich has the cheesiness of a pizza without the primary topping,<pad> unfunny</s>
4068,fig_qa_start,tensor(1),The house is as enchanting as a castle,<pad> unfunny</s>
4069,fig_qa_start,tensor(1),Their Christmas had the vibe of a funeral,<pad> unfunny</s>
4070,fig_qa_start,tensor(1),The bride was as demanding of attention as a toddler,<pad> funny</s><pad><pad><pad><pad>
4071,fig_qa_start,tensor(1),She ran as fast as a bullet,<pad> unfunny</s>
4072,fig_qa_start,tensor(1),That 400-pound man needs another donut as much as a baby needs scotch whiskey.,<pad> funny</s><pad><pad><pad><pad>
4073,fig_qa_start,tensor(1),The bullet was as fast as sound,<pad> unfunny</s>
4074,fig_qa_start,tensor(1),The car is mansion on wheels.,<pad> funny</s><pad><pad><pad><pad>
4075,fig_qa_start,tensor(1),The helicopter had the reliability of a battleship.,<pad> unfunny</s>
4076,fig_qa_start,tensor(1),the local economy began to blossom,<pad> unfunny</s>
4077,fig_qa_start,tensor(1),Imagination is a waterfall,<pad> unfunny</s>
4078,fig_qa_start,tensor(1),The coin was as shiny as a waxed car,<pad> funny</s><pad><pad><pad><pad>
4079,fig_qa_start,tensor(1),The professor's voice is that of a dementia patient,<pad> funny</s><pad><pad><pad><pad>
4080,fig_qa_start,tensor(1),The wine was pungent as Water,<pad> funny</s><pad><pad><pad><pad>
4081,fig_qa_start,tensor(1),This poem is an epic,<pad> unfunny</s>
4082,fig_qa_start,tensor(1),The boys are feeling like burrowing shrews today.,<pad> funny</s><pad><pad><pad><pad>
4083,fig_qa_start,tensor(1),The report on the factory's environmental impact was that of A report card with all Fs.,<pad> unfunny</s>
4084,fig_qa_start,tensor(1),My blind date looked like a cow's behind,<pad> funny</s><pad><pad><pad><pad>
4085,fig_qa_start,tensor(1),His shirt was as ugly as a flower in may,<pad> unfunny</s>
4086,fig_qa_start,tensor(1),My friend slept as much as a dolphin.,<pad> funny</s><pad><pad><pad><pad>
4087,fig_qa_start,tensor(1),The earth was a prison,<pad> unfunny</s>
4088,fig_qa_start,tensor(1),The news today is like studying for the SATs,<pad> unfunny</s>
4089,fig_qa_start,tensor(1),the emotions were finally sailing off,<pad> unfunny</s>
4090,fig_qa_start,tensor(1),That city was a blister on California.,<pad> unfunny</s>
4091,fig_qa_start,tensor(1),He is a children's book.,<pad> unfunny</s>
4092,fig_qa_start,tensor(1),This route has as many turns as a straight line,<pad> unfunny</s>
4093,fig_qa_start,tensor(1),This painting makes me feel as if I am home.,<pad> unfunny</s>
4094,fig_qa_start,tensor(1),The facts verified the case like A solid Sherlock Holmes case,<pad> unfunny</s>
4095,fig_qa_start,tensor(1),The dance is as graceful as A malfunctioning robot,<pad> funny</s><pad><pad><pad><pad>
4096,fig_qa_start,tensor(1),The decorations in her house were a window into her mind.,<pad> unfunny</s>
4097,fig_qa_start,tensor(1),The bouquet that she received was as pretty as Rose stickers,<pad> funny</s><pad><pad><pad><pad>
4098,fig_qa_start,tensor(1),The woman's hair was a mud pie.,<pad> funny</s><pad><pad><pad><pad>
4099,fig_qa_start,tensor(1),The woman was as useful as a surgeon,<pad> unfunny</s>
4100,fig_qa_start,tensor(1),The crab pinched as hard as a vice,<pad> unfunny</s>
4101,fig_qa_start,tensor(1),The woman treats others like the ice bucket challenge,<pad> funny</s><pad><pad><pad><pad>
4102,fig_qa_start,tensor(1),The tires was as old as the metaverse,<pad> unfunny</s>
4103,fig_qa_start,tensor(1),The car has the speed of a rock,<pad> unfunny</s>
4104,fig_qa_start,tensor(1),The yogurt was like onion ring batter,<pad> funny</s><pad><pad><pad><pad>
4105,fig_qa_start,tensor(1),My abs are as toned as a cinderblock,<pad> funny</s><pad><pad><pad><pad>
4106,fig_qa_start,tensor(1),The book was as abridged as a copy of the Bible that includes the Book of Judas,<pad> unfunny</s>
4107,fig_qa_start,tensor(1),The show was as funny as a tickling marathon,<pad> funny</s><pad><pad><pad><pad>
4108,fig_qa_start,tensor(1),I need another car like a hunter needs camo,<pad> funny</s><pad><pad><pad><pad>
4109,fig_qa_start,tensor(1),The movie was as sad as the death of a pet,<pad> unfunny</s>
