,dataset,label,text,predicted
3747,friends,tensor(1),"That you get?
That you get?",<pad> unfunny</s>
3748,friends,tensor(1),"-I'm in.
-I couIdn't be inner.
Monica, in or out?",<pad> unfunny</s>
3749,friends,tensor(1),"♪ OR PLAY WITH OR
SIMPLY LET HANG. ♪
HEY!",<pad> unfunny</s>
3750,friends,tensor(1),"Intense and creepy.
But I don't. Me, Phoebe.",<pad> unfunny</s>
3751,friends,tensor(1),"HIS KIDS LIKED ME
BETTER THAN HIM.
PHOEBE, WHAT DOES THIS",<pad> unfunny</s>
3752,friends,tensor(1),"I miss you too.
I Iove you,
but it's getting Iate now--",<pad> unfunny</s>
3753,friends,tensor(1),"No, but don't worry.
I'm sure they're stiII there.
Where you going, Mr. Suit-ey Man?",<pad> funny</s><pad><pad><pad><pad>
3754,friends,tensor(1),"Well, 'cause then they'd be like my mom used to make them, you know, before she died.
Ok, three kinds of potatoes coming up.",<pad> unfunny</s>
3755,friends,tensor(1),"({\i1} thunder rumbling,
rain pattering{\i0})
YOU CAN COME IN",<pad> unfunny</s>
3756,friends,tensor(1),"This is everybody.
Chandler and Phoebe...
...and Joey. And remember
my brother, Ross?",<pad> funny</s><pad><pad><pad><pad>
3757,friends,tensor(1),"When somebody steaIs
your credit card. . .
. . .they've kind of aIready
thrown caution to the wind.",<pad> funny</s><pad><pad><pad><pad>
3758,friends,tensor(1),"I couId. But I won't.
If I find that monkey, he's mine.",<pad> unfunny</s>
3759,friends,tensor(1),"Kind of stepped on
my point there, Monica!
Wanna hand over your money now?",<pad> funny</s><pad><pad><pad><pad>
3760,friends,tensor(1),". . .who can break our hearts
and pIunge us into depression.
Where?",<pad> unfunny</s>
3761,friends,tensor(1),"Monica: ALL RIGHT,
ALL RIGHT, ALL RIGHT.
YEAH?",<pad> unfunny</s>
3762,friends,tensor(1),"Excuse me. You don't think
I could get a Brian?
Because I could get a Brian.
Believe you me.",<pad> funny</s><pad><pad><pad><pad>
3763,friends,tensor(1),"Yes, you do. When we left, you said, ""got the keys.""
No I didn't. I asked, ""got the ke-eys?""",<pad> funny</s><pad><pad><pad><pad>
3764,friends,tensor(1),"YEAH, NO, I'M...
IT'S NOT EVEN WORTH
IT... IT'S MY BANK.",<pad> unfunny</s>
3765,friends,tensor(1),"There you are!
You got away from me.",<pad> unfunny</s>
3766,friends,tensor(1),"I shouId be happy for them.
I am. I'm happy for them.",<pad> unfunny</s>
3767,friends,tensor(1),"I'M SORRY. HE'LL
BE WAITING FOR ME.
WELL, I THOUGHT
YOU TALKED TO RICK.",<pad> unfunny</s>
3768,friends,tensor(1),"It is so great to meet a guy who is smart and funny, and has an emotional age beyond, like eight.
You know what else? He's unbelievable in bed.",<pad> funny</s><pad><pad><pad><pad>
3769,friends,tensor(1),"CLOSED.
HOW ABOUT CLOSED. YEAH.",<pad> unfunny</s>
3770,friends,tensor(1),"FiII this out and bring it back.
Here you go.",<pad> unfunny</s>
3771,friends,tensor(1),"Say all of his relationships
are affected by this.
-Do you have a point?
-You know, you'd think l would.",<pad> unfunny</s>
3772,friends,tensor(1),"Last night, I had a dream. . .
. . .that you and I. . .",<pad> funny</s><pad><pad><pad><pad>
3773,friends,tensor(1),"You have no idea how loud they are.
-You can stay with Rachel and me.
-Thanks.",<pad> unfunny</s>
3774,friends,tensor(1),". . .honing for the Iast two hours?
The guy with the teIescope
is doing it again!",<pad> funny</s><pad><pad><pad><pad>
3775,friends,tensor(1),"What are you doing?
We're going to a hospitaI!
I can't Iook nice?
There are doctors there.",<pad> unfunny</s>
3776,friends,tensor(1),"There you go!
Oh, the throb!",<pad> funny</s><pad><pad><pad><pad>
3777,friends,tensor(1),"Why. . .
. . .can't you stop staring
at my breasts?",<pad> funny</s><pad><pad><pad><pad>
3778,friends,tensor(1),"Ha...How, how did that happen?/ Oh my god.
What?",<pad> funny</s><pad><pad><pad><pad>
3779,friends,tensor(1),"...that I made that you loved so much?
Well, unless goose is a vegetable!",<pad> funny</s><pad><pad><pad><pad>
3780,friends,tensor(1),"I'm so sorry, I can't believe I did this, but I couldn't stop laughing at your Norman Mailer story.
Uh, waiter, one more plate of chicken wings over here.",<pad> funny</s><pad><pad><pad><pad>
3781,friends,tensor(1),"I found him. It was Paolo's cat.
Well, there you go.
Last to know again.",<pad> funny</s><pad><pad><pad><pad>
3782,friends,tensor(1),"UH, EXCUSE ME.
COULD YOU SEE IF THEY
COULD WARM IT UP IN HERE?",<pad> unfunny</s>
3783,friends,tensor(1),"Hey, Lowell.
Oh, hey, Chandler.",<pad> unfunny</s>
3784,friends,tensor(1),"Yep. Pretty much.
You're a lucky man. You know what I miss the most about her?",<pad> unfunny</s>
3785,friends,tensor(1),"What did you get?
You guys.",<pad> unfunny</s>
3786,friends,tensor(1),"I'M GOING THROUGH MY MAIL
AND I OPEN UP THEIR
MONTHLY{\i1} STATEMENT!{\i0}",<pad> unfunny</s>
3787,friends,tensor(1),"...with someone who is critical
of every single thing you say?
I can imagine.",<pad> unfunny</s>
3788,friends,tensor(1),"Maybe she never got your message.
You couId caII her machine,
and if she has a Iot of beeps. . .",<pad> unfunny</s>
3789,friends,tensor(1),"...panicky, "" Oh, my God,
l'm gonna be a father"" thing?
No. We just had kids back then.",<pad> unfunny</s>
3790,friends,tensor(1),"I just-- MarceI!
Where are you going
with that disk?",<pad> unfunny</s>
3791,friends,tensor(1),"A THUMB?
EWW!",<pad> funny</s><pad><pad><pad><pad>
3792,friends,tensor(1),"THERE'S SOMETHING SO SWEET...
AND DISTURBING ABOUT THAT.",<pad> unfunny</s>
3793,friends,tensor(1),"The doctor says he'll be fine.
He's just sleeping now.
-So, you feel like a dad yet?
-No. Why?",<pad> unfunny</s>
3794,friends,tensor(1),"Ever have to fire anyone?
No, but that's not a problem.
That's why my name's on the door.",<pad> funny</s><pad><pad><pad><pad>
3795,friends,tensor(1),"People like Ross need
to shoot for the stars.
With his museum
and his published papers.",<pad> unfunny</s>
3796,friends,tensor(1),"OH, SHE TOLD YOU
ABOUT THAT, HUH?
WELL, YEAH, I HAVE
ONE NOW AND THEN.",<pad> unfunny</s>
3797,friends,tensor(1),"Or isn't.
-Hello, Ross.
-Susan.",<pad> unfunny</s>
3798,friends,tensor(1),"I said I liked her in Splash,
but not Wall Street.
I thought she had a hard quality.",<pad> unfunny</s>
3799,friends,tensor(1),"Relax. This is not even a date.
It's just two people going out to
dinner and not having sex.",<pad> funny</s><pad><pad><pad><pad>
3800,friends,tensor(1),"Oh, no, wait!
We may not know
about radiators, per se. . .",<pad> unfunny</s>
3801,friends,tensor(1),"You had sex, didn't you?
How do you do that?",<pad> funny</s><pad><pad><pad><pad>
3802,friends,tensor(1),"...you'd be staring at
the end of a hissy fit.
Saffron makes all the difference.",<pad> funny</s><pad><pad><pad><pad>
3803,friends,tensor(1),"YOU CAN DO IT.
OH, PLEASE. COULD SHE
BE MORE OUT OF MY LEAGUE?",<pad> unfunny</s>
3804,friends,tensor(1),"Great!
So I'II see you tomorrow.",<pad> unfunny</s>
3805,friends,tensor(1),"WeII, I don't know. . . .
I'm hoping. . . .",<pad> unfunny</s>
3806,friends,tensor(1),"Oh, big glamour night. Me and Monica at Laundorama.
you uh, you wanna hear a freaky coincidence? Guess who's doing laundry there too?",<pad> funny</s><pad><pad><pad><pad>
3807,friends,tensor(1),"- Everything is in that first kiss.
- Absolutely.
For us, kissing's an opening act..",<pad> funny</s><pad><pad><pad><pad>
3808,friends,tensor(1),"Score.
She is so hot!",<pad> funny</s><pad><pad><pad><pad>
3809,friends,tensor(1),"- I'm telling you, you'll be fine.
- Thank you, Daddy.
Oh, so this does work.",<pad> funny</s><pad><pad><pad><pad>
3810,friends,tensor(1),"Yes, I am. As of today, I am officially Joey Tribbiani, actor slash model.
That's so funny, 'cause I was thinking you look more like Joey Tribbiani, man slash woman.",<pad> funny</s><pad><pad><pad><pad>
3811,friends,tensor(1),"OH... COME ON.
I'M SORRY, JOEY.",<pad> unfunny</s>
3812,friends,tensor(1),"You got a lasagna here
that looks good enough..
to avoid touching.",<pad> funny</s><pad><pad><pad><pad>
3813,friends,tensor(1),"They threw us out.
I was thrown out of a hoteI! Me!
Go, Monana!",<pad> funny</s><pad><pad><pad><pad>
3814,friends,tensor(1),"Your Dad just beeped in.
Can you make it quick?
I'm talking to Rome.",<pad> unfunny</s>
3815,friends,tensor(1),"There's nothing to wonder about.
You'II go back to being who you were
because that's who you are.",<pad> unfunny</s>
3816,friends,tensor(1),"Every day I get
a little bit closer to
Priesthood!",<pad> funny</s><pad><pad><pad><pad>
3817,friends,tensor(1),"So then his pIane didn't expIode
in a big baII of fire?
Just a dream I had.",<pad> funny</s><pad><pad><pad><pad>
3818,friends,tensor(1),"She's not passed!
She's present! She's back!
What's going on?",<pad> unfunny</s>
3819,friends,tensor(1),"-Check it out. Giants-Cowboys.
-You're watching football at a funeral?
No, it's the pre-game.
I' m gonna watch it at the reception.",<pad> funny</s><pad><pad><pad><pad>
3820,friends,tensor(1),"This is Iike a reunion in the haII!
Hi, Ross. There's someone
I want you to say hi to.",<pad> unfunny</s>
3821,friends,tensor(1),"-What'd he say that was so funny?
-I have absolutely no idea.
That's classic.",<pad> funny</s><pad><pad><pad><pad>
3822,friends,tensor(1),"...and I was looking
at this gravy boat.
This really gorgeous
Limoges gravy boat.",<pad> unfunny</s>
3823,friends,tensor(1),"What are we supposed to be
seeing here?
I don't know, but I think it's about
to attack the Enterprise.",<pad> unfunny</s>
3824,friends,tensor(1),". . .but, Iike,
when I'm cooking naked.
You cook naked?",<pad> funny</s><pad><pad><pad><pad>
3825,friends,tensor(1),"No, I know.
That's part of the whoIe. . .
. . .them-not-Iiking-you
extravaganza.",<pad> unfunny</s>
3826,friends,tensor(1),"-We have appIe cinnamon--
-"" Dear Miss Greene"" . . . .
Your VISA biII is huge!",<pad> funny</s><pad><pad><pad><pad>
3827,friends,tensor(1),"l don't wanna screw it up with Ursula.
And your friend?",<pad> unfunny</s>
3828,friends,tensor(1),"-Happy birthday. Hang in there.
-Thanks.
Yes!",<pad> unfunny</s>
3829,friends,tensor(1),"Yep, out like a light!
This sure trumps
the ""Has he pooped?"" series.",<pad> funny</s><pad><pad><pad><pad>
3830,friends,tensor(1),"I mean, how perfect is that?
You keep saying that,
but there's something right here.",<pad> unfunny</s>
3831,friends,tensor(1),"Hi, Monica.
Okay. WeII, this was very speciaI.",<pad> unfunny</s>
3832,friends,tensor(1),"Look, Daddy, it's my life.
Well, maybe I'll just stay
here with Monica.",<pad> unfunny</s>
3833,friends,tensor(1),"That guy's going home
with more than a note.
Come here, Marcel. Sit here.",<pad> unfunny</s>
3834,friends,tensor(1),"And you got lenses.
You hate sticking your finger
in your eye.",<pad> funny</s><pad><pad><pad><pad>
3835,friends,tensor(1),"You're one to taIk.
Your dad's in Iove, bigtime.",<pad> unfunny</s>
3836,friends,tensor(1),"We checked.
A lot.",<pad> unfunny</s>
3837,friends,tensor(1),"- I don't think so.
- It's not gonna be Helen Geller.
- Thank you.
- No, I mean, it's not Geller.",<pad> unfunny</s>
3838,friends,tensor(1),"l know. l'm just not
that bright either.
Mon, l'm sorry. l don't think
you're like your mother.",<pad> unfunny</s>
3839,friends,tensor(1),"Nice shot. He couIdn't hit water
if he was standing on a boat.
And who do you Iike?",<pad> funny</s><pad><pad><pad><pad>
3840,friends,tensor(1),"ReaIIy?
Sorry.",<pad> unfunny</s>
3841,friends,tensor(1),"...starts yelling. Something
about how it was her cab first.
The next thing, she just
starts pulling me out by my hair!",<pad> funny</s><pad><pad><pad><pad>
3842,friends,tensor(1),"Why do you guys have so many keys in there anyway?
For an emergency just like this.",<pad> funny</s><pad><pad><pad><pad>
3843,friends,tensor(1),"See?
-Would you like gum?
-ls it sugarless?",<pad> unfunny</s>
3844,friends,tensor(1),"AWFUL PLAY, MAN.
WHOA!",<pad> unfunny</s>
3845,friends,tensor(1),"Did I just share too much?
Just a smidge.",<pad> funny</s><pad><pad><pad><pad>
3846,friends,tensor(1),"Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.",<pad> funny</s><pad><pad><pad><pad>
3847,friends,tensor(1),"""NOT, NOT MINE,
NOT, NOT MINE...""
WE'RE WITH YOU, WE GOT IT.",<pad> unfunny</s>
3848,friends,tensor(1),"I'm trained for nothing.
I was laughed out of 12 interviews.",<pad> funny</s><pad><pad><pad><pad>
3849,friends,tensor(1),"I'm not 1 7. I said that so you'd
think I was cute and vuInerabIe.
I'm actuaIIy 30.",<pad> funny</s><pad><pad><pad><pad>
3850,friends,tensor(1),"Ben. . .
. . .I want you to know that
there may be some times when. . .",<pad> unfunny</s>
3851,friends,tensor(1),"- You're a twin?
- We don't speak.
She's this high-powered,
driven, career-type.",<pad> funny</s><pad><pad><pad><pad>
3852,friends,tensor(1),"TODAY'S THE BIG DAY.
AND YOU GOT TWEEZERS?",<pad> funny</s><pad><pad><pad><pad>
3853,friends,tensor(1),"They're every four minutes
and Iast 55 seconds.
59 seconds.
Quartz.",<pad> unfunny</s>
3854,friends,tensor(1),"What, it's okay
when ChandIer does it?
You have to pick your moments.",<pad> funny</s><pad><pad><pad><pad>
3855,friends,tensor(1),"It's a wonder your mother
turned out...
...to be the positive,
life-affirming person she is.",<pad> unfunny</s>
3856,friends,tensor(1),"Don't be a baby. Push me. Push me.
All right. I' m gonna push you, okay?
How about I push you like this?",<pad> funny</s><pad><pad><pad><pad>
3857,friends,tensor(1),"I'm RacheI Greene.
I'm CaroI's ex-husband's
sister's roommate.",<pad> funny</s><pad><pad><pad><pad>
3858,friends,tensor(1),"-Excuse me?
-Yeah.
Hi, it's us!",<pad> funny</s><pad><pad><pad><pad>
3859,friends,tensor(1),"...a major crush on you.
I knew.",<pad> funny</s><pad><pad><pad><pad>
3860,friends,tensor(1),"If you want, I'll do it.
I just wanna bite his bottom lip.",<pad> funny</s><pad><pad><pad><pad>
3861,friends,tensor(1),"OnIy if you order stuff.
I'm taking UrsuIa tonight.
It's her birthday.",<pad> unfunny</s>
3862,friends,tensor(1),"You know, when I'm with her,
I'm so much more than that!
I'm Monana!",<pad> funny</s><pad><pad><pad><pad>
3863,friends,tensor(1),"See, I was supposed to get married. . .
. . .but I Ieft the guy at the aItar.",<pad> funny</s><pad><pad><pad><pad>
3864,friends,tensor(1),"OH, LOOK! LOOK, LOOK!
THERE'S JOEY'S PICTURE.
THIS IS SO EXCITING.",<pad> funny</s><pad><pad><pad><pad>
3865,friends,tensor(1),"Come on, you guys.
T ell me all the dirt.
Well, the biggest news is still you
dumping Barry at the altar.",<pad> funny</s><pad><pad><pad><pad>
3866,friends,tensor(1),"MISS LEONARD, I CAN'T TELL YOU
HOW EXCITED I AM
JUST TO EVEN BE HERE.",<pad> unfunny</s>
3867,friends,tensor(1),"...and make my contribution
to the project.
But at the end of two weeks,
I get $700!",<pad> funny</s><pad><pad><pad><pad>
3868,friends,tensor(1),"I don't know who this is,
but it's not Debbie.
Dad, let's just make a decision.",<pad> unfunny</s>
3869,friends,tensor(1),"-Your sister, Ursula.
-Oh, really?
-She works at that place....
-Riff's. l know.",<pad> unfunny</s>
3870,friends,tensor(1),"-CeItics.
-CeItics?
They couIdn't hit a boat if--",<pad> funny</s><pad><pad><pad><pad>
3871,friends,tensor(1),"We're rehearsing a Greek pIay.
That's funny.
Are we done now?",<pad> funny</s><pad><pad><pad><pad>
3872,friends,tensor(1),"I DON'T THINK YOU DON'T
WANT TO GO IN THERE.
OH, COME ON. WE'RE ROOMMATES.",<pad> funny</s><pad><pad><pad><pad>
3873,friends,tensor(1),"Don't say it!
In Iove with you.",<pad> unfunny</s>
3874,friends,tensor(1),"I don't know, some guy.
Oh, some guy. I am some guy.",<pad> funny</s><pad><pad><pad><pad>
3875,friends,tensor(1),"No, no. That would be me again.
I'm just trying something.",<pad> unfunny</s>
3876,friends,tensor(1),"-Oh, sure. AbsoIuteIy.
-Go ahead.
MarceI, come here.
Come here.",<pad> unfunny</s>
3877,friends,tensor(1),"Okay, no, not even in my bedroom.
Okay. Okay. Bye-bye.",<pad> unfunny</s>
3878,friends,tensor(1),"You look just like your grandmother.
How old was she?
Let's see, "" 1 939. """,<pad> funny</s><pad><pad><pad><pad>
3879,friends,tensor(1),"Is that who the monkey's named after?
Possession of an iIIegaI exotic
is punishabIe. . .",<pad> funny</s><pad><pad><pad><pad>
3880,friends,tensor(1),"When I saw you at the store
last week...
...it was the first time
I ever mentally undressed an elf.",<pad> funny</s><pad><pad><pad><pad>
3881,friends,tensor(1),"It's all of Manhattan.
They have no idea...
...when it's back on.",<pad> unfunny</s>
3882,friends,tensor(1),"You reach a certain age, having
a roommate is just kind of pathet
That's "" pathet. "" Sanskrit for
"" really cool way to live. """,<pad> funny</s><pad><pad><pad><pad>
3883,friends,tensor(1),"This must be what the fridge
looks like with the door closed.
Spooky.",<pad> funny</s><pad><pad><pad><pad>
3884,friends,tensor(1),"Yeah, right.
No, I feel bad for her. I do.",<pad> unfunny</s>
3885,friends,tensor(1),"What's up with the simian?
It's just a fur baII.",<pad> funny</s><pad><pad><pad><pad>
3886,friends,tensor(1),"- You remember Susan.
- How could I forget?
Hello, Susan.
Good shake, good shake.",<pad> funny</s><pad><pad><pad><pad>
3887,friends,tensor(1),"59 seconds.
Quartz.
Swiss quartz.",<pad> unfunny</s>
3888,friends,tensor(1),"I am. I'm happy for them.
ReaIIy?",<pad> unfunny</s>
3889,friends,tensor(1),"-There's this guy she met at
-The coffeehouse? Right.
So you do know who he is.",<pad> unfunny</s>
3890,friends,tensor(1),"-You cuddIed.
-Yeah, which was nice.
Do you guys want to try to catch
a Iate movie?",<pad> unfunny</s>
3891,friends,tensor(1),"Yeah, well, it's a Mercedes if I move back home.
Oh, it was horrible. He called me young lady.",<pad> unfunny</s>
3892,friends,tensor(1),"What?
I caIIed from the coffee shop.",<pad> unfunny</s>
3893,friends,tensor(1),"I wanted to give you
a nice memory. . .
. . .so you'd know I wasn't aIways
such a terribIe guy.",<pad> unfunny</s>
3894,friends,tensor(1),"Sweetie, you think
you can get in there?
I don't see why not.",<pad> unfunny</s>
3895,friends,tensor(1),"OKAY, FINE, MAKE JOKES.
I DON'T CARE.",<pad> funny</s><pad><pad><pad><pad>
3896,friends,tensor(1),"Does it get better than this?
Question: Are you dating anyone?",<pad> unfunny</s>
3897,friends,tensor(1),"Oh. If you want, I'II just
break it off with her.
No, don't do that.
Not for me.",<pad> unfunny</s>
3898,friends,tensor(1),"That's nice twice.
What's going on?",<pad> unfunny</s>
3899,friends,tensor(1),"LIKE WHEN YOU'RE A KID AND YOUR
PARENTS PUT YOUR DOG TO SLEEP
AND THEY TELL YOU IT WENT
OFF TO LIVE ON SOME FARM.",<pad> funny</s><pad><pad><pad><pad>
3900,friends,tensor(1),"The Ieft one!
Which ones?",<pad> unfunny</s>
3901,friends,tensor(1),"-What?
-Did you caII the cops?
Nope. We took her to Iunch.",<pad> funny</s><pad><pad><pad><pad>
3902,friends,tensor(1),"There's gonna be a Iot
of babes in San Diego. . .
. . .but remember,
there's aIso a Iot to Iearn.",<pad> funny</s><pad><pad><pad><pad>
3903,friends,tensor(1),"He also found an "" M"" and an "" O.""
We think he was trying
to spell out "" monkey.""",<pad> funny</s><pad><pad><pad><pad>
3904,friends,tensor(1),"-Bob Buttons?
-Bob Buttons. Here, Bob Buttons.
You are a very bad man!",<pad> funny</s><pad><pad><pad><pad>
3905,friends,tensor(1),"The number for a Sidney Marks, pIease.
""Heating device. """,<pad> unfunny</s>
3906,friends,tensor(1),"More importantIy. . .
. . .was I any good?",<pad> unfunny</s>
3907,friends,tensor(1),"THANK YOU! YES!
FANTASTIC! I HAVE ONE QUESTION.",<pad> unfunny</s>
3908,friends,tensor(1),"Ok, right about now the turkey should be crispy on the outside, juicy on the inside.
Why are we standing here?",<pad> funny</s><pad><pad><pad><pad>
3909,friends,tensor(1),"There. Now there is.
So on our no-date evening,
three of you now have dates.",<pad> funny</s><pad><pad><pad><pad>
3910,friends,tensor(1),"""I'LL BE DATING
LEATHER-WEARING ALCOHOLICS
""AND COMPLAINING",<pad> funny</s><pad><pad><pad><pad>
3911,friends,tensor(1),"Pretty well.
Except for the stapler thing.
A tip. lf you're ever
in a similar situation...",<pad> funny</s><pad><pad><pad><pad>
3912,friends,tensor(1),"So, in your whole life,
you've only been with one?
Oh, boy. Hockey was a big mistake.",<pad> funny</s><pad><pad><pad><pad>
3913,friends,tensor(1),"Let's not have that happen again!
She couId be you.",<pad> unfunny</s>
3914,friends,tensor(1),"... possibly...
...you might be.",<pad> unfunny</s>
3915,friends,tensor(1),"Let me teII you something.
Everything you hear
at a poker game is pure crap!",<pad> funny</s><pad><pad><pad><pad>
3916,friends,tensor(1),"No, that's Popes into a VoIkswagen.
We're appIying to a Iot of them.
Our first choice wouId be a state zoo.",<pad> funny</s><pad><pad><pad><pad>
3917,friends,tensor(1),"I just wanna bite his bottom lip.
But I won't.",<pad> funny</s><pad><pad><pad><pad>
3918,friends,tensor(1),"All of a sudden,
the phone starts to ring.
I don't know what to do.
Everybody's looking at me.",<pad> unfunny</s>
3919,friends,tensor(1),"These people never get cancer.
They're happy with what
they have, content..",<pad> funny</s><pad><pad><pad><pad>
3920,friends,tensor(1),"Then I found aromatherapy. Believe
me, I know exactly how you feel.
The word you're looking for is:",<pad> unfunny</s>
3921,friends,tensor(1),"And while we're on
the subject of news....
Look, look! I have elbows!",<pad> funny</s><pad><pad><pad><pad>
3922,friends,tensor(1),"Hey, hey, hey, her stuff wasn't in it.
Hey, hey, hey, that's not the rule and you know it.",<pad> unfunny</s>
3923,friends,tensor(1),"Rach, we've got to settIe.
SettIe what?",<pad> unfunny</s>
3924,friends,tensor(1),"...and I cannot feel my legs.
- What's this?
- I have no idea.",<pad> unfunny</s>
3925,friends,tensor(1),". . .and you have got yourseIf a book!
My mother, Iadies and gentIemen!",<pad> unfunny</s>
3926,friends,tensor(1),"Daddy. . . .
Why? Why wouId I sIeep
with BiIIy Dreskin?",<pad> unfunny</s>
3927,friends,tensor(1),"We brought wine.
Look at this. It's from the ceIIars
of Ernest and Tova Borgnine.",<pad> funny</s><pad><pad><pad><pad>
3928,friends,tensor(1),"DO YOU MIND IF I
WHIMPER A LITTLE BIT?
WHIMPER.",<pad> unfunny</s>
3929,friends,tensor(1),"Good.
Maybe he can switch it back.",<pad> unfunny</s>
3930,friends,tensor(1),"I just thought he was
nice, you know?
I can't believe you
didn't know it was a line.",<pad> unfunny</s>
3931,friends,tensor(1),"...when I use a little yellow pencil.
-I miss her.
-Here, Pheebs.",<pad> unfunny</s>
3932,friends,tensor(1),"Hi, I'm Monica.
Hi, I'm Mon--",<pad> unfunny</s>
3933,friends,tensor(1),"Okay. But if he asks,
I'm not going to lie.
But you can't actually
test this theory.",<pad> unfunny</s>
3934,friends,tensor(1),"Ever since I ran out on Barry
at the wedding. . .
. . .I have wondered whether I made
the right choice.",<pad> unfunny</s>
3935,friends,tensor(1),"COME HERE.
THAT'S IT, I'M
GETTING CIGARETTES.",<pad> funny</s><pad><pad><pad><pad>
3936,friends,tensor(1),"AII right, what have
we Iearned so far?
Oh, God.",<pad> unfunny</s>
3937,friends,tensor(1),"""If I see one more cup of coffee"" . . . .
Gotcha.",<pad> funny</s><pad><pad><pad><pad>
3938,friends,tensor(1),"Then why do you think
we keep ending up together?
New Year's, who invited who?",<pad> funny</s><pad><pad><pad><pad>
3939,friends,tensor(1),"During that second time, you couIdn't
have picked her out of a Iineup!
You did it twice?",<pad> funny</s><pad><pad><pad><pad>
3940,friends,tensor(1),"""Joker"" is "" poker"" with a "" J"" !
Coincidence?",<pad> funny</s><pad><pad><pad><pad>
3941,friends,tensor(1),"IT'S JUST... YOU KNOW WHAT?
I JUST DON'T FEEL THE THING.",<pad> unfunny</s>
3942,friends,tensor(1),"NOTHING, I JUST THINK IT'S NICE
WHEN WE'RE ALL HERE TOGETHER.",<pad> unfunny</s>
3943,friends,tensor(1),"-Is Tony RandaII dead?
-I don't think so.
He may be now.
I think I hit him with my car.",<pad> funny</s><pad><pad><pad><pad>
3944,friends,tensor(1),". . .and buses going reaIIy fast!
I don't need vioIence
to enjoy a movie. . .",<pad> unfunny</s>
3945,friends,tensor(1),"I've got stuff to burn.
You know. . .",<pad> unfunny</s>
3946,friends,tensor(1),"Robbie's gonna be here for hours.
So, how are you doing?",<pad> unfunny</s>
3947,friends,tensor(1),"I see your 20. . .
. . .raise you 25.",<pad> funny</s><pad><pad><pad><pad>
3948,friends,tensor(1),"Well, goodbye, Chandler.
I had a great blackout.
See you.",<pad> funny</s><pad><pad><pad><pad>
3949,friends,tensor(1),"lf you tried that on my birthday...
...you'd be staring at
the end of a hissy fit.",<pad> funny</s><pad><pad><pad><pad>
3950,friends,tensor(1),". . .and this!
Big ring!",<pad> funny</s><pad><pad><pad><pad>
3951,friends,tensor(1),"No, we don't.
Sorry.",<pad> unfunny</s>
3952,friends,tensor(1),"I know. He's just so...
Remember you and Tony De Marco?",<pad> unfunny</s>
3953,friends,tensor(1),"What? That's it?
""See you around"" ?",<pad> unfunny</s>
3954,friends,tensor(1),"Don 't take this wrong, I just
don 't see you as a mom somehow.
-I don 't mean that bad.
-Oh, no. I'm a fabulous mom!",<pad> funny</s><pad><pad><pad><pad>
3955,friends,tensor(1),"AFTER YOUR YEARS OF STRUGGLING
YOU'VE FINALLY BEEN
ABLE TO CRACK YOUR WAY",<pad> unfunny</s>
3956,friends,tensor(1),"- Lie back.
- You know what? I'm gonna go.
I don't think I can be involved
in this family thing.",<pad> unfunny</s>
3957,friends,tensor(1),"I'm sorry, you know, maybe I wasn't being clear. Uh, this is our cart.
Hey, hey, hey there aren't any clothes in it.",<pad> unfunny</s>
3958,friends,tensor(1),"But I won't.
The first time he smiled at me...",<pad> unfunny</s>
3959,friends,tensor(1),"But make sure it seems
like you're there to see him.
You're not doing it for me.",<pad> unfunny</s>
3960,friends,tensor(1),"OKAY, I'LL BE THERE.
HUH, THAT WAS MY AGENT.",<pad> unfunny</s>
3961,friends,tensor(1),"All right, there you go. This way.
Here you go.",<pad> unfunny</s>
3962,friends,tensor(1),"One more, and then I have to go.
CooI.",<pad> unfunny</s>
3963,friends,tensor(1),"JUST FOR THE HELL OF IT.
WE TALKED TILL, LIKE, 2:00.",<pad> unfunny</s>
3964,friends,tensor(1),"So he's going out with her.
Is it reaIIy so terribIe?
-You don't know my sister.
-TaIk to Joey.",<pad> unfunny</s>
3965,friends,tensor(1),"He threw some feces.
If you're working late,
I can look in on him.",<pad> funny</s><pad><pad><pad><pad>
3966,friends,tensor(1),". . .themes, a motif.
At one point, there were viIIagers.",<pad> unfunny</s>
3967,friends,tensor(1),". . .ginger.
WeII, smack my ass and caII me Judy!",<pad> funny</s><pad><pad><pad><pad>
3968,friends,tensor(1),"So I thought I'd come down here
and make sure you were okay.
I'm okay.",<pad> unfunny</s>
3969,friends,tensor(1),"EASY!
OKAY, I KNOW.",<pad> unfunny</s>
3970,friends,tensor(1),"It's all gonna come together
and it's just gonna be un-floopy.
Yeah, like that's a word.",<pad> funny</s><pad><pad><pad><pad>
3971,friends,tensor(1),"And then Iast night, he came home
smeIIing Iike ChaneI!
ReaIIy?",<pad> funny</s><pad><pad><pad><pad>
3972,friends,tensor(1),"but for me, this has been really great, you know,
I think because it didn't involve divorce or projectile vomiting.",<pad> funny</s><pad><pad><pad><pad>
3973,friends,tensor(1),"WELL, EVERY... SINGLE... SECOND
IS LIKE THAT WITH AURORA.
AND I'VE JUST WASTED ABOUT 35
OF THEM TALKING TO YOU PEOPLE.",<pad> unfunny</s>
